probability,prediction
0.9849154242107127,1
0.007592441889111581,0
0.04891940824469671,0
0.023209418376038314,0
0.05865292316926882,0
0.44487983617411936,0
0.13085902984158218,0
0.011490351060383751,0
0.8631522015651028,1
0.2041444492290288,0
0.9303781988880278,1
0.9579371405567086,1
0.08549518563214521,0
0.7198964069224318,1
0.9820471358074789,1
0.6322535542028508,1
0.22912624814184648,0
0.9450434469383799,1
0.9461854144621324,1
0.014780383156614044,0
0.9151003731872429,1
0.016481104662185244,0
0.9018955008087187,1
0.9779265428414424,1
0.9299156112364652,1
0.942145244352798,1
0.8676469010765112,1
0.061337965570460215,0
0.9283859940221799,1
0.9689121204189716,1
0.5814645447535621,1
0.930583599390117,1
0.89787270443621,1
0.06701666089906051,0
0.05650592152749539,0
0.035391512632426195,0
0.010267129128823093,0
0.04238695899326949,0
0.7914641026979191,1
0.8794526552827745,1
0.009206477280049143,0
0.07390677367728632,0
0.9529785142221692,1
0.44064402544251985,0
0.8474253470243052,1
0.03588521719253309,0
0.5724838209939442,1
0.9699767391831906,1
0.9554776513226537,1
0.09393250310178283,0
0.1808693858260022,0
0.9674082487437988,1
0.024247778812255563,0
0.732557388426494,1
0.11764274046402111,0
0.45220593497632494,0
0.9878827248237665,1
0.9880930598324024,1
0.044876477271700035,0
0.7189087489318821,1
0.9700030628327204,1
0.29886110885270906,0
0.24008754413234987,0
0.10276689333399039,0
0.018998558495152803,0
0.0381024383450096,0
0.0620013630287287,0
0.10078607942881838,0
0.024958657161056896,0
0.7614109689782127,1
0.8412480783226454,1
0.9713615692313611,1
0.4833756806841067,0
0.9491930499393323,1
0.8376141928417002,1
0.22007896215973663,0
0.9937532821372341,1
0.08469044647539012,0
0.9500894060883304,1
0.01699230715597554,0
0.8707559520964111,1
0.9859166312002839,1
0.22831684320487078,0
0.142344551648884,0
0.3902266232287577,0
0.9594196309388693,1
0.2770397099858757,0
0.017442381331130827,0
0.020261081781075614,0
0.9911782399075816,1
0.9505834994401386,1
0.9398689647940013,1
0.04534309840078288,0
0.5704103685205901,1
0.04081113196701224,0
0.9525957082093028,1
0.9727898569057802,1
0.76896486618289,1
0.9256064458321637,1
0.017692483670308498,0
0.9542824547990926,1
0.9332966156260849,1
0.043093763772928964,0
0.9577176422957001,1
0.9893869403282918,1
0.2647017797692692,0
0.8954576225763603,1
0.31258752827170977,0
0.01958198703629686,0
0.9723253033957463,1
0.3762107125856424,0
0.3268424026588027,0
0.2815350345484518,0
0.8955639970615972,1
0.11576788520947913,0
0.9574620311991677,1
0.953830256208568,1
0.1923582696942937,0
0.8115601656608811,1
0.882621999362696,1
0.018146001685986825,0
0.02665834117032184,0
0.08751423285179605,0
0.9575313820081873,1
0.8947900832883723,1
0.04626436120997493,0
0.414227743846798,0
0.033170600700075596,0
0.08398300541131981,0
0.5434308763200946,1
0.07847588394781474,0
0.8338667015358197,1
0.006671761120451089,0
0.12372254604097997,0
0.08479924697357964,0
0.9574347098142979,1
0.04176170461697183,0
0.974392562337144,1
0.2535614552680461,0
0.0560748968300522,0
0.0029054088103275424,0
0.04760676769698577,0
0.2882775909523265,0
0.03138256155389403,0
0.5119059959544712,1
0.08799823974578218,0
0.9745624296976652,1
0.5691547768308208,1
0.013362968569638737,0
0.011205359495323797,0
0.019512689838740573,0
0.09667584197349945,0
0.1341264824609472,0
0.8638929919305384,1
0.7727023715545092,1
0.1603576934905789,0
0.022137190811579766,0
0.029965984615092117,0
0.5327535107047593,1
0.4685839283681651,0
0.1054588081969833,0
0.22499450303382915,0
0.042782469674777286,0
0.2282892442907763,0
0.08426120950743922,0
0.9609148338756317,1
0.013760984183420874,0
0.9251633019152615,1
0.63354633470024,1
0.3110416888468911,0
0.9415086142080342,1
0.011453659819166458,0
0.15304457259461784,0
0.22720217468120554,0
0.7643775770371994,1
0.964081866827675,1
0.5382889862018122,1
0.27150179237318783,0
0.7550669712908897,1
0.9081671707173178,1
0.026260090766915982,0
0.4816454480904654,0
0.9722267302287547,1
0.05188503813857979,0
0.014758003678324907,0
0.003979016824801211,0
0.9482687663348939,1
0.1183888593247241,0
0.894383234705176,1
0.46285392297857636,0
0.9747924561167803,1
0.02869803509790563,0
0.9412565058190779,1
0.13054684035686875,0
0.9773828054188654,1
0.09126678598165444,0
0.9624445405367786,1
0.0038283363244865317,0
0.6313647651504134,1
0.9294369149888495,1
0.9802757823509456,1
0.007910683706775105,0
0.9667034651169619,1
0.067212821453216,0
0.020779622359246384,0
0.38607632978304357,0
0.9364174064376951,1
0.005288887445687207,0
0.14287937449683794,0
0.5393723523689847,1
0.21942844691402164,0
0.9726344013112318,1
0.3134808613149199,0
0.1384698965961045,0
0.010729230521443273,0
0.23086781252770314,0
0.13139942462334628,0
0.9750870075395982,1
0.4141543240889843,0
0.9891244863814842,1
0.805057850769942,1
0.937818753972338,1
0.1534966478206475,0
0.11762202398745226,0
0.8448192200924238,1
0.0868900642814433,0
0.9847131320408983,1
0.09168217385483993,0
0.738500136667239,1
0.7633474436918243,1
0.6689669416654898,1
0.9393568971413377,1
0.4432780880317416,0
0.012814341195322343,0
0.005352359350489269,0
0.9276079553250789,1
0.9389500617333919,1
0.7797847149051271,1
0.09045312491664732,0
0.0472902817355787,0
0.09570440987659741,0
0.020582877316879078,0
0.9414590849874227,1
0.9833939355261189,1
0.015179912021333947,0
0.12377214139979638,0
0.28693620700461886,0
0.8997537356226722,1
0.005558032408546445,0
0.0021175759700668467,0
0.4420583832108277,0
0.2213012258839686,0
0.8814580159372033,1
0.1133896755004622,0
0.0189656897371227,0
0.5507905890352476,1
0.24622979073406867,0
0.9538032943753572,1
0.06679635735120952,0
0.03986293723658171,0
0.34872422861746516,0
0.006057854164590592,0
0.9854894182824279,1
0.377615356925134,0
0.7482382744568845,1
0.0668282835312285,0
0.10812636310491908,0
0.9626950792523002,1
0.9798915218736485,1
0.8643313561548488,1
0.27335211784720465,0
0.2844614316502672,0
0.9555086559397254,1
0.10453568498796738,0
0.8939946238006891,1
0.19444706717029872,0
0.05394033947428165,0
0.04351563883072155,0
0.5192592283984194,1
0.1638454977038424,0
0.5108114813043305,1
0.9821590906633473,1
0.015774482484403027,0
0.03417327440444745,0
0.9836491776555023,1
0.9401037955225449,1
0.05174993645073631,0
0.7641107816899565,1
0.9511595035586343,1
0.14311590190480766,0
0.8310572571488005,1
0.15402546735922068,0
0.9123702531343335,1
0.9567918198823677,1
0.0188790284439897,0
0.18294129308958365,0
0.09675933406209922,0
0.694493505509505,1
0.513239376978394,1
0.03677801704744062,0
0.22640255303476292,0
0.04361429562035903,0
0.25756815917095216,0
0.7091793904700946,1
0.9317467408608597,1
0.020954892147596917,0
0.0721630429372768,0
0.5889210370349072,1
0.9605382874605299,1
0.9636288226198803,1
0.12285401197696505,0
0.007233285276925928,0
0.8616634105885839,1
0.05162833949121392,0
0.02477878775569087,0
0.9344608566968793,1
0.17181777682474092,0
0.05287665786132716,0
0.03735333034302608,0
0.1110032665923043,0
0.7285688344030427,1
0.8760795101212506,1
0.09133810525884282,0
0.05000978501195495,0
0.8780517424403711,1
0.9532266771748726,1
0.965755491543371,1
0.9737661471946069,1
0.09193328142120669,0
0.6663104994442305,1
0.030873244130108002,0
0.0920123940416999,0
0.9628040560399878,1
0.9556202812491265,1
0.00303337894300251,0
0.06377537499661591,0
0.8061302471578669,1
0.8709205568525377,1
0.02707132824018619,0
0.07270860886955091,0
0.10238393279240732,0
0.009078768533128884,0
0.25697908748348536,0
0.06562062914524674,0
0.9231393569251621,1
0.9801041621334273,1
0.24928471480607148,0
0.9696410171992903,1
0.042861905035278515,0
0.9179698647547788,1
0.08656972926930742,0
0.015892572589694613,0
0.058377586352093135,0
0.029184747922299827,0
0.2237800372725072,0
0.22886298092469057,0
0.40665789225078924,0
0.94816013312883,1
0.056020690300462146,0
0.006330647746630844,0
0.0037145618001121934,0
0.08830180116059809,0
0.8828815267262314,1
0.01121808390582074,0
0.20571010812516555,0
0.7021562497641468,1
0.04272146418991573,0
0.8978076079220139,1
0.8989942049308117,1
0.415372090984231,0
0.04379764926935042,0
0.0559619358599934,0
0.9472404345764527,1
0.7467083081898587,1
0.2348666261976331,0
0.08381090522366422,0
0.7814324555334432,1
0.29357644576497344,0
0.23738908066706432,0
0.1667093268798219,0
0.0046059033936634,0
0.08541935218712367,0
0.0043379871559151816,0
0.9789655881422578,1
0.09049914899214033,0
0.03586484264518482,0
0.08280413126371211,0
0.005250368622577445,0
0.12004149967107051,0
0.5306689548252816,1
0.0652497288545167,0
0.9823301194807478,1
0.05510488222210105,0
0.013726074213372843,0
0.17684375801502977,0
0.013344296974330113,0
0.908380915001051,1
0.32612860548642825,0
0.6850689859090691,1
0.4041660116204637,0
0.31507590493932175,0
0.05504511200075125,0
0.014732632616062235,0
0.7874652309882796,1
0.07873583035617719,0
0.9626192726846576,1
0.08810695569441958,0
0.09439873774021676,0
0.12970082877492778,0
0.05785262486042835,0
0.9181122482716877,1
0.9541119952887182,1
0.9786115543887279,1
0.9018484445786484,1
0.016744269499541217,0
0.10243635759571015,0
0.6815586879574472,1
0.49709733046057436,0
0.04529983418659103,0
0.041031484299660186,0
0.7283074971056646,1
0.22006622313742283,0
0.9716754241409802,1
0.775970137179316,1
0.9578062628444511,1
0.04135217142914316,0
0.702910518528475,1
0.017539887758334212,0
0.1308408321631509,0
0.7202192441274335,1
0.046293979453380055,0
0.056162653724999366,0
0.8424822559402383,1
0.01515896102259056,0
0.18677949661552148,0
0.9804606372950075,1
0.003198443927416953,0
0.22680647948438015,0
0.059765966874876265,0
0.008738288012898618,0
0.13788545781014883,0
0.3095473999990271,0
0.010344738945914178,0
0.903955337121993,1
0.18944755793040421,0
0.1266503910130845,0
0.9254092951906453,1
0.9501156001053856,1
0.004118395365708204,0
0.013107669963473017,0
0.21462634414076906,0
0.9391152758477488,1
0.7774269813919782,1
0.07634065663607582,0
0.022068848964181455,0
0.6878502894394449,1
0.18472233451796422,0
0.19247962403944124,0
0.371134116149903,0
0.8090099513894298,1
0.04026552059756992,0
0.654149877295378,1
0.8628927161081147,1
0.7836550498435679,1
0.014562416474602812,0
0.8516300161267873,1
0.3576341221853877,0
0.06429419580856499,0
0.9716742168727079,1
0.9375298714607974,1
0.15015432989977132,0
0.017567168801188988,0
0.9631945217686748,1
0.9460956595577982,1
0.9799813247681987,1
0.027964133686466417,0
0.19297954875684384,0
0.09757658227668783,0
0.06361212591817769,0
0.0895250296538152,0
0.15963552994877908,0
0.6779546597250041,1
0.9669052437334441,1
0.26853185871991186,0
0.05462085193822732,0
0.10888080247564952,0
0.6335826738026831,1
0.081081045224439,0
0.9636030584418495,1
0.11162928795121257,0
0.9352509033057926,1
0.275481272793529,0
0.008807779140269586,0
0.8481374124040725,1
0.11255204195483612,0
0.3507878566548843,0
0.42957846320029996,0
0.973823163167624,1
0.06377271792222879,0
0.049995419903753925,0
0.04122986692101192,0
0.9008641067819543,1
0.001170743092054309,0
0.08570435684823254,0
0.5682826353599844,1
0.9888984118393338,1
0.9650399153645308,1
0.8520138076027735,1
0.8142038352306941,1
0.13566693391453682,0
0.03166983415690802,0
0.007784248648200566,0
0.008208720431542589,0
0.21386464782148512,0
0.8781407244518665,1
0.006747900935449538,0
0.3577815152988937,0
0.008106852531950011,0
0.04531265778555223,0
0.24404467630193874,0
0.07092623975302978,0
0.16836393252138965,0
0.7210796863884832,1
0.18587906771508475,0
0.07223707722745902,0
0.13840979857531208,0
0.03375991198838616,0
0.9884647452138967,1
0.7607289400107571,1
0.9914781287988547,1
0.041955573093827275,0
0.06586339594460898,0
0.06235758598535039,0
0.05255589487728814,0
0.22961347515608654,0
0.6052986159119035,1
0.8807899929329814,1
0.034543912928440085,0
0.13720865634184196,0
0.15671176149728538,0
0.6463145307554362,1
0.6475415899895447,1
0.3507795948247852,0
0.06637855688811002,0
0.3799668422292471,0
0.036205809724650435,0
0.9667100257104623,1
0.022223095643607357,0
0.8415252843949979,1
0.8802287065218869,1
0.09708356121760862,0
0.20656363747056952,0
0.9778763552138063,1
0.984939765435906,1
0.3472982340441855,0
0.9574804315849574,1
0.05662829155689099,0
0.8072278088298093,1
0.9553132290280723,1
0.2700314613263688,0
0.02215046349291418,0
0.9512307606199771,1
0.0593445316388258,0
0.028176433119031518,0
0.4465763058862827,0
0.933673722617766,1
0.003580237418203545,0
0.00896982298841452,0
0.30102049157968963,0
0.783978742051928,1
0.08580654075686044,0
0.9317172097197861,1
0.09760754405115249,0
0.2960141687963956,0
0.5007999882086486,1
0.8187430565926079,1
0.11832417147161434,0
0.044987010051583065,0
0.38380371747952874,0
0.012540699533056159,0
0.19644587984998105,0
0.20142968380487555,0
0.0888657821385836,0
0.3738619816082136,0
0.012333998587327123,0
0.9421755056256286,1
0.8048580734641342,1
0.43072930988303626,0
0.1591087684993682,0
0.9701493158560441,1
0.7341880053211153,1
0.9082017676390673,1
0.2283105723092568,0
0.9328032145702312,1
0.040972351387613494,0
0.023725523656826238,0
0.018998769554731232,0
0.2377359032052756,0
0.21042106763377144,0
0.8398473585835172,1
0.8134114137369681,1
0.086928753912082,0
0.9854978466533644,1
0.1160551703315104,0
0.6688212601685078,1
0.2406078731259684,0
0.7959888135574583,1
0.04945246978815551,0
0.7283429402183101,1
0.12771054394554035,0
0.0750341814431303,0
0.984685222112461,1
0.010776320129872289,0
0.7323303592685256,1
0.8489344786110739,1
0.4331746981554078,0
0.17190836662054437,0
0.9368991020423088,1
0.9641309938208129,1
0.03999380534265355,0
0.4790326694090843,0
0.04322623376075425,0
0.12710430939734896,0
0.04968026695005632,0
0.05337258699325346,0
0.9760340065862024,1
0.9868137827735061,1
0.0741371744621911,0
0.1343364092588,0
0.06606383888363038,0
0.9853541584316692,1
0.008777163448832255,0
0.9324893228941541,1
0.3873096878279938,0
0.010985976533958766,0
0.0412100666423415,0
0.9071311205198096,1
0.13408779125232012,0
0.007149829898134296,0
0.9778116078832334,1
0.05599046449916409,0
0.009841214255856696,0
0.12731272825268822,0
0.9625456696438331,1
0.15726566690478852,0
0.9811684720571865,1
0.8705902254889274,1
0.06420400806250293,0
0.14609390812711628,0
0.012953022306601138,0
0.028362934084720227,0
0.14640728508515763,0
0.9804181116615533,1
0.8137814891481898,1
0.9340429306704459,1
0.17685917291646674,0
0.09547457099601586,0
0.06598860494362209,0
0.9704561754778214,1
0.4598807056957801,0
0.012803357383958847,0
0.42016832332081633,0
0.028075875369004306,0
0.9644545961080757,1
0.8509251220487503,1
0.7466144583642671,1
0.9222495813194311,1
0.03067031597162161,0
0.14990635977569036,0
0.023815463721513157,0
0.09483292531495109,0
0.008165883508455716,0
0.41613074658328564,0
0.8450308804879912,1
0.7292815664454819,1
0.3644019030448595,0
0.9354926318866397,1
0.8328704998648372,1
0.044590358152905275,0
0.10069807933319438,0
0.5884518330439109,1
0.9675837314392234,1
0.7019638726816237,1
0.910882409035312,1
0.017307484400425063,0
0.12660207451593256,0
0.9736030337287113,1
0.6992062959898128,1
0.2730818554172751,0
0.01581028620474684,0
0.09148674357699453,0
0.05932507857364934,0
0.10541565862391808,0
0.4152156678628248,0
0.4134838359286243,0
0.194101122069798,0
0.9728179388331548,1
0.4679253559693988,0
0.9219711273577238,1
0.06049909629268626,0
0.07777611399058099,0
0.10685052106760588,0
0.11125271807608969,0
0.9794499653877761,1
0.8960584431642726,1
0.706860376712478,1
0.6728801701061018,1
0.7807359161370048,1
0.8815155112916411,1
0.7892058372854234,1
0.0017122637730788753,0
0.1178839782786265,0
0.6266420394849631,1
0.7855988746791999,1
0.053120871828159784,0
0.8508855899738442,1
0.0238456598531526,0
0.06450171461899493,0
0.8161501846747169,1
0.6838516663230187,1
0.48017799855898924,0
0.06317075643826008,0
0.9768737067251282,1
0.21973072812974756,0
0.8099940012179364,1
0.9246140680790317,1
0.18354968451257664,0
0.015263055203052909,0
0.03794408499011769,0
0.023629881486214956,0
0.4062771427225842,0
0.009929547087701263,0
0.1350399043177661,0
0.015887471399372723,0
0.050677324579739266,0
0.043805690506981694,0
0.0469358243804501,0
0.7670007690919571,1
0.1349001804942032,0
0.23201995513850737,0
0.010424043718138256,0
0.005541131314457153,0
0.47686175279603304,0
0.05338797919167995,0
0.16785023865449192,0
0.25761776082484383,0
0.1877377391107198,0
0.08119229300861695,0
0.7955330333513175,1
0.9309569237376749,1
0.9773777426390502,1
0.04161744165725619,0
0.9653126107939355,1
0.9770756454764504,1
0.6619461512796099,1
0.5798233614913137,1
0.02752246868065629,0
0.13078644163270284,0
0.9451353259665863,1
0.9602975685868599,1
0.11707147914330308,0
0.8787381196331456,1
0.07871535657738864,0
0.9740022715562143,1
0.03779224629753549,0
0.030292100719808587,0
0.6588821124261334,1
0.23143279806084288,0
0.9604734660814299,1
0.1201177024383653,0
0.008068857027363626,0
0.03429896779447299,0
0.8840818526637158,1
0.9481922868985295,1
0.0008877993528175532,0
0.24713818098341905,0
0.5511826755267829,1
0.9251216632831828,1
0.9689800458624673,1
0.9615225413149093,1
0.008456095033997612,0
0.10733215546577524,0
0.1506727291095094,0
0.036532810242328316,0
0.9799741302286521,1
0.981897224033823,1
0.01855558017420213,0
0.879048767124839,1
0.14858239188090214,0
0.5365078702207907,1
0.9656694069117271,1
0.7489500076710062,1
0.10475618319642291,0
0.7362962363112724,1
0.9533033406130758,1
0.6168506198533786,1
0.015250824522446207,0
0.22859306714360056,0
0.39814911274736675,0
0.0031109882921796757,0
0.24560891684202127,0
0.09854428183339421,0
0.07393364597245,0
0.02213058571047189,0
0.9442499142044909,1
0.879212559140292,1
0.007066269674946171,0
0.4604213549729649,0
0.20195202971614415,0
0.9486807050934295,1
0.12075676879644985,0
0.15199644844606558,0
0.2516929672083984,0
0.03583527322327372,0
0.7190928303860724,1
0.6687911201118891,1
0.8183748344588386,1
0.20011867477567863,0
0.9469419440981611,1
0.9593774528802193,1
0.028228720420990946,0
0.15608410454234856,0
0.9510921683989148,1
0.9049132473584652,1
0.17221349402628625,0
0.5604791211147194,1
0.20606414358587144,0
0.026232748413730404,0
0.003286799061654779,0
0.83036815299383,1
0.13539424682294654,0
0.0914274026183091,0
0.17058323619272772,0
0.8828901766833837,1
0.020751667039853518,0
0.9236637927029301,1
0.01710684620546782,0
0.9547117043966029,1
0.9808917283987519,1
0.06870026675731769,0
0.6892041739902152,1
0.93088138233731,1
0.1507701389217232,0
0.038152756060646414,0
0.5937173343009271,1
0.0619293928978389,0
0.3393372125453415,0
0.030873474410217948,0
0.28449212476693697,0
0.037418869289702394,0
0.5448318767975114,1
0.4396518365695346,0
0.17272774922105283,0
0.13693030402299053,0
0.11764959699105987,0
0.045796520022861845,0
0.9776801172129735,1
0.9855674272329786,1
0.9318858794699922,1
0.14005252125953854,0
0.07067078137704229,0
0.011813257274600137,0
0.6644480484063532,1
0.10417535028361195,0
0.9641506005712358,1
0.5245251827110996,1
0.3410607715738838,0
0.9732327948576207,1
0.9614456073892934,1
0.9731787556353475,1
0.44668217498211477,0
0.04370199974113052,0
0.7949487605844335,1
0.9506694329255505,1
0.1515926851495928,0
0.10222467478487063,0
0.3351251429715085,0
0.4472484239822507,0
0.02890671165617438,0
0.02162964371946944,0
0.06835411293610105,0
0.9793845415733919,1
0.9421544177572826,1
0.93209257174238,1
0.9828876495708754,1
0.08738068486222307,0
0.3000265548958605,0
0.9565850215388703,1
0.031563503602669955,0
0.9656327611372674,1
0.23680971207749152,0
0.07337608680352808,0
0.07740945373340591,0
0.9454286912845964,1
0.4094094296926879,0
0.9428960746446072,1
0.06598817012116878,0
0.18084725079585529,0
0.04792486027603693,0
0.013516606687692256,0
0.9555060853321196,1
0.9522194198025421,1
0.9423543680305424,1
0.3920025663723832,0
0.005951470076146118,0
0.1265749136888636,0
0.31710329963295125,0
0.10333500637648207,0
0.037018573791867446,0
0.9874790512697027,1
0.03420302630738657,0
0.007832981727475145,0
0.7468957718239444,1
0.8638125302689371,1
0.007380012433110912,0
0.3644932926225997,0
0.01997074214277517,0
0.4655225489967076,0
0.29805303954032386,0
0.01333232950903715,0
0.9143630478411402,1
0.730956543418358,1
0.21337343412081,0
0.01738278797606465,0
0.03621301450869052,0
0.0970447253487113,0
0.017855565352331248,0
0.8808403458556463,1
0.9242507021696136,1
0.25126643056700393,0
0.3390629134570387,0
0.3011429879182251,0
0.055583050857935676,0
0.9530565576720554,1
0.061732172663826544,0
0.01891249959031677,0
0.25978300796789244,0
0.023216144938361966,0
0.9842737370059265,1
0.6088518511369834,1
0.9724752799825545,1
0.11762676383945075,0
0.08798406602235376,0
0.9858836060637671,1
0.32382598894109427,0
0.021173100211307996,0
0.06791723133708827,0
0.24884419321958468,0
0.03206139768735002,0
0.08595026142936585,0
0.07811596372090157,0
0.9295272367595852,1
0.9769384509866862,1
0.11380365072981108,0
0.17170581335888174,0
0.850686951381291,1
0.7303555602230168,1
0.07505124587326895,0
0.24639269355177526,0
0.17462508954857145,0
0.9632326552294831,1
0.6936878037347938,1
0.9404007670700887,1
0.923924789626065,1
0.8871054333409437,1
0.6227696873681409,1
0.9205498643788566,1
0.07704868255420745,0
0.3344289682386519,0
0.031560381802044055,0
0.3155971401347627,0
0.17161997516705438,0
0.006006607600072327,0
0.975108845503775,1
0.06452992950539849,0
0.5451808187428139,1
0.004099912940675785,0
0.9209403560254843,1
0.14548843697677516,0
0.5234737782173712,1
0.8326190613729353,1
0.7222582013397916,1
0.0829971074102067,0
0.41231797896869454,0
0.023101420124197452,0
0.8528591438162096,1
0.845869590395454,1
0.11782395592049846,0
0.006544852374477383,0
0.057247565965035205,0
0.053248477018693535,0
0.002996265358815045,0
0.10615719542287043,0
0.7395731128013416,1
0.1518003256881908,0
0.0680740313732438,0
0.45727491794181235,0
0.46581612984171156,0
0.693123539085394,1
0.47186554166144856,0
0.17816010521211445,0
0.844554897837372,1
0.9188756185547711,1
0.9409726864341836,1
0.009133371072565722,0
0.19218783800442557,0
0.6039073520746651,1
0.0008766963817455274,0
0.8516165641371497,1
0.022055778504971296,0
0.6979259444738869,1
0.897746257811842,1
0.15667253454710575,0
0.05530560496531634,0
0.9767258594213806,1
0.0060726475021109835,0
0.3800300438728324,0
0.18590564262292075,0
0.6807570996838151,1
0.16068645835407466,0
0.057337150942565016,0
0.14795168742561768,0
0.6195321193741894,1
0.27056965161599783,0
0.04662339393603294,0
0.02644721280837951,0
0.0015378760123376646,0
0.14026145373966697,0
0.1269939451231527,0
0.02428830332767946,0
0.5749184829220789,1
0.9788761690856896,1
0.302717574831996,0
0.9384332739015289,1
0.03392088953151354,0
0.054783964782094026,0
0.15750169506511336,0
0.9505485799783021,1
0.3010434350102072,0
0.5107433671699408,1
0.5328023579337674,1
0.4076049532360868,0
0.6725296414503861,1
0.9193093309217983,1
0.6548749043088667,1
0.6459048494960831,1
0.030270483034787875,0
0.040423322263021345,0
0.05968249371737931,0
0.9767889414369192,1
0.24008272904316322,0
0.9202236122301974,1
0.9825909792077725,1
0.9857801159740183,1
0.028912751006516944,0
0.9564846965157136,1
0.9577057636558158,1
0.12212499876188077,0
0.028559641847354877,0
0.01825745453117856,0
0.009829377739510784,0
0.09492419695780444,0
0.12086947565847872,0
0.01671935287332255,0
0.18648348041580226,0
0.0055806039489147505,0
0.49739815180516694,0
0.0587101470539006,0
0.730846793480345,1
0.2907495265734489,0
0.17152994587095255,0
0.9885358003831891,1
0.9070411843347391,1
0.39172229128984093,0
0.6375488699553319,1
0.860069563751798,1
0.5578358310512407,1
0.9120257963538593,1
0.007107382503456257,0
0.0011470697475794583,0
0.005042363420848716,0
0.031201449918223812,0
0.41123554199049506,0
0.9182234126188846,1
0.0928829601100445,0
0.4576896796021899,0
0.2646711508192271,0
0.9821267358898278,1
0.16568754431990063,0
0.18743735952920243,0
0.9864099951768982,1
0.004545816976545814,0
0.05513888890999398,0
0.6369131751048106,1
0.02951983172547521,0
0.9805574161080493,1
0.2094600862383113,0
0.7874638465953261,1
0.04945367687356889,0
0.9895692946564928,1
0.98390276628727,1
0.009496287921831131,0
0.6259994039758948,1
0.11950268624096679,0
0.05029428109600695,0
0.8430762908265429,1
0.9223500951491793,1
0.04369954164304399,0
0.7409364500866601,1
0.834675747734003,1
0.002651455952613578,0
0.913179207114091,1
0.2807400115026475,0
0.058621471043107234,0
0.608271427489203,1
0.6935037914333065,1
0.11744171707673601,0
0.29258590823391967,0
0.05146323549114965,0
0.036833175265333216,0
0.0921198546639322,0
0.7868931286431158,1
0.07878749213026084,0
0.02624567847630493,0
0.044307265008761934,0
0.4291806284934571,0
0.052036659000359455,0
0.029759438024956047,0
0.6552636301321517,1
0.9375465918906069,1
0.05026584589642925,0
0.5962407029252939,1
0.16903620683111628,0
0.06475851869667451,0
0.3844555344283772,0
0.24921235722510324,0
0.9687501231240057,1
0.16320601303196583,0
0.022923082365227655,0
0.055105037542121,0
0.1076724054605236,0
0.9579584589131649,1
0.009309236246076689,0
0.9340144533861183,1
0.4539214794351467,0
0.027226485290381377,0
0.20280487642418663,0
0.8711679917887527,1
0.9465297411139858,1
0.11509514577541427,0
0.9835100307111361,1
0.0745355663597806,0
0.09215843507607295,0
0.3272241420271551,0
0.35225918241093074,0
0.10674819386132633,0
0.10137560371312815,0
0.1400530101480001,0
0.13066199877817553,0
0.9671227557723657,1
0.002125079898164098,0
0.09457251308135595,0
0.4520070104266229,0
0.1893744725626396,0
0.2639560290637243,0
0.7919916084731016,1
0.017581905371550355,0
0.040262919304841785,0
0.0016648218800047086,0
0.9203219248113758,1
0.046973625961062415,0
0.7576031755549493,1
0.5449335854389502,1
0.7050247239306068,1
0.04341225038620121,0
0.11218093296165196,0
0.05660557046990433,0
0.11415903742485435,0
0.9361672239680888,1
0.16993962198442056,0
0.9710506176949514,1
0.026463735030154988,0
0.51354920790343,1
0.14920929224893786,0
0.8850377107399907,1
0.0996148877366061,0
0.8189122214338455,1
0.20160799754198513,0
0.01694219637077437,0
0.07541469835866962,0
0.9659293827161852,1
0.07302354577849103,0
0.0055664239586695466,0
0.9689936334506875,1
0.11203732270404668,0
0.9893631502563924,1
0.9812895802517045,1
0.13209283123189539,0
0.6468591319086328,1
0.8008885167894039,1
0.9736924474373234,1
0.030051904727136706,0
0.9224875556126022,1
0.15402510325112098,0
0.9763637544358437,1
0.08518492326907941,0
0.9884826210556215,1
0.2851077158650759,0
0.783824453192264,1
0.754564425599777,1
0.8495305629601287,1
0.49440235432032387,0
0.18901383497636334,0
0.21669074772949642,0
0.0007704840789540467,0
0.638068606936529,1
0.01758912139029946,0
0.034710308465055933,0
0.9881222255095818,1
0.1129473899402918,0
0.3648565265832916,0
0.35587741883348906,0
0.6689553496508528,1
0.015278842508888063,0
0.06852147033229045,0
0.8816461790061538,1
0.9019185730404168,1
0.03975745419906061,0
0.24504499846188066,0
0.9029327074052785,1
0.6357859785159358,1
0.9880337921795092,1
0.9398411072239542,1
0.931644192962421,1
0.0014845524731757764,0
0.4585266236339391,0
0.006474174872425046,0
0.1474366198598705,0
0.4366306902680695,0
0.9744624467090692,1
0.025133502837665307,0
0.9293515328383551,1
0.36697754505592367,0
0.08673583087588571,0
0.07369874242811802,0
0.8489240766959332,1
0.9135373930365935,1
0.03699987261948734,0
0.9547855955265752,1
0.9705877231207966,1
0.5440641927259015,1
0.3533769106374365,0
0.14815443760187227,0
0.9296226826882245,1
0.04260605363354358,0
0.014771269859152798,0
0.9712484544543932,1
0.09401126388505031,0
0.1928063085199545,0
0.5374192975529838,1
0.9550805135729363,1
0.8601650336253621,1
0.5264846475506705,1
0.9866145721360378,1
0.41316857448296224,0
0.08942777570827912,0
0.9677797332622261,1
0.8907053101969666,1
0.567616554764704,1
0.062408672050256374,0
0.5525024474365899,1
0.5845630576325254,1
0.8589445847659196,1
0.03503246977878906,0
0.7763667327303124,1
0.21424087012248824,0
0.45096807628172475,0
