probability,prediction
0.20195284803495855,0
0.09218213670475597,0
0.9557456510231008,1
0.1833849423310941,0
0.3806994083826174,0
0.3607511091776482,0
0.906363120162288,1
0.11405274779958342,0
0.029425724771230573,0
0.9887768890464145,1
0.9299418286720316,1
0.9545268346747271,1
0.38194158089432373,0
0.9817168607831656,1
0.48893018898418117,0
0.982592368165725,1
0.06695402692672268,0
0.07522758686067174,0
0.345476278171301,0
0.17743228221827756,0
0.9410814851176971,1
0.3145493169323202,0
0.15409375802800965,0
0.06472089462771204,0
0.2537451711442357,0
0.01983868757577822,0
0.014826491149316222,0
0.06407072818022141,0
0.9832475576167355,1
0.7918096398220463,1
0.15145021946525616,0
0.9828632344357002,1
0.913765372429151,1
0.7604838467076659,1
0.9785917936617515,1
0.11504037016071224,0
0.4879881287195103,0
0.03809770406542375,0
0.39644059987600816,0
0.12231181673163458,0
0.45156868556817487,0
0.9762642232559808,1
0.8398356867334115,1
0.9762105526602095,1
0.02706501715942198,0
0.9316092620294425,1
0.05095785536638578,0
0.07270279976040378,0
0.03339758417932873,0
0.9726670705378885,1
0.9765202502115028,1
0.4419856013037808,0
0.7324942877989736,1
0.4384757831886789,0
0.12675959737719514,0
0.9804111767143273,1
0.30743078885744335,0
0.8852869357678103,1
0.9667921725795511,1
0.8045255606225128,1
0.9001609905545231,1
0.04444320731473858,0
0.6745048300125606,1
0.9551054225833424,1
0.9692552709210737,1
0.39996897141715576,0
0.2267338246111826,0
0.30798661222482643,0
0.8822970724135087,1
0.14159794753190819,0
0.9078948839995141,1
0.4098515335102131,0
0.0593948569183971,0
0.05522828931906999,0
0.03316183679988075,0
0.08915559922149498,0
0.2446668896407649,0
0.6317475022193114,1
0.055895159500042514,0
0.005917664075017844,0
0.09949628446075165,0
0.9015387152456266,1
0.35786840827613947,0
0.9504042279765833,1
0.804115324998378,1
0.9709064309787068,1
0.7452567581331219,1
0.9317184739022645,1
0.9665229023830026,1
0.977036636992336,1
0.002608080724140345,0
0.9644360640748566,1
0.8096576412833616,1
0.6527734312162762,1
0.47056265667717917,0
0.16485805442190704,0
0.8722765858082306,1
0.08428606670519996,0
0.8799826300820136,1
0.08675110072834315,0
0.9412941477367553,1
0.5508367035607444,1
0.7089901544659543,1
0.8762437770466952,1
0.7779967460836599,1
0.1630299242478045,0
0.028956430337751367,0
0.9562281210308297,1
0.21096609246488726,0
0.004073980196098623,0
0.8715799273087034,1
0.5556674255342142,1
0.859085135072827,1
0.9517429464256004,1
0.08749512106997649,0
0.9703434715180779,1
0.9457211404318231,1
0.11305860363656552,0
0.1905092762386473,0
0.9886711070996647,1
0.7749775310179188,1
0.13258288870482327,0
0.18383346682905738,0
0.11166957926690595,0
0.9898033889195735,1
0.909353171116971,1
0.07067900084954924,0
0.8860350350866496,1
0.8726273970912011,1
0.94054145629258,1
0.003551668237468823,0
0.030727667055348955,0
0.05753101786070802,0
0.0026559383840115284,0
0.12814954351881064,0
0.15131176603513768,0
0.5150016398173712,1
0.8801851951446793,1
0.00476885528885892,0
0.034634511805839235,0
0.8315035110501104,1
0.9126859312724637,1
0.9319298881261142,1
0.8765192601520319,1
0.9308448212830177,1
0.5694255666763501,1
0.7413572419949317,1
0.3362686524880174,0
0.2652321110455345,0
0.9651457462285072,1
0.8970384747937835,1
0.7769079540138478,1
0.0731115770929706,0
0.02391826261314531,0
0.014069274412683934,0
0.9650003153121628,1
0.9377792478842422,1
0.1322186454992691,0
0.32331339707927476,0
0.659786958294676,1
0.6386875136487017,1
0.07176519569383315,0
0.6879203148520595,1
0.1735539697384748,0
0.9067579171605769,1
0.9595817003251782,1
0.9516387639104066,1
0.0026480073186572898,0
0.9388370376148686,1
0.061970610331315075,0
0.01956786182254895,0
0.14505941200813155,0
0.9222277132224354,1
0.34625187388862233,0
0.4355049296804399,0
0.9230137624906275,1
0.09709407652468298,0
0.9071577877104793,1
0.9498828020575398,1
0.7495148775900337,1
0.15615895832021018,0
0.9449827564925013,1
0.7007216748321244,1
0.05282343537839168,0
0.017431808776940606,0
0.9691977714929186,1
0.9581791773130619,1
0.09398173767353174,0
0.0492028535197281,0
0.8252476796856659,1
0.019868093662982977,0
0.07059559824884737,0
0.41945800327940946,0
0.12124086609622321,0
0.09579790462542621,0
0.11564262550027145,0
0.5833127096477932,1
0.3325848023931614,0
0.9264214711411192,1
0.30632966401970957,0
0.9110448089382889,1
0.8960078549162389,1
0.7040459520203584,1
0.03864533429776809,0
0.0327921419407347,0
0.05712057937422364,0
0.07227845712816014,0
0.45416349663243244,0
0.10414542598647794,0
0.7837011445148174,1
0.18713208032450288,0
0.824881787216924,1
0.3630554726880119,0
0.8843957703206187,1
0.9853506118344518,1
0.8554012999440467,1
0.8022916179634573,1
0.7920856179764131,1
0.9274410255327716,1
0.22177941151664307,0
0.9663740765282783,1
0.10620438194245901,0
0.6006780467388024,1
0.13900692379579296,0
0.9800780870096735,1
0.04517282919257435,0
0.03776269187944286,0
0.16997369497175205,0
0.8748323844167752,1
0.9692122347282734,1
0.9829390741791428,1
0.953715659752175,1
0.006125091535629848,0
0.09236302856048159,0
0.23097615760525694,0
0.4204043576594245,0
0.5024548544549351,1
0.044493156674226195,0
0.9641613485414083,1
0.1629300403415545,0
0.44879468909454234,0
0.06605140591757916,0
0.08780378133465201,0
0.5728955909243655,1
0.8702738829579382,1
0.021236381605300142,0
0.9248924656473844,1
0.9065986399404622,1
0.34658798001029717,0
0.044911016950475814,0
0.09849990905047817,0
0.05922240192451524,0
0.9353570771988209,1
0.9441380169152113,1
0.27749503688353105,0
0.9529611584022757,1
0.168996797191889,0
0.9882138317273198,1
0.0316546459903268,0
0.02994127365806577,0
0.15748262383756165,0
0.959731102927497,1
0.3859042192236642,0
0.01287224447171729,0
0.10058535478887487,0
0.08236294819666917,0
0.04326306319580105,0
0.2161048031487849,0
0.176403117261949,0
0.8669715508226867,1
0.9769744924414588,1
0.21037125203692397,0
0.36997616848776416,0
0.08101901864845018,0
0.1978080490809375,0
0.9639466772537203,1
0.0186738612672241,0
0.06224800602031034,0
0.05629158537332445,0
0.9387902331555185,1
0.018105725353982593,0
0.45371658697611256,0
0.007011991419918414,0
0.04183338633186664,0
0.05397488932316445,0
0.1604467199598306,0
0.287705104753794,0
0.0024567295162530385,0
0.11196870157654905,0
0.26305552826194456,0
0.8576312846208254,1
0.08272441076486926,0
0.9729848379331074,1
0.46088633047567473,0
0.2812817235184599,0
0.11059695230709386,0
0.13008840917735232,0
0.138343311622403,0
0.24029923629507682,0
0.869106018585805,1
0.13615941380084967,0
0.15129189302860885,0
0.9864666264638539,1
0.9552822731570915,1
0.8627245408050976,1
0.9574897977988736,1
0.365866601856268,0
0.08281637672302358,0
0.7282307044491009,1
0.9162982059286043,1
0.2072537592291264,0
0.962125307304449,1
0.3524063741657904,0
0.09912434441671826,0
0.8908074561014919,1
0.07277637753183763,0
0.9319707663085556,1
0.9843402117304153,1
0.828904964952002,1
0.042551611272465324,0
0.042894986685919886,0
0.3113046623726556,0
0.07561957666249441,0
0.04763754950945282,0
0.0831663954394484,0
0.031879840510696415,0
0.9769954364930163,1
0.7948812723070072,1
0.01819955491884812,0
0.0028295227727729794,0
0.062340208715023764,0
0.9532322738319078,1
0.1773663501273761,0
0.6271429986624861,1
0.3714394007956886,0
0.08457812673106987,0
0.9789873606839591,1
0.17877338024650805,0
0.1327882954119701,0
0.8094267838861874,1
0.913478892221706,1
0.0046892063026671245,0
0.9414845668501985,1
0.9689531844175009,1
0.040261972105251925,0
0.14015776396859003,0
0.9823766032036241,1
0.0917355702827101,0
0.99011943637574,1
0.9633711914301527,1
0.6089987010834593,1
0.06395577740824195,0
0.15894631332391554,0
0.16440282371163842,0
0.3710384773829493,0
0.06681627086846295,0
0.3867781576052165,0
0.11588079131752523,0
0.046020215576474434,0
0.0525467263589324,0
0.9679233077621923,1
0.2815180813426711,0
0.9686922345772929,1
0.9714786602189991,1
0.2895742481731552,0
0.7722047473959348,1
0.14437810039025875,0
0.2960368954312364,0
0.023291613429981897,0
0.9011793167806266,1
0.9727003276915581,1
0.0947463496527096,0
0.5788422749929659,1
0.06044386165691198,0
0.36739167548465457,0
0.9770715975971378,1
0.20076848092243554,0
0.8807508002281236,1
0.006449092200979188,0
0.8845715525204934,1
0.7722073132312594,1
0.9385402284939689,1
0.8692396709581962,1
0.3890185064999694,0
0.0005982779952605564,0
0.9702496771392849,1
0.9723096699169699,1
0.3035495108076126,0
0.47031644782685467,0
0.9729259348593291,1
0.9467173080956277,1
0.2442993902393938,0
0.05668877515509742,0
0.9301680316959603,1
0.9714419808095054,1
0.9353133396027552,1
0.9432125440143478,1
0.27507022716224433,0
0.002237947196416094,0
0.4325276982310861,0
0.8514727621875899,1
0.0909099398220214,0
0.08162978301394531,0
0.006567196640143645,0
0.9830804336687675,1
0.7334844458794769,1
0.027680789535474256,0
0.9537600962064345,1
0.032539595174856946,0
0.01754448649177626,0
0.9843510985337824,1
0.014594416454668082,0
0.6503029006569725,1
0.17094466826589128,0
0.059635036709935245,0
0.20315590631133415,0
0.021623789790886104,0
0.21808156941965479,0
0.8508480169987116,1
0.9858635876138914,1
0.9585319690180835,1
0.9684413301129446,1
0.01442625720674283,0
0.4093833443960318,0
0.12037679287895182,0
0.21941726340568313,0
0.042270356007426305,0
0.02477854347638025,0
0.8921115239049904,1
0.6969091121518519,1
0.08268693328661623,0
0.04405787720688865,0
0.08129202373380028,0
0.033326849424466336,0
0.2842373788315668,0
0.347716066696638,0
0.0775857067067161,0
0.02269110087894407,0
0.7906767073113391,1
0.21395668206911256,0
0.8941651932100761,1
0.32931681235026977,0
0.03776839039697684,0
0.1573199396567647,0
0.8774157698583624,1
0.9152326854203352,1
0.6349561230043115,1
0.9656132974701237,1
0.038405004217122764,0
0.01882135227765168,0
0.8506935251297059,1
0.11963484370509284,0
0.062221411113987345,0
0.35397672105312294,0
0.2525882170670861,0
0.0574201835253187,0
0.01872586274888102,0
0.016352862976162376,0
0.08854908748164685,0
0.48121355226593426,0
0.9265431654258541,1
0.22340260971126305,0
0.042045686635363115,0
0.004852446884274633,0
0.026250325999337413,0
0.01015103700031544,0
0.9290311672460052,1
0.9666256207706481,1
0.24401316761301586,0
0.6732675659781089,1
0.5574585975696773,1
0.8681183043997379,1
0.9870460698605806,1
0.9783009887005786,1
0.004020690918155476,0
0.008427575910411428,0
0.08763581154852561,0
0.3632592033868519,0
0.9514780004239792,1
0.08252177523950005,0
0.9477658833276731,1
0.7925330954967439,1
0.3474237506139518,0
0.16107611197869878,0
0.7320407251059213,1
0.9219946963021928,1
0.009725373274267696,0
0.07454839853624882,0
0.22016189884412546,0
0.026284697733138806,0
0.9575043892223863,1
0.9765566558480018,1
0.14766415856996648,0
0.33966561144041957,0
0.04469551518886973,0
0.4521394893985636,0
0.1212415809324148,0
0.9642717469709842,1
0.7695365935840044,1
0.11396413764349382,0
0.9552451673329739,1
0.3221349074300087,0
0.0273427356679224,0
0.9755165882242738,1
0.1533341578114187,0
0.36895493191714973,0
0.9028695887219951,1
0.9723125717241802,1
0.015637342488301374,0
0.28612121179906336,0
0.8474839819216692,1
0.11197728321206366,0
0.552465237920274,1
0.3674437866712266,0
0.9686504608879523,1
0.9680065052811526,1
0.12268700307213663,0
0.3654918560764303,0
0.05407928171034135,0
0.7021733666098788,1
0.11791818941119045,0
0.12139174342638626,0
0.004390032015004975,0
0.5533315270623081,1
0.020260635729859932,0
0.07308993979307447,0
0.03973509826148963,0
0.03286734012678854,0
0.41232909807021334,0
0.03640925888438011,0
0.3835282593120583,0
0.16327176004909194,0
0.8510113124133712,1
0.004370368174687671,0
0.017983715499301625,0
0.0013531093691425964,0
0.9745657366625267,1
0.4580901518983951,0
0.053685544113354196,0
0.7792941537460137,1
0.5688179669047044,1
0.8092585628636151,1
0.9511187510430212,1
0.1188589891378383,0
0.03861373025688211,0
0.07127141973164972,0
0.926937116323293,1
0.005673799602745959,0
0.36780269105003593,0
0.25783471159770294,0
0.030527729473411248,0
0.9809640454188832,1
0.8926003408944955,1
0.11513248337578957,0
0.8248180558282631,1
0.018158507574216873,0
0.0032881283066991665,0
0.28033440371888063,0
0.7032115753786219,1
0.9620158467344503,1
0.05317921795561346,0
0.9615044679912002,1
0.03061341739739964,0
0.008776536414310766,0
0.044237841889693645,0
0.9309106639342698,1
0.8437909840005465,1
0.8981982088898357,1
0.12384603194524588,0
0.07948573838248893,0
0.08755091829203158,0
0.12834759189269984,0
0.00689859352244745,0
0.2709901154754141,0
0.022483321829363342,0
0.9735772269237699,1
0.0389407944437068,0
0.39037699462942793,0
0.009088239305915425,0
0.23555955122081784,0
0.06105653753796204,0
0.8022486382424632,1
0.5301375121421449,1
0.03591891104804604,0
0.033558803283893,0
0.14160406698783248,0
0.04426646949313379,0
0.05614985639682552,0
0.9606060403164614,1
0.9775105711941738,1
0.4985895851856655,0
0.18686710966491019,0
0.037665591292449986,0
0.6260834020021487,1
0.1867954752664239,0
0.8297542470850677,1
0.9796037059898756,1
0.22583502215187828,0
0.0355509559493117,0
0.9768567703391242,1
0.6997889281648736,1
0.5911388247600169,1
0.9475615067025636,1
0.024796711094886428,0
0.04566875756732503,0
0.8133933006169896,1
0.02093271322905214,0
0.7620806526554834,1
0.6202099570888283,1
0.16154934126497164,0
0.5760547311719088,1
0.9222986158126173,1
0.7896047720660219,1
0.22872183249530317,0
0.4128996902533431,0
0.317451312871044,0
0.018926420331155026,0
0.17719994309316853,0
0.004820046420218456,0
0.3571609889900495,0
0.2320733369387197,0
0.02091312941413618,0
0.05073414470676503,0
0.6314607271305706,1
0.8513260152722649,1
0.7653866103452333,1
0.9671566176933277,1
0.056990508910860375,0
0.8039545245184618,1
0.4119903010902629,0
0.7375598957237148,1
0.022784663305531312,0
0.8799375691451831,1
0.691641275688166,1
0.24468037570693654,0
0.13599700084726765,0
0.030792305425793094,0
0.04604930700410417,0
0.9572994027792769,1
0.09788847960424107,0
0.609937425170381,1
0.9777994035527553,1
0.04685883789858933,0
0.9700334338652251,1
0.08077615152836834,0
0.9734557285863066,1
0.6396630271312717,1
0.9283456268216956,1
0.6273050314558859,1
0.8373151471319987,1
0.18158708948258792,0
0.9683813819038316,1
0.06516101609003994,0
0.2222038611160879,0
0.019004359536112535,0
0.029374425748993224,0
0.012050089291528024,0
0.19890335843959486,0
0.28175391471632344,0
0.444972301975798,0
0.9022047284408112,1
0.19672228629145522,0
0.7079260483367333,1
0.9514950067139166,1
0.13729459707078098,0
0.5849058424426168,1
0.9599200096260472,1
0.9657362393999538,1
0.5792289635420047,1
0.9675506072638066,1
0.8789171330112837,1
0.03446351559959749,0
0.8048945605382838,1
0.7878606534595272,1
0.05249353186868351,0
0.8610085709720182,1
0.21523558734878834,0
0.7451414886589445,1
0.30308374480262007,0
0.10066754636224258,0
0.7396473637696479,1
0.5644342679027906,1
0.10685874685660465,0
0.11546627522715878,0
0.9632281514363432,1
0.9402350374178385,1
0.02583298739485062,0
0.25166320956796207,0
0.9552707719421177,1
0.6557413821079383,1
0.1674576427978055,0
0.9270421161218172,1
0.010579910380939535,0
0.6133377657316677,1
0.34699434695551906,0
0.23001119500819048,0
0.9794351952691172,1
0.010743090070259167,0
0.3166493858493553,0
0.9854241209425503,1
0.5096495448210351,1
0.038588391864070794,0
0.0823123876355811,0
0.08968719031310254,0
0.32492403274071374,0
0.07315483769707963,0
0.027357159364414064,0
0.9811417810385318,1
0.9665160493913395,1
0.39716496234939513,0
0.6263921485010175,1
0.021469506409411098,0
0.02226080404927236,0
0.18862504059277505,0
0.427926098307994,0
0.0127940323642252,0
0.018127983822819098,0
0.028352165216617903,0
0.8374306311807453,1
0.13709371338953397,0
0.9441163092184509,1
0.09905635349623543,0
0.04917732509296879,0
0.9740849206929085,1
0.9864685272784759,1
0.02473907882245296,0
0.11174381285990743,0
0.18643636018097015,0
0.03177323393865115,0
0.024155294068992268,0
0.733469382704968,1
0.17846284662271095,0
0.9554387421173474,1
0.5486832606952593,1
0.35247066847572284,0
0.03685581862131991,0
0.9739511971542479,1
0.9747052465459337,1
0.2144050967677599,0
0.009784662822115318,0
0.7877254647485924,1
0.18845689947652056,0
0.9801078074638748,1
0.9860654006117837,1
0.9829632503744687,1
0.5044887156423261,1
0.9075724228976956,1
0.2577945537609209,0
0.022518254468936773,0
0.06851115616678287,0
0.01685027339016535,0
0.09606015888490818,0
0.4908153940476073,0
0.14284454056711354,0
0.022456415799196654,0
0.9365687081420103,1
0.051402616524682594,0
0.08482997869898014,0
0.9290756550404493,1
0.42017645952669286,0
0.0260527913548985,0
0.3303441401455561,0
0.2614756759836337,0
0.044821456653996214,0
0.6101255779313,1
0.7955474544828315,1
0.9160544932007261,1
0.10752726280095991,0
0.990663428975851,1
0.03317007752462867,0
0.9286521766215292,1
0.9311362772044076,1
0.7366946639515328,1
0.4174888466089865,0
0.5462565258771789,1
0.16290923960777298,0
0.6465199204698483,1
0.0570542472356298,0
0.7958325287089334,1
0.021501296965063997,0
0.7582694708376314,1
0.09060291528369235,0
0.10867770185029177,0
0.012838075324493001,0
0.07872979347625292,0
0.05365720373726303,0
0.17838021108195373,0
0.04896202189978908,0
0.7753290153715083,1
0.004040052699874054,0
0.0037327890971057738,0
0.05272222990669281,0
0.2812357183008262,0
0.8006486288339136,1
0.574462762048046,1
0.9361582560168016,1
0.9463853460280987,1
0.16913522331052963,0
0.3514888771403455,0
0.19269386804963592,0
0.029846020416135054,0
0.06212879333901843,0
0.08439188150672326,0
0.11843225870205429,0
0.06382473068599928,0
0.9610192698063034,1
0.9542696689490527,1
0.9870581262242971,1
0.23826949293821198,0
0.9405301178584199,1
0.6198091941845147,1
0.30731137012951376,0
0.970129582638296,1
0.4908254495011568,0
0.9431912625838371,1
0.6570556159747252,1
0.08443924915181861,0
0.07560046891654647,0
0.958184773444309,1
0.14002253177907853,0
0.1777749323825259,0
0.6388193154600272,1
0.11806824677256893,0
0.14577243387661118,0
0.06877130040382447,0
0.7602324925250346,1
0.0019860329777256006,0
0.24152501517669936,0
0.08342439443662092,0
0.5498080791517695,1
0.7825827365472408,1
0.03824241897069587,0
0.9733133294674255,1
0.8854771008955623,1
0.004394866119960724,0
0.006273943667298952,0
0.03532107998742883,0
0.019731687206846458,0
0.939090535746465,1
0.32162561672438933,0
0.03493837919360954,0
0.9497262746918689,1
0.9843434615098771,1
0.2048712699384109,0
0.44340065225780695,0
0.21932491830861092,0
0.9594127575350694,1
0.29043678918374094,0
0.07936200249516424,0
0.007925091040265926,0
0.12197125887845685,0
0.7375957013498783,1
0.12122439549206873,0
0.02302734943665677,0
0.9037950719345665,1
0.9460047445868467,1
0.16097618489615564,0
0.08192194881905512,0
0.8452891283132336,1
0.17993838089111325,0
0.168994062391408,0
0.18412004986167757,0
0.22062603869039116,0
0.7123082874950802,1
0.047081067381677916,0
0.5457983662256982,1
0.8971178758067653,1
0.16671398551158045,0
0.9586821226043337,1
0.07346103340176575,0
0.058681205443608345,0
0.20118416884816115,0
0.09956188995782483,0
0.23828422220836587,0
0.471046895162097,0
0.02163206473785956,0
0.4106187243520846,0
0.06730309193218244,0
0.6445971585285367,1
0.14379410023974876,0
0.1835712109713834,0
0.9746120113619222,1
0.6739189387071476,1
0.37567433648510623,0
0.6437553925729681,1
0.2333351940474211,0
0.24648759486448832,0
0.983976585800128,1
0.8990595776134651,1
0.8610788655719882,1
0.9321040118023116,1
0.03884613204018327,0
0.7340136768718603,1
0.019092094150628715,0
0.05498477540601935,0
0.27124955576194426,0
0.10131028756123327,0
0.9603453577857479,1
0.9787929023981606,1
0.9812586179053266,1
0.02378056666454421,0
0.4484898776717811,0
0.15369081069053134,0
0.6704448593439943,1
0.9601947857547023,1
0.198893545215122,0
0.8973876669744113,1
0.9128085185241689,1
0.9408848050621148,1
0.19873921276413856,0
0.9472148508172317,1
0.5295608503733129,1
0.965956175681437,1
0.9859776983213991,1
0.0901407668320521,0
0.92739562220896,1
0.05140259459144644,0
0.9648502626093197,1
0.7665552477684493,1
0.04142001324469116,0
0.7137256664630063,1
0.13516002748742997,0
0.4652643779919776,0
0.7259235142361534,1
0.9071030985059971,1
0.8022336844086728,1
0.1949046257734694,0
0.04846520889031758,0
0.1470980761726684,0
0.2963186650637843,0
0.0763175158578418,0
0.6829470362796408,1
0.1871784033035182,0
0.9575199395004553,1
0.39736234228644035,0
0.030527945244249285,0
0.30261675042279257,0
0.14012245181839497,0
0.04351943399748217,0
0.015609781578294308,0
0.35917350084090427,0
0.05365363776173494,0
0.2359560156873066,0
0.17163450307868672,0
0.24389819672537008,0
0.9184626346567809,1
0.12810040947236925,0
0.2958202591489802,0
0.14615005582965918,0
0.31760570690216783,0
0.8824454276357936,1
0.20778418867515702,0
0.11785859536210269,0
0.9640034848840492,1
0.22394803502089547,0
0.9354888995088749,1
0.9588829378641031,1
0.316815315617603,0
0.6186055133838939,1
0.10727758766035746,0
0.9355081803299253,1
0.27077223523420085,0
0.17513413284438664,0
0.8992177869903507,1
0.8572219057167516,1
0.07938635320298201,0
0.02618844184865901,0
0.7205160454767463,1
0.023466343001461446,0
0.08756017899720019,0
0.8613693665362168,1
0.07874425683403292,0
0.9622550884619884,1
0.1673646315423729,0
0.252575095086969,0
0.06957684646223065,0
0.1606898695451856,0
0.09601147228471171,0
0.9692455957218253,1
0.054931915536768954,0
0.8647373037056149,1
0.016556423765052515,0
0.1872706756209768,0
0.8924698385224688,1
0.14680519378974993,0
0.07170523229054669,0
0.8107436283550307,1
0.10735997840608469,0
0.045030229896117824,0
0.20729754196395386,0
0.06956346326645152,0
0.9608714953329626,1
0.34378838003715245,0
0.1451650576603093,0
0.5007003549993692,1
0.1530582815395139,0
0.01472725449990985,0
0.70727197433528,1
0.9692869778151638,1
0.9846285677624095,1
0.19275141982905772,0
0.31276874810522115,0
0.09930118009018707,0
0.1490737267931589,0
0.25047854305657,0
0.9694154422008291,1
0.9745244412656605,1
0.024571420196256993,0
0.10859305326041943,0
0.08464718179385151,0
0.6309602088208698,1
0.9673375658029805,1
0.09210048246972492,0
0.18521653259654144,0
0.06609376511436113,0
0.9423157615828796,1
0.9790397055293848,1
0.13131064209980195,0
0.09523915086497,0
0.06928919805710641,0
0.9045704471526494,1
0.034362292455415167,0
0.02248798275724542,0
0.020701202944280434,0
0.04524355471799544,0
0.9519607928884952,1
0.07770327915415673,0
0.0037509373391042505,0
0.9498450759192525,1
0.9534008739244665,1
0.9002364718309801,1
0.9395061243987542,1
0.06168637723918715,0
0.3568016989205879,0
0.8714468417615374,1
0.9459155351606263,1
0.4128903637694974,0
0.08851678160603367,0
0.2595863264076151,0
0.15302412302349186,0
0.06297127163088012,0
0.046131826654445575,0
0.13765052653193163,0
0.379811011994064,0
0.9529337687001067,1
0.9113969090669803,1
0.5142531490653666,1
0.009880440300904311,0
0.8643955627207579,1
0.9014562649594206,1
0.08949235118932765,0
0.4577807728949646,0
0.11014529695173358,0
0.03569192898404493,0
0.1599561648102382,0
0.47694743864093475,0
0.11226889027224395,0
0.2111438352818293,0
0.764547656993173,1
0.03519422227126965,0
0.6127295231131034,1
0.009002651418490366,0
0.9574961255191841,1
0.9699700103922837,1
0.8484122633786967,1
0.18354880271692772,0
0.2410653946415741,0
0.9745573176143176,1
0.08058820813289287,0
0.01999565845522,0
0.9500575719587073,1
0.4666249140589718,0
0.9811616464250943,1
0.9671274260720077,1
0.9687801079444004,1
0.9196588671932945,1
0.2201832930894344,0
0.21820569145066446,0
0.86748242935984,1
0.8827636739373309,1
0.21388496571051135,0
0.9810940458500812,1
0.3263582229933497,0
0.9755766146732813,1
0.12103153702286756,0
0.002822978246165266,0
0.029249894269675204,0
0.9605548319670826,1
0.19765067510517867,0
0.035742133193833264,0
0.9601002824935776,1
0.1202834208838214,0
0.2641306635364948,0
0.9264951776450199,1
0.43738893936024353,0
0.910399348051077,1
0.9411885915703841,1
0.30518521924946523,0
0.8582128633104087,1
0.5164382120296218,1
0.013258351298024796,0
0.2059641710278472,0
0.005480698785066019,0
0.299857881051943,0
0.07656485798486712,0
0.002552524341701359,0
0.021753907696407605,0
0.03978628540018563,0
0.6775515798725199,1
0.19595191363870312,0
0.15667402010065162,0
0.9586938292221273,1
0.13348487621793317,0
0.7839183767009551,1
0.8461577601279336,1
0.4988071327110198,0
0.9597793272747605,1
0.10248020222977997,0
0.21371346442830472,0
0.8205713749109957,1
0.21157952568859695,0
0.13857477291528222,0
0.04533708036922077,0
0.3118528337145202,0
0.009205945370888117,0
0.5437054917986807,1
0.949903786262387,1
0.016995016212907298,0
0.011074833958348337,0
0.8069555103227956,1
0.8996976668106745,1
0.24591437690945994,0
0.8067198357906675,1
0.9456474190503242,1
0.6355908413946743,1
0.15444406898688776,0
0.08568668560518086,0
0.019458790931017367,0
0.03859688192721049,0
0.36690467963578416,0
0.3722327145955513,0
0.5079685520660306,1
0.9306633835126222,1
0.08335404765218936,0
0.7669929601706083,1
0.5569356276695067,1
0.16622240397059582,0
0.07873338485814574,0
0.009975548705604291,0
0.7973300545641314,1
0.07792223142761276,0
0.968246831769074,1
0.07778892765754053,0
0.9378105366391113,1
0.02132189389263632,0
0.9523112578769868,1
0.9540075957511202,1
0.008438534331500009,0
0.08321708514417796,0
0.06596173460061516,0
0.0041402015428944625,0
0.06159901534589218,0
0.7723637615162317,1
0.010986952790557853,0
0.976023395665913,1
0.9789550518712765,1
0.9844126732135798,1
0.9075968519809883,1
0.14671747764431964,0
0.20690667358705575,0
0.0969098259419016,0
0.08642958937472135,0
0.25820485910900554,0
0.8675882692765466,1
0.13015208292288644,0
0.8331144506789666,1
0.9666354202777107,1
0.42072736767896857,0
0.8974097881338273,1
0.3202126252653848,0
0.18854138272359175,0
0.13543058596733817,0
0.9780044523067764,1
0.29223025542624176,0
0.05083831683820477,0
0.9788873972162921,1
0.05343144745225746,0
0.5738745131361667,1
0.9490320017870448,1
0.8985400946006429,1
0.9780799944333695,1
0.03772416948107041,0
0.9730828494417317,1
0.6681907603608479,1
0.7518319225367028,1
0.7359302674594713,1
0.01519670872298339,0
0.9536596178227745,1
0.30483521974433986,0
0.04709682091514482,0
0.010212859479152068,0
0.26509649456967327,0
0.19721804620895114,0
0.013470925682081494,0
0.9537435076444343,1
0.13224459037096598,0
0.6330033396167415,1
0.9629864267127157,1
0.06827393798003162,0
0.12134275257556276,0
0.13718466124204123,0
0.18280270063683693,0
0.02464349245497868,0
0.05119993486743631,0
0.9379950306960304,1
0.06570619403096342,0
0.009031350733941285,0
0.08463259331296265,0
0.0959671054139687,0
0.5518778428486031,1
0.09415896333827409,0
0.3093150829321482,0
0.9498095994689225,1
0.01631303993249488,0
0.16736987133613224,0
0.03762256558389845,0
0.8885261217626352,1
0.21769873697709888,0
0.10736746240812364,0
0.9731311757929872,1
0.33922871555056566,0
0.88181530858104,1
0.9759793843470718,1
0.22960411591746582,0
0.27948026352245503,0
0.02164004447378143,0
0.9746930118329369,1
0.9774268150082113,1
0.12477482520047507,0
0.9775440820339567,1
0.1068788692807223,0
0.8925942777190035,1
0.04921914507723218,0
0.008465505778193832,0
0.03360479695954355,0
0.9450709487123903,1
0.10891849872233846,0
0.06322570323816054,0
0.978337345984321,1
0.9575323279287483,1
0.9756563341898666,1
0.18788066593367725,0
0.14645998465704269,0
0.8142405741220806,1
0.030849576249855806,0
0.9810745862408583,1
0.1617795774122925,0
0.06934813329731243,0
0.44823696542949304,0
0.9883699674654054,1
0.1638228747665224,0
0.04749582374287992,0
0.19632109942829093,0
0.6086869868006314,1
0.9818394229977634,1
0.9739149607220184,1
0.7786497405094175,1
0.8740942764982254,1
0.9503038399882793,1
0.9537166244680872,1
0.021890467105402794,0
0.4500871094968711,0
0.024425868730016478,0
0.9723298272810355,1
0.721347310067057,1
0.040283877384863255,0
