index,y_true,y_pred,y_proba
36547,1,1,0.8461516710574724
36551,1,1,0.9979051957536258
36557,1,0,0.41698277551084745
36563,1,1,0.8772184126313368
36564,0,0,0.0014054017208783708
36566,0,0,0.07664287590686833
36567,1,1,0.9979321908383894
36568,0,0,0.00501905977411085
36580,0,0,0.005309750394792665
36581,0,0,0.014312116424224922
36582,1,1,0.9981281950359797
36585,0,0,0.0028036952475541613
36594,0,0,0.0014874731217828531
36598,0,0,0.0006958768926633323
36609,0,0,0.0017631711478970236
36610,1,1,0.998766835046742
36611,0,0,0.002125740919177537
36616,0,0,0.0018916835887271852
36652,1,1,0.9982856724975785
36665,0,0,0.0013909352668417358
36668,0,0,0.0013189982253720318
36674,1,0,0.3853318452982386
36680,1,1,0.5895121898068547
36686,1,1,0.9985019256389299
36687,0,0,0.0021388629620999627
36688,0,0,0.003397233212648665
36692,1,1,0.9990307328233932
36697,0,0,0.07389082872421561
36706,0,0,0.0008564571723894643
36708,0,0,0.0042822298078314626
36717,1,1,0.9986989938071851
36730,0,0,0.003174102565276688
36736,1,1,0.999701351061885
36739,0,0,0.0041110968480933575
36748,1,1,0.9973184341158335
36762,0,0,0.001889665172407552
36772,0,0,0.006292936753771169
36787,0,0,0.003728342645699032
36793,1,1,0.9982920763560411
36794,0,0,0.004110481243606828
36803,0,1,0.7448548195941246
36807,0,0,0.421174740996719
36811,0,0,0.006909460298883568
36829,0,0,0.031855210165783236
36831,1,1,0.996349655552228
36837,0,0,0.002093407859519552
36838,0,0,0.03242164807582854
36845,0,0,0.006349250012215012
36851,0,0,0.00859961782534069
36856,0,0,0.0021036045318056328
36859,0,0,0.0013422327747121177
36861,0,0,0.002483285979815024
36867,0,0,0.010016693865620475
36874,0,0,0.0029916609917763045
36875,0,0,0.02937741254185425
36884,1,1,0.9991359138104887
36898,1,1,0.9976560929060512
36902,0,0,0.0004300149192211468
36908,0,0,0.0018181695336796206
36913,0,0,0.0014456666732128758
36919,1,1,0.8032724440680822
36950,0,0,0.012618301853332159
36956,0,0,0.008092479220352692
36962,0,0,0.006884791425945053
36967,1,1,0.6559176495932512
36968,0,0,0.0008560247020824778
36969,0,0,0.0022119420424191135
36980,1,1,0.9996154507929726
36988,0,0,0.01160157124960015
36999,1,1,0.9982393139002461
37004,0,0,0.07149124911069211
37022,1,1,0.9996021500096787
37032,0,0,0.00048727824889280183
37036,0,0,0.002283551482802501
37043,0,0,0.005496146362990241
37045,0,0,0.0025709993563551576
37047,0,0,0.0003041391268612113
37054,1,1,0.7406067363152382
37068,0,0,0.0020142348451966017
37069,0,0,0.0005428507566472521
37070,1,1,0.9988010311534129
37071,1,1,0.9983449650927408
37076,1,1,0.998656389908734
37082,0,0,0.33923302083073753
37089,1,1,0.9933088848350133
37092,0,0,0.12057736629509075
37108,0,0,0.0020048431439987275
37112,1,1,0.9995613350569351
37119,0,0,0.003613239373340679
37132,1,1,0.9507600795825906
37135,0,0,0.01104336285151754
37138,0,0,0.3794368397390959
37139,0,0,0.001177229573704794
37149,0,0,0.0028481992906526678
37150,1,1,0.9994489251915113
37168,1,1,0.5855466800648476
37178,0,0,0.022210208819911863
37179,1,1,0.9985387397846456
37184,0,0,0.45271982079268946
37185,0,0,0.058450050389199044
37209,0,0,0.004220356019134741
37212,1,1,0.9928577662300416
37222,0,0,0.0207956025388178
37228,1,1,0.9983694570684213
37234,0,0,0.0023638001269727215
37237,1,1,0.9985183603409005
37238,0,0,0.0007757854612220967
37248,1,1,0.8411941239204654
37258,0,0,0.0005737987378083399
37259,0,0,0.0033946994379267692
37273,1,1,0.9980334046303079
37280,1,1,0.9929345335378991
37289,0,0,0.010657343377217887
37307,0,0,0.0029518125335247216
37308,1,1,0.9970602747148737
37316,0,0,0.002168574220673651
37332,0,0,0.20873087419802533
37341,0,0,0.022020337074068197
37347,0,0,0.002005279921396803
37350,1,1,0.9977574704717997
37360,1,1,0.9970998069372765
37369,0,0,0.0012712828798477436
37373,1,1,0.9889079000238123
37374,0,0,0.06911137568059814
37376,1,1,0.9991935676591198
37385,0,0,0.0033750455760968466
37390,1,1,0.9955833367646267
37396,1,1,0.998552947550951
37400,1,1,0.9922881668597158
37402,0,0,0.007617493120137098
37406,0,0,0.0012735133448807748
37409,1,1,0.9974213585347701
37414,0,0,0.003286726297867722
37421,1,1,0.9985673593855136
37422,1,1,0.9988638741234757
37424,0,0,0.025064804939378342
37426,0,0,0.026969358143080147
37428,1,1,0.9350727729651112
37437,0,0,0.002995569136344158
37448,1,1,0.9100326559387906
37453,0,0,0.015847840776946277
37460,1,1,0.998030110140293
37464,1,1,0.9996831987515007
37474,1,1,0.9996959003679596
37486,1,1,0.998643095437691
37509,0,0,0.0027708461974140035
37534,0,0,0.003915807201008956
37542,1,1,0.9953354717719779
37546,0,0,0.0026067290105177784
37552,0,0,0.002198401558574551
37577,0,0,0.0021055293727892718
37580,0,0,0.0031490733943110014
37589,0,0,0.13886153553355912
37595,0,0,0.0006513039583555853
37614,0,0,0.0025675811445637314
37618,0,0,0.0012460464905063452
37619,1,1,0.9985230257491368
37640,1,1,0.9955977689310732
37642,1,1,0.9975210012995476
37648,0,0,0.3596086939217392
37660,1,0,0.33547241729244676
37661,1,1,0.9988118537581702
37663,0,0,0.002137338095175293
37668,0,0,0.04434553616787383
37670,1,0,0.43060795161195836
37671,1,1,0.9983101168030133
37679,1,1,0.9986337111243514
37684,0,0,0.3182164872694754
37693,0,0,0.002462526933505915
37695,1,1,0.9995139442322769
37702,0,0,0.0003987669872279655
37704,0,0,0.046067177675479944
37710,1,1,0.9816191799779672
37714,0,0,0.3099967447198643
37728,1,1,0.9994082855654075
37732,1,1,0.9980409999513817
37734,0,0,0.002176271943218696
37745,1,0,0.08085525042479892
37747,0,0,0.34953940557763336
37755,0,0,0.0023239382212132255
37763,0,0,0.0004000903761009716
37771,0,0,0.0030325958217445725
37775,1,1,0.9991430312993159
37777,0,0,0.003440040237929406
37780,1,1,0.9986354078303761
37796,1,1,0.9986387894310654
37814,0,0,0.0023442491765315807
37817,0,0,0.004708410487957583
37818,1,1,0.9937104619397344
37820,1,0,0.29964083557315685
37821,0,0,0.07929058013271124
37822,0,0,0.27907983898575045
37831,0,0,0.003914886780515019
37836,1,1,0.9976672760532868
37837,0,0,0.005658251711933545
37848,0,0,0.04597566502557413
37852,0,0,0.0020177318297019365
37855,0,0,0.0024930515680934248
37856,0,0,0.0023810231776978164
37859,0,0,0.0031822109037714197
37866,0,0,0.0006279060423286911
37872,0,0,0.008504232003103759
37878,0,0,0.0022455628635870343
37885,0,0,0.001643469086339436
37889,0,0,0.0008211244319643391
37893,0,0,0.0015888643977168904
37894,0,0,0.1128693654946113
37897,1,1,0.9615416273130152
37901,1,1,0.998846517138399
37916,1,1,0.9973684041679639
37918,0,0,0.4196877140784138
37925,0,0,0.0017880444787118934
37928,0,0,0.001877723140482666
37930,1,1,0.9996617712768603
37966,1,1,0.998756137526745
37985,1,0,0.06396886281966305
37988,0,0,0.009568099934252857
37991,0,0,0.0006832043648049368
37996,0,0,0.15993153467567628
38007,0,0,0.06845474634021001
38009,1,1,0.987610987015065
38012,1,0,0.22533785698218664
38017,0,0,0.003797110115110674
38020,0,0,0.4213821804494322
38026,1,1,0.999536973080317
38029,0,0,0.0011960905361494344
38036,0,0,0.0015792935620031812
38044,1,1,0.9996688003157861
38055,1,1,0.9995626140637646
38059,0,0,0.0018302639299204496
38061,1,1,0.9993596645262002
38066,1,1,0.9994446452625981
38075,0,0,0.0236582113816263
38078,0,0,0.047769510482166364
38081,1,1,0.9988375264012974
38083,1,1,0.9966063242156881
38085,0,0,0.0029521841996822933
38087,1,1,0.999408530662735
38094,1,1,0.9983043111010328
38104,1,1,0.9991269526866857
38111,0,0,0.005852807360938978
38115,1,1,0.9990880693146491
38128,1,1,0.9961165905033281
38132,0,0,0.0030364798880226076
38147,0,0,0.009836505037444885
38162,1,1,0.9985364216964268
38168,1,1,0.9963042312252827
38189,0,0,0.0009211916116207223
38193,1,0,0.31637705081473116
38194,1,1,0.9975170473704731
38204,0,0,0.01839113413150355
38205,0,0,0.0023404724808541114
38209,1,1,0.9993372639382719
38210,1,1,0.9996928249829565
38216,0,0,0.008638473456478191
38223,0,0,0.13883891280658184
38227,0,0,0.01900467746258554
38232,1,1,0.9520233419402757
38237,0,0,0.0012236053351955213
38242,1,1,0.9996076865518077
38249,0,0,0.018226533339457125
38251,1,1,0.9995485752754285
38253,0,0,0.006311970390264392
38260,1,1,0.9992605605355898
38264,1,1,0.9989956570704753
38265,1,1,0.9949980037768621
38267,0,0,0.002755389030079894
38268,1,0,0.04491210237644423
38279,0,0,0.0017214353805899095
38281,1,1,0.9995638765763759
38283,1,1,0.9973172673316559
38287,0,0,0.0002574712936390967
38289,0,0,0.014042318313251995
38299,0,0,0.002194286555408996
38305,0,0,0.003082884604795978
38317,0,1,0.916903435143226
38318,0,0,0.3687861441046123
38320,0,0,0.0022752713089888694
38323,0,0,0.002762066458754054
38333,1,1,0.9995388202066042
38334,0,0,0.33584553381870613
38338,1,1,0.9980133645674737
38346,1,1,0.9987811522014289
38358,0,0,0.0026656483043056086
38363,1,1,0.5623821645076742
38365,0,0,0.0028153933623293824
38370,0,0,0.0025620640527151285
38371,0,0,0.014989977465187527
38380,1,1,0.9707676321964335
38390,0,0,0.002038518796472748
38396,1,1,0.9887750556915742
38403,0,0,0.006636450760064177
38413,0,0,0.009812410821350712
38422,1,1,0.999579735846357
38423,0,0,0.022640522171576936
38425,0,0,0.0029763398902387206
38426,0,0,0.00040164126883125185
38432,1,1,0.9908639005319236
38453,0,0,0.001716503137836614
38457,0,0,0.005491199546573619
38460,0,0,0.0029020493868541324
38465,0,0,0.0016854459993817903
38466,1,1,0.9956720846828349
38467,0,0,0.27240927805838006
38468,1,1,0.9990994753157119
38469,1,1,0.9971406791505674
38492,0,0,0.008819783440479788
38495,0,0,0.03397022106559852
38496,0,0,0.001441323727041274
38504,0,0,0.0015890828283887934
38507,0,0,0.0021281319421814515
38515,0,0,0.0008387890003219015
38527,0,0,0.0015936803184325367
38532,0,0,0.012216394803141748
38534,0,0,0.0024634722899244703
38543,0,0,0.0015105097444368804
38544,0,0,0.021692435891780344
38566,1,1,0.9991863365458172
38575,0,0,0.008690083072788285
38580,0,0,0.0023791778306443915
38587,1,1,0.9980458593520891
38588,0,0,0.015326896163794587
38589,0,0,0.00039544279298447363
38599,0,0,0.0006861014670131338
38610,1,1,0.9987846542940829
38612,1,0,0.32697248504790877
38614,0,0,0.0004104333186161637
38620,0,0,0.014699701374020423
38627,0,0,0.025497879495418763
38630,1,1,0.9115808352987324
38631,0,0,0.008629220992605002
38642,1,1,0.9991219171292083
38644,1,1,0.992394108753229
38645,0,0,0.003131262998620257
38650,0,0,0.0011114709292883195
38654,1,1,0.9954742286995079
38664,0,0,0.010123789553971235
38669,1,1,0.9989580027713337
38687,1,1,0.994304273076553
38690,0,0,0.3807920650842916
38698,1,1,0.9951809135233276
38710,1,1,0.9972370730385808
38716,0,0,0.016387883911263307
38718,0,0,0.015613750040159701
38721,0,0,0.012232613631810677
38727,1,1,0.9904334659601752
38728,1,1,0.9995919177866168
38731,0,0,0.0024374103763254973
38734,0,0,0.002207133864469869
38748,0,0,0.01040226922075766
38749,1,1,0.9944738220917306
38752,0,0,0.10935184051125273
38760,0,0,0.11585103333555379
38779,1,0,0.2567356846601589
38782,1,1,0.9988258106066074
38784,1,1,0.9255298972029656
38788,1,1,0.9963576552041091
38789,1,1,0.9990122729675602
38794,0,0,0.0022372470756275393
38806,0,0,0.3878121819483942
38809,1,1,0.9836092295659231
38814,0,0,0.05661579465566098
38817,0,1,0.542246543962313
38823,0,0,0.0002533565387056792
38824,1,1,0.9549244981631829
38830,0,0,0.003585647545960526
38836,0,0,0.00165574404778199
38845,1,1,0.9976194312118699
38848,0,0,0.0018293656976936063
38850,0,0,0.0013039692132510172
38857,1,1,0.9992252984528958
38858,0,0,0.00443892654685064
38874,1,1,0.9983304050709423
38878,1,1,0.9978553698908412
38883,0,0,0.02731373805114704
38911,1,1,0.9976180021703798
38912,1,1,0.9980062624707405
38913,0,0,0.04784323360340646
38922,1,0,0.32834517636458643
38934,1,1,0.9985230257491368
38945,1,0,0.26886931160108374
38953,0,0,0.005562797712822092
38954,1,1,0.9988212151776671
38957,0,0,0.00017507233914650536
38959,0,0,0.014521578939399763
38960,0,0,0.16301825411583964
38967,0,0,0.23047152767661694
38971,0,0,0.0008570471796291256
38986,1,1,0.9873740328008401
38987,0,0,0.31238576605563123
38990,0,0,0.06859146473876601
39006,1,1,0.9954865628853746
39008,0,0,0.05442801418797507
39023,1,1,0.9785271605247395
39027,1,1,0.9994027344742594
39028,0,0,0.0011135263998301801
39033,1,1,0.9858839296360168
39040,0,0,0.0048516187442771835
39051,1,0,0.4649229646695701
39055,0,0,0.0017049485725968928
39063,1,1,0.9971198442490683
39077,0,0,0.0021966056447508
39079,0,0,0.014597789281351494
39082,0,0,0.0015579092019085412
39087,1,1,0.9960836789919568
39090,0,0,0.00095831375594026
39094,1,1,0.9987547277066615
39107,1,1,0.9622659412384352
39110,0,0,0.005798638003067726
39114,1,1,0.998660267551802
39116,1,1,0.9985601344018555
39125,1,1,0.986380774310926
39129,0,0,0.00318552142980607
39135,0,0,0.002096650555169957
39142,0,0,0.08765325029001331
39146,1,1,0.9975729670797523
39149,1,1,0.9700808475278475
39150,1,1,0.9966045812792287
39152,0,0,0.04084590366187508
39156,0,0,0.05768065477768806
39158,0,0,0.017228039540550473
39161,0,0,0.0012236370088744794
39169,0,0,0.0024017168327407365
39176,0,0,0.044580575913838356
39179,1,1,0.999654149582818
39180,1,1,0.999158723342566
39185,0,0,0.0015008248453719545
39190,0,0,0.0014562560482052284
39204,1,1,0.9940627119629527
39213,1,1,0.9887499598957189
39228,1,1,0.9746626656051858
39232,1,1,0.9947954736963263
39238,0,0,0.015350277238958833
39239,0,0,0.31669991380634843
39251,0,0,0.004839309700344677
39258,0,0,0.15728977208398875
39275,1,1,0.9880827453696931
39285,1,1,0.9144260238140168
39298,1,1,0.9985516759033111
39310,0,0,0.0004482943850968454
39315,1,1,0.9969833457731443
39319,0,0,0.374383235201865
39322,0,0,0.00032268339092219055
39326,0,0,0.003815217205096244
39338,0,0,0.0018344451208010786
39341,0,0,0.002299301973133355
39342,1,0,0.40117059781593895
39343,1,1,0.9939505253324045
39353,0,0,0.003354512483770642
39358,0,0,0.0010961819045875688
39361,1,0,0.4619104251617655
39378,0,0,0.00046242370702754166
39396,1,1,0.9994688145712219
39408,0,0,0.03537703334694046
39412,1,1,0.989428358311457
39417,1,1,0.9976344517819989
39425,1,1,0.9887757239952009
39428,0,0,0.009334168549658963
39430,1,1,0.9989967427979242
39432,0,1,0.7554422664452496
39435,0,0,0.011843591112530345
39437,1,0,0.32959506197663463
39439,0,0,0.02753634573923664
39441,1,1,0.9964499362343652
39446,0,0,0.030623132279877886
39453,1,1,0.9803983706786318
39454,0,0,0.0042017284153833215
39456,0,1,0.6265118680504538
39494,0,0,0.0027197239673286025
39503,0,0,0.02604975370218965
39504,1,1,0.8563898335802499
39512,0,0,0.019783541886935978
39514,1,1,0.9834478064056605
39518,1,1,0.9369038797995627
39519,1,1,0.5148712337166966
39522,1,1,0.9990860139534757
39532,0,0,0.14167209451983256
39534,1,1,0.9678183772687469
39536,0,0,0.0016727706789616064
39541,0,0,0.0005062432412810504
39549,0,0,0.004959181504744067
39560,0,0,0.30340437496271927
39573,1,1,0.9978583107733247
39579,1,1,0.9984297674167995
39586,1,1,0.9935697754061033
39592,0,0,0.048285516474012524
39593,1,1,0.9891260322414206
39631,1,1,0.9982818760122886
39634,0,0,0.002320455364533226
39640,1,1,0.9992674369203607
39643,0,0,0.003195337003806722
39649,0,0,0.1078844356948922
39662,0,0,0.0025971938703031336
39665,0,0,0.008409252633212206
39674,0,0,0.0005823898231615949
39677,0,0,0.0007751423592039668
39680,1,1,0.9983359197671908
39695,0,0,0.06418888359022978
39697,1,1,0.9760774630737348
39698,0,0,0.002732951570349864
39709,0,0,0.007727630196002154
39719,0,0,0.0020142070428033456
39733,0,0,0.0022782175753593543
39738,1,1,0.9984013641481384
39741,0,0,0.003467428329392981
39750,1,1,0.8273503096267305
39759,0,0,0.005394225871487463
39765,0,0,0.0027202065766053604
39766,1,1,0.9993040140926978
39775,1,1,0.9978978117532212
39785,0,0,0.012270751290447463
39790,0,0,0.003292515114103721
39793,0,0,0.0005379266348455363
39798,0,0,0.023200502096586622
39801,0,0,0.05228728154069934
39810,0,0,0.0023990230491420126
39813,1,1,0.9993406713252301
39814,1,1,0.9967948796969117
39818,0,0,0.0034023244580858457
39825,1,1,0.9969132320606388
39826,0,0,0.001349339391307789
39827,0,0,0.003974571442104003
39828,1,1,0.9986798792544342
39835,0,0,0.0015748785010218115
39841,0,0,0.0024488401664512186
39850,0,0,0.003056376561446875
39858,0,0,0.0033524745025829317
39861,1,1,0.9974453567396365
39866,1,1,0.9987093950529307
39871,0,0,0.009840608234832262
39876,0,0,0.14242494392446026
39877,0,0,0.0047731713759508925
39887,1,1,0.9978625328961414
39906,0,0,0.008621974439467594
39910,0,0,0.12863917389290405
39914,0,0,0.0018050210364449419
39915,0,0,0.022972094560850514
39917,1,1,0.9961170574296248
39918,1,1,0.9964409740413058
39920,1,1,0.9997684029197719
39921,0,0,0.029576686741137385
39924,0,0,0.00035380346101072414
39927,1,1,0.9860421311819096
39940,0,0,0.194088834587257
39943,1,1,0.9777036233138328
39948,0,0,0.002077601162983151
39958,1,1,0.9980192109579876
39962,0,0,0.0011575198605071012
39967,1,1,0.9989075999799358
39988,1,1,0.9915785648475416
40000,1,1,0.6837525728781144
40001,0,0,0.0028976395161026567
40002,0,0,0.0011252660852893474
40003,1,0,0.3352716095681667
40005,0,0,0.0002919913492731152
40006,1,1,0.9897804254713019
40009,0,0,0.004565931767499214
40013,1,1,0.9976996320489742
40017,0,0,0.0012331533952624073
40028,0,0,0.0003700686270753859
40029,0,0,0.01645187808878003
40041,1,1,0.9976242829577109
40045,1,1,0.9992429900861595
40049,0,0,0.23222453759837577
40050,1,1,0.997433629180967
40058,0,0,0.0030299604350103966
40066,1,1,0.9983423228082484
40074,1,1,0.9970948245819429
40077,1,1,0.994560099917557
40081,0,0,0.0034208419422469675
40091,0,0,0.0024596026442955613
40095,1,1,0.9983835609729127
40097,0,0,0.0014718560818470674
40103,0,0,0.41638338294693394
40108,0,0,0.18853900530135553
40129,0,0,0.0019357798025132157
40151,1,1,0.9986476389566651
40158,1,0,0.14227064397293535
40161,1,0,0.469845596412975
40163,0,0,0.15833505344560556
40175,0,0,0.06887960410771168
40176,0,0,0.001195999452989519
40188,0,0,0.03966731172542964
40204,1,1,0.9986173850693313
40205,0,0,0.0038962141326018477
40209,0,1,0.5943023106880484
40218,0,0,0.012866100823418727
40220,1,1,0.9962578875991329
40229,0,0,0.02031916910458945
40230,1,1,0.9974668005394184
40237,0,0,0.3755799403100726
40246,1,1,0.9915145938760221
40247,1,1,0.9983194722805252
40259,1,1,0.9687149625288686
40265,1,1,0.9990346047321187
40295,0,0,0.0033834620129974107
40298,1,1,0.9940630348654126
40300,0,0,0.0062056858435128055
40307,0,0,0.07802014716387914
40328,1,1,0.9804887753404038
40331,0,0,0.0038238673716993786
40335,0,0,0.0019484803785970654
40336,0,0,0.12483868472717702
40340,1,1,0.9996709067846801
40360,0,0,0.00044473084567944277
40365,1,0,0.40476282846923983
40371,0,0,0.09956198285389767
40372,1,1,0.998345987851088
40374,0,0,0.16207023016855754
40380,0,0,0.3095744439472061
40381,0,0,0.0025049579982128717
40382,1,1,0.991132090482364
40384,1,1,0.9994387494343749
40389,0,0,0.0024982986922248455
40390,1,1,0.8745799568315192
40391,1,1,0.9996097034071546
40395,1,1,0.9940878082324899
40398,0,0,0.32029952032580217
40405,0,0,0.03725026272703172
40411,1,1,0.9985230257491368
40414,0,0,0.0025736418475548646
40417,0,0,0.2467835204368525
40421,0,0,0.01576158404474222
40445,0,0,0.008613938072119139
40447,0,0,0.018506218530850792
40450,0,0,0.004936002034869021
40458,1,1,0.9980893655857935
40464,0,0,0.00039263492877501474
40465,0,0,0.0012956040842308837
40468,0,0,0.002445691502078984
40475,1,1,0.9972747226481501
40479,1,1,0.9991282269349455
40493,0,0,0.06749574874598506
40504,0,0,0.000715178995849925
40513,0,0,0.3387544340818876
40514,1,0,0.29563049316318074
40515,0,0,0.0019374836416077175
40517,0,0,0.0021699570698095905
40531,1,1,0.9992338838997005
40532,0,0,0.028744536821101722
40535,0,0,0.006777692285947886
40538,0,0,0.001065829613770931
40550,0,0,0.001149456733663477
40554,1,1,0.9992759656421142
40555,0,0,0.0031690924534814656
40575,0,0,0.00461806928569167
40580,0,0,0.003283879805410311
40587,0,0,0.0005911359596787298
40601,0,0,0.00280680417947633
40606,1,1,0.9970957352276932
40612,0,0,0.004334546394804786
40620,0,0,0.009093016133727237
40625,1,1,0.9980832324820963
40637,1,1,0.9133860643415072
40643,1,1,0.998647217731691
40650,1,1,0.9855456857616886
40662,0,0,0.004908658177401392
40667,1,0,0.058262359111761405
40669,1,1,0.9981268325866242
40683,1,1,0.9976240731220514
40684,1,1,0.9989176017237895
40685,0,0,0.01132888672146463
40697,1,1,0.5915286090770713
40703,0,0,0.0025489369450601273
40708,1,1,0.9981993472567933
40712,0,0,0.006571789617849779
40724,0,0,0.002292500129768467
40733,0,0,0.003861690262544445
40736,1,1,0.9997017676785469
40739,1,1,0.9983625268809079
40740,0,0,0.009363322041250621
40747,1,1,0.9995600022671851
40768,1,1,0.994589766374567
40780,0,0,0.0007709875258881632
40799,1,1,0.9878676424804149
40807,0,0,0.060625952126861386
40810,1,1,0.9984598207193053
40816,1,0,0.3843465819600887
40823,0,0,0.0012984498246301963
40824,1,1,0.9988662828889663
40827,1,1,0.9991672564172115
40837,0,0,0.010906075774610122
40860,1,1,0.9988945397777014
40873,0,0,0.02557651921852608
40875,0,0,0.002784836532819556
40883,0,0,0.2776013699137898
40889,0,0,0.0027010821716306204
40901,0,0,0.006338834245924753
40914,0,0,0.0006655369942885099
40920,1,1,0.7102604884632909
40936,0,0,0.003202072970149452
40937,1,1,0.9898375799180663
40938,0,0,0.0024096735803008098
40939,0,0,0.004154095573169681
40944,0,0,0.007152080047208532
40946,1,1,0.9977441619204347
40950,0,0,0.041143352535460184
40951,1,1,0.9976701458876611
40954,0,0,0.0020159679387924856
40955,0,0,0.03995784810228389
40959,1,0,0.2959315863285097
40964,1,1,0.9987425497741961
40981,1,1,0.9914246573179659
40984,0,0,0.0016136209882607383
40988,0,0,0.0036055468727511117
40991,0,0,0.0021820467022042574
40995,0,0,0.002078837108432607
41014,1,1,0.9987424403755844
41022,1,1,0.9996529748200395
41044,0,0,0.0024850330352618
41060,1,1,0.9985545144756552
41065,1,1,0.5599581880845443
41067,0,0,0.0008409344070973386
41076,0,0,0.020882297718227485
41077,1,1,0.999437052269966
41086,1,1,0.9945063380218112
41098,0,0,0.0012996176543084137
41104,0,0,0.002250261327564166
41109,1,1,0.9941064861415043
41120,1,1,0.9977590595935228
41127,1,1,0.9996183820636098
41133,0,0,0.004084420409087352
41143,1,1,0.9994567933200854
41145,0,0,0.14504560248926582
41157,0,0,0.3151940009851426
41158,1,1,0.9965141942565127
41159,1,1,0.9757706466004283
41160,1,1,0.9991022652156313
41173,1,1,0.9808286022720005
41188,0,0,0.01607556448157331
41199,1,1,0.9905227044997685
41201,0,0,0.0029252787275521152
41214,0,0,0.00266301030525719
41216,0,0,0.24425683473898582
41222,0,0,0.0018337055229708287
41224,0,0,0.3544105174849513
41234,0,0,0.0008877342413831252
41240,0,0,0.0029091240215946214
41249,1,1,0.9979877025987599
41250,1,1,0.9956720846828349
41259,0,0,0.002158437330816651
41264,0,0,0.0030279281672434834
41283,0,0,0.00695663938380871
41289,0,0,0.011137497747226237
41301,0,0,0.014797658804804312
41315,0,0,0.0005719805515984963
41319,1,1,0.9988985631696629
41328,0,0,0.0006181940621172955
41330,0,0,0.0023447439759486165
41333,1,1,0.9990956914240268
41337,1,1,0.9340671482070683
41338,1,1,0.995836092165173
41361,0,0,0.048437009624146876
41370,0,0,0.03253091923001965
41378,0,0,0.23567328599838927
41402,1,1,0.9946210189360365
41422,0,0,0.003155849401328517
41434,1,1,0.997824208935917
41437,1,1,0.9996691317520331
41443,0,0,0.09710249896746313
41461,1,1,0.9983597701252868
41465,1,1,0.9978418576350585
41466,1,1,0.9708710251985674
41467,1,1,0.9852282249547663
41480,1,1,0.9716135069502654
41484,0,0,0.0013135482678003553
41487,0,0,0.0022710044084158286
41493,1,1,0.995045087864211
41495,1,1,0.999501522857272
41503,0,0,0.0055803357843852396
41506,1,1,0.9987815047037106
41508,0,0,0.0015393581148011226
41509,1,1,0.7111642140512744
41512,0,0,0.002211890622075341
41517,1,1,0.9983448896345329
41523,0,0,0.09219394696746785
41524,0,0,0.00023450451507953495
41525,0,0,0.0031941166510669286
41528,0,0,0.014107825003918738
41533,1,1,0.9893148646465031
41535,0,0,0.024407149219226047
41542,1,1,0.5237073810516808
41543,0,0,0.23761650631707915
41544,0,0,0.011191613317916398
41547,0,0,0.15194619296051284
41549,1,1,0.9996635627832902
41550,1,1,0.997492596002018
41556,1,1,0.9994959047706332
41557,1,1,0.9996170119934967
41560,0,0,0.0018675366764634642
41564,0,0,0.0725342498485734
41569,0,0,0.0093731454330268
41570,1,1,0.9915031556253543
41580,1,1,0.9979351461342894
41585,1,1,0.9977288009458806
41594,0,0,0.32058756881056716
41598,1,1,0.9927306583016028
41608,1,1,0.9968092756921568
41609,0,0,0.001484257721214397
41615,0,0,0.0022921410159055067
41627,0,0,0.005039237787333849
41628,0,0,0.06734671467052049
41637,1,1,0.6414673380696776
41645,0,0,0.35970147953801124
41650,1,1,0.9991197809278054
41653,0,0,0.001577477145229465
41654,1,1,0.99818095791101
41658,1,1,0.992796668685959
41664,1,1,0.9985842125314056
41665,1,1,0.9980435421556114
41667,0,0,0.1565643938872334
41682,0,0,0.001559833748636899
41690,1,1,0.996604572679543
41691,1,1,0.9988198503906452
41692,0,0,0.0003433385075240138
41696,1,1,0.9310738857479004
41700,0,0,0.052895644679179225
41704,1,1,0.998929220340681
41706,0,0,0.27056949697977895
41708,0,0,0.0026263416592887247
41711,1,1,0.9995626140637646
41713,0,0,0.004205020702616512
41716,0,0,0.0021732934554037
41733,1,1,0.9985135009637996
41749,0,0,0.002863949777980128
41757,0,0,0.0008009024136767217
41759,0,0,0.002295104918529539
41770,1,1,0.9959552840691192
41772,1,1,0.999678482183175
41775,1,1,0.999559889340631
41779,0,0,0.0004188919949133358
41787,1,1,0.9992252984528958
41800,1,1,0.9984221111887084
41802,1,1,0.9975318571987369
41805,1,1,0.9891649343354624
41814,1,1,0.9995935956192464
41815,0,0,0.07740369746982337
41836,1,1,0.9899030205173027
41841,0,0,0.25795088450077164
41845,1,1,0.996112846792061
41849,0,0,0.004697904616202129
41854,0,0,0.0030291085101716167
41857,0,0,0.07112750157896634
41864,0,0,0.0033058967400925983
41872,1,1,0.9996629203300701
41874,0,0,0.005607944561238109
41880,0,0,0.004930980546402077
41885,0,0,0.013191901359833856
41894,1,1,0.9971332137673644
41900,1,1,0.9982512852136798
41904,0,0,0.0007957759119371211
41923,1,1,0.9479289043867423
41926,1,1,0.9956956594616978
41933,1,1,0.9944878487974762
41934,0,0,0.02280436139962799
41938,0,0,0.052633394004373106
41939,0,0,0.03140985026962198
41943,1,1,0.99710457092264
41949,1,1,0.9327876434354812
41954,0,1,0.5524646196471239
41957,1,1,0.5510804864161997
41958,1,1,0.8580789173701068
41963,0,0,0.0014006573941708106
41976,1,1,0.9986434807205461
41986,0,0,0.004127579294182167
