index,y_true,y_pred,y_proba
37497,1,1,0.9978644448254383
37499,0,0,0.006838342875924365
37516,1,1,0.999211539874809
37522,1,1,0.9990426410224423
37523,0,0,0.013088327184159329
37524,0,0,0.021013690191335546
37531,1,1,0.9980538158221679
37532,1,1,0.9995953016741562
37544,0,0,0.0023396621100136837
37564,0,0,0.00434969204567663
37569,0,0,0.2805283240622772
37570,1,1,0.9985257533504527
37571,0,0,0.10040145387556375
37573,0,0,0.0021843361780410474
37575,1,1,0.9965597926418946
37576,0,0,0.005501029038590549
37582,0,0,0.005204055092448163
37587,0,0,0.0013267466535095234
37590,1,1,0.9558931373631099
37597,0,0,0.07664869933593696
37602,1,1,0.9935186519383901
37603,0,0,0.002876105601446968
37611,0,0,0.00158788988944761
37617,0,0,0.04521408326258585
37622,0,0,0.0010636432115489088
37628,0,0,0.0012092019007616537
37632,0,0,0.0027936358218016624
37633,0,0,0.0003773704530990484
37634,0,0,0.02662057859860867
37651,0,0,0.013738134455352113
37655,1,1,0.9462100084729989
37657,0,0,0.287352376505518
37664,0,0,0.016236545680126592
37669,1,1,0.9488693604890934
37672,0,0,0.028173727266371348
37673,1,1,0.9995203824342479
37686,0,0,0.009605895968284121
37689,1,1,0.9767561119987235
37709,0,0,0.004697589527149245
37712,0,0,0.002566124751679443
37713,0,0,0.29361706950430216
37722,1,1,0.8993775928963508
37725,0,0,0.0017688350313487602
37726,1,1,0.9976342328525543
37735,1,1,0.9996947941131494
37751,1,1,0.5193845456757245
37757,0,0,0.05235795286788375
37758,1,1,0.9995907008538055
37759,0,0,0.012615648613234484
37764,0,0,0.0011601928161037466
37767,0,0,0.0024822654437401713
37773,0,0,0.05105931885186018
37781,1,0,0.3529473079601303
37785,1,1,0.9986381164487674
37788,0,0,0.0008067939612493449
37794,1,1,0.9963765012803798
37797,0,0,0.0029969833266673793
37806,0,0,0.0015373948886197688
37819,1,1,0.8863918245276964
37827,0,0,0.036125494989348715
37833,0,0,0.014459619226888433
37835,0,0,0.005120985292973513
37847,0,0,0.0003878640519368825
37849,1,1,0.9997837153951403
37851,1,1,0.9986384422875362
37854,0,0,0.0016172700249950241
37864,0,0,0.048081980461112006
37867,0,0,0.0007015398449015109
37869,0,0,0.0027341923801634184
37870,1,1,0.9810610015833034
37875,1,1,0.9954973607897529
37884,0,0,0.005276427880088447
37888,0,0,0.0012723003032890782
37895,0,0,0.0006555891031141723
37911,0,0,0.03473093132476417
37912,1,1,0.9972710047012951
37920,1,1,0.9860501125895417
37934,0,0,0.018659928292783498
37935,0,1,0.7968356249535576
37937,0,0,0.002469024057694548
37940,1,0,0.3901518558940056
37941,0,0,0.0017165742769195632
37945,1,1,0.997101903062829
37946,0,0,0.0025079561543975924
37948,0,0,0.3505195424373183
37953,0,0,0.014512646492383515
37977,0,0,0.037657627240233055
37979,0,0,0.005331959324751902
37980,1,1,0.9934477864683154
37981,1,1,0.9996192873232825
37983,0,0,0.0026192807793600707
37989,0,0,0.07496318058281523
37993,0,0,0.0046017112783616155
37998,0,0,0.004302468347027053
38039,0,0,0.0023509619196818185
38042,0,0,0.002394202157467651
38043,1,1,0.9992722176343402
38045,0,0,0.0161656863283911
38046,1,1,0.9992180092311301
38058,0,0,0.0024566838970159154
38064,0,0,0.1255875581408886
38092,0,0,0.007529149431431974
38093,0,0,0.0030954399041518564
38095,0,0,0.0014599427620691674
38097,1,1,0.9930098569651626
38098,1,1,0.8166917779165441
38114,1,1,0.9970430822275901
38117,1,0,0.06252857622221976
38122,1,1,0.7850463404908438
38123,0,0,0.00036989979480442456
38124,1,1,0.9960893000154554
38135,1,1,0.9981669759771139
38136,0,0,0.0778703067568728
38139,1,1,0.9990598192356726
38140,0,0,0.3226217044492782
38141,1,1,0.9963970266928072
38146,1,1,0.9725358160488646
38150,1,1,0.9934160285907785
38154,1,1,0.9959935906861788
38184,0,0,0.01733090755104412
38185,1,1,0.9990991785450295
38203,1,1,0.9980637784181586
38207,0,0,0.0021743608908564595
38211,0,0,0.0004946249572521217
38219,0,0,0.034449679827668896
38220,1,1,0.9975470058139866
38225,0,0,0.012300383418997378
38235,1,1,0.782828077719436
38239,0,0,0.3101072665881992
38246,0,0,0.0189772327461824
38248,0,0,0.3447970799172897
38258,0,0,0.0011903909080081742
38273,0,0,0.0013339857973424171
38282,0,0,0.04292707573401011
38286,0,0,0.023285302196405788
38288,0,0,0.0003031596034357958
38301,0,0,0.31274199916686735
38314,0,0,0.0004083315336761229
38315,1,1,0.7242779704391014
38319,0,0,0.0011747501423257178
38327,0,0,0.0009193108384036587
38331,0,0,0.0021044186661101894
38348,1,1,0.9978575275089441
38349,1,1,0.9966800587929583
38359,0,0,0.350274305809126
38361,0,1,0.589438397744127
38374,1,1,0.996502513568531
38378,0,0,0.002094723104558484
38385,1,0,0.31271419620749724
38386,0,0,0.0020810997467494634
38394,0,0,0.0011488753871671397
38400,0,0,0.0004560458602375529
38404,0,0,0.06047058642988005
38406,1,1,0.9978876176223543
38428,0,0,0.00029672474147706437
38430,0,0,0.019103432439260947
38440,0,0,0.0005768696918282828
38441,1,1,0.9737435966811347
38442,1,1,0.9988840478030558
38447,1,1,0.9986720384453233
38448,0,0,0.014375521812423115
38449,0,0,0.002162564420882637
38450,0,0,0.0019703739025689073
38451,0,0,0.0006242585141108294
38452,1,1,0.9953979725036862
38473,1,1,0.9866784254931064
38480,1,1,0.5990629245298004
38485,1,1,0.9995804191922854
38490,1,1,0.9984091578993834
38493,0,0,0.0011958972146770058
38498,0,0,0.002669160899075528
38499,1,1,0.9987756267725909
38509,1,1,0.9990113149793534
38512,0,0,0.0008119721401247039
38514,0,0,0.4968453748044445
38518,0,0,0.014442653064015537
38533,0,0,0.0034323162676779383
38535,1,1,0.9966343919822613
38537,1,1,0.9410765312097074
38540,0,0,0.16240849828157075
38550,0,0,0.28872007045626313
38556,1,1,0.9932849099179588
38558,1,1,0.9997306057982831
38586,1,1,0.9982156248628035
38593,0,0,0.0011594562091619615
38595,0,1,0.6431223893540091
38601,1,1,0.5451369549965048
38602,1,1,0.9278697019921289
38603,1,1,0.99835080222626
38605,1,1,0.9976526281854514
38606,0,0,0.0038461419049599546
38613,1,1,0.623201115977341
38623,1,1,0.9996645364919609
38639,0,0,0.09345862974341279
38653,0,0,0.001891573690936297
38668,0,0,0.008750405557413327
38674,1,1,0.993461897888112
38678,0,0,0.0018767989762778067
38684,0,0,0.002166741628873335
38689,1,1,0.9932580705832357
38691,0,0,0.006408884535431161
38693,1,1,0.9860185261298765
38695,0,0,0.0009068601627907314
38700,0,0,0.001968729606278328
38708,0,0,0.003275725300038676
38711,0,0,0.09914532820593885
38714,0,0,0.0032911366839116305
38715,1,1,0.999248791331792
38722,0,0,0.0031561180943234014
38723,1,1,0.7716650112922067
38724,1,1,0.9988840478030558
38736,0,0,0.1463632150942168
38737,0,0,0.001863769843495759
38753,0,0,0.016566208217929066
38756,0,0,0.000452616812584905
38758,0,1,0.5199653876824902
38759,1,1,0.9933938306216894
38766,0,0,0.0027051889582850575
38772,0,0,0.1146916198662751
38778,1,1,0.9981741539932479
38781,0,0,0.002629274934472638
38783,1,1,0.9935713506053576
38790,1,1,0.9976616234660234
38792,1,1,0.952230218459293
38797,0,0,0.0047160528881297365
38819,0,0,0.015613293203687756
38822,1,1,0.9988840478030558
38825,1,1,0.9922251659328853
38829,0,0,0.0021000069149319997
38881,1,1,0.9903736062125754
38887,1,1,0.993421101634333
38890,1,1,0.9178331039628453
38897,1,1,0.9977535149092039
38898,1,1,0.9874656110395925
38916,0,0,0.004826883702252876
38925,0,0,0.004114901271876132
38946,0,0,0.0023716379927049827
38947,0,0,0.0018232086556493822
38955,0,0,0.002769850730562544
38958,0,0,0.0014265941605034627
38969,0,0,0.015516450723799455
38980,0,0,0.004307595741301293
38989,1,1,0.9991493621912276
38994,0,0,0.2356315831475172
38995,0,0,0.00272602480315332
38997,1,1,0.9310123455898958
38998,0,0,0.377934816487856
39007,1,1,0.9983455582423076
39013,0,0,0.019037090310438515
39020,1,1,0.8987959758945854
39029,1,1,0.8566187835577532
39042,0,0,0.005281154436694645
39046,0,0,0.0017668749452652375
39048,1,1,0.9963870260866811
39050,1,1,0.9598563966316986
39062,0,0,0.045751909703777835
39069,1,1,0.921342372874567
39071,1,1,0.9909572410576766
39080,0,0,0.13205347649585997
39089,0,0,0.021916908259315485
39091,0,0,0.2941251879279018
39097,0,0,0.008126361211212014
39111,0,0,0.0004413884212133459
39120,1,1,0.999503673245166
39130,1,1,0.9980970234648235
39132,0,0,0.006822125476616886
39137,0,0,0.0027669615313176115
39139,1,1,0.9563241529921631
39175,0,0,0.000400175428060671
39181,1,1,0.9994760034703654
39187,1,0,0.48316883583337245
39203,1,1,0.9991152492235854
39208,0,0,0.0025705370942500994
39209,0,0,0.2604645918356276
39215,0,0,0.0030754174596817436
39219,1,1,0.9640346519573043
39223,0,0,0.01441042014059964
39224,1,1,0.9982235018136968
39226,0,0,0.07248679464579862
39230,0,0,0.0012729126510646746
39240,1,1,0.999054081262504
39241,1,1,0.9996866467485136
39244,1,1,0.9479476075501715
39254,0,0,0.02877126730085446
39255,0,0,0.0017614111282144385
39256,0,0,0.003384450332486825
39266,0,0,0.0009889188264008751
39269,1,1,0.9979350976656042
39270,1,1,0.9943451208366128
39273,0,0,0.00523567758051737
39283,0,0,0.019483271270045118
39290,0,0,0.34095331019268665
39309,0,0,0.0020993896690194433
39320,0,0,0.3169025734863736
39369,0,0,0.00121708490751713
39370,0,0,0.0035926864857474122
39383,1,1,0.9949749420769609
39384,0,0,0.0018047464902319183
39387,1,1,0.9982610661386627
39388,1,1,0.9656288871104224
39389,0,0,0.0039721273213551705
39391,1,1,0.683622978974194
39398,0,0,0.007126475024700384
39400,0,0,0.4492665286382674
39401,0,0,0.0016259915751998548
39402,0,0,0.0076069323701930475
39418,1,1,0.9967710751248016
39427,1,1,0.9795358544035202
39434,0,0,0.0031452163198176872
39438,1,1,0.9961376174065353
39443,0,0,0.15506111787070787
39444,1,1,0.9972117728377371
39448,0,0,0.0025517774329606225
39455,0,0,0.09185235073829451
39460,0,0,0.0015599128656040087
39471,0,0,0.00029939242739725067
39476,0,0,0.31347409984507096
39482,1,1,0.9790895746135968
39499,0,0,0.0013570799142837513
39500,1,1,0.5476685793492141
39508,1,1,0.9975670188596667
39520,0,0,0.014354322786506309
39533,0,0,0.0037530360006035363
39547,1,1,0.9952133669094697
39552,0,0,0.0013415273322000504
39562,0,0,0.012695023408155301
39563,1,1,0.9970552800148372
39568,0,0,0.005712464638121322
39572,1,1,0.9735548674168764
39576,0,0,0.07222046522387432
39583,0,1,0.6396254245991091
39584,0,0,0.003125070222880183
39588,1,1,0.9986279173948382
39594,1,1,0.9958074828293519
39600,0,0,0.002945287181792689
39603,0,0,0.0005001866967689129
39604,0,0,0.07111797244230193
39605,1,1,0.9996950759873332
39606,0,0,0.0032345803074345612
39607,1,1,0.9969343299655813
39609,0,0,0.0028431183364674636
39615,0,0,0.0026316758938985975
39618,1,1,0.9975773020075159
39623,1,1,0.9211685910705298
39625,0,0,0.0031070509667552823
39627,0,0,0.013932727368663328
39632,1,1,0.9810341461617228
39636,0,0,0.023751002249657677
39641,1,1,0.9975073650032653
39645,1,1,0.9985649834506957
39646,0,0,0.0035130902656435466
39654,1,1,0.9970256429566114
39657,1,1,0.9990663870441631
39667,0,0,0.00048076999131870543
39669,0,0,0.10422410440916088
39681,1,1,0.5718031753266667
39682,1,1,0.9992496186445949
39692,1,0,0.30283849618261877
39704,0,0,0.12629555440053009
39735,0,0,0.002794093564202392
39744,1,1,0.9990663870441631
39748,0,0,0.0003649471149191515
39753,0,0,0.0028097035318630772
39754,1,0,0.3518790624852916
39767,0,0,0.006645145304882255
39771,0,0,0.0033152830684516337
39772,1,0,0.2332263058883164
39774,1,1,0.998812728016107
39780,0,0,0.0016001367176683298
39781,1,1,0.9995347421876308
39792,0,0,0.013189548830380544
39797,1,1,0.9875477997006895
39819,0,0,0.02324581643122853
39821,1,1,0.9991098020179406
39830,0,0,0.0028964100026299387
39834,0,0,0.00239560046732618
39836,0,0,0.011329040529974388
39840,0,0,0.004130826529263245
39844,1,0,0.0834101563034366
39849,0,0,0.0005103338124428482
39853,0,0,0.0017970054532766054
39865,1,1,0.9871558053319296
39880,0,0,0.026612110315871292
39884,0,0,0.0024693965222476106
39885,1,1,0.9986627908132402
39889,0,0,0.005202837682907836
39897,1,1,0.9964606505859449
39900,1,1,0.9913338510751909
39902,1,1,0.9980742085456771
39907,0,0,0.0027084467826555716
39911,1,0,0.029616696187063526
39919,1,1,0.9333229711226783
39922,1,1,0.995808195182534
39926,1,1,0.9992856370138061
39944,0,0,0.33338142522720327
39946,0,0,0.003566805907084317
39953,1,1,0.9957243662851798
39963,1,1,0.9886092033763767
39964,0,0,0.0824547973792405
39976,1,1,0.9985363387394851
39978,0,0,0.0012321652134705697
39996,0,0,0.002808209276624912
40004,1,1,0.9872783406426275
40007,0,0,0.19347695579661647
40025,0,0,0.0005751177339703141
40027,0,0,0.0007026509423742395
40040,0,0,0.001277136348319827
40043,0,0,0.001768683892329486
40044,1,1,0.9990475528877896
40053,1,1,0.9958791330099236
40062,1,1,0.9728537170962349
40065,0,0,0.006909780536583612
40075,0,0,0.005020246516215343
40079,0,0,0.005517590359620413
40098,0,0,0.002656303970236079
40100,0,0,0.0015066144534536916
40116,0,0,0.045058840857404935
40118,1,1,0.9977042391972004
40125,0,0,0.0030402129351704793
40128,0,0,0.3621460447680684
40130,0,0,0.019655354665438444
40134,0,0,0.0016482864234433029
40143,0,0,0.0037429637492939864
40146,0,0,0.0017144892509707952
40150,1,1,0.8696266129236044
40162,1,1,0.9990663870441631
40167,0,0,0.001941012924775489
40195,0,0,0.0010871174655892682
40196,1,1,0.9983773595320422
40198,1,1,0.9887826181525889
40199,0,0,0.0029777006411644733
40215,1,1,0.9094922547142429
40221,1,1,0.9900072598880982
40224,0,0,0.0016557785609921016
40240,0,0,0.00043572676139077654
40252,1,1,0.9990663870441631
40267,1,1,0.9912355760706806
40268,1,1,0.9980083125824565
40269,0,0,0.003484995899832729
40272,1,1,0.9988151479056046
40275,1,1,0.9071331244756528
40277,1,1,0.997559605583944
40279,0,0,0.0012521228371273746
40281,0,0,0.0041106110287798
40282,0,0,0.05829035266314206
40284,1,1,0.9966303584678041
40288,0,0,0.01042421706459761
40290,1,1,0.9996545825078882
40291,1,1,0.9648735860457688
40293,0,0,0.001271775353376272
40302,1,1,0.9996591634145948
40304,0,0,0.1923952144488979
40316,1,1,0.9879640611830472
40346,0,0,0.29375355008807824
40351,0,0,0.0005266986102993698
40354,0,0,0.00813627088012541
40357,0,0,0.0016444919478273401
40362,1,1,0.6923803441080187
40364,0,0,0.27584299989457994
40377,0,0,0.0008200893778594662
40385,0,0,0.024656888153964204
40393,1,1,0.9996223338493022
40400,0,0,0.0022035643169806087
40406,0,0,0.0030042529681322296
40408,0,0,0.003255807040856908
40418,1,1,0.7061981639683974
40419,0,0,0.0019141002314232629
40422,0,0,0.016587837311016308
40423,0,0,0.000792595379048572
40438,0,0,0.05658647140074472
40449,1,1,0.9992917095755394
40455,0,0,0.0004272938403109346
40457,0,0,0.08899098483691029
40473,0,0,0.005105025166564743
40474,0,0,0.40508345759328374
40481,1,1,0.9983408639625007
40487,1,1,0.9976210323069691
40490,1,1,0.999148535429936
40505,0,0,0.003130503069630144
40528,1,1,0.9924932769793223
40529,0,0,0.27052734344453366
40530,0,0,0.1891210866069536
40569,0,0,0.1284987394727617
40581,0,0,0.002709789560056916
40583,1,1,0.9986753995370189
40589,1,1,0.9988933240535447
40591,0,0,0.0022749297884288077
40600,1,1,0.9988655004220975
40602,1,1,0.9978211248135715
40607,0,0,0.0011048357238966743
40613,1,1,0.9986494310214649
40622,0,0,0.004059969271529337
40641,0,0,0.012897418950512784
40657,0,0,0.023234562121810482
40665,0,0,0.009951888510528245
40688,0,0,0.051425561911524316
40690,0,0,0.02755622057249569
40695,0,0,0.0023334048019939668
40696,1,1,0.6238613817264943
40701,1,1,0.9995638765763759
40706,1,1,0.9995868950518374
40717,1,1,0.9990506337498918
40718,0,0,0.014796415333159327
40722,1,1,0.999388374070654
40758,0,0,0.0025210331401152516
40759,0,0,0.0017030974937501167
40776,1,1,0.9863274372198213
40797,1,1,0.9987782906833349
40804,1,1,0.9991090888019384
40806,1,1,0.9996890058393579
40819,1,1,0.9993063416556413
40828,0,0,0.04650717350688232
40834,0,0,0.13915501681374762
40838,1,1,0.9985083057664856
40845,0,0,0.04871971460713553
40852,1,1,0.9990180490601853
40858,1,1,0.9989584298287177
40861,1,1,0.9996755285269183
40863,0,0,0.004237383754091034
40864,1,1,0.998048651670264
40867,1,1,0.9994109320130266
40878,0,0,0.0014422085071792781
40887,1,1,0.5942549197198101
40896,0,0,0.0016897431072521146
40902,1,1,0.9978457751633154
40904,1,1,0.9996644772279049
40906,1,1,0.9292221325647557
40909,0,0,0.0012634678497005546
40921,0,0,0.002317079352965456
40930,0,0,0.001715265373457761
40940,0,0,0.0010375540386084639
40941,0,0,0.0012843130634616867
40963,0,0,0.0020785916112547433
40993,1,1,0.9986366833583933
40994,0,0,0.001999113594661336
40996,0,0,0.0029316646771468907
41001,0,0,0.001981653779956536
41004,0,0,0.0029330125801062448
41008,0,0,0.0016186791744651605
41012,1,1,0.9841722663429604
41013,0,0,0.024595293805568363
41020,0,0,0.0005138764270217921
41036,0,0,0.004253189763014363
41039,0,0,0.3025181755041711
41040,0,0,0.00476757084237803
41054,1,1,0.9996928249829565
41055,0,0,0.011144601037942386
41061,0,0,0.0018027601762585013
41066,0,0,0.012198201028210875
41072,0,0,0.0018096652712143466
41078,0,0,0.03593542913098726
41081,0,0,0.002637058783609183
41087,1,1,0.9995675454719946
41092,0,0,0.06731405147927519
41108,1,1,0.9947407268650175
41121,0,0,0.0013822306962429575
41125,0,0,0.00035648643717870355
41128,1,1,0.9990888952248764
41129,1,1,0.9987975016123195
41135,0,0,0.002753070342720675
41140,1,1,0.9984294498843447
41170,1,1,0.95382896005103
41179,0,0,0.20078913606747564
41180,1,1,0.9986540556652832
41184,0,0,0.0025183795883493504
41187,0,0,0.004139456579129282
41196,0,0,0.4587321628463003
41198,1,1,0.9621328891746742
41231,1,1,0.5723480245753301
41232,0,0,0.0018660895140964735
41237,1,1,0.9975034937847916
41243,0,0,0.0018439489632395346
41244,1,1,0.9812112969080702
41254,0,0,0.03891906381117904
41256,0,0,0.002401854058304311
41260,0,0,0.02640150422456769
41263,1,1,0.9832935368822108
41265,1,1,0.9963587549373456
41269,0,0,0.006324610793338645
41272,0,0,0.0013426765705069315
41273,0,0,0.002360633077596897
41276,0,0,0.0029117804649357575
41282,0,0,0.019564098283479787
41290,0,0,0.001448591691145717
41293,1,1,0.8076768631772254
41299,0,0,0.000322022483433663
41305,1,1,0.9853356090475922
41313,1,1,0.9986080216941906
41316,0,0,0.00317706183401221
41336,0,0,0.008416223548700077
41345,0,0,0.009194603165646633
41346,1,1,0.9997255343622231
41353,1,1,0.9986823328903145
41354,0,0,0.11614012358828613
41359,0,0,0.004558190613813612
41360,1,1,0.981172721424102
41362,0,0,0.0020557637005932565
41379,1,1,0.9996306374513122
41397,0,0,0.0008262119716609822
41414,0,0,0.014014652822286835
41417,0,0,0.053557997856431165
41425,0,0,0.001435178892721132
41426,0,0,0.02686132781909019
41427,1,1,0.9991598326773812
41432,1,1,0.9976717165644706
41445,0,0,0.003656689422367705
41450,0,0,0.0017182102890411
41458,0,0,0.009679291889270277
41469,0,0,0.002450587158629723
41482,1,1,0.7110897829031899
41490,0,0,0.00108014127178668
41513,1,1,0.9983694172951519
41516,0,0,0.04221905488754918
41526,0,0,0.0068186482488543755
41527,0,0,0.00045855567364585636
41545,0,0,0.0004104333186161637
41553,0,0,0.0053942603377719065
41554,0,0,0.001556435851246613
41558,0,0,0.0038187569798579135
41565,1,1,0.9981564581236502
41568,0,0,0.0013681831259106738
41578,0,0,0.0025404550757737563
41581,0,0,0.002054098103101637
41584,0,0,0.3449358915442195
41588,1,0,0.25782854085984314
41595,1,1,0.9990075821127236
41596,1,1,0.9948676990940092
41607,1,1,0.9993791555831353
41621,1,1,0.9908281906447796
41623,0,0,0.024801661401669353
41625,0,0,0.0003663908481319455
41630,1,1,0.991189336294754
41640,1,1,0.9976436341911598
41644,0,0,0.0015511513793153991
41652,1,1,0.9990624618064123
41659,0,0,0.3059116845361245
41671,0,0,0.0029067922323657257
41674,1,1,0.998030417999243
41677,0,0,0.00343384468670159
41680,0,0,0.00268577732796305
41681,0,0,0.01868760659567676
41686,0,0,0.006018496840776931
41688,0,0,0.30038710449879874
41689,1,1,0.997632101806697
41694,0,0,0.0018999537290968192
41698,0,0,0.24434137599252873
41710,0,0,0.036754760635601236
41717,1,1,0.9991112987651952
41718,0,0,0.2490096586267039
41719,0,0,0.00045564838541099485
41720,0,0,0.0017425476825130173
41728,1,1,0.9991182669346182
41730,1,1,0.9987947662478915
41736,0,0,0.14964005327374666
41745,1,1,0.8054585719008361
41751,1,1,0.9350727729651112
41752,1,1,0.9975069568801338
41755,0,0,0.009400592241503952
41756,0,0,0.0050518040440466205
41761,1,1,0.969566525195089
41766,0,0,0.0012001790290568015
41777,1,1,0.9996338880510433
41785,0,0,0.0027810074884215045
41789,0,0,0.0005104991840006845
41792,1,1,0.9954499817651221
41793,1,1,0.995545845522614
41795,0,0,0.0035864048084877933
41796,0,0,0.051319472802913844
41801,0,0,0.3190635029496784
41808,0,0,0.0021875995703602275
41817,0,0,0.01154570522310886
41822,1,1,0.9984707199475533
41830,1,1,0.9348235673064876
41832,1,1,0.998555374208077
41834,1,1,0.9808156793671027
41837,0,0,0.058021991292029305
41840,1,1,0.9581163464041608
41843,0,0,0.023612436699299695
41850,1,1,0.9978081664785448
41851,0,0,0.0029210289164768722
41858,0,0,0.0032425726340229743
41861,1,1,0.9996200070059003
41866,0,0,0.009332451536190431
41870,0,0,0.042564585068586826
41875,1,1,0.997243009140145
41882,0,0,0.0017867110850800032
41890,0,0,0.3143788905828315
41891,0,0,0.0007467064444715213
41893,0,0,0.0015111721504119493
41897,1,1,0.926253318988949
41919,0,0,0.26183809471611674
41931,0,0,0.13317787611166873
41937,1,1,0.9979889925065165
41948,0,0,0.0028052247949526005
41956,0,0,0.3293609141427754
41964,0,0,0.002925718470604891
41968,1,1,0.9966911649226151
41982,0,0,0.002248341849198274
41998,0,0,0.0004063946452667484
42000,0,0,0.0028313032694838457
42004,0,0,0.004522011866706997
42007,1,1,0.9979868649750648
42021,1,1,0.8238232596909293
42022,0,0,0.0026352133123711315
42023,0,0,0.0026164835754433286
42029,1,1,0.8726217058947501
42030,0,0,0.2946181016311857
42033,0,0,0.0010570651016442272
42035,0,0,0.0026968755744379417
42042,0,0,0.0013138202995799332
42045,0,0,0.001556860266534991
42046,1,1,0.727117455103837
42054,0,0,0.0009636204233335712
42057,1,1,0.7703416414611604
42083,0,0,0.046900974379260954
42087,0,0,0.001398000931191285
42088,0,0,0.0024596584637270385
42101,1,1,0.9994748282386013
42104,0,0,0.0006841589013688945
42108,1,1,0.9973153550485553
42118,1,1,0.9984991073046088
42140,1,1,0.9959919134257768
42141,1,0,0.20103623087374276
42146,0,0,0.001326723396011115
42153,0,0,0.05470810148532973
42160,1,1,0.9987414694766584
42172,0,0,0.002750834626070155
42189,0,0,0.0020592443862344845
42196,1,0,0.40893067351446094
42199,1,1,0.9971119241620366
42203,1,1,0.9022941937875036
42204,0,0,0.04527964111148932
42205,1,1,0.9971198442490683
42210,0,0,0.004417790826104388
42214,0,0,0.0027060295167237627
42217,0,0,0.0023151150390957518
42237,1,1,0.9990466464379256
42239,0,0,0.000876781178831285
42266,0,0,0.002172070827782929
42270,0,0,0.0012915787256583637
42275,1,1,0.9945929555975366
42277,0,0,0.000179473621024789
42283,1,1,0.9985504650468487
42284,1,1,0.9973640189402445
42289,1,0,0.26552110959261105
42291,0,0,0.0036191804339834655
42292,0,0,0.00659566665672373
42296,1,1,0.9974649758834255
42301,0,0,0.001488747504550764
42303,0,0,0.29274347065815953
42310,0,0,0.006072649942419845
42313,1,1,0.9981446830214472
42323,1,1,0.9970521458114734
42333,1,1,0.9916505821198692
42336,1,1,0.9577690211966106
42343,0,0,0.1003480154957191
42348,0,0,0.2608437985478474
42363,1,1,0.9868468257178962
42368,1,1,0.9993461353765415
42376,1,1,0.5723356806720753
42410,0,0,0.0013505355267300837
42420,1,1,0.9958606921057683
42426,0,0,0.007749708497225327
42441,0,0,0.0013454976470489198
42458,0,0,0.0004653693701320238
42465,0,0,0.0037282805396294423
42466,0,0,0.0004005258225017362
42467,0,0,0.0024051059802444883
42471,0,0,0.016267021559076777
42475,0,0,0.019961563943575816
42479,0,0,0.0014427951184817485
42486,0,0,0.0026659484066473725
42495,1,1,0.999011679655513
42496,1,1,0.9966119607011181
42513,1,1,0.9954684293597459
42516,0,0,0.003947860792779914
42527,0,0,0.0030706826069628324
42536,1,1,0.997433550596347
42538,1,1,0.8329536598318207
42545,1,1,0.8576084545143073
42560,1,1,0.9984120059886161
42564,1,1,0.9984969846956961
42569,0,0,0.0040944571595084795
42570,0,0,0.02149825740799474
42581,1,1,0.9994327316874416
42592,0,0,0.001607289626989873
42594,0,0,0.002864981199661963
42611,1,1,0.9350727729651112
42612,0,0,0.034288495782318504
42613,1,1,0.9986267820974141
42616,0,0,0.005305721236011001
42623,0,0,0.15714834885294002
42628,0,0,0.0022878870988599295
42642,1,1,0.9943907587308152
42643,0,0,0.016794385290314198
42649,0,0,0.013344874807870184
42653,1,0,0.10161330193074194
42659,0,0,0.0023450643441508996
42660,0,0,0.0032782207577143133
42665,1,1,0.9958718698802566
42671,0,0,0.0031000232874460096
42676,0,0,0.001955272749003606
42688,1,1,0.992123398186309
42690,1,1,0.9604156434270635
42704,0,0,0.001840579789238122
42709,0,0,0.005624282106390315
42724,1,1,0.9975948560255137
42725,0,0,0.0010044673859244471
42742,0,0,0.0519290679055379
42750,0,0,0.3551868771293372
42753,0,0,0.1929950870572857
42754,1,1,0.9992167318992184
42770,0,0,0.0016449332823841964
42779,0,0,0.0004333521325692408
42780,0,0,0.30730773268692113
42789,1,1,0.9996851887166922
42791,1,1,0.9523939175216113
42803,0,0,0.00047779007057647567
42815,1,1,0.9994567933200854
42821,1,1,0.9978473634296994
42822,1,1,0.9971686117765952
42825,1,1,0.9977976537899388
42826,0,0,0.21810621826683935
42839,0,0,0.001370020308223467
42844,0,0,0.17977903345105922
42845,0,0,0.0018342646144543222
42847,1,1,0.9875597875868565
42850,0,0,0.002971905046783817
42851,1,0,0.1213863997447839
42853,1,1,0.9688763448699294
42855,1,1,0.981673796705657
42858,0,0,0.0020288208479558624
42860,1,1,0.9982114603363804
42875,1,1,0.9992440230064614
42886,0,0,0.03915419658285843
42891,1,1,0.9983110610727753
42895,1,1,0.6001208567930701
42901,1,1,0.9987947662478915
42905,0,0,0.05169034131488392
42912,0,0,0.022234616290129
42915,0,1,0.7752586910718655
42918,0,0,0.024024036703215176
42922,1,0,0.4460737488681416
42929,0,0,0.01931057342517181
42932,1,1,0.9982849471739974
42936,0,0,0.04528771212603085
42942,1,1,0.9989518356335725
42944,0,0,0.09417212777323816
42946,0,0,0.03067105497121492
42952,1,1,0.997583807958082
42957,0,0,0.0017726683491219779
42959,1,1,0.997819707231187
42962,1,1,0.9983071664592726
42965,0,0,0.0026498299626835802
42974,0,0,0.0003008601231261577
42975,1,1,0.9995653528267592
43006,0,0,0.18764544619253293
43007,1,1,0.9976121384436335
43008,1,1,0.5518985699317066
43012,0,0,0.0033763817483853094
43013,0,0,0.0004948746190278055
43033,0,0,0.030442180400404632
43040,0,0,0.00902884562943884
