combined_row_id,y_true,y_pred_proba,y_pred_label
18653,0,0.029482732551120217,0
18662,0,0.2750494527649892,0
18666,1,0.9919372025125419,1
18667,1,0.6932108662246904,1
18668,0,0.10295113809454394,0
18675,0,0.024964127006699418,0
18677,1,0.9135756525663244,1
18679,0,0.077972323806754,0
18681,0,0.06806493419372076,0
18687,1,0.7095282898226862,1
18705,1,0.9543106307752025,1
18709,1,0.5879192296198951,1
18716,0,0.16924627117974178,0
18720,1,0.9079428570949845,1
18729,0,0.06708579392465469,0
18731,1,0.9703047352551281,1
18737,0,0.003621030843863687,0
18768,1,0.9871978326679579,1
18779,0,0.06951232676679596,0
18789,1,0.6477729522235619,1
18796,0,0.028998686802577552,0
18801,0,0.39518277411313724,0
18802,1,0.9566256114885078,1
18812,1,0.9145959792999478,1
18814,1,0.6422687487048703,1
18816,1,0.3583193094085974,0
18828,1,0.001962704899776329,0
18832,1,0.8137446081228551,1
18833,0,0.08533991143815042,0
18848,1,0.9183434024525632,1
18850,0,0.41054109899504404,0
18859,0,0.043893609041365134,0
18860,0,0.8124049200953364,1
18861,0,0.08302632692446976,0
18874,1,0.5105847744759023,1
18876,0,0.054461972903796924,0
18893,0,0.18234648407679188,0
18894,1,0.8620898168029534,1
18900,1,0.8429469782384351,1
18909,1,0.9203490157677415,1
18912,1,0.05173877460212842,0
18914,1,0.381576395710308,0
18916,0,0.04748908507948193,0
18921,0,0.03952630152128251,0
18931,1,0.8358066567200901,1
18943,0,0.27460037008740035,0
18951,0,0.04485791912275543,0
18960,1,0.9029327074052791,1
18966,0,0.267529110850885,0
18975,1,0.7644620358533888,1
18999,1,0.9263952462586826,1
19012,1,0.26440956112926006,0
19014,0,0.029671414126572666,0
19021,0,0.5995275650021964,1
19032,0,0.12475589120952553,0
19043,0,0.481788178321928,0
19050,0,0.18134033048842227,0
19064,0,0.03725240507710984,0
19065,1,0.9476173238917556,1
19077,1,0.9833699889715936,1
19078,0,0.013380091390755227,0
19083,0,0.03270853174844632,0
19084,1,0.4919262513825843,0
19087,1,0.3723794202405722,0
19088,1,0.596778812113569,1
19090,0,0.09699655719590504,0
19101,0,0.015603037182512788,0
19104,1,0.9724752799825546,1
19105,1,0.9656238286072677,1
19113,0,0.00856280657732621,0
19114,0,0.03621664753531575,0
19117,1,0.7741025300304941,1
19118,1,0.9624445405367787,1
19121,1,0.9130002471955434,1
19124,0,0.14574543149391128,0
19125,0,0.018912714359676036,0
19131,0,0.8743846146635432,1
19135,1,0.9815827878515503,1
19152,1,0.9867932904627458,1
19162,0,0.02907554261277192,0
19172,1,0.8995622578666923,1
19174,0,0.28514016367883604,0
19186,1,0.8790314885552453,1
19189,0,0.20268867071265811,0
19195,0,0.1644532468287904,0
19206,0,0.04374900784374326,0
19213,0,0.045343098400782995,0
19216,1,0.7149503950017387,1
19222,1,0.980146799548461,1
19226,0,0.25853913202091117,0
19231,1,0.8927300860479175,1
19233,1,0.8855427843931689,1
19247,1,0.27666476609398216,0
19251,1,0.9849716846363067,1
19255,0,0.11467558230562207,0
19257,0,0.20745075284448483,0
19263,0,0.6552636301321554,1
19266,1,0.9394031108818607,1
19268,0,0.025516044655975432,0
19273,1,0.67667667699759,1
19290,0,0.02595361854341547,0
19294,0,0.156636855351197,0
19299,1,0.9913666062064947,1
19302,0,0.6026976717931625,1
19314,1,0.41950878845895706,0
19323,0,0.08633699604320243,0
19324,1,0.49243848241720684,0
19338,0,0.2958398086906796,0
19351,0,0.6481516712130235,1
19356,1,0.9547855955265752,1
19359,1,0.9345678557726697,1
19367,0,0.007692566505255802,0
19378,0,0.050892027069743904,0
19383,0,0.14021300184805358,0
19404,0,0.0861695783249807,0
19411,1,0.9633941261878526,1
19415,1,0.9177553118066436,1
19417,1,0.9729414375234865,1
19420,1,0.7885295744600996,1
19423,0,0.31576717719386,0
19428,0,0.023485466345097867,0
19458,1,0.963157399442396,1
19464,0,0.8182296750154526,1
19465,1,0.21335792220913574,0
19466,0,0.04082793907837384,0
19473,1,0.9615297067382972,1
19476,1,0.9507490617092955,1
19481,1,0.9829054323654738,1
19486,1,0.9173445665201873,1
19488,0,0.08082180884333676,0
19491,1,0.8181691319476081,1
19493,0,0.10970362399213561,0
19500,1,0.0032139146542808183,0
19505,0,0.3942610252370258,0
19507,1,0.7202192441274327,1
19508,0,0.3632684935980522,0
19512,1,0.7380022903917837,1
19526,0,0.15737375402781167,0
19530,0,0.3684920521355253,0
19541,1,0.9730844077979183,1
19542,0,0.014175087653999455,0
19546,1,0.9694048456762986,1
19547,1,0.9685135156139784,1
19558,0,0.010252371571707074,0
19570,0,0.2046520644218941,0
19575,0,0.01581028620474684,0
19577,1,0.8448192200924238,1
19578,0,0.013604381494186088,0
19588,1,0.4054766704421693,0
19589,1,0.7727074557849246,1
19598,0,0.7570620095287329,1
19600,0,0.17732948613626345,0
19602,1,0.9881313451042363,1
19605,0,0.008738288012898703,0
19614,1,0.2708967772882864,0
19620,0,0.21594722977092415,0
19623,0,0.03633014197863863,0
19633,1,0.4374320212506824,0
19634,0,0.0372905415722713,0
19638,0,0.01691072490913512,0
19644,0,0.16799113459500886,0
19645,0,0.24428951652214695,0
19653,1,0.12538657256797525,0
19661,1,0.786314702341532,1
19667,0,0.04885787420392664,0
19678,1,0.976595178722239,1
19682,1,0.5918806942091748,1
19690,1,0.9132581240468296,1
19694,0,0.33722061786652324,0
19705,1,0.8712279313080815,1
19711,1,0.9662740399793464,1
19716,1,0.9580693454278185,1
19717,0,0.045846248646772544,0
19723,0,0.07389608747584725,0
19724,1,0.9276963592953471,1
19736,0,0.026428158136086642,0
19744,0,0.044987010051583294,0
19749,0,0.3094164800457019,0
19753,0,0.010937741015918215,0
19754,1,0.9215280926038428,1
19756,0,0.13062100042332286,0
19758,1,0.9723424330402731,1
19760,1,0.9154175469559486,1
19762,1,0.9524270305754062,1
19767,0,0.01885231469647058,0
19774,0,0.0212739815616231,0
19777,0,0.016712514835334397,0
19778,1,0.8178887321964688,1
19785,0,0.036155798875739664,0
19799,1,0.9622909117990096,1
19813,0,0.19365214693598065,0
19814,1,0.894252678732772,1
19829,0,0.021799171361412847,0
19834,0,0.06812965567928325,0
19837,1,0.9206259720375207,1
19839,0,0.17672025187860735,0
19848,0,0.05591917565479806,0
19855,0,0.022830990386940274,0
19860,0,0.11304201599228433,0
19861,1,0.8834721288099071,1
19863,0,0.7102851839187411,1
19865,0,0.0799319689196024,0
19879,0,0.24840281835011913,0
19891,1,0.961299879474451,1
19897,0,0.07836068044010928,0
19900,0,0.9351035927524831,1
19904,1,0.7919401994489076,1
19923,0,0.055104882222101324,0
19928,1,0.6056914638714997,1
19940,0,0.07714625090434832,0
19941,1,0.12114595943462494,0
19946,1,0.8798131495827426,1
19947,1,0.8986496250663972,1
19948,1,0.9011217839627026,1
19949,0,0.09971722452142685,0
19954,0,0.44956021278640274,0
19955,0,0.32677941829533413,0
19957,0,0.10993329143128887,0
19962,1,0.9683915376950071,1
19963,0,0.09997002506149938,0
19969,0,0.0412298669210121,0
19971,1,0.9053991706707488,1
19976,0,0.763031834298046,1
19978,1,0.9591381156509107,1
19979,0,0.07243939369108332,0
19984,0,0.34563506858491644,0
19991,0,0.2697785708571022,0
19997,1,0.8628649007931952,1
20003,0,0.014493783523696995,0
20016,1,0.7564714198101997,1
20018,0,0.050677324579739565,0
20021,0,0.11987793409436562,0
20022,0,0.5884558898924773,1
20034,1,0.990616807175202,1
20045,0,0.08318700278315763,0
20046,0,0.0071908658648128215,0
20056,1,0.9240261549056529,1
20057,0,0.11678319649712868,0
20062,1,0.5394895505829498,1
20065,0,0.015443605730821782,0
20070,0,0.15556013193308776,0
20081,0,0.05172976084179941,0
20082,1,0.9740090317692061,1
20098,0,0.4020698461201324,0
20099,1,0.967872941035505,1
20111,0,0.14629221785049715,0
20137,0,0.020640415367144265,0
20148,0,0.030015821389095816,0
20149,1,0.10798564101000006,0
20151,0,0.014167065157997838,0
20153,1,0.95361520117304,1
20163,0,0.39426039542793834,0
20169,0,0.05104751749128904,0
20170,0,0.06355756949987501,0
20177,1,0.9648007279514291,1
20179,0,0.5880780865201954,1
20184,0,0.007430834110468051,0
20187,1,0.4929837375784142,0
20190,1,0.535310949519409,1
20191,0,0.128226152829541,0
20212,0,0.16939512402275492,0
20218,1,0.8830621759847879,1
20226,0,0.12641409387945293,0
20237,0,0.5491140954725531,1
20251,1,0.005708259919310096,0
20256,0,0.2779631766357189,0
20266,1,0.9394571739864522,1
20267,1,0.9629226111650641,1
20270,0,0.31714632654687896,0
20275,0,0.3838037174795292,0
20276,0,0.16103614892359513,0
20278,1,0.9364933152343498,1
20281,0,0.012333998587327286,0
20282,0,0.06767277086525093,0
20284,1,0.9045493266588548,1
20286,1,0.9549138096105185,1
20305,1,0.9420694467622318,1
20320,0,0.05838451796161467,0
20334,0,0.17054439105924837,0
20337,0,0.27478420915171703,0
20343,1,0.5678640591705136,1
20344,1,0.8328704998648365,1
20348,0,0.002891122704816687,0
20350,1,0.9724781416421536,1
20354,1,0.8405030674495604,1
20360,1,0.2254126947232917,0
20376,1,0.6989940306258741,1
20377,1,0.8289818458974256,1
20384,0,0.2503043094142719,0
20388,0,0.05262747386909534,0
20394,1,0.7954596367665302,1
20400,1,0.9784935104436767,1
20402,1,0.9623396385859553,1
20412,0,0.205750210394615,0
20421,0,0.08738068486222321,0
20444,1,0.9902077909947524,1
20478,1,0.9618141351178287,1
20479,1,0.063539935880331,0
20480,0,0.4318275808620957,0
20485,1,0.019365254749707732,0
20486,1,0.9370160734499098,1
20489,1,0.44435913522377923,0
20496,1,0.7141982783304607,1
20497,1,0.7814324555334451,1
20499,1,0.17458717155618067,0
20501,0,0.0908646680747855,0
20505,0,0.005186460148952963,0
20508,0,0.6092534731449767,1
20514,0,0.29612180642361563,0
20517,0,0.007910683706775197,0
20521,0,0.012204398362747804,0
20534,0,0.522199595793496,1
20536,0,0.2367918265512597,0
20539,0,0.22730094506572157,0
20543,0,0.03780895975675553,0
20553,0,0.23646733968077385,0
20556,0,0.05729506977499136,0
20560,1,0.8802512706758787,1
20569,1,0.4579050450862271,0
20577,0,0.10097043980925993,0
20581,1,0.9502916602429681,1
20585,1,0.1503375613804814,0
20595,1,0.9705972743074284,1
20598,1,0.9368887028240194,1
20600,0,0.0375811633517545,0
20601,0,0.0498599197480174,0
20602,1,0.9283859940221796,1
20605,0,0.5565552205869614,1
20610,1,0.9701990416477472,1
20611,0,0.1541156831775179,0
20622,0,0.12096652901498754,0
20644,1,0.17919934467227466,0
20660,1,0.8557298860425261,1
20665,1,0.6041329128963219,1
20680,1,0.8967610921927633,1
20691,1,0.9510921683989143,1
20695,1,0.9506778436581773,1
20698,0,0.05613654166378142,0
20703,1,0.9635111293257583,1
20704,0,0.05425258946599957,0
20711,0,0.005529889473338239,0
20720,0,0.965897695133448,1
20727,1,0.9538428526630537,1
20736,0,0.15015432989977137,0
20755,1,0.9475972326346037,1
20756,1,0.9794826350459797,1
20759,0,0.059646905783093236,0
20767,1,0.969093036652765,1
20770,0,0.19326012141347917,0
20773,1,0.5761769988237687,1
20780,0,0.14648238874377043,0
20784,1,0.9306184019292902,1
20787,1,0.8918740276346478,1
20788,0,0.28037422875696866,0
20796,0,0.7438815290857761,1
20798,1,0.8661987688893572,1
20802,1,0.9166746814090995,1
20803,0,0.23277539933736877,0
20815,1,0.9520092386224945,1
20820,1,0.922745793575286,1
20821,0,0.19716039575480487,0
20823,0,0.0008626997657093775,0
20828,1,0.8903752208352712,1
20838,1,0.9574665601592042,1
20852,0,0.31390668489180823,0
20857,1,0.8882717159835825,1
20861,0,0.05243670453114577,0
20863,0,0.05491468463936311,0
20879,1,0.910849231667425,1
20891,1,0.8284553828704062,1
20895,1,0.9296061643630419,1
20930,1,0.9672112578619824,1
20933,1,0.933912963891371,1
20938,0,0.08492835157622279,0
20942,1,0.8927283744467811,1
20961,1,0.5270054606578093,1
20970,1,0.8655407252920043,1
20972,1,0.1215867361629433,0
20973,0,0.24063159801581854,0
20979,0,0.013030639661456065,0
20999,1,0.9758500235309803,1
21008,1,0.9231373546118143,1
21018,0,0.006815315236837642,0
21029,0,0.08727246057148831,0
21033,0,0.08423329016930396,0
21046,1,0.953777847365817,1
21050,0,0.03449871001375934,0
21051,1,0.14671590863315068,0
21063,0,0.049683448493122895,0
21074,0,0.11217921694964517,0
21084,1,0.444470096867191,0
21088,1,0.9652872974104694,1
21092,0,0.024890751161326163,0
21094,0,0.09246256913435658,0
21099,0,0.006558777042705993,0
21101,1,0.9721939913566994,1
21103,1,0.99000452304099,1
21106,0,0.008949580649222182,0
21109,1,0.960800536005086,1
21112,1,0.980102144309443,1
21113,0,0.1100656596497042,0
21115,1,0.6543017234301514,1
21119,1,0.42380246608098204,0
21121,1,0.5086076592769401,1
21135,0,0.7052548637003725,1
21141,1,0.46779086813076903,0
21142,0,0.023183030917943784,0
21152,0,0.0164882057530984,0
21156,1,0.9459051244106178,1
21160,1,0.9794993226208663,1
21169,1,0.8082756795191952,1
21190,0,0.4123045619448348,0
21191,0,0.01439579477872234,0
21197,1,0.104202877013544,0
21201,0,0.13199043614554412,0
21203,0,0.1747879119327787,0
21210,1,0.9805760058700375,1
21212,0,0.4099466891750731,0
21228,0,0.010013313188490951,0
21231,1,0.9512286421234502,1
21242,0,0.03976265366607015,0
21244,0,0.5251574378668745,1
21248,1,0.9716869904364779,1
21255,0,0.2702620354008013,0
21258,0,0.24042436077529514,0
21270,0,0.129242128538269,0
21277,1,0.9206685783819801,1
21281,1,0.2733521178472042,0
21294,1,0.9842766734531362,1
21295,1,0.20051765458953463,0
21300,1,0.9344288538430143,1
21317,1,0.5727621987306122,1
21318,1,0.9297159539701224,1
21327,1,0.7556331750740441,1
21329,0,0.3174226441848487,0
21330,0,0.010549895413072106,0
21332,1,0.9404007670700895,1
21335,1,0.6588302584522969,1
21338,1,0.9583206633790726,1
21342,0,0.0888657821385819,0
21346,1,0.9811633162987986,1
21361,0,0.040051170419941134,0
21388,1,0.8134755725496365,1
21394,0,0.0779215269800559,0
21404,0,0.16748807288153733,0
21436,0,0.05991960300735604,0
21438,1,0.7606852591712898,1
21456,0,0.031386634075345386,0
21459,0,0.42316037766163284,0
21470,1,0.7699014671816485,1
21477,1,0.020307068277970713,0
21484,1,0.960122861437249,1
21486,0,0.13719354869024789,0
21490,0,0.24116524990481808,0
21511,1,0.9605625397267036,1
21513,0,0.13858924509862675,0
21515,0,0.2232534909945321,0
21533,0,0.1533370999997289,0
21545,0,0.6879888406754328,1
21547,1,0.960818505079846,1
21552,1,0.924557524129113,1
21560,0,0.25131923347918067,0
21561,1,0.9042746634731682,1
21566,0,0.11246517604574369,0
21568,1,0.003992770053033314,0
21569,0,0.23725179207891656,0
21571,0,0.4904168578837692,0
21577,0,0.020156853956770616,0
21578,0,0.005664462133837371,0
21590,1,0.6931872634753798,1
21613,0,0.05162833949121427,0
21635,1,0.880789992932982,1
21637,1,0.8235881978441677,1
21639,0,0.00920124015340405,0
21640,1,0.806281344167673,1
21645,1,0.9467616641045099,1
21653,1,0.9242399398581685,1
21660,1,0.9377599547259025,1
21661,1,0.9582705128463843,1
21664,0,0.3375448561515371,0
21671,0,0.25728049199541814,0
21673,0,0.5058713888506969,1
21674,0,0.07970663093536401,0
21681,0,0.005634534261561703,0
21688,0,0.7034734317147571,1
21691,1,0.9295049247998065,1
21695,0,0.03930084583343464,0
21699,0,0.004413681839467805,0
21704,0,0.01082774120758035,0
21708,0,0.03877133365802973,0
21714,0,0.017701310714339603,0
21715,0,0.07570458735303917,0
21718,0,0.1773586096013785,0
21724,1,0.8189785635606999,1
21725,0,0.013329675609056698,0
21730,0,0.1029652966526054,0
21731,1,0.9758210014110098,1
21737,1,0.33041629757440305,0
21738,0,0.09091264132985041,0
21746,1,0.8475918254111817,1
21747,1,0.982077646015709,1
21748,0,0.024405940846971775,0
21754,1,0.7141971320416991,1
21757,0,0.024860021620178082,0
21765,1,0.4083073033282116,0
21768,1,0.91937065439234,1
21777,1,0.8549370275244876,1
21791,0,0.01127425166601435,0
21798,1,0.49903061017765,0
21808,0,0.06144989592285691,0
21811,1,0.9142043358459886,1
21828,0,0.02507760677418531,0
21834,1,0.9083655626261606,1
21845,1,0.991193475428211,1
21848,0,0.09407875841701102,0
21853,1,0.9530910465862993,1
21858,1,0.9711032301941641,1
21870,0,0.008778821088057736,0
21876,0,0.21337066310970146,0
21879,1,0.8995662922217702,1
21889,0,0.5063036705550774,1
21898,0,0.19754288989792657,0
21902,0,0.06706852038336815,0
21910,1,0.952345229416785,1
21912,0,0.02350308614118533,0
21915,0,0.055449943266722486,0
21916,0,0.013479125897781927,0
21927,1,0.7793678188110004,1
21928,0,0.05867416911369673,0
21931,0,0.5789772018889877,1
21941,0,0.025050407176311455,0
21943,0,0.053155303950327165,0
21949,1,0.9651621834981832,1
21953,0,0.16393704355019165,0
21976,1,0.9502540463039508,1
21978,0,0.4707497204059108,0
21991,1,0.9803599330440472,1
21997,0,0.0042613649147334965,0
22001,0,0.01928259407620744,0
22004,0,0.31724433775364974,0
22031,0,0.005273476368038378,0
22033,1,0.9770610462507501,1
22040,1,0.8253858376705595,1
22042,0,0.4614522218583849,0
22044,0,0.41123554199049656,0
22066,0,0.2350251728804525,0
22072,0,0.03313886598102182,0
22096,0,0.033945395376022765,0
22105,1,0.9210023907827856,1
22110,1,0.46635157108140085,0
22115,1,0.7560242110833099,1
22124,1,0.1189512763485421,0
22125,0,0.03722860077911193,0
22145,0,0.12093737641196725,0
22149,0,0.0749925260517435,0
22163,1,0.9166953011129114,1
22167,0,0.03267032276568928,0
22175,0,0.4344090201231157,0
22176,1,0.24547454086738388,0
22185,0,0.046889330123044665,0
22194,1,0.257512495462588,0
22200,1,0.174372207311609,0
22212,1,0.9831141854745642,1
22213,1,0.965193935845294,1
22215,1,0.5386131944940943,1
22237,1,0.8986474949447893,1
22244,0,0.07289880491377733,0
22257,0,0.2173973027751193,0
22270,0,0.019427968736543403,0
22277,0,0.04126326809409335,0
22289,0,0.006877622461953405,0
22296,1,0.7396697020660462,1
22299,0,0.09897936696512513,0
22304,1,0.6935642618356628,1
22305,1,0.47393996236352065,0
22324,1,0.9820639512570662,1
22329,0,0.6263405380927394,1
22332,1,0.930944794572233,1
22335,0,0.1585151103361336,0
22336,1,0.635785978515937,1
22351,1,0.41009723943552756,0
22376,1,0.8175561569716364,1
22381,0,0.02091931679585601,0
22385,0,0.22886298092469065,0
22387,1,0.988892560314479,1
22393,1,0.9740491159912255,1
22398,1,0.9657137109435855,1
22408,1,0.19938707442441286,0
22419,1,0.9493629548031589,1
22428,1,0.9324582938213273,1
22436,0,0.1875523400018357,0
22439,1,0.9710575445453146,1
22445,1,0.8327358802733529,1
22459,0,0.06323970144431752,0
22461,1,0.9045392404783794,1
22469,1,0.7343956753378899,1
22471,0,0.05973046344109761,0
22485,1,0.9587277984919685,1
22487,1,0.10569455402787785,0
22493,0,0.21017274737381736,0
22497,1,0.39909940768379815,0
22498,0,0.3880704961378361,0
22506,0,0.02163581215559515,0
22517,1,0.9833939355261189,1
22526,1,0.974215685474571,1
22532,0,0.20355571911933695,0
22541,0,0.886214150026181,1
22551,0,0.006318483387555651,0
22554,1,0.8084743731709177,1
22555,0,0.03742847262015953,0
22563,1,0.9796091139265823,1
22574,1,0.9371292314367836,1
22575,1,0.3111476686969863,0
22577,0,0.12791036517856855,0
22581,0,0.13975937512010994,0
22590,0,0.046608801357926714,0
22593,1,0.9202542966448183,1
22601,0,0.030158546749778834,0
22629,0,0.00406871896454027,0
22636,0,0.09393250310178272,0
22666,1,0.34936446402622806,0
22682,0,0.6166291229885899,1
22692,0,0.7068349133169416,1
22695,1,0.9262526986512432,1
22705,1,0.9642761486945406,1
22727,1,0.029843890026794686,0
22769,1,0.9177814243156827,1
22772,1,0.2003897055411614,0
22776,1,0.6517803955538937,1
22779,0,0.0561276731552157,0
22786,0,0.11365461500623958,0
22796,0,0.02660444782141572,0
22799,0,0.03750103843247231,0
22801,1,0.87945973114892,1
22804,0,0.015016701355014376,0
22805,0,0.08503412749625143,0
22812,0,0.06267211976808157,0
22814,1,0.7318134101941862,1
22834,0,0.3971750569214298,0
22837,0,0.1281125464764528,0
22839,1,0.9567305900798062,1
22844,1,0.8742854508781635,1
22862,0,0.5094903447534996,1
22875,0,0.12584966974135484,0
22879,1,0.6491351028519959,1
22880,0,0.012603179355494293,0
22881,0,0.00631403972569737,0
22896,1,0.6342253312842244,1
22900,0,0.06681399933743162,0
22904,1,0.9678670237153552,1
22911,0,0.2531701929333297,0
22912,1,0.9369616969801426,1
22913,0,0.32860955783494955,0
22917,1,0.07213098982953398,0
22919,0,0.09887013084588994,0
22921,0,0.08442632369732528,0
22955,1,0.45428579077626613,0
22959,1,0.9811405733404245,1
22966,0,0.03139854979987756,0
22967,0,0.22499693370085308,0
22969,1,0.8705986778831242,1
22970,1,0.9438081070857459,1
22981,0,0.20003104577352143,0
22986,0,0.002125079898164119,0
22987,0,0.016926037560628715,0
22996,0,0.3647872267512672,0
23005,0,0.4462062609495137,0
23010,1,0.28021137936025325,0
23016,1,0.2806150737907967,0
23017,1,0.977222262093611,1
23019,0,0.07236719103281138,0
23025,0,0.20733184920388179,0
23027,0,0.08333805357299601,0
23029,0,0.06990076935821056,0
23038,1,0.7663260246849327,1
23055,0,0.11041635799209523,0
23059,0,0.048083943771285984,0
23064,1,0.8521859921540005,1
23069,1,0.24639269355177756,0
23071,0,0.010501388139998756,0
23077,0,0.04968026695005665,0
23080,1,0.9603395532748704,1
23085,0,0.2719652489074735,0
23093,0,0.007924059990137056,0
23094,0,0.43130631448675255,0
23099,0,0.05270081220549992,0
23103,1,0.9305245726269056,1
23110,1,0.9264202721872999,1
23130,0,0.11567250927588418,0
23138,0,0.04354970847975181,0
23143,0,0.10348697879011175,0
23145,0,0.2350496434458941,0
23147,1,0.7390783168004433,1
23148,1,0.013898601464047358,0
23158,1,0.9112432122837604,1
23167,0,0.052861172048947525,0
23173,0,0.029034046818310594,0
23185,0,0.25646769273995984,0
23187,1,0.7803740946328019,1
23196,0,0.37672753317779195,0
23198,0,0.15971046693341154,0
23202,0,0.11102541088969478,0
23211,0,0.11435973989637686,0
23212,0,0.6261420863253403,1
23228,0,0.022742142812272104,0
23236,0,0.05272276936734202,0
23240,1,0.8632007992927365,1
23254,0,0.1522008308336603,0
23256,1,0.8571185884693644,1
23265,1,0.811371915196704,1
23279,0,0.25600412664343936,0
23281,1,0.859964146141251,1
23300,0,0.13412111955955883,0
23302,0,0.0506760673651031,0
23310,0,0.02119032384084188,0
23321,0,0.19155788223951212,0
23324,1,0.8167352425712271,1
23326,0,0.145246112342942,0
23330,1,0.8964991345412493,1
23359,1,0.9505834994401386,1
23364,0,0.17297431300120295,0
23367,0,0.004925303896273781,0
23369,0,0.05483964527805971,0
23376,1,0.9754592924497665,1
23380,1,0.4380250562326119,0
23394,0,0.016729732049409644,0
23396,0,0.5465882352638598,1
23400,1,0.9381272399619728,1
23409,1,0.9166787577843735,1
23424,0,0.4509680762817255,0
23426,1,0.9727839688435241,1
23434,0,0.07720265945772956,0
23454,0,0.43179875244656307,0
23464,0,0.41703297652488597,0
23474,0,0.15340765792663527,0
23488,0,0.19926037436258304,0
23497,1,0.9660711506373668,1
23507,0,0.09399174901887855,0
23512,1,0.8504304561511029,1
23519,0,0.2576065873946625,0
23522,0,0.06084497686553663,0
23526,0,0.14711430645072335,0
23531,0,0.019440297286763945,0
23539,1,0.9928298922773935,1
23544,1,0.9696410171992905,1
23545,0,0.08580654075686113,0
23547,0,0.049691536578840366,0
23561,0,0.8980780585717536,1
23574,0,0.18312451837380656,0
23578,1,0.7714520651461986,1
23579,1,0.30430462675272413,0
23584,1,0.9815756342904681,1
23592,0,0.007304777693163954,0
23593,0,0.015413271607871051,0
23595,1,0.8847716356182468,1
23606,1,0.8032908386053519,1
23609,1,0.3352853085134808,0
23611,0,0.10999882527241867,0
23614,1,0.9432730848776931,1
23625,0,0.30404907116249863,0
23632,0,0.20493141186686564,0
23639,1,0.90673366759447,1
23641,1,0.9740022715562143,1
23646,1,0.926669994311528,1
23650,1,0.9466709605871351,1
23666,0,0.04174465343293934,0
23672,0,0.03758957763103139,0
23676,1,0.9630052118758375,1
23677,0,0.09062740073133697,0
23679,0,0.6165129185630709,1
23685,1,0.968062765070486,1
23687,0,0.10776017276142041,0
23689,1,0.9332586941078992,1
23692,0,0.13005709788077852,0
23697,0,0.028839743203999638,0
23701,1,0.9393821679089848,1
23731,0,0.3518814672611599,0
23733,1,0.9571033839556309,1
23735,1,0.6443109825626273,1
23737,0,0.033037883513894306,0
23759,1,0.3531696101160115,0
23763,0,0.1289761848685736,0
23768,1,0.8716194379206496,1
23771,1,0.6683340906213467,1
23774,1,0.10146675765972864,0
23785,1,0.736459960717088,1
23808,0,0.017297672965539683,0
23820,1,0.9896664341539461,1
23830,0,0.01030885186019409,0
23837,1,0.9147774599608791,1
23839,1,0.9254092951906461,1
23848,1,0.9553339020666636,1
23856,1,0.9199122055162687,1
23857,1,0.10297363893063871,0
23860,0,0.022759262333841478,0
23865,0,0.07589582716742423,0
23868,1,0.9479873644732262,1
23878,0,0.010522613713494462,0
23882,1,0.9071305196896848,1
23883,0,0.02952867717119644,0
23884,0,0.011171428989185078,0
23886,0,0.026232748413730515,0
23888,0,0.12603444868575672,0
23894,0,0.6301845694331223,1
23898,0,0.3953022918432975,0
23906,1,0.6371615212473729,1
23907,0,0.26116836099428664,0
23909,0,0.019877871395909536,0
23914,1,0.9169031311572751,1
23916,0,0.014130096322119005,0
23924,0,0.22257306968665197,0
23936,1,0.987719945475446,1
23942,1,0.38225143305338294,0
23953,0,0.21786817767150565,0
23955,1,0.13131151922723105,0
23965,0,0.11913315720134804,0
23967,0,0.25644543621552124,0
23971,0,0.08504727579668675,0
23972,1,0.026197274290852807,0
23977,1,0.9261838331827248,1
23983,1,0.8472843238064509,1
23994,1,0.009860428772812325,0
24000,0,0.08603487202217008,0
24006,1,0.26216451534880464,0
24024,1,0.08322098767689808,0
24036,1,0.9592525412011114,1
24044,0,0.030975633519219805,0
24055,1,0.721079686388484,1
24065,1,0.9661524887173973,1
24067,0,0.24520972241710035,0
24070,0,0.008413940350556268,0
24071,0,0.08228807691975973,0
24074,1,0.8840818526637151,1
24076,0,0.060593324490402264,0
24081,0,0.005911215477650937,0
24083,0,0.19176070556966207,0
24095,0,0.06586392045322896,0
24108,1,0.3852578888692218,0
24112,0,0.009864516571255574,0
24119,1,0.8165738769846712,1
24120,0,0.08841284311042755,0
24123,0,0.08343223970436867,0
24124,1,0.9802464571684105,1
24130,1,0.7306478054262806,1
24131,0,0.047042592821066875,0
24141,1,0.8228383676198213,1
24152,1,0.9843211104736331,1
24155,1,0.9210479006855695,1
24158,0,0.010372707138040222,0
24162,0,0.003524106382316927,0
24164,0,0.1244041135069762,0
24168,0,0.7611671963515395,1
24176,1,0.9406715248836804,1
24194,1,0.8762398672802688,1
24208,1,0.8637427495312056,1
24220,1,0.7489500076710075,1
24226,0,0.08485941292259944,0
24229,0,0.009405033638536802,0
24240,1,0.9283209816861995,1
24244,1,0.9770751742997776,1
24248,0,0.04201052874447276,0
24252,1,0.8930461295957082,1
24284,0,0.005758765905945305,0
24285,0,0.11750823989418736,0
24291,1,0.9529896320240308,1
24302,0,0.025402360193092697,0
24303,0,0.03452910514295882,0
24312,0,0.6235193092499671,1
24320,0,0.021850510099644185,0
24333,0,0.0041067406821812145,0
24336,0,0.0378488989156052,0
24339,0,0.11219885469120235,0
24340,0,0.02093177902278146,0
24346,1,0.9216503413918758,1
24357,0,0.3049997831679465,0
24363,0,0.16127059389970386,0
24365,1,0.934219578480936,1
