combined_row_id,y_true,y_pred_proba,y_pred_label
25533,0,0.1290231737090549,0
25535,1,0.7003472186395382,1
25553,1,0.9746351741339025,1
25554,1,0.9528583230668604,1
25560,1,0.859380797319291,1
25576,0,0.0832889859049565,0
25581,0,0.01648438698416728,0
25587,0,0.2593366858911651,0
25599,0,0.008886654968852855,0
25603,0,0.039544788235489584,0
25605,1,0.9360826116548348,1
25608,0,0.03070441254390189,0
25612,0,0.3265085589812437,0
25616,1,0.963337679944737,1
25618,0,0.056826466271817,0
25625,0,0.5695879309559662,1
25629,0,0.7421984904648323,1
25646,0,0.17587459693849578,0
25648,1,0.9711204960673029,1
25656,1,0.8686550360408156,1
25664,0,0.6002373465662685,1
25670,0,0.014166034086728176,0
25676,1,0.5699788561856968,1
25683,1,0.966599586867171,1
25684,0,0.0030250144654880946,0
25689,0,0.5108491864122677,1
25692,1,0.7183744849999536,1
25706,1,0.960888383844658,1
25709,0,0.014005040558710989,0
25711,0,0.04367193735082089,0
25725,1,0.6262689853745022,1
25726,1,0.21440509676775873,0
25737,0,0.3978879350028137,0
25764,1,0.9722936374256622,1
25775,0,0.0026147810381050318,0
25776,1,0.9744104531090751,1
25781,0,0.08393367168766082,0
25794,0,0.26689633057953555,0
25795,0,0.023679871392062433,0
25806,0,0.4496750572600158,0
25818,1,0.6428964586608003,1
25819,0,0.053119372436195494,0
25825,1,0.029085092755355132,0
25837,1,0.6801197837586824,1
25857,0,0.04948588880798367,0
25858,0,0.07258272856258369,0
25860,1,0.8580663886923964,1
25867,1,0.9773261329072717,1
25887,0,0.10711961178934225,0
25890,0,0.12721062351552592,0
25908,0,0.21111419612919546,0
25910,0,0.39420087290575784,0
25925,1,0.9468026352799697,1
25940,1,0.9439200390818716,1
25944,1,0.04240680925318173,0
25946,0,0.0010994086564287185,0
25948,1,0.1088488206565477,0
25955,1,0.9377206725327634,1
25972,0,0.7763766578430118,1
25976,1,0.6286278337499237,1
25989,0,0.008336605826521539,0
25995,1,0.925556174420559,1
25999,0,0.010490596234378253,0
26007,0,0.1489056096947729,0
26013,0,0.062350133284322505,0
26017,0,0.5278880070188728,1
26030,0,0.20587272794019473,0
26033,0,0.09471911080413173,0
26043,1,0.9229694759288315,1
26045,1,0.908555586632569,1
26046,1,0.9053753007033833,1
26049,0,0.48656898434262824,0
26053,0,0.026263557195656657,0
26069,0,0.019995658455220073,0
26086,1,0.9367054285270876,1
26110,0,0.6618902705430344,1
26114,0,0.38871951425050744,0
26123,0,0.0805595560144028,0
26124,1,0.8510044526013321,1
26125,0,0.15062374113419433,0
26131,1,0.9435620453032427,1
26133,1,0.9843580365654763,1
26147,0,0.019985781506452818,0
26157,1,0.7860000541506658,1
26162,1,0.9888818234929595,1
26168,0,0.13600694558808823,0
26170,0,0.012445772509246604,0
26171,0,0.09715857418649688,0
26172,1,0.9907175795906429,1
26178,1,0.5699678588203014,1
26191,1,0.8462299472788252,1
26194,1,0.9269057350337683,1
26199,0,0.23238675562013505,0
26203,0,0.5147168260393805,1
26208,0,0.16153622179211985,0
26214,0,0.03740702864692743,0
26216,0,0.5409819585211365,1
26217,0,0.5685271239727222,1
26229,1,0.315205897349506,0
26232,0,0.018059616301361655,0
26237,1,0.6839943009215784,1
26244,1,0.4516473479613081,0
26248,0,0.2495744795028945,0
26254,0,0.06574734796559954,0
26266,1,0.9786117036692616,1
26275,0,0.3501112572599516,0
26284,0,0.009948619062985707,0
26285,0,0.04024145095065175,0
26296,1,0.8681183043997389,1
26314,0,0.04303164656717078,0
26315,1,0.9679394246925302,1
26317,1,0.759109995729448,1
26322,1,0.9228233649130777,1
26332,1,0.8526413069357648,1
26344,1,0.9450709487123902,1
26346,0,0.0019396049203966063,0
26354,0,0.4020330610566246,0
26355,1,0.8022649675867689,1
26373,1,0.8415973376768318,1
26391,1,0.3552343861789368,0
26397,0,0.03833243014398336,0
26399,1,0.9559279695069902,1
26405,0,0.014418231248667614,0
26411,1,0.5570952577155953,1
26412,0,0.005155834364772402,0
26417,0,0.027582131085667438,0
26418,0,0.6329053392841153,1
26421,0,0.01005901553692277,0
26422,1,0.7014674318019146,1
26443,0,0.05958423743098288,0
26464,1,0.882532065521421,1
26469,0,0.019115591543355955,0
26475,1,0.02609613501579155,0
26480,1,0.9428662527168415,1
26487,0,0.5284815681835731,1
26504,0,0.07873338485814624,0
26515,0,0.051402616524682976,0
26519,0,0.8876901987870462,1
26525,0,0.5557926027253534,1
26530,0,0.2650551405230708,0
26540,1,0.9708475929137109,1
26543,0,0.027073788145478356,0
26548,0,0.011106753666080247,0
26550,1,0.9634850847606975,1
26558,1,0.7431191636645401,1
26563,1,0.8973876669744124,1
26573,0,0.7619585364460002,1
26580,0,0.38007545480889077,0
26590,0,0.5317177607194872,1
26593,0,0.008470868938420617,0
26597,1,0.9654563252862668,1
26613,1,0.9885118345776799,1
26614,0,0.04517772201151486,0
26617,0,0.2857865255596894,0
26624,0,0.01835546781223697,0
26628,0,0.36411075379235214,0
26637,1,0.6640427795239096,1
26642,0,0.1960395981122211,0
26643,1,0.23285196124355925,0
26644,1,0.6741479197072062,1
26651,0,0.06107380525528811,0
26654,0,0.010215038533726031,0
26658,0,0.05456672494768908,0
26667,1,0.6810826837407755,1
26668,0,0.006087402102920466,0
26672,0,0.0954684466802111,0
26679,0,0.45755090986022096,0
26703,1,0.874566142095865,1
26725,1,0.7460543513374193,1
26737,1,0.8583938902618897,1
26742,0,0.8500359070236108,1
26754,0,0.08093049964124713,0
26757,1,0.8288793514523305,1
26761,1,0.674301304498213,1
26772,0,0.04602021557647459,0
26775,0,0.04775500693652073,0
26781,1,0.9187416602592313,1
26788,1,0.9683266080666911,1
26792,0,0.015779216649109484,0
26793,0,0.1636978833831515,0
26799,0,0.7365962303934444,1
26802,0,0.019716751414973005,0
26818,0,0.036023205300673156,0
26822,1,0.9389437152228671,1
26823,0,0.012218786573429754,0
26836,1,0.9667072728145915,1
26837,0,0.014149881396273526,0
26844,0,0.06481146664800454,0
26848,0,0.02770551710306805,0
26856,0,0.11077991255581468,0
26862,1,0.7355047690513559,1
26865,0,0.111920485218866,0
26872,1,0.9361690188322285,1
26873,1,0.9213850688476103,1
26875,0,0.011880795535413626,0
26883,1,0.9432125440143478,1
26884,0,0.005556993871491609,0
26897,1,0.6925225146424673,1
26903,0,0.012920780223405154,0
26906,0,0.7031579971954298,1
26915,0,0.1531389028776589,0
26922,0,0.060044795582487015,0
26927,1,0.8834045935439871,1
26948,0,0.033783320126512174,0
26949,0,0.07033014078977352,0
26954,0,0.045204884319445776,0
26955,0,0.004134739253017388,0
26966,0,0.038367398988987424,0
26967,1,0.946248545224856,1
26978,0,0.09504558964047054,0
26980,1,0.9630401328318127,1
26990,1,0.002481136001211241,0
27010,0,0.04515113114204616,0
27014,1,0.9739715830172636,1
27015,0,0.060696823831980155,0
27025,0,0.1591771354040698,0
27026,0,0.02248879542899013,0
27030,0,0.01486649963833159,0
27040,1,0.9656272193422071,1
27043,0,0.02438033303875185,0
27050,1,0.9155353872763135,1
27065,1,0.529194813973531,1
27070,0,0.15437862856887968,0
27071,1,0.9551334673710927,1
27075,0,0.13135882376885286,0
27079,0,0.04957706340759723,0
27084,0,0.6202243117839942,1
27085,1,0.7626770192600223,1
27100,0,0.03074135908483412,0
27104,1,0.8474839819216707,1
27105,0,0.5650151764581096,1
27106,1,0.9387938614682751,1
27128,1,0.8551105997097795,1
27135,0,0.5314128631746394,1
27143,0,0.04552807518292389,0
27154,0,0.007384208741817531,0
27186,0,0.2965648208107385,0
27196,1,0.9482178096993041,1
27197,1,0.9444697341144954,1
27205,1,0.953698846088822,1
27215,1,0.8117082363382947,1
27223,1,0.4273036538718539,0
27230,0,0.6345007575184182,1
27241,1,0.9381237601011331,1
27242,0,0.039048858254814835,0
27247,0,0.6434992452425107,1
27254,0,0.008816521995769764,0
27257,1,0.9668317609384709,1
27259,0,0.0186738612672241,0
27271,0,0.09210855801811166,0
27277,1,0.6418669187553586,1
27278,0,0.2825642120335468,0
27279,0,0.016684575520827742,0
27298,1,0.7626610020902319,1
27304,1,0.09628835418786422,0
27305,1,0.662727343975281,1
27308,1,0.9615901631774597,1
27315,0,0.05256054455642221,0
27321,0,0.0434866638458579,0
27330,0,0.06479525843278627,0
27334,0,0.010717800282183597,0
27338,1,0.1716325644975369,0
27341,0,0.06849770496282956,0
27344,1,0.986309804794782,1
27347,1,0.8131031463762155,1
27353,0,0.3388683533156959,0
27356,0,0.4371602616953027,0
27360,0,0.017793871427917125,0
27371,1,0.5457983662256967,1
27373,1,0.1810577261149032,0
27375,1,0.4867637535371876,0
27378,0,0.4817431153064342,0
27380,1,0.6784813582484763,1
27382,1,0.9344407736070288,1
27403,0,0.07531962287193676,0
27411,1,0.8040024588242379,1
27412,0,0.5950412071520002,1
27415,0,0.41426036014674433,0
27419,0,0.024778543476380463,0
27429,0,0.020745208998406157,0
27445,0,0.06947216735024218,0
27446,1,0.8783038158469884,1
27452,1,0.9854861607849703,1
27466,1,0.9901280203323455,1
27472,0,0.2767390597288831,0
27475,0,0.013739098829913383,0
27476,0,0.17560274143657675,0
27478,0,0.12443364727214179,0
27489,1,0.9431862066847563,1
27490,0,0.2552319753395545,0
27493,0,0.006705199894683315,0
27501,1,0.1764912404626737,0
27511,1,0.7608692449841212,1
27525,0,0.23960722585372168,0
27526,1,0.9473662572707544,1
27546,0,0.29106283081404555,0
27554,0,0.16643699339890017,0
27557,0,0.7860567437237761,1
27559,0,0.04433247073541366,0
27566,0,0.2463475776024768,0
27580,1,0.6244021593473462,1
27590,1,0.9734557285863068,1
27602,0,0.068955499174574,0
27603,0,0.14461611386038264,0
27605,0,0.08042449547647362,0
27622,1,0.9355763400273771,1
27624,0,0.006888223508929526,0
27636,0,0.1350795284100514,0
27641,0,0.16891906787650124,0
27642,0,0.6705964143786355,1
27643,1,0.8880303683893355,1
27645,0,0.323349470047042,0
27651,0,0.17757909124619614,0
27661,0,0.03493837919360978,0
27667,1,0.9692960497771618,1
27670,0,0.08272635347114926,0
27674,0,0.030155179382211437,0
27676,0,0.15709901885465394,0
27684,1,0.5008736698635827,1
27692,1,0.792597250563963,1
27707,1,0.9907078412701567,1
27722,1,0.22757822210251352,0
27731,0,0.09418014630530429,0
27732,1,0.2608219855009696,0
27735,0,0.6006474249938416,1
27736,1,0.9015524502119376,1
27745,0,0.004820046420218481,0
27752,0,0.11075546718562969,0
27770,0,0.42224022739580697,0
27776,0,0.09669758857796451,0
27781,0,0.15199557808021252,0
27798,0,0.18943980778704456,0
27799,0,0.08294804065943498,0
27803,0,0.012376205822338834,0
27809,0,0.325653609732023,0
27810,0,0.161775235780255,0
27811,0,0.0763882505119151,0
27818,0,0.31276874810522104,0
27831,0,0.006273943667298986,0
27841,0,0.4627611084354197,0
27848,0,0.09210048246972492,0
27858,0,0.06752295531682316,0
27862,1,0.8229328897875385,1
27881,0,0.654581059936546,1
27883,0,0.10040966073486003,0
27885,0,0.4500871094968702,0
27886,1,0.991209650174658,1
27893,1,0.7695365935840046,1
27895,0,0.5123917493976786,1
27903,0,0.056423956976810255,0
27907,1,0.914477325501994,1
27908,1,0.9420230928588397,1
27911,1,0.9425822315901604,1
27913,0,0.1445048199262142,0
27915,1,0.9707170327129241,1
27926,0,0.1859593581736912,0
27928,0,0.08073861784023151,0
27931,0,0.4625002296780625,0
27932,0,0.027362129686527296,0
27933,0,0.13867243461862105,0
27935,1,0.9659707755554153,1
27936,0,0.6163626537210629,1
27941,0,0.04497134612888878,0
27952,1,0.9369635877608662,1
27953,0,0.04073321631531419,0
27955,1,0.9198992520022455,1
27964,1,0.921280477570814,1
27965,1,0.7574701624491015,1
27974,0,0.048983551936349824,0
27975,0,0.4088795808494713,0
27976,1,0.9709375168154114,1
28011,1,0.11060607434961732,0
28023,0,0.07012469970767897,0
28035,1,0.6598437682243744,1
28040,0,0.11421805939476408,0
28046,0,0.1329310812996949,0
28054,0,0.02612218779335343,0
28072,1,0.9690372025057927,1
28073,1,0.7877002005999963,1
28076,1,0.9655168886536386,1
28087,0,0.1414541116437518,0
28088,0,0.8582451646589248,1
28099,1,0.7399962339775775,1
28102,1,0.9574100670150152,1
28105,0,0.04749582374288,0
28111,0,0.3546582300280586,0
28114,1,0.9096237790203259,1
28128,1,0.8796365760393631,1
28130,0,0.042852101749988505,0
28131,0,0.10300519884453635,0
28145,0,0.3193864445282846,0
28146,0,0.04268510411936762,0
28147,0,0.08498219841819911,0
28148,1,0.7533350646736036,1
28171,0,0.05381079579749073,0
28175,1,0.506369292746409,1
28189,1,0.9727003276915581,1
28194,0,0.03612634951427364,0
28207,1,0.9532452449708549,1
28209,1,0.1222995233329207,0
28212,0,0.04630478010801939,0
28221,0,0.7012687751476212,1
28240,1,0.5347276224413542,1
28250,0,0.16725484072399305,0
28260,1,0.9275494166807364,1
28266,0,0.07744544531056191,0
28267,0,0.04026197210525169,0
28275,0,0.012509414499171444,0
28279,1,0.03011215696123105,0
28281,1,0.9022047284408118,1
28282,0,0.7501460577576737,1
28287,0,0.04798569945807229,0
28303,0,0.022296055582910975,0
28318,0,0.291033367821341,0
28319,1,0.9635700127865053,1
28320,1,0.7329642325490625,1
28326,0,0.01883848231324064,0
28331,0,0.01748914324335791,0
28336,1,0.9791185308919323,1
28337,0,0.02789704225693591,0
28340,1,0.2222553335588009,0
28343,1,0.9776357658660054,1
28344,0,0.09964367851158012,0
28345,1,0.9486848321750064,1
28360,0,0.12192542743845043,0
28384,0,0.045812346530218984,0
28387,0,0.06521185193344661,0
28391,0,0.010312970823196899,0
28399,1,0.9578194964320321,1
28421,1,0.9401538905903303,1
28423,1,0.3107081824288225,0
28433,1,0.8713885285155356,1
28440,1,0.5529572092588537,1
28444,0,0.06263087481847125,0
28451,1,0.5612024102023428,1
28452,0,0.2321620965136172,0
28454,0,0.021056364135880034,0
28456,1,0.9566273930999956,1
28460,0,0.06596173460061583,0
28465,1,0.9675114305835714,1
28478,0,0.14015776396859195,0
28486,0,0.01951295815242819,0
28505,0,0.7188406702755539,1
28506,0,0.5596090771122765,1
28516,0,0.03115898643017106,0
28521,1,0.9470489529726414,1
28527,0,0.011638673576791754,0
28533,0,0.24381047390944988,0
28534,1,0.8605625691457661,1
28536,0,0.13586072125559423,0
28561,0,0.21588858511926062,0
28565,0,0.15357026666804677,0
28571,0,0.4553544355196433,0
28573,1,0.9718467843767691,1
28574,1,0.9755380019328224,1
28585,0,0.01825463359247076,0
28586,0,0.21182666197574704,0
28587,1,0.9486675608499529,1
28588,0,0.1213062195080447,0
28590,0,0.015540561178167113,0
28594,0,0.007038514323018391,0
28598,0,0.026859087102848442,0
28606,0,0.4471803227919131,0
28611,0,0.04222319816530366,0
28616,1,0.012399668457261752,0
28630,0,0.06850100424918579,0
28631,1,0.9465849648935701,1
28632,0,0.18425761994445228,0
28633,0,0.11957000166736033,0
28634,1,0.9410431911740569,1
28637,1,0.8807155456874897,1
28638,0,0.29763754822240607,0
28642,0,0.056006128472740634,0
28644,0,0.11620602566443705,0
28646,1,0.9499074464299372,1
28652,0,0.18650704090239242,0
28666,1,0.795142525390535,1
28667,0,0.7417930754700583,1
28671,0,0.2664350905611466,0
28675,0,0.03588502759037751,0
28690,1,0.17203476003340779,0
28691,0,0.001026616357812256,0
28692,1,0.9849837423356035,1
28693,0,0.2934757797430454,0
28704,0,0.11680048836040752,0
28705,1,0.76641189896783,1
28716,1,0.9586990221339471,1
28719,0,0.4144593000330615,0
28725,0,0.20593658992281427,0
28733,1,0.9183077905079174,1
28743,0,0.2625661849818028,0
28748,1,0.09769872819025782,0
28749,0,0.11065805464866588,0
28764,1,0.8628633143100243,1
28784,0,0.06950543085264567,0
28794,0,0.04466993079736208,0
28795,0,0.3514888771403458,0
28798,1,0.9767796405944361,1
28812,0,0.15078315489047905,0
28816,1,0.9239809383684101,1
28824,0,0.014797818503892357,0
28826,0,0.03904023878332906,0
28832,0,0.07666115485608865,0
28833,0,0.04840905084630824,0
28836,0,0.2838104294436659,0
28840,0,0.07400837118983176,0
28857,1,0.9620817852241528,1
28858,1,0.6658473524514681,1
28859,1,0.879851068162895,1
28863,1,0.7828796089220873,1
28864,0,0.11824515886717718,0
28867,1,0.5630526700608304,1
28877,1,0.43847578318868036,0
28880,1,0.9456904905419156,1
28887,1,0.958672303598352,1
28921,1,0.8904209632712341,1
28926,1,0.5044887156423268,1
28931,0,0.42137606802017785,0
28932,1,0.9722877235643843,1
28933,0,0.7343738692250564,1
28935,1,0.919874022275709,1
28942,0,0.19050822655083402,0
28959,0,0.03851931022151676,0
28962,0,0.08760968521514054,0
28971,0,0.020941182351829315,0
28975,0,0.04023880786672155,0
28983,1,0.8561630531111586,1
28997,1,0.8845715525204937,1
28999,0,0.21789939628109858,0
29010,0,0.6964869509880185,1
29014,0,0.3545395577608218,0
29023,1,0.5795244951222454,1
29033,0,0.09138118612286607,0
29039,1,0.9120111766324518,1
29066,1,0.9734096082293984,1
29069,1,0.9463093836558412,1
29080,1,0.5569356276695058,1
29081,0,0.11121986834295572,0
29085,0,0.016361944785252307,0
29088,1,0.9441577098645483,1
29089,0,0.012155659778868769,0
29090,0,0.06570619403096348,0
29101,0,0.6541898043632266,1
29102,0,0.02280834434181573,0
29104,0,0.36897002361308656,0
29107,0,0.09093538568729158,0
29122,1,0.776930242833089,1
29126,0,0.010038217459528483,0
29131,1,0.6895305005958985,1
29134,1,0.5550556628035442,1
29147,1,0.9656132974701235,1
29151,1,0.9857857623142422,1
29166,1,0.934992713999839,1
29172,1,0.9197862994031656,1
29174,1,0.9777445614582724,1
29180,1,0.7780115513205288,1
29183,0,0.017434863124417832,0
29189,0,0.7331761529964016,1
29200,1,0.8662865626500655,1
29208,1,0.009031350733941302,0
29214,0,0.0017169338535514232,0
29222,1,0.9695202814774915,1
29224,1,0.8942287194734064,1
29241,0,0.06152903654829354,0
29250,0,0.07098497847244166,0
29254,0,0.07048765102155374,0
29255,0,0.030727667055349215,0
29264,1,0.01844177860904641,0
29266,0,0.04718821776629916,0
29267,1,0.9832475576167355,1
29268,1,0.7292332355315727,1
29269,0,0.09366060005779085,0
29271,1,0.8493772788614157,1
29279,1,0.8549228229539722,1
29285,0,0.10667457625340411,0
29288,1,0.9788140629205855,1
29293,1,0.7482490378534339,1
29306,1,0.366458482748452,0
29309,0,0.01582743983776788,0
29311,0,0.45428827704990077,0
29312,0,0.806042352479949,1
29319,0,0.023405051332402386,0
29324,0,0.11919847645548995,0
29326,0,0.2516511836934169,0
29328,0,0.07347339951570994,0
29333,0,0.86724996157283,1
29334,1,0.9675528573181901,1
29335,1,0.9513782107085726,1
29338,0,0.12268700307213747,0
29340,0,0.04937444907383996,0
29352,0,0.04197041303910113,0
29355,0,0.07977931770700207,0
29363,0,0.590035643898144,1
29365,1,0.9203333242158198,1
29368,0,0.14837909560932722,0
29373,1,0.951960792888495,1
29380,0,0.051625653985914975,0
29390,1,0.7483996256427007,1
29393,1,0.9636195035524451,1
29394,0,0.053849892315765875,0
29398,0,0.31842560520457447,0
29401,0,0.002126079719010357,0
29430,1,0.9641409867164366,1
29434,0,0.26096915884744415,0
29437,0,0.10588249018428601,0
29438,0,0.10713409888749503,0
29440,0,0.003951194075224533,0
29442,0,0.028262895130994684,0
29444,0,0.07019894985777309,0
29449,1,0.4128903637694951,0
29454,0,0.08983883283028724,0
29456,0,0.03534755648674128,0
29461,1,0.946752257862826,1
29463,0,0.2359560156873049,0
29464,0,0.09420801658335944,0
29479,1,0.8153338565750115,1
29480,0,0.07545469480396237,0
29481,0,0.08025638779337953,0
29482,1,0.22452027041779646,0
29492,1,0.9251847035303821,1
29522,1,0.09488457972772622,0
29536,1,0.9128555211768034,1
29540,0,0.47056265667718034,0
29545,0,0.029941273658065846,0
29548,1,0.9861049042878576,1
29552,0,0.08908574928154198,0
29556,0,0.0787891439128663,0
29562,1,0.91340838212974,1
29563,0,0.011008173120723979,0
29569,0,0.28388720494508546,0
29572,1,0.18035740553573756,0
29583,0,0.08851678160603402,0
29589,0,0.14316855539712262,0
29594,0,0.18776770721604713,0
29610,0,0.1582195963015256,0
29617,0,0.615835367906794,1
29622,0,0.3462518738886218,0
29630,1,0.9551414317723812,1
29632,0,0.05484667733534227,0
29647,1,0.5737615440773097,1
29676,0,0.1972573906232697,0
29678,0,0.0024383760311533606,0
29686,0,0.02073219867524578,0
29692,1,0.9879233666898554,1
29699,0,0.0535626860728321,0
29711,1,0.965794646330402,1
29715,0,0.10960984784617772,0
29716,1,0.9111148655260555,1
29723,0,0.12603770307790857,0
29725,1,0.8601755326939269,1
29740,0,0.13125634933722163,0
29744,1,0.975516588224274,1
29752,0,0.012007572416461911,0
29760,1,0.10514827360779495,0
29768,1,0.6297075472086683,1
29769,1,0.4800615459007327,0
29772,0,0.2202976591735544,0
29780,0,0.10131258313220758,0
29789,0,0.04945411736990481,0
29796,0,0.062459098615304305,0
29803,0,0.08241654409789688,0
29805,1,0.9761017690757158,1
29809,1,0.9478941018850232,1
29815,1,0.9676424892654969,1
29816,0,0.3299212237352732,0
29819,0,0.72438531857722,1
29822,0,0.04683195474956522,0
29826,0,0.10163105987621326,0
29829,0,0.043800967869525774,0
29857,1,0.9415523315289577,1
29858,1,0.9698135222490336,1
29862,1,0.6414910362649209,1
29892,0,0.11115938540525222,0
29896,1,0.9680040967145042,1
29945,1,0.976475203381563,1
29952,0,0.3528139756037819,0
29958,1,0.5434537122173672,1
29976,0,0.0186457869608787,0
29986,0,0.3550092982066531,0
30001,0,0.05407928171034158,0
30005,1,0.9505312172811051,1
30009,1,0.020913129414136304,0
30020,0,0.01535902166739461,0
30026,0,0.0014841326472895056,0
30036,0,0.47314683014984005,0
30040,1,0.9020102052258704,1
30064,1,0.9044799571866129,1
30070,1,0.22727347358286432,0
30085,1,0.9630018336197738,1
30087,0,0.0224850914635587,0
30094,1,0.03288114350634108,0
30095,1,0.24835017113155147,0
30112,1,0.9728075813334687,1
30115,0,0.09288287775540194,0
30117,1,0.856372013951724,1
30121,1,0.7930653311212387,1
30124,0,0.11724276585823082,0
30125,0,0.02349125423370792,0
30126,0,0.0167522722795839,0
30133,0,0.04559459014943386,0
30134,0,0.10050786255421817,0
30143,0,0.011013107736924616,0
30147,1,0.6663238334769195,1
30155,0,0.14229644444043513,0
30160,0,0.21455535330886077,0
30163,0,0.1765938018121349,0
30165,0,0.09905635349623575,0
30175,0,0.11539947542907421,0
30178,1,0.9753736707008256,1
30183,1,0.03862267362288965,0
30205,0,0.019768081285991442,0
30206,0,0.5026356622770487,1
30209,0,0.008817226722851046,0
30216,1,0.9553048882615754,1
30217,0,0.062217733678554196,0
30218,0,0.08316639543944894,0
30224,1,0.9591952289441974,1
30252,0,0.4631643528382781,0
30255,1,0.9696828762403973,1
30259,1,0.792152472460945,1
30266,0,0.3600935187506879,0
30274,0,0.42182515381017743,0
30277,0,0.011088895329468643,0
30285,1,0.7170795633270365,1
30300,1,0.931970766308556,1
30302,0,0.062443618801464,0
30316,0,0.12729908023303477,0
30323,0,0.016325873910438708,0
30326,0,0.009128324933228397,0
30337,1,0.8362481572462493,1
30354,0,0.061397815283152544,0
30359,0,0.006317326423497536,0
30369,0,0.02159962255439057,0
30372,0,0.010190361443717611,0
30373,0,0.15150190774852745,0
30376,1,0.4250474477502857,0
30377,0,0.744308885200289,1
30378,0,0.049298445417354196,0
30386,0,0.1286193338703906,0
30394,1,0.8587247639137155,1
30401,0,0.04659293014639698,0
30430,0,0.029748819900122122,0
30431,0,0.2170331707323041,0
30444,1,0.5155186540342203,1
30449,1,0.9058828159981243,1
30450,0,0.22454250812129117,0
30457,0,0.3313311881708477,0
30463,0,0.04772445226724604,0
30476,1,0.3235677307970983,0
30482,0,0.11622792272621013,0
30485,0,0.20402344576878287,0
30487,0,0.46131379779212534,0
30493,1,0.9226089989454055,1
30501,0,0.005900324632826154,0
30503,0,0.16217010684639027,0
30514,1,0.9746996685314324,1
30517,0,0.34532153000099386,0
30528,1,0.7508065079012773,1
30531,0,0.010602000577326447,0
30545,1,0.9695460376160886,1
30551,1,0.7260389257940233,1
30561,1,0.11043937966491728,0
30581,0,0.3740732126680755,0
30586,1,0.9687801079444008,1
30597,0,0.05078675090302215,0
30602,0,0.041938293983549875,0
30610,0,0.36875473472415143,0
30613,0,0.060063240100974365,0
30617,0,0.12289524673054113,0
30622,0,0.01851339999921951,0
30624,1,0.15399734497859668,0
30627,1,0.12062724763685641,0
30640,0,0.23188490461076097,0
30646,0,0.5393602914455092,1
30653,1,0.8168800646159361,1
30654,1,0.9534621802826673,1
30659,0,0.1635162517619001,0
30664,1,0.9918558731680508,1
30666,0,0.12668669886378253,0
30667,1,0.22491778174845833,0
30671,1,0.2887752618936577,0
30679,0,0.3517329200405195,0
30682,0,0.03627787464613991,0
30683,1,0.7281482221228875,1
30685,0,0.8051147619382614,1
30701,1,0.8787468878930187,1
30704,0,0.014348018146274035,0
30715,0,0.15962855436620396,0
30735,0,0.5876237998453623,1
30737,1,0.8921861651244836,1
30744,1,0.9730208452671677,1
30746,1,0.8091549757178685,1
30753,1,0.005002964875805038,0
30762,1,0.8857864455707013,1
30764,1,0.9827103500942878,1
30766,0,0.025982335774941884,0
30768,1,0.796997850064075,1
30771,1,0.1856591164509704,0
30774,1,0.9268743142935133,1
30775,1,0.4298166103676334,0
30778,0,0.11058252712298014,0
30782,0,0.2194172634056827,0
30783,0,0.009649939461482241,0
30790,0,0.022510910562370888,0
30797,0,0.03922686004254943,0
30802,0,0.23190898798661932,0
30820,0,0.01983394084967396,0
30830,1,0.6815259006717261,1
30831,0,0.010562619901083736,0
30838,0,0.11754847513064644,0
30841,1,0.9839713579224164,1
30853,0,0.4397613142406407,0
30856,1,0.9532483032185182,1
30862,0,0.2525822147769768,0
30863,0,0.29935186828385846,0
30865,1,0.9298275360237526,1
30867,0,0.0808684649095716,0
30879,0,0.37580952201699314,0
30883,0,0.1027700362320369,0
30889,0,0.022818702438656913,0
30898,0,0.33489520276147755,0
30905,1,0.005489068853824714,0
30913,0,0.3647655495214376,0
30914,1,0.9373300969091669,1
30916,1,0.876711043733342,1
30922,0,0.06012857189272273,0
30928,0,0.09723970501433837,0
30929,0,0.2625701909451878,0
30931,0,0.7992018484896606,1
30952,0,0.004659522228082091,0
30956,0,0.03228714676028708,0
30958,0,0.0067682706636348795,0
30962,0,0.06407462588377277,0
30966,1,0.9730399304024879,1
30967,1,0.06234882648781931,0
30973,1,0.011174289735529324,0
30975,0,0.002402293795275288,0
30977,0,0.3397937775681774,0
30984,1,0.7317125597828914,1
30989,0,0.01767395085365864,0
30997,1,0.5160060551416479,1
31002,0,0.496491751421212,0
31013,0,0.10000288637327792,0
31019,0,0.027065017159421792,0
31032,1,0.855870044420876,1
31040,0,0.6117910385524935,1
31042,1,0.9328750207696949,1
31043,1,0.88986645915329,1
31055,0,0.510768680159228,1
31059,1,0.35707152406583204,0
31071,1,0.7819428982374114,1
31072,0,0.07642394366684194,0
31073,0,0.010552615242749173,0
31075,1,0.9516671484110869,1
31077,0,0.027385227781013082,0
31080,0,0.14993647722172843,0
31081,1,0.8682159568498165,1
31088,0,0.34197373163131484,0
31089,0,0.029838405344114256,0
31091,0,0.07713608081625845,0
31109,1,0.17862475615525142,0
31116,1,0.9851103381375614,1
31125,1,0.985735712625971,1
31133,0,0.047109862544623744,0
31136,1,0.9875384578580139,1
31140,0,0.03156166542510671,0
31141,1,0.9381705788814418,1
31154,0,0.02932086841465062,0
31156,1,0.9061504516351975,1
31157,0,0.5841487212626105,1
31179,1,0.8520327404876462,1
31181,1,0.9804183271458695,1
31186,0,0.12514754868177141,0
31189,1,0.9532155465801234,1
31195,0,0.18862504059277585,0
31196,0,0.009852154668777828,0
