row_id,y_true,id,y_prob,y_pred
67536,1,49916,0.2321626385668805,0
125302,0,66155,0.020472562108777383,0
31663,0,18863,0.506914578827298,1
73213,1,62035,0.977518302271026,1
125890,0,34068,0.026632559577765887,0
61219,0,51365,0.021828248826536292,0
104682,0,103439,0.6621359471510819,1
77602,0,87525,0.048594253472812286,0
110629,0,17942,0.012023634635316076,0
88779,0,86203,0.08688440402247291,0
47159,1,107822,0.009567910545466872,0
129565,0,129176,0.02255011678123058,0
42710,0,84625,0.12006136866838359,0
107252,0,91576,0.09406717100044261,0
22741,1,113850,0.7344299739535537,1
84275,0,25819,0.07156270121351567,0
112234,1,80957,0.8759787059255233,1
15568,0,15106,0.09054965417487916,0
76558,0,9240,0.030077612608258097,0
23435,0,51794,0.03940582507764238,0
97539,0,99569,0.12071099997058855,0
28320,1,22221,0.7329642325490611,1
32661,0,87001,0.024110437580906214,0
1273,0,112616,0.053726137280318116,0
84665,1,122676,0.8602683409760177,1
21154,1,80143,0.8239302745373257,1
73409,1,93004,0.9801620684110995,1
84122,0,29647,0.03411294220750509,0
6092,0,30549,0.07579437486893417,0
115194,1,49045,0.617375311941681,1
23838,0,67153,0.2754625205178695,0
50774,0,23705,0.09981655620598266,0
87445,1,53615,0.813987124380502,1
6252,0,29472,0.027243110737091885,0
98159,1,40391,0.9552897854390628,1
6780,1,16733,0.7416431118635848,1
59122,0,12885,0.04513075970412071,0
68325,1,107663,0.9792416705001653,1
110025,1,37325,0.8334909590940074,1
44507,0,69064,0.2251209555474941,0
34206,1,62966,0.9927828047374616,1
63421,0,10983,0.0937722742918202,0
111284,0,58125,0.14914187540084084,0
78718,0,81004,0.03952136471772684,0
26229,1,12239,0.31520589734950555,0
58660,1,72470,0.954897670473545,1
7060,0,89475,0.062448406379037216,0
10543,0,127143,0.068984788509909,0
78580,0,12422,0.0010622918413058327,0
111338,0,108553,0.04932863052701642,0
95896,0,22444,0.005377828725827815,0
9744,0,115249,0.20185471587896192,0
14687,0,94079,0.3430720672855008,0
64021,0,8679,0.18006373403003997,0
126115,0,88616,0.009395326961243417,0
7028,0,51456,0.012182282739318531,0
128615,0,46036,0.285347210666835,0
86348,0,8827,0.11661089223380201,0
2306,0,40141,0.03711606846665487,0
6674,1,49752,0.920435584414013,1
87051,0,114051,0.18342132896083324,0
56146,0,55792,0.5445320270104621,1
104480,0,80996,0.07465061495850304,0
42874,1,119936,0.9678734480986401,1
100390,0,76694,0.43510186099375747,0
75119,1,72705,0.7930370303245144,1
46310,1,74795,0.9017928691181638,1
42352,1,98217,0.05762400614997234,0
19085,1,65840,0.9825060105502347,1
115106,1,3121,0.20165184482875276,0
55486,0,115540,0.15945829480630458,0
50970,0,90385,0.08215821255943793,0
88996,1,31888,0.9211316197810132,1
72426,1,100660,0.9587806566982608,1
66923,1,110253,0.9599651142250818,1
64036,1,27372,0.8922693469930577,1
63646,1,51325,0.7196234613209002,1
19906,1,12017,0.21092572532926657,0
14732,1,85518,0.9823217516052043,1
59809,0,6371,0.026917134147162864,0
52405,1,129644,0.9156993811906801,1
77306,0,9382,0.017186342193732797,0
616,1,104313,0.9851056767496469,1
75900,1,47817,0.8857716201482174,1
47732,0,62099,0.2355263091766994,0
5576,0,76562,0.2734052452288405,0
100650,0,82249,0.05424062702114166,0
2881,1,75227,0.9172402766655507,1
84691,0,25332,0.2467518683615396,0
1234,0,55126,0.12084011141989504,0
26922,0,105056,0.06004479558248691,0
62719,0,47014,0.0043945931380959796,0
59273,1,36513,0.8517368652089551,1
1441,0,81103,0.3898789750071409,0
117766,0,73458,0.43623702339878545,0
31437,0,42220,0.622795287106909,1
56767,1,10663,0.2178396956541235,0
28505,0,112154,0.7188406702755523,1
41214,0,93675,0.04028521268352625,0
2427,1,66310,0.9392554810026237,1
41508,0,91132,0.06396962454521975,0
104188,0,100404,0.5139324597887572,1
61426,0,40765,0.308324790246736,0
32974,0,123837,0.5665980919001173,1
68204,0,65284,0.010090519885535948,0
33153,0,1636,0.22449644485881506,0
49930,0,87078,0.45815342170831186,0
27070,0,97251,0.1543786285688787,0
12688,1,64856,0.985041222300052,1
71689,1,85693,0.9016840406798593,1
73669,0,124705,0.055031162015008156,0
60062,1,62937,0.9772294050737804,1
20552,0,103755,0.07020389783269888,0
15679,0,19881,0.41726724198225557,0
23217,1,96195,0.9581200144712361,1
114508,1,46135,0.9641033888337559,1
72810,0,79054,0.4746197269999535,0
110546,0,46599,0.01814019462973686,0
107632,1,122160,0.8557462169753993,1
117365,1,63987,0.8839300802860759,1
26013,0,113802,0.0623501332843219,0
61088,0,86437,0.08021140391892788,0
69840,1,9479,0.9652473522621808,1
47476,0,104265,0.3622087308454561,0
65522,0,129718,0.06317582906589728,0
83248,0,9005,0.6593799823817096,1
37894,0,66735,0.2269472532298485,0
12471,0,47510,0.05205566349920301,0
73036,1,112398,0.9922407995267056,1
1909,0,46138,0.09097002236830766,0
88886,0,61244,0.060883265698985375,0
8491,0,15612,0.03235213055922549,0
127390,1,83196,0.9643824478254361,1
24817,0,13150,0.0055255242623560115,0
42200,0,12013,0.4208962419328262,0
105158,1,117375,0.9894640533968705,1
77932,1,71982,0.6894491642932142,1
91439,1,87629,0.9375617301672486,1
13477,0,64917,0.031002516568838734,0
89709,0,40565,0.10214044036264949,0
108360,0,57182,0.08362233085551814,0
101877,0,45501,0.17504045710669375,0
89551,1,73507,0.9246072267165262,1
36500,0,46621,0.22174365844996105,0
97659,0,24529,0.23140798786424477,0
4270,1,14245,0.49058451172995055,0
94417,1,79753,0.9468880263202175,1
7293,1,33478,0.89967995320617,1
13971,0,16092,0.668302795741475,1
1457,1,67805,0.3622495040152421,0
16200,1,71217,0.8533001476347691,1
114186,0,49797,0.04391399876731131,0
101135,0,107846,0.036295415115201214,0
104813,0,3017,0.0417021417465733,0
18452,1,26168,0.6364516138395138,1
9503,1,97209,0.9046720665027987,1
126670,1,52948,0.8728254327758875,1
39765,0,80007,0.13652710326158649,0
55358,0,35528,0.06713198679244099,0
3817,1,34347,0.45563843473169113,0
3883,1,62595,0.9896641885203364,1
85214,0,51022,0.032240258068058705,0
18685,0,58339,0.34574206742530184,0
14453,0,128321,0.5452529862478822,1
27903,0,21515,0.05642395697681016,0
112062,0,59126,0.037407880538441296,0
9350,1,11823,0.9763941134804532,1
94979,1,63820,0.9583532719226173,1
88912,1,106603,0.7778570712281598,1
118345,0,116067,0.022813128811754013,0
12183,0,36821,0.08926730670408045,0
46936,0,101990,0.2724291640255701,0
2139,0,92153,0.4177375866027114,0
21863,1,108552,0.9405027123889816,1
66059,0,47161,0.10604655654820586,0
85131,0,4441,0.12819698089323636,0
93120,0,36159,0.08352916719200026,0
116359,0,54007,0.381947288183072,0
359,0,44039,0.07223580179266748,0
19566,0,71666,0.0939662624764889,0
53139,1,9344,0.9883605502803765,1
33921,0,28976,0.07777451931734079,0
99494,0,120476,0.21762868405192667,0
114782,0,30170,0.006935816619870764,0
125516,1,124108,0.9089234726103912,1
74788,1,98519,0.7638797793681208,1
48353,0,21446,0.126865756471426,0
506,0,75362,0.0864875556778329,0
44779,0,41837,0.4387005392499586,0
128661,0,66578,0.006407197349934261,0
37663,0,39615,0.012467473064924269,0
20393,0,83728,0.42280615687246326,0
40246,1,91733,0.875715572277383,1
2144,0,83519,0.2121772813197528,0
99434,0,111070,0.10663167384980503,0
120967,1,98450,0.9842978153937001,1
116395,1,17927,0.9140236412060881,1
77015,0,43316,0.05095625222918526,0
128441,0,50442,0.08766727913432719,0
87833,0,61017,0.13073730873156963,0
55586,0,48056,0.14557736410711797,0
56893,0,38185,0.09176064549765282,0
22549,1,123978,0.89750010054416,1
70078,1,36966,0.6060904254170754,1
71577,0,40990,0.002652458405450605,0
20987,1,64580,0.9679628547327848,1
19847,0,58041,0.09316757897911647,0
26668,0,54116,0.00608740210292052,0
63537,0,67033,0.20228044939043652,0
81879,0,86774,0.10763526580908202,0
117192,0,42074,0.14227687156955698,0
53297,1,19026,0.10340923822558812,0
53220,0,112086,0.004450163266287629,0
108815,1,105519,0.9595439437955193,1
70725,0,80509,0.299616526351334,0
1744,1,39864,0.6912765551028263,1
119626,0,46696,0.10239600134336178,0
84651,0,58343,0.23889851604416873,0
78052,0,120046,0.032850892216784666,0
78910,0,98381,0.810119205521801,1
53880,1,25103,0.3785661364139344,0
72485,0,128918,0.26718534238562847,0
48391,0,56839,0.0796385279629941,0
91313,0,127667,0.46642915414029545,0
26742,0,125818,0.8500359070236102,1
28863,1,37233,0.7828796089220845,1
124672,0,50894,0.042286650161883814,0
94354,0,128468,0.04849287397735766,0
78756,0,79931,0.03278297012652992,0
87747,0,4566,0.02619247108903591,0
92884,1,70111,0.9869437952447915,1
62115,1,16870,0.8940024924914547,1
106849,0,79407,0.5885414783709639,1
12507,0,91484,0.14725902316937564,0
94365,0,91738,0.1382721654749603,0
27040,1,86698,0.9656272193422069,1
22937,1,76190,0.7307202634412352,1
70739,0,105678,0.14971483226300336,0
32605,0,55591,0.30318177729385837,0
70671,0,68483,0.31676465211574506,0
55509,0,120692,0.035256687710031556,0
74818,1,80657,0.9711595791513702,1
92482,1,68152,0.9531506324892574,1
102274,1,48513,0.6655252648612813,1
101892,0,55125,0.04162143386205408,0
96529,0,40313,0.1844669396513955,0
16426,1,6008,0.08383292644730811,0
47138,1,106371,0.828677434632674,1
66919,0,63421,0.29043212549143227,0
3289,0,85803,0.1988944901751625,0
10017,0,26752,0.03304968316595882,0
125960,1,41309,0.9277640064827254,1
89629,0,93799,0.6609053652835846,1
109956,0,28859,0.1331686567633254,0
119740,1,30070,0.3929674614510378,0
344,0,87554,0.28529613625419015,0
45677,0,91194,0.10320679456829748,0
8010,0,122484,0.01860922207391217,0
40837,0,20694,0.0741742583980473,0
123995,0,94577,0.10817140205347583,0
34618,0,29410,0.08854343775242536,0
98033,1,97997,0.9369804579772227,1
97298,1,73318,0.9297190832523489,1
49572,0,73100,0.002361741920109383,0
61012,0,54276,0.028872147716198983,0
66172,1,17545,0.7462924817147316,1
38814,0,122952,0.7061176191531124,1
14242,1,24234,0.430700320169249,0
57177,0,41122,0.8974535084666063,1
52544,0,14422,0.11508775915624844,0
8770,1,51,0.9644415612499484,1
9345,1,111918,0.8033005827749137,1
113243,0,86516,0.22987370105749916,0
121182,0,41812,0.1448938347638296,0
41378,0,94605,0.2646924916892196,0
14944,0,90389,0.10718222013362828,0
93169,0,8927,0.2603579668353982,0
120575,1,87072,0.9815909342136055,1
109286,1,53001,0.6691256279278605,1
7726,1,98335,0.9826724930468661,1
127591,1,40008,0.7410074381660957,1
1299,0,70841,0.1015985370625834,0
60337,0,95598,0.00985293677580324,0
79151,0,56658,0.11885651508402993,0
24520,0,1892,0.3303185722842167,0
68301,0,78046,0.07886201544433027,0
75739,0,113740,0.1646247705461063,0
113523,0,100526,0.24186436683065937,0
29692,1,8024,0.9879233666898554,1
3102,0,13462,0.010516138224528352,0
38012,1,43079,0.11780603361679888,0
49001,1,31901,0.9419325966068299,1
91281,0,109845,0.5476177727026716,1
37818,1,90262,0.9551894692105641,1
93805,0,66741,0.010978143495859106,0
26162,1,88935,0.9888818234929597,1
54028,0,23711,0.05008641274052268,0
50582,0,51090,0.1661696693352951,0
75695,0,11526,0.04481870314960671,0
52445,1,34284,0.9687364455678528,1
89415,0,92236,0.000243672000372601,0
44397,0,103326,0.09737045410087129,0
37004,0,78556,0.22870408529487177,0
55826,0,127469,0.25332585990125034,0
54249,1,43646,0.9318861072705674,1
73464,0,77415,0.22204742661488294,0
96918,1,11699,0.870481820194217,1
77031,0,105258,0.2834858346612559,0
94711,0,74630,0.5867079452941698,1
43810,1,122428,0.8196668924452953,1
48279,0,20032,0.17405639528821112,0
75758,1,68463,0.9751773646674873,1
72856,1,93829,0.9722827819948759,1
71002,0,16315,0.08968913657754377,0
36674,1,54524,0.36394297389774327,0
16380,1,87293,0.14887272220151743,0
12958,0,80896,0.01980616145706394,0
37280,1,24097,0.8110169510056301,1
34557,0,75531,0.4020403830149205,0
82779,0,52682,0.08092617156709471,0
61529,0,20869,0.015156342947432806,0
56506,1,112066,0.9091823057158754,1
22339,0,104790,0.17688799640693031,0
40450,0,10128,0.2060526365852042,0
25323,0,69063,0.2019528480349582,0
84035,0,66269,0.09218213670475628,0
115359,1,6942,0.9557456510231008,1
108330,0,115948,0.1833849423310933,0
63156,1,10981,0.3806994083826157,0
124549,0,113588,0.36075110917764774,0
8910,1,33913,0.906363120162288,1
62144,1,53616,0.11405274779958331,0
42263,0,69587,0.029425724771230524,0
79546,1,77048,0.9887768890464145,1
80782,1,79383,0.9299418286720308,1
72337,1,20044,0.9545268346747271,1
47575,0,95153,0.3819415808943235,0
53274,1,88005,0.9817168607831653,1
44460,1,93693,0.48893018898418156,0
117933,1,89657,0.982592368165725,1
15952,0,28000,0.0669540269267226,0
1667,1,77054,0.07522758686067169,0
124686,0,78927,0.34547627817130083,0
89773,0,78351,0.17743228221827673,0
11357,1,62895,0.9410814851176966,1
84898,0,105758,0.31454931693232097,0
55954,0,127275,0.15409375802800934,0
32509,0,106667,0.06472089462771224,0
102915,0,23055,0.2537451711442354,0
61298,0,96087,0.019838687575778214,0
6481,0,37199,0.014826491149316234,0
55355,0,70150,0.06407072818022114,0
29267,1,28599,0.9832475576167355,1
97872,0,102625,0.7918096398220467,1
31666,1,100360,0.15145021946525697,0
93472,1,48634,0.9828632344357002,1
79636,1,113168,0.9137653724291505,1
69758,1,5206,0.7604838467076652,1
77662,1,110644,0.9785917936617513,1
127699,1,54099,0.11504037016071121,0
122530,0,87857,0.4879881287195101,0
58272,1,121880,0.03809770406542375,0
105405,1,127894,0.39644059987600755,0
64529,1,27525,0.12231181673163463,0
2790,0,45486,0.45156868556817475,0
104878,1,115023,0.9762642232559808,1
33350,1,71128,0.8398356867334107,1
57801,1,106697,0.9762105526602093,1
31019,0,124620,0.027065017159422146,0
6189,1,61181,0.9316092620294417,1
107608,0,55432,0.050957855366386036,0
87592,0,100107,0.07270279976040388,0
3267,0,86725,0.033397584179328615,0
111086,1,104902,0.9726670705378886,1
67334,1,77537,0.9765202502115028,1
9932,1,57213,0.4419856013037816,0
83626,1,39161,0.7324942877989736,1
28877,1,30132,0.4384757831886787,0
122944,0,36564,0.12675959737719472,0
107637,1,94455,0.9804111767143273,1
121512,0,6845,0.30743078885744196,0
55517,1,53589,0.8852869357678095,1
15998,1,110776,0.9667921725795511,1
61149,0,127051,0.8045255606225132,1
43401,1,3635,0.9001609905545228,1
123325,0,89651,0.04444320731473866,0
126551,0,90523,0.6745048300125621,1
45623,1,106677,0.9551054225833419,1
6488,1,119290,0.9692552709210737,1
66943,0,78009,0.39996897141715476,0
123379,0,37454,0.22673382461118177,0
55405,0,120285,0.30798661222482715,0
19274,1,57100,0.8822970724135075,1
31221,0,71021,0.14159794753190794,0
46104,1,109807,0.9078948839995139,1
98336,0,18896,0.4098515335102133,0
63561,0,24206,0.0593948569183975,0
16460,0,39693,0.05522828931906999,0
41264,0,127683,0.033161836799880794,0
86415,0,48496,0.08915559922149523,0
11623,0,113584,0.2446668896407648,0
43583,0,98358,0.6317475022193129,1
22989,1,111876,0.05589515950004223,0
99383,0,108273,0.00591766407501787,0
12195,0,97932,0.09949628446075125,0
50336,1,108248,0.9015387152456266,1
83045,0,113130,0.3578684082761381,0
3988,1,63999,0.9504042279765833,1
67336,1,116565,0.8041153249983783,1
114708,1,112290,0.9709064309787065,1
11968,1,46487,0.7452567581331223,1
118882,1,39985,0.9317184739022638,1
101775,1,127026,0.9665229023830024,1
20386,1,10717,0.977036636992336,1
40129,0,30608,0.0026080807241403567,0
124221,1,124525,0.9644360640748564,1
41667,0,72526,0.8096576412833623,1
125575,1,35676,0.6527734312162747,1
29540,0,56951,0.4705626566771788,0
60211,0,84689,0.16485805442190626,0
41060,1,12179,0.87227658580823,1
71141,1,22847,0.08428606670520042,0
5679,1,36210,0.8799826300820136,1
109010,0,9061,0.08675110072834333,0
125032,1,41790,0.9412941477367555,1
10019,0,74378,0.5508367035607435,1
75671,0,78770,0.7089901544659538,1
118626,1,88929,0.8762437770466955,1
38162,1,80736,0.7779967460836602,1
82287,0,91942,0.1630299242478044,0
36172,0,54275,0.028956430337751367,0
19402,1,90716,0.9562281210308297,1
126422,0,62406,0.21096609246488662,0
8225,0,85290,0.004073980196098631,0
49317,1,91994,0.8715799273087029,1
112812,0,25378,0.5556674255342126,1
5968,0,83029,0.8590851350728266,1
124884,1,90577,0.9517429464256002,1
121683,0,34202,0.08749512106997646,0
69370,1,115184,0.9703434715180776,1
40946,1,110623,0.9457211404318231,1
47671,0,120000,0.11305860363656552,0
95398,1,45873,0.1905092762386473,0
24866,1,99397,0.9886711070996647,1
53682,0,27035,0.7749775310179166,1
104645,0,110803,0.13258288870482313,0
41564,0,74142,0.18383346682905763,0
22,0,43510,0.11166957926690599,0
19079,1,62497,0.9898033889195733,1
24826,1,10962,0.9093531711169704,1
13374,0,115542,0.07067900084954924,0
33222,1,31087,0.8860350350866496,1
103534,1,121556,0.8726273970912001,1
18907,1,91888,0.9405414562925796,1
77018,1,75787,0.0035516682374688263,0
29255,0,68077,0.03072766705534894,0
45096,0,96213,0.05753101786070827,0
109366,0,128986,0.0026559383840115518,0
1864,0,67573,0.12814954351881117,0
68630,1,34373,0.15131176603513732,0
23297,0,97812,0.5150016398173713,1
2857,0,69419,0.8801851951446794,1
104435,0,17597,0.004768855288858924,0
55272,0,21990,0.03463451180583947,0
75955,1,11960,0.8315035110501102,1
59760,1,113285,0.9126859312724632,1
62360,1,104456,0.9319298881261137,1
61604,1,85883,0.8765192601520307,1
81970,1,24552,0.930844821283017,1
81039,1,20441,0.5694255666763501,1
54465,1,47343,0.7413572419949309,1
95731,0,96748,0.3362686524880174,0
121180,0,60415,0.26523211104553457,0
93885,1,17513,0.9651457462285072,1
34035,1,7683,0.8970384747937833,1
1025,1,82183,0.7769079540138467,1
19490,0,55412,0.07311157709297034,0
32903,0,81035,0.023918262613145475,0
129640,0,49883,0.01406927441268401,0
106001,1,112036,0.965000315312163,1
105922,1,17844,0.9377792478842418,1
128243,0,11264,0.13221864549926948,0
115537,1,61632,0.32331339707927526,0
8707,1,53037,0.6597869582946754,1
128719,1,103653,0.6386875136487004,1
24078,0,62861,0.07176519569383297,0
31459,0,109716,0.6879203148520601,1
50329,0,58807,0.17355396973847423,0
49955,1,70654,0.9067579171605763,1
11154,1,28289,0.959581700325178,1
72047,1,3241,0.9516387639104065,1
55286,0,51847,0.002648007318657311,0
33190,1,123296,0.9388370376148679,1
58759,0,82902,0.06197061033131513,0
116486,0,129209,0.019567861822549094,0
31499,0,77923,0.14505941200813222,0
116042,1,88026,0.9222277132224351,1
29622,0,120652,0.34625187388862283,0
21020,0,34734,0.43550492968044124,0
101218,1,27100,0.9230137624906274,1
66312,0,88468,0.09709407652468353,0
51503,1,21203,0.9071577877104795,1
33886,1,7550,0.9498828020575397,1
104629,0,44817,0.7495148775900327,1
74283,0,46503,0.1561589583202106,0
87348,1,58257,0.9449827564925009,1
94212,0,16236,0.7007216748321244,1
7278,0,75791,0.05282343537839168,0
37893,0,47542,0.01743180877694056,0
70700,1,107599,0.9691977714929187,1
86989,1,67654,0.9581791773130612,1
24565,0,96782,0.09398173767353192,0
119561,0,119937,0.04920285351972818,0
105320,1,87655,0.8252476796856666,1
36794,0,115734,0.019868093662982925,0
29,0,75460,0.07059559824884719,0
126582,1,17867,0.4194580032794082,0
100367,0,42216,0.12124086609622377,0
129634,0,35285,0.09579790462542606,0
31561,1,43378,0.11564262550027171,0
17280,0,42048,0.5833127096477917,1
101444,0,80851,0.33258480239316124,0
47880,1,96936,0.9264214711411186,1
104303,0,127599,0.3063296640197088,0
49189,1,60671,0.9110448089382883,1
106604,1,69078,0.8960078549162379,1
94863,1,31034,0.7040459520203565,1
87998,0,73087,0.038645334297768154,0
49801,0,104622,0.03279214194073473,0
34472,0,24844,0.05712057937422362,0
75207,0,14346,0.0722784571281599,0
91483,1,110424,0.4541634966324316,0
112586,0,79706,0.10414542598647752,0
12643,1,37445,0.7837011445148174,1
50264,0,94098,0.18713208032450362,0
110993,1,29807,0.8248817872169233,1
80601,0,43314,0.3630554726880115,0
15259,1,54280,0.8843957703206173,1
102097,1,129526,0.9853506118344516,1
83753,0,50303,0.8554012999440465,1
62990,0,24195,0.8022916179634564,1
43309,1,110140,0.7920856179764137,1
78276,1,100712,0.927441025532771,1
847,0,6667,0.22177941151664343,0
22725,1,81410,0.9663740765282781,1
20419,0,56636,0.10620438194245853,0
120069,0,1874,0.6006780467388025,1
114453,0,119795,0.13900692379579271,0
81903,1,82184,0.9800780870096735,1
5841,0,123217,0.04517282919257423,0
7816,0,23930,0.03776269187944291,0
38223,0,51622,0.16997369497175263,0
86655,1,54666,0.8748323844167751,1
100427,1,41100,0.9692122347282732,1
11957,1,44965,0.9829390741791428,1
18519,1,112403,0.9537156597521749,1
54088,0,27922,0.006125091535629853,0
13939,0,118751,0.09236302856048165,0
17016,0,63075,0.2309761576052564,0
125138,0,4118,0.42040435765942497,0
45039,0,64234,0.5024548544549334,1
76025,0,100332,0.04449315667422629,0
115943,1,55597,0.9641613485414086,1
108548,0,32948,0.16293004034155345,0
22819,0,48552,0.44879468909454207,0
102805,0,62070,0.06605140591757916,0
125249,0,39953,0.08780378133465186,0
111915,0,75022,0.5728955909243652,1
125680,0,34147,0.870273882957938,1
33907,0,42734,0.021236381605300083,0
81996,1,33749,0.9248924656473838,1
9800,1,543,0.9065986399404613,1
75931,1,27668,0.3465879800102968,0
120903,0,46965,0.044911016950475814,0
35128,0,2914,0.09849990905047798,0
10501,0,9592,0.05922240192451504,0
66034,1,49485,0.9353570771988206,1
59418,0,69886,0.9441380169152113,1
11987,1,115820,0.27749503688353155,0
126556,1,79448,0.9529611584022756,1
64314,0,20181,0.16899679719188895,0
126232,1,123779,0.9882138317273198,1
101985,0,64397,0.03165464599032666,0
29545,0,113729,0.029941273658065592,0
86430,0,94893,0.1574826238375622,0
102555,1,55533,0.9597311029274967,1
45759,0,36895,0.38590421922366347,0
111093,0,101529,0.0128722444717173,0
7681,0,50938,0.10058535478887487,0
37714,0,45184,0.08236294819666948,0
97043,0,125008,0.04326306319580095,0
90167,0,97100,0.216104803148785,0
120294,1,91945,0.17640311726194852,0
31445,1,95584,0.8669715508226861,1
118814,1,72430,0.9769744924414586,1
36563,1,43407,0.21037125203692225,0
73421,1,70997,0.3699761684877662,0
71444,0,38820,0.08101901864844996,0
35524,0,62539,0.19780804908093785,0
36717,1,25829,0.9639466772537201,1
27259,0,109566,0.01867386126722413,0
8129,0,40474,0.062248006020310075,0
43998,0,60529,0.05629158537332434,0
19024,1,94563,0.9387902331555183,1
74651,0,69994,0.018105725353982607,0
1160,1,35169,0.45371658697611084,0
14555,0,67478,0.00701199141991839,0
36306,0,7379,0.04183338633186642,0
61421,0,32551,0.05397488932316437,0
10256,0,4859,0.16044671995983087,0
128817,0,89535,0.28770510475379346,0
17779,0,84884,0.0024567295162530585,0
123721,0,58144,0.1119687015765493,0
79688,0,78773,0.2630555282619439,0
64034,1,111207,0.8576312846208249,1
56225,0,59730,0.08272441076486926,0
109588,1,71179,0.9729848379331074,1
64477,0,98024,0.4608863304756757,0
81589,0,107416,0.28128172351845937,0
43076,0,3725,0.11059695230709421,0
2038,0,65770,0.13008840917735218,0
95203,1,26076,0.13834331162240235,0
102638,0,57361,0.24029923629507632,0
18663,1,107530,0.8691060185858054,1
128822,1,119212,0.13615941380085012,0
92279,0,54696,0.15129189302860854,0
88014,1,79474,0.9864666264638536,1
42999,1,35650,0.9552822731570912,1
67741,1,24897,0.8627245408050976,1
76043,1,93301,0.9574897977988733,1
86393,0,55044,0.3658666018562675,0
128150,0,22991,0.08281637672302351,0
102342,1,56485,0.7282307044491001,1
77086,1,84592,0.916298205928604,1
82454,0,58329,0.20725375922912603,0
42050,1,54306,0.9621253073044486,1
77032,0,116685,0.35240637416578957,0
87339,0,9969,0.09912434441671826,0
22906,1,55948,0.8908074561014911,1
61767,1,32061,0.0727763775318379,0
30300,1,109289,0.9319707663085555,1
47565,1,86382,0.9843402117304153,1
115530,1,81640,0.8289049649520018,1
128698,0,42753,0.042551611272465324,0
86165,0,40435,0.04289498668591981,0
82244,0,102758,0.3113046623726558,0
86225,0,3660,0.07561957666249482,0
52799,0,13790,0.04763754950945276,0
30218,0,112930,0.08316639543944819,0
75173,0,26716,0.03187984051069658,0
64201,1,73189,0.9769954364930163,1
55317,1,43345,0.7948812723070077,1
116746,0,28168,0.018199554918848216,0
129659,0,4519,0.0028295227727729894,0
86858,0,63681,0.06234020871502397,0
71203,1,2515,0.9532322738319076,1
38457,0,73276,0.17736635012737584,0
83156,1,10382,0.6271429986624856,1
24927,0,121163,0.37143940079568993,0
103010,0,33124,0.08457812673106972,0
36276,1,70805,0.9789873606839591,1
45795,0,94928,0.17877338024650807,0
60120,0,62411,0.1327882954119698,0
50246,1,44478,0.8094267838861875,1
44262,1,121130,0.9134788922217064,1
110156,0,17259,0.0046892063026671375,0
97101,1,54147,0.9414845668501981,1
7549,1,106261,0.9689531844175009,1
28267,0,4752,0.040261972105251995,0
28478,0,128971,0.14015776396859003,0
23374,1,98506,0.9823766032036241,1
117827,0,93775,0.09173557028270957,0
105670,1,6980,0.99011943637574,1
109174,1,99103,0.9633711914301524,1
126161,0,101736,0.6089987010834587,1
106476,0,27644,0.06395577740824192,0
79512,0,274,0.15894631332391676,0
40237,0,108366,0.16440282371163803,0
116727,1,44317,0.37103847738294954,0
62642,0,40992,0.06681627086846278,0
19871,0,111803,0.38677815760521705,0
87167,0,1191,0.11588079131752523,0
26772,0,4567,0.04602021557647457,0
72757,0,99939,0.05254672635893207,0
103986,1,10980,0.967923307762192,1
88626,1,94905,0.2815180813426703,0
62905,1,1646,0.9686922345772927,1
54835,1,38316,0.9714786602189989,1
40643,1,5099,0.28957424817315636,0
2207,1,47140,0.7722047473959337,1
129710,0,75494,0.14437810039025936,0
97675,1,30671,0.2960368954312359,0
2457,0,5423,0.023291613429981903,0
58134,1,32215,0.9011793167806261,1
28189,1,104555,0.9727003276915581,1
96072,0,35153,0.09474634965270987,0
25333,0,74571,0.5788422749929658,1
68375,0,85519,0.06044386165691193,0
1970,0,117010,0.3673916754846542,0
116513,1,101742,0.9770715975971378,1
35935,1,38428,0.20076848092243602,0
18075,1,118449,0.880750800228123,1
24068,1,54519,0.006449092200979188,0
28997,1,71368,0.8845715525204929,1
9224,1,66582,0.7722073132312596,1
37728,1,31822,0.9385402284939681,1
47165,0,83684,0.869239670958196,1
24767,0,118478,0.3890185064999698,0
83030,1,29663,0.000598277995260559,0
42939,1,94692,0.9702496771392849,1
64759,1,93003,0.9723096699169699,1
109198,0,1375,0.3035495108076133,0
4130,1,3154,0.4703164478268545,0
119776,1,4718,0.9729259348593289,1
23157,1,58148,0.9467173080956273,1
108382,0,29419,0.24429939023939246,0
85677,0,42999,0.05668877515509746,0
101114,1,77962,0.9301680316959601,1
69582,1,53595,0.9714419808095054,1
41805,1,26561,0.9353133396027554,1
26883,1,37123,0.943212544014348,1
71926,0,102775,0.27507022716224494,0
89565,0,22910,0.0022379471964161218,0
60231,0,61444,0.4325276982310863,0
12118,1,71785,0.8514727621875904,1
74977,0,96081,0.09090993982202199,0
103999,0,88853,0.08162978301394538,0
74773,0,109576,0.0065671966401436395,0
10983,1,57928,0.9830804336687675,1
41949,1,112102,0.7334844458794758,1
45901,1,16082,0.02768078953547408,0
53814,1,124518,0.9537600962064341,1
102641,0,71903,0.032539595174856904,0
78465,0,108267,0.01754448649177629,0
70202,1,119477,0.9843510985337822,1
10538,0,90196,0.014594416454668158,0
47278,1,15924,0.6503029006569727,1
