row_id,y_true,id,y_prob,y_pred
124075,0,97233,0.06679635735120985,0
113715,0,50538,0.0398629372365816,0
46282,1,43744,0.3487242286174674,0
12709,0,111162,0.0060578541645905605,0
114570,1,11962,0.9854894182824279,1
89446,0,54915,0.37761535692513465,0
15563,1,86369,0.7482382744568855,1
109859,0,125919,0.06682828353122838,0
28512,0,50534,0.10812636310491933,0
113503,1,56153,0.9626950792523,1
55684,1,36501,0.9798915218736483,1
67352,1,68360,0.8643313561548488,1
21281,1,118967,0.27335211784720487,0
15186,0,14017,0.2844614316502667,0
91385,1,61470,0.955508655939725,1
48285,0,46441,0.10453568498796713,0
50439,1,11822,0.8939946238006886,1
9749,1,29561,0.1944470671702992,0
76059,0,29145,0.053940339474281805,0
11768,0,12931,0.04351563883072135,0
67122,0,39343,0.5192592283984198,1
5754,1,42809,0.16384549770384282,0
41458,0,127025,0.5108114813043301,1
117686,1,102633,0.9821590906633473,1
67710,0,1465,0.01577448248440306,0
68529,0,93761,0.03417327440444741,0
98736,1,76451,0.9836491776555023,1
42932,1,38879,0.9401037955225446,1
36133,0,96354,0.051749936450736396,0
48329,0,54250,0.7641107816899563,1
77386,1,96342,0.9511595035586341,1
17611,0,49492,0.14311590190480739,0
536,0,115282,0.8310572571488006,1
10763,0,66630,0.15402546735922107,0
102180,0,40590,0.9123702531343331,1
77102,1,31209,0.9567918198823673,1
122737,1,99118,0.01887902844398978,0
11330,0,105902,0.18294129308958307,0
14695,0,18595,0.09675933406209926,0
66504,1,114573,0.6944935055095061,1
2325,1,82339,0.5132393769783931,1
25463,0,93501,0.03677801704744049,0
82345,0,24283,0.22640255303476206,0
97422,0,113753,0.04361429562035892,0
118705,0,112757,0.25756815917095094,0
67140,1,49072,0.709179390470093,1
76224,1,1925,0.931746740860859,1
2925,0,11608,0.020954892147597035,0
94215,0,33304,0.07216304293727664,0
104715,1,68820,0.5889210370349056,1
84498,1,105444,0.9605382874605299,1
62536,1,60064,0.9636288226198803,1
55215,0,113835,0.12285401197696477,0
49115,0,107501,0.0072332852769259595,0
77722,1,97049,0.8616634105885832,1
21613,0,84639,0.05162833949121397,0
106967,0,34962,0.024778787755690777,0
65161,1,26822,0.9344608566968792,1
79003,0,112028,0.17181777682474128,0
38684,0,51103,0.05287665786132714,0
82023,1,1681,0.037353330343026306,0
109408,0,63438,0.11100326659230439,0
65502,1,67586,0.7285688344030424,1
122558,1,95958,0.8760795101212501,1
95077,0,112052,0.09133810525884238,0
106835,0,40179,0.050009785011954994,0
5307,1,2506,0.8780517424403705,1
108073,1,104641,0.9532266771748729,1
78232,1,118334,0.9657554915433708,1
15030,1,9041,0.9737661471946066,1
11740,0,83150,0.09193328142120684,0
60888,0,101286,0.6663104994442313,1
113858,0,121920,0.030873244130108085,0
61956,1,40296,0.09201239404170028,0
52743,1,129568,0.9628040560399878,1
54178,1,128994,0.9556202812491258,1
78709,0,21798,0.00303337894300251,0
41698,0,68024,0.06377537499661597,0
60765,1,39346,0.8061302471578672,1
32425,1,82538,0.8709205568525377,1
11454,0,52853,0.02707132824018619,0
84558,0,34509,0.0727086088695506,0
14312,0,29545,0.10238393279240736,0
124520,0,35496,0.00907876853312893,0
70610,1,65555,0.25697908748348586,0
689,0,17658,0.065620629145247,0
55674,1,67081,0.9231393569251621,1
48952,1,121829,0.9801041621334273,1
49195,0,124012,0.2492847148060717,0
23544,1,111143,0.9696410171992903,1
116731,0,123912,0.042861905035278425,0
52421,1,57207,0.9179698647547785,1
38766,0,127151,0.08656972926930714,0
105519,0,64787,0.01589257258969454,0
38498,0,87108,0.05837758635209326,0
121983,0,105527,0.029184747922299713,0
81318,0,50046,0.22378003727250684,0
22385,0,3391,0.228862980924691,0
56408,1,108767,0.40665789225078947,0
71030,1,101110,0.9481601331288296,1
116693,0,48561,0.05602069030046187,0
17406,1,122378,0.006330647746630861,0
86333,0,61931,0.003714561800112186,0
36294,0,39334,0.08830180116059823,0
73673,1,52165,0.8828815267262307,1
4282,0,109283,0.01121808390582076,0
68673,0,112920,0.20571010812516674,0
10833,1,2639,0.7021562497641479,1
87457,0,87122,0.042721464189915966,0
93516,1,115149,0.8978076079220132,1
76730,1,97879,0.8989942049308112,1
68669,1,104294,0.41537209098423084,0
128673,0,68901,0.043797649269350106,0
84372,0,12818,0.055961935859993234,0
74663,1,73073,0.9472404345764529,1
18622,1,105540,0.7467083081898576,1
88660,0,118647,0.2348666261976328,0
84619,0,115827,0.08381090522366363,0
20497,1,78163,0.7814324555334425,1
26762,0,104693,0.2935764457649725,0
92040,0,89204,0.23738908066706363,0
72134,0,123869,0.16670932687982226,0
104166,0,88847,0.004605903393663396,0
7499,0,33636,0.08541935218712392,0
55606,0,101553,0.0043379871559152084,0
96297,1,75384,0.9789655881422578,1
1924,0,100541,0.09049914899214048,0
67067,1,119852,0.035864842645184546,0
41256,0,90088,0.08280413126371206,0
126557,0,61897,0.005250368622577441,0
83477,0,61801,0.12004149967107082,0
119721,0,15581,0.5306689548252823,1
100491,0,53451,0.06524972885451653,0
101519,1,99776,0.9823301194807478,1
19923,0,60983,0.05510488222210076,0
65547,0,110835,0.013726074213372819,0
78723,0,77548,0.17684375801502922,0
119326,0,85367,0.013344296974330042,0
43689,1,83926,0.90838091500105,1
31209,0,94845,0.3261286054864288,0
56890,1,26433,0.6850689859090684,1
120531,0,86106,0.4041660116204635,0
9429,0,123491,0.31507590493932053,0
69907,0,9457,0.05504511200075102,0
97384,0,11989,0.014732632616062183,0
91703,0,81299,0.7874652309882778,1
110791,0,3208,0.07873583035617732,0
9566,1,105521,0.9626192726846576,1
98351,0,121743,0.08810695569441973,0
91391,1,61543,0.09439873774021676,0
37764,0,57569,0.12970082877492847,0
53972,0,109086,0.057852624860428505,0
109716,1,114154,0.9181122482716875,1
10493,1,114758,0.9541119952887178,1
83225,1,5067,0.9786115543887279,1
86105,1,102313,0.9018484445786479,1
1233,0,58514,0.016744269499541307,0
96901,0,34706,0.10243635759570974,0
28597,1,122647,0.6815586879574476,1
38286,0,26895,0.4970973304605738,0
94627,0,337,0.04529983418659079,0
66856,0,17229,0.04103148429966001,0
115824,1,89586,0.7283074971056638,1
56919,0,18964,0.22006622313742147,0
45691,1,9840,0.9716754241409802,1
7425,1,48607,0.7759701371793156,1
12584,1,122400,0.9578062628444511,1
4721,0,126241,0.041352171429143124,0
104438,0,8213,0.7029105185284751,1
38314,0,36139,0.01753988775833409,0
70919,0,57417,0.13084083216315037,0
19507,1,29860,0.7202192441274334,1
55951,0,26362,0.04629397945338009,0
95760,0,19890,0.056162653724999456,0
4799,1,4780,0.8424822559402374,1
5500,0,56972,0.01515896102259056,0
97635,0,41957,0.18677949661552185,0
11422,1,81959,0.9804606372950073,1
105654,0,27173,0.003198443927416956,0
81674,1,43124,0.2268064794843802,0
123037,1,4929,0.059765966874876134,0
19605,0,128059,0.008738288012898634,0
40569,0,109932,0.1378854578101489,0
107612,0,69,0.30954739999902686,0
64228,0,25972,0.010344738945914141,0
16006,1,128932,0.903955337121993,1
84848,1,21871,0.18944755793040333,0
99781,0,111666,0.126650391013085,0
23839,1,891,0.925409295190645,1
6734,1,94222,0.9501156001053855,1
16543,0,95338,0.004118395365708192,0
67702,0,13579,0.01310766996347305,0
105578,0,120496,0.2146263441407686,0
31598,1,104369,0.9391152758477486,1
96207,0,31516,0.7774269813919774,1
49622,0,80020,0.0763406566360757,0
13108,0,104645,0.02206884896418158,0
12303,1,28626,0.6878502894394442,1
14174,0,127169,0.18472233451796388,0
107544,0,70918,0.19247962403944002,0
115769,1,27786,0.3711341161499025,0
56182,1,25846,0.8090099513894291,1
120320,1,120829,0.040265520597569764,0
80141,1,53677,0.654149877295376,1
53672,1,2650,0.862892716108115,1
106276,1,110522,0.7836550498435683,1
110507,0,2882,0.014562416474602734,0
121767,1,54126,0.8516300161267872,1
86612,0,32174,0.35763412218538676,0
94469,0,110955,0.06429419580856507,0
97886,1,1431,0.9716742168727076,1
114288,1,122343,0.9375298714607969,1
20736,0,30584,0.15015432989977123,0
41625,0,27965,0.017567168801188988,0
24525,1,59463,0.9631945217686746,1
110806,1,112006,0.9460956595577976,1
7957,1,104452,0.9799813247681987,1
65211,0,81357,0.02796413368646654,0
110224,1,3570,0.19297954875684423,0
7396,0,65108,0.09757658227668818,0
62977,0,25494,0.06361212591817778,0
105573,0,39344,0.08952502965381463,0
9613,0,104156,0.1596355299487803,0
73548,1,36931,0.677954659725004,1
73471,1,30930,0.9669052437334439,1
3143,1,49307,0.2685318587199125,0
15447,0,107316,0.05462085193822746,0
42653,1,7432,0.10888080247564985,0
101537,0,45484,0.6335826738026832,1
114282,0,119224,0.08108104522443926,0
64975,1,109422,0.9636030584418495,1
52080,0,76197,0.11162928795121187,0
95658,1,78944,0.9352509033057922,1
85551,0,94368,0.2754812727935292,0
93082,0,22503,0.008807779140269593,0
17414,1,120878,0.8481374124040718,1
57018,0,37571,0.11255204195483624,0
16020,0,56457,0.3507878566548845,0
28,0,118319,0.4295784632002995,0
17491,1,108568,0.973823163167624,1
89155,0,58667,0.06377271792222891,0
120737,0,52761,0.04999541990375371,0
19969,0,122913,0.04122986692101166,0
112510,1,63524,0.9008641067819537,1
129161,1,68132,0.001170743092054311,0
12502,0,89413,0.08570435684823241,0
71235,0,44909,0.568282635359986,1
13174,1,55178,0.9888984118393338,1
73470,1,109627,0.9650399153645306,1
118752,1,103449,0.8520138076027728,1
33442,1,11654,0.8142038352306936,1
105878,0,14565,0.13566693391453682,0
47088,0,77434,0.031669834156907994,0
88461,0,69403,0.00778424864820056,0
74025,0,26259,0.008208720431542589,0
125757,1,59795,0.21386464782148487,0
46314,1,17371,0.8781407244518655,1
100244,0,66300,0.006747900935449492,0
91095,1,31655,0.3577815152988938,0
124483,0,38672,0.008106852531950011,0
16104,0,20580,0.04531265778555225,0
78717,0,2600,0.24404467630193918,0
116418,1,122566,0.07092623975302993,0
291,0,80188,0.1683639325213897,0
24055,1,80367,0.7210796863884822,1
96023,0,55138,0.1858790677150851,0
41568,0,59820,0.07223707722745944,0
29748,0,114549,0.13840979857531288,0
118460,0,120783,0.03375991198838621,0
8520,1,58738,0.9884647452138967,1
108130,0,68672,0.7607289400107574,1
82676,1,122725,0.9914781287988547,1
77907,0,1539,0.0419555730938274,0
97532,0,115653,0.06586339594460892,0
112363,0,27842,0.06235758598535045,0
34592,0,32886,0.05255589487728807,0
104473,0,100442,0.22961347515608665,0
55821,0,1625,0.605298615911904,1
21635,1,80502,0.8807899929329811,1
100641,0,41425,0.03454391292844008,0
75427,0,120481,0.13720865634184168,0
64185,0,33877,0.15671176149728552,0
46600,0,90974,0.6463145307554353,1
53111,0,97814,0.6475415899895445,1
79118,0,80551,0.35077959482478643,0
63654,0,91647,0.0663785568881103,0
54525,0,53929,0.37996684222924476,0
108161,0,96231,0.03620580972465056,0
8224,1,8472,0.966710025710462,1
103281,0,34005,0.02222309564360754,0
120546,1,117882,0.8415252843949974,1
90184,1,59824,0.8802287065218861,1
64511,0,109387,0.09708356121760815,0
33416,0,97386,0.2065636374705689,0
58561,1,83561,0.9778763552138063,1
4021,1,123570,0.984939765435906,1
97953,0,97647,0.34729823404418564,0
82797,1,89139,0.957480431584957,1
39230,0,110800,0.056628291556890885,0
44494,1,69036,0.8072278088298089,1
14290,1,75559,0.9553132290280723,1
90396,1,86934,0.2700314613263658,0
31698,0,24874,0.02215046349291418,0
118325,1,26984,0.9512307606199774,1
85545,0,22046,0.05934453163882619,0
3268,0,74213,0.02817643311903157,0
92909,0,50371,0.44657630588628183,0
25611,1,38245,0.9336737226177655,1
67215,0,76684,0.003580237418203545,0
122930,0,101542,0.008969822988414495,0
116913,0,82082,0.3010204915796899,0
85796,1,27758,0.7839787420519269,1
23545,0,108729,0.08580654075686026,0
28830,1,14094,0.9317172097197861,1
85944,0,91711,0.09760754405115249,0
36695,1,43864,0.2960141687963947,0
52588,1,24585,0.5007999882086474,1
59836,1,49019,0.818743056592608,1
84801,1,121162,0.11832417147161403,0
19744,0,44663,0.044987010051583086,0
20275,0,127039,0.383803717479529,0
96202,1,123783,0.01254069953305629,0
114204,0,39014,0.19644587984998144,0
107009,0,71963,0.20142968380487636,0
21342,0,82145,0.08886578213858441,0
126624,0,98557,0.3738619816082148,0
20281,0,47511,0.012333998587327123,0
110448,1,97323,0.9421755056256285,1
39583,0,18315,0.804858073464135,1
77161,0,47492,0.4307293098830361,0
24486,0,17592,0.1591087684993685,0
45424,1,11716,0.9701493158560439,1
99472,0,5958,0.7341880053211155,1
1522,1,34543,0.9082017676390673,1
64887,0,41881,0.2283105723092559,0
106542,1,111757,0.932803214570231,1
111356,0,6085,0.04097235138761372,0
101057,0,99879,0.02372552365682632,0
119364,0,43628,0.018998769554731326,0
7158,1,124709,0.2377359032052771,0
68862,0,79439,0.21042106763377108,0
108005,1,40174,0.8398473585835169,1
12539,1,31224,0.8134114137369673,1
67633,0,112400,0.0869287539120819,0
128898,1,105083,0.9854978466533644,1
113613,0,48916,0.11605517033151062,0
16212,1,58752,0.6688212601685081,1
110558,0,101159,0.24060787312596818,0
15750,1,101384,0.7959888135574592,1
63758,0,2005,0.049452469788155325,0
52531,1,122843,0.7283429402183089,1
49569,0,123290,0.1277105439455406,0
102764,0,31772,0.07503418144313036,0
1212,1,41195,0.9846852221124608,1
44372,0,19432,0.01077632012987228,0
98795,1,68294,0.7323303592685253,1
3175,1,112388,0.8489344786110737,1
89222,1,7883,0.433174698155406,0
28889,0,28472,0.17190836662054487,0
17183,1,49187,0.9368991020423082,1
112821,1,104677,0.9641309938208131,1
53473,0,79311,0.03999380534265347,0
24748,0,10914,0.47903266940908523,0
88880,0,12559,0.043226233760754434,0
94339,0,71897,0.12710430939734918,0
23077,0,107931,0.04968026695005636,0
16151,0,92844,0.05337258699325387,0
34153,1,65825,0.9760340065862024,1
90397,1,68527,0.9868137827735058,1
61189,0,90789,0.07413717446219176,0
94855,0,111141,0.13433640925879975,0
119347,0,89306,0.06606383888363054,0
38141,1,120042,0.985354158431669,1
69633,0,25895,0.008777163448832302,0
29593,1,20950,0.9324893228941538,1
116560,0,23369,0.38730968782799247,0
33468,0,57378,0.010985976533958776,0
11686,0,61878,0.04121006664234159,0
48091,1,47618,0.9071311205198096,1
13311,0,93993,0.13408779125232045,0
90682,0,102536,0.007149829898134314,0
101817,1,6766,0.9778116078832334,1
62677,0,100999,0.05599046449916421,0
9551,0,39734,0.009841214255856738,0
96518,0,101596,0.12731272825268744,0
16558,1,36917,0.9625456696438331,1
58017,0,5704,0.15726566690478797,0
12725,1,71357,0.9811684720571865,1
26688,1,121590,0.8705902254889268,1
60256,0,101187,0.06420400806250304,0
59372,0,117437,0.1460939081271157,0
129134,0,38529,0.012953022306601163,0
41756,0,94655,0.028362934084720424,0
76563,0,75856,0.14640728508515702,0
105552,1,75828,0.9804181116615533,1
126440,1,69559,0.8137814891481882,1
75260,1,83929,0.9340429306704457,1
118619,0,113696,0.17685917291646636,0
7310,0,97666,0.09547457099601617,0
67273,0,116105,0.06598860494362248,0
39682,1,86570,0.9704561754778214,1
66306,0,115374,0.45988070569578193,0
90800,0,40381,0.012803357383958857,0
124255,0,94503,0.4201683233208159,0
116559,0,124730,0.028075875369004095,0
76805,1,92033,0.9644545961080757,1
78942,1,46821,0.8509251220487496,1
127928,1,37841,0.7466144583642678,1
51438,1,77651,0.9222495813194306,1
44865,0,3780,0.030670315971621648,0
41755,0,83477,0.14990635977569094,0
64973,0,76692,0.02381546372151321,0
5628,0,29107,0.09483292531495131,0
82672,0,105980,0.008165883508455693,0
17667,1,20786,0.4161307465832861,0
109262,1,12872,0.84503088048799,1
50854,0,5352,0.7292815664454811,1
80977,0,4341,0.36440190304485975,0
25205,1,29995,0.9354926318866393,1
20344,1,46235,0.8328704998648379,1
43740,0,123955,0.044590358152905116,0
87304,0,109922,0.10069807933319429,0
32896,0,10686,0.5884518330439115,1
66261,1,57481,0.9675837314392232,1
129559,0,48077,0.7019638726816242,1
90756,1,68963,0.9108824090353115,1
34996,0,115691,0.017307484400425094,0
125576,0,24445,0.12660207451593306,0
114383,1,71816,0.9736030337287112,1
41170,1,12639,0.6992062959898132,1
64321,0,26299,0.27308185541727387,0
19575,0,34921,0.015810286204746896,0
9632,0,53940,0.09148674357699439,0
80941,0,111859,0.05932507857364951,0
51711,0,89188,0.10541565862391783,0
68143,0,93828,0.4152156678628228,0
125115,1,39921,0.41348383592862387,0
115024,0,89019,0.19410112206979818,0
71243,1,4751,0.9728179388331548,1
43427,0,45401,0.4679253559693992,0
38154,1,44939,0.921971127357724,1
29961,0,66447,0.06049909629268629,0
24951,0,118775,0.07777611399058146,0
121798,0,71375,0.10685052106760569,0
27426,0,117763,0.11125271807608908,0
61365,1,107173,0.9794499653877758,1
5650,1,13525,0.8960584431642725,1
49312,1,33320,0.7068603767124786,1
29513,1,107982,0.6728801701061022,1
118439,0,104328,0.7807359161370035,1
10037,1,49273,0.8815155112916405,1
81312,1,57887,0.7892058372854228,1
28269,1,83117,0.0017122637730788784,0
84856,1,13021,0.11788397827862504,0
48294,0,56285,0.6266420394849636,1
128037,0,64934,0.7855988746791992,1
50965,0,22802,0.053120871828160075,0
65842,1,90028,0.8508855899738437,1
125484,0,45073,0.023845659853152533,0
113399,1,95524,0.06450171461899477,0
107472,1,35130,0.8161501846747167,1
92250,1,40091,0.6838516663230167,1
74833,1,30816,0.48017799855898846,0
82846,0,58989,0.06317075643826033,0
56680,1,117044,0.976873706725128,1
11407,0,102514,0.219730728129747,0
96758,1,70386,0.8099940012179364,1
115808,1,24456,0.9246140680790311,1
45088,0,36028,0.1835496845125758,0
125882,0,96349,0.015263055203052803,0
103436,0,79446,0.03794408499011808,0
68173,0,37479,0.0236298814862148,0
61321,0,120991,0.4062771427225851,0
123246,0,91369,0.00992954708770122,0
75428,0,79135,0.1350399043177663,0
90333,0,118941,0.01588747139937264,0
20018,0,32683,0.050677324579739245,0
43347,0,17120,0.043805690506981576,0
62540,0,38365,0.04693582438045003,0
71496,1,61596,0.7670007690919567,1
102071,0,120449,0.1349001804942034,0
32749,0,121046,0.23201995513850807,0
114094,0,89963,0.010424043718138284,0
80861,0,17421,0.005541131314457148,0
2924,1,117523,0.4768617527960326,0
108635,0,125750,0.05338797919168025,0
75942,0,116688,0.16785023865449109,0
25282,0,70822,0.2576177608248429,0
98409,0,121151,0.18773773911072028,0
97035,0,29487,0.08119229300861708,0
86390,1,89124,0.7955330333513175,1
40701,1,71232,0.9309569237376741,1
88625,1,117003,0.9773777426390504,1
64426,0,39623,0.04161744165725625,0
80365,1,21264,0.9653126107939353,1
99356,1,47729,0.9770756454764504,1
26189,1,57319,0.6619461512796102,1
79138,1,10474,0.5798233614913141,1
95835,0,30708,0.027522468680656144,0
49290,0,76086,0.13078644163270184,0
49553,1,94134,0.9451353259665863,1
118323,1,108747,0.9602975685868599,1
47716,0,9301,0.11707147914330335,0
54700,1,14016,0.8787381196331454,1
47532,0,103752,0.07871535657738873,0
23641,1,93602,0.9740022715562142,1
101536,0,38282,0.037792246297535435,0
36377,0,52086,0.030292100719808663,0
111641,1,108556,0.6588821124261349,1
48681,0,87657,0.23143279806084377,0
91240,1,16972,0.9604734660814297,1
17216,0,54501,0.12011770243836517,0
79255,0,74689,0.008068857027363653,0
123286,0,13260,0.03429896779447304,0
24074,1,49599,0.8840818526637161,1
355,1,37286,0.9481922868985292,1
4837,0,93900,0.0008877993528175539,0
3135,1,18399,0.2471381809834189,0
110852,0,110087,0.5511826755267828,1
60517,1,94391,0.9251216632831821,1
67891,1,81065,0.9689800458624673,1
16583,1,53109,0.961522541314909,1
10736,0,128979,0.008456095033997664,0
83238,0,52371,0.10733215546577503,0
70237,1,95525,0.15067272910950893,0
74198,0,49863,0.03653281024232828,0
32662,1,27818,0.9799741302286521,1
16891,1,7075,0.981897224033823,1
10195,0,67529,0.01855558017420212,0
67166,1,87323,0.8790487671248388,1
30946,0,53577,0.14858239188090253,0
96224,1,67382,0.5365078702207924,1
129603,1,127705,0.9656694069117269,1
24220,1,38045,0.7489500076710046,1
54481,0,101501,0.10475618319642338,0
26553,0,49986,0.7362962363112728,1
113541,1,90602,0.953303340613076,1
35098,1,20306,0.6168506198533773,1
76500,0,8228,0.015250824522446275,0
57358,0,25937,0.22859306714360128,0
81354,0,81944,0.39814911274736714,0
111665,0,77772,0.003110988292179673,0
114120,0,95926,0.24560891684202188,0
36485,0,113761,0.09854428183339381,0
66501,0,12222,0.07393364597245052,0
71102,0,12395,0.022130585710471756,0
14369,1,42976,0.9442499142044911,1
50411,1,12301,0.8792125591402915,1
33027,0,40278,0.007066269674946177,0
47522,0,88720,0.4604213549729634,0
50544,0,28589,0.20195202971614437,0
51292,1,71107,0.9486807050934297,1
35435,0,26466,0.12075676879644985,0
45160,0,82419,0.15199644844606547,0
120835,0,92719,0.25169296720839834,0
35503,0,31539,0.035835273223273505,0
61662,1,31641,0.7190928303860713,1
81005,0,4504,0.6687911201118891,1
74603,1,38527,0.8183748344588376,1
41445,0,43381,0.20011867477567877,0
29554,1,41486,0.9469419440981605,1
66402,1,124477,0.9593774528802189,1
88292,0,29635,0.028228720420990935,0
84917,0,97842,0.1560841045423489,0
20691,1,36517,0.9510921683989148,1
97989,1,94538,0.904913247358465,1
46841,1,113920,0.17221349402628683,0
92628,1,79200,0.5604791211147202,1
74446,0,94121,0.20606414358587227,0
23886,0,47835,0.026232748413730266,0
65642,0,30166,0.0032867990616547845,0
110393,0,111318,0.8303681529938289,1
54363,0,36846,0.13539424682294607,0
107846,0,107705,0.091427402618309,0
34128,0,66905,0.1705832361927283,0
117035,1,78845,0.882890176683383,1
128842,0,52679,0.020751667039853417,0
110907,1,102990,0.9236637927029299,1
74888,0,78187,0.017106846205467846,0
7665,1,82335,0.9547117043966025,1
53628,1,1584,0.9808917283987519,1
84228,0,126609,0.06870026675731752,0
4357,0,43477,0.6892041739902145,1
80867,1,92435,0.9308813823373099,1
110843,0,63754,0.15077013892172347,0
31131,0,95043,0.038152756060646116,0
28012,0,73624,0.5937173343009277,1
100541,0,60015,0.0619293928978389,0
84349,0,49927,0.33933721254534277,0
11730,0,99915,0.03087347441021781,0
60603,0,127478,0.28449212476693686,0
111759,0,58320,0.037418869289702235,0
129,1,45561,0.5448318767975103,1
25362,1,11040,0.4396518365695346,0
76373,0,80337,0.17272774922105374,0
91833,0,97821,0.13693030402299095,0
24650,0,70357,0.11764959699105948,0
45324,0,112779,0.04579652002286177,0
91586,1,94040,0.9776801172129735,1
29854,1,11691,0.9855674272329786,1
12772,1,82816,0.9318858794699919,1
55031,0,96989,0.1400525212595386,0
45445,0,117851,0.0706707813770424,0
49884,0,69441,0.011813257274600137,0
12362,0,14528,0.664448048406352,1
37895,0,76290,0.10417535028361263,0
106764,1,124092,0.9641506005712358,1
6427,1,8299,0.5245251827111019,1
121525,0,55892,0.3410607715738848,0
103236,1,66656,0.9732327948576207,1
40602,1,63194,0.9614456073892934,1
66061,1,58879,0.9731787556353475,1
105741,0,53208,0.44668217498211354,0
112218,0,4676,0.04370199974113049,0
104980,1,118926,0.7949487605844338,1
115546,1,46902,0.9506694329255505,1
104691,0,102344,0.15159268514959295,0
120115,0,8822,0.10222467478487096,0
62528,0,98254,0.33512514297150914,0
31146,1,63541,0.4472484239822512,0
63204,0,76845,0.02890671165617418,0
40224,0,61760,0.02162964371946959,0
57910,0,110692,0.06835411293610084,0
116776,1,86393,0.9793845415733919,1
88602,1,87045,0.9421544177572826,1
28976,1,92174,0.9320925717423794,1
52792,1,107241,0.9828876495708754,1
20421,0,70209,0.087380684862223,0
80666,0,87674,0.30002655489586133,0
47150,1,54931,0.95658502153887,1
70017,0,41716,0.031563503602669726,0
14181,1,1450,0.9656327611372671,1
40867,1,113289,0.23680971207749138,0
58078,0,100745,0.07337608680352811,0
69140,0,70118,0.07740945373340628,0
119857,1,15136,0.9454286912845962,1
8216,1,72998,0.4094094296926889,0
36517,1,471,0.9428960746446068,1
89842,0,64163,0.0659881701211684,0
3517,0,9035,0.18084725079585573,0
91235,0,33618,0.047924860276036804,0
72691,0,31746,0.013516606687692268,0
31245,1,98454,0.9555060853321193,1
76552,1,121648,0.9522194198025419,1
1687,1,122911,0.9423543680305418,1
3722,1,109989,0.39200256637238334,0
31009,0,101551,0.005951470076146139,0
31361,0,105065,0.1265749136888634,0
28711,1,114034,0.3171032996329521,0
35790,0,59493,0.10333500637648224,0
127456,0,116071,0.0370185737918677,0
33811,1,116859,0.9874790512697027,1
109339,0,122302,0.03420302630738649,0
85664,0,69603,0.00783298172747514,0
8164,1,86739,0.7468957718239437,1
33413,1,24410,0.8638125302689365,1
1452,0,13702,0.0073800124331109326,0
54929,0,9497,0.3644932926225983,0
3869,0,88995,0.0199707421427752,0
29198,0,14174,0.46552254899670564,0
85284,0,21846,0.29805303954032425,0
61527,0,25167,0.013332329509037266,0
60979,1,90611,0.9143630478411396,1
38282,0,19294,0.7309565434183585,1
121927,0,43635,0.21337343412081106,0
58950,0,72651,0.017382787976064667,0
92394,0,117623,0.03621301450869062,0
34385,0,115741,0.09704472534871161,0
82342,0,128749,0.017855565352331283,0
98715,1,51603,0.8808403458556461,1
37819,1,38070,0.9242507021696136,1
82133,0,124473,0.25126643056700354,0
102005,1,17448,0.3390629134570377,0
85960,0,114306,0.30114298791822464,0
75367,0,15487,0.05558305085793549,0
15268,1,69012,0.9530565576720552,1
617,0,39072,0.06173217266382683,0
108597,1,23019,0.018912499590316607,0
2641,0,19419,0.25978300796789255,0
114679,0,54384,0.023216144938361865,0
3206,1,1018,0.9842737370059265,1
75741,0,107709,0.6088518511369843,1
19104,1,73711,0.9724752799825542,1
81338,0,76322,0.11762676383945019,0
100306,0,90760,0.0879840660223534,0
7543,1,129863,0.9858836060637671,1
6609,0,14684,0.32382598894109477,0
58537,0,13674,0.021173100211307895,0
10685,0,28240,0.06791723133708846,0
29253,0,123952,0.24884419321958384,0
89858,0,38715,0.03206139768734983,0
109633,0,47421,0.08595026142936592,0
71896,0,91807,0.07811596372090125,0
99537,1,65898,0.9295272367595852,1
103618,1,37139,0.9769384509866857,1
77354,0,17822,0.11380365072981098,0
46096,0,35293,0.17170581335888266,0
74935,1,93356,0.8506869513812904,1
10882,0,77982,0.7303555602230176,1
128208,0,81360,0.075051245873269,0
23069,1,5907,0.2463926935517743,0
3087,0,78611,0.1746250895485706,0
52394,1,10552,0.963232655229483,1
42853,1,36811,0.6936878037347927,1
21332,1,55216,0.9404007670700882,1
83356,1,115493,0.9239247896260644,1
120006,1,897,0.8871054333409425,1
38997,1,26262,0.6227696873681404,1
68290,1,94021,0.9205498643788558,1
109868,0,80228,0.07704868255420752,0
24871,1,107257,0.33442896823865104,0
117225,0,40734,0.03156038180204408,0
127145,0,100870,0.3155971401347622,0
43139,1,43086,0.17161997516705432,0
26932,0,74339,0.006006607600072374,0
12245,1,120367,0.9751088455037747,1
79248,0,106058,0.06452992950539854,0
95411,0,101776,0.5451808187428141,1
77901,0,11119,0.004099912940675785,0
70961,1,21778,0.9209403560254843,1
123833,0,57283,0.145488436976775,0
84352,1,60977,0.5234737782173703,1
118150,1,7405,0.8326190613729346,1
4156,1,35166,0.7222582013397912,1
71661,0,56639,0.0829971074102063,0
28814,1,109894,0.41231797896869293,0
26846,0,76702,0.02310142012419755,0
39976,1,13945,0.8528591438162089,1
94147,1,74903,0.8458695903954531,1
45558,0,48057,0.11782395592049864,0
89896,0,25535,0.006544852374477349,0
97490,1,128487,0.05724756596503525,0
6033,0,112939,0.05324847701869368,0
115831,0,39197,0.002996265358815055,0
89323,0,56835,0.1061571954228703,0
111173,0,89020,0.7395731128013411,1
4230,0,52718,0.15180032568819052,0
7544,1,94986,0.06807403137324422,0
