probability,prediction
0.9997533768246276,1
0.0019528952081709747,0
0.017353139346626714,0
0.9976310655066983,1
0.027965346547827157,0
0.0016819877352859966,0
0.0015752085029008326,0
0.9669211011695794,1
0.013129456717703197,0
0.9989721025743553,1
0.9479486542433633,1
0.9971727989303562,1
0.007188595487032763,0
0.3534270551087477,0
0.0002733376048666523,0
0.0015416709783626723,0
0.9903229014996867,1
0.0026281717023097393,0
0.008073432707290667,0
0.9989066445424722,1
0.00024273233875270916,0
0.003769698482893657,0
0.9991097283542545,1
0.0006072071624606242,0
0.39756333041309017,0
0.998864766367941,1
0.0012997247557793472,0
0.13285918488755932,0
0.018569503408830793,0
0.0014239723018895797,0
0.9865185722592174,1
0.8098337937577791,1
0.16710362859054334,0
0.998766989163862,1
0.9966117349468674,1
0.00035019115283047876,0
0.0004777514496721631,0
0.0021080242446715634,0
0.9970333697419413,1
0.6770678978673934,1
0.0018169247308355604,0
0.32916268242022517,0
0.9122170908893608,1
0.09549209479375105,0
0.008547851956751177,0
0.9305566570543182,1
0.974343608572709,1
0.9994487643947716,1
0.982181223004797,1
0.9975632522826411,1
0.9972542554193351,1
0.0009058763986390794,0
0.9769440597914119,1
0.011139412061479429,0
0.2631207984658554,0
0.99973455741384,1
0.9986298990500234,1
0.0015132876082997414,0
0.0002875824354837225,0
0.9987766528132248,1
0.9995825661634328,1
0.9983354500572175,1
0.0013724549637093566,0
0.9986510481780482,1
0.001778157497850715,0
0.0027002000292333118,0
0.0016492870907445951,0
0.02192794238683102,0
0.9674038065098172,1
0.9938221176511096,1
0.9832757565208038,1
0.0017460292983611677,0
0.1200208075578268,0
0.13435034987122652,0
0.19665740719336403,0
0.9962129851768946,1
0.001606032307783284,0
0.9956532472979451,1
0.06575731635455692,0
0.0035806254932736962,0
0.9995903342163969,1
0.021036595671339517,0
0.32470581394087505,0
0.0041898630516164275,0
0.9980646057419517,1
0.0008286991524946964,0
0.003489615467660228,0
0.0031029639950375,0
0.988338716656283,1
0.9991684083045823,1
0.0042235593405969595,0
0.09742372067652869,0
0.9981118248993243,1
0.9956286921081412,1
0.9980821555870909,1
0.9983249934062165,1
0.0027165894565371594,0
0.0011804582980375826,0
0.002409553197208994,0
0.0009653987641797964,0
0.31497103694908496,0
0.9987071754640672,1
0.0007212756002009312,0
0.6883960310813032,1
0.0003934039397356693,0
0.0015514401780275758,0
0.1337447385607114,0
0.2573038757348055,0
0.0019422399141715914,0
0.9878221309848452,1
0.0019413364989952664,0
0.0015488976466941223,0
0.0035279103021365805,0
0.001572471157972742,0
0.9974008863067855,1
0.04821812239958371,0
0.9993162761215278,1
0.003524644407625819,0
0.013770609448075585,0
0.31615755234959547,0
0.39851744508757386,0
0.23096217090406043,0
0.004639583712975774,0
0.9981133015049152,1
0.00020420556026150204,0
0.0016881310395050239,0
0.0005884667964235641,0
0.06765142195247711,0
0.08988752779228087,0
0.016610310792692304,0
0.11600318294373964,0
0.05638797429921802,0
0.0015402707366003526,0
0.997603887026389,1
0.005321655691400446,0
0.9633168126705215,1
0.8567945379654118,1
0.001675027479764256,0
0.0008131163881102685,0
0.997237920302392,1
0.999194024802347,1
0.01372446624902187,0
0.9994338565174047,1
0.002062918903926851,0
0.9456847807632446,1
0.9976863264396778,1
0.9996460165554741,1
0.0005457835477324646,0
0.9956362333251012,1
0.00041488454107223646,0
0.0025374779882886872,0
0.013241010192813612,0
0.9977753584264994,1
0.0014295061424776602,0
0.0003310055552195905,0
0.15472758037383152,0
0.9439243665516459,1
0.0015879988610588399,0
0.9967215704675638,1
0.007732690728494311,0
0.9992918679168646,1
0.9990832033963144,1
0.9957784355279,1
0.9197939759371248,1
0.004936145003149251,0
0.016761926528989862,0
0.9984516359901552,1
0.015517693258465123,0
0.0023731349199397384,0
0.027746932552423848,0
0.002964056098220764,0
0.00034100977702407066,0
0.9992866933417675,1
0.5955239896943224,1
0.0029505214568908015,0
0.0004868571085018645,0
0.9978851340264129,1
0.021432654363016904,0
0.9983968910664492,1
0.0018301738161915896,0
0.9965232540104217,1
0.00483261029615367,0
0.00619613483303487,0
0.0019216535602824137,0
0.9984364969295803,1
0.010153331157966239,0
0.9687168041602197,1
0.9952262616156932,1
0.008427630115086321,0
0.997071123586172,1
0.009379421861066476,0
0.702409025092037,1
0.052500579017253024,0
0.9862396111670885,1
0.003006447908990535,0
0.999758488098311,1
0.33105521820687317,0
0.004264714447161929,0
0.9951267656865825,1
0.0014797947476342889,0
0.997533010778951,1
0.9779798536711908,1
0.39219944665094264,0
0.053414581896951974,0
0.9988442870474986,1
0.9990116790828822,1
0.002008034482085209,0
0.19920991852290854,0
0.0014356529482613288,0
0.3657790711653211,0
0.001968788188942839,0
0.002109554662283727,0
0.9975992612499126,1
0.999213117679633,1
0.0033959123981001957,0
0.054377736038817515,0
0.0016060624421534765,0
0.9965547298635599,1
0.0022173815136115587,0
0.9897791873250593,1
0.02179137304317686,0
0.0014922655293275447,0
0.013543722729755191,0
0.9972891411376424,1
0.0017222715612448458,0
0.0004359841723576846,0
0.9983354500572175,1
0.010910946188479079,0
0.0015862309330229082,0
0.0005232028077322942,0
0.9978111931090686,1
0.0021585120987075504,0
0.9991799836310038,1
0.961928357072666,1
0.001603542909090376,0
0.002837078829606662,0
0.0027052256436748898,0
0.004730940942830922,0
0.0018798004681629464,0
0.9993168820429876,1
0.9971869828005743,1
0.9941725441511916,1
0.003163340222017989,0
0.005953716743562584,0
0.0017639249570231444,0
0.9992639273750966,1
0.008516154606143966,0
0.0013894679741494457,0
0.04471109363641348,0
0.0003186398839645218,0
0.9873949168950953,1
0.9722636308574929,1
0.9943449664758444,1
0.9995423979956007,1
0.002113997028398949,0
0.007687390985148328,0
0.0015353918219527848,0
0.0020346114948002285,0
0.0016197754733782155,0
0.21297070557780556,0
0.9989433193704476,1
0.11258229948982829,0
0.00373161449537,0
0.9985032611679635,1
0.9943651121499234,1
0.0017557123078605055,0
0.0015513272600215927,0
0.016399943954683246,0
0.9991226824550262,1
0.5748528122243103,1
0.9997588317746714,1
0.005065588007860077,0
0.002339887597701015,0
0.9988888371477594,1
0.9821354834743585,1
0.029466515147518725,0
0.004761444498654145,0
0.0016496778819312633,0
0.008600779969595095,0
0.0011071292657411425,0
0.032957770059952866,0
0.9925404599186358,1
0.018127879478392103,0
0.9933623764158087,1
0.28239766694440815,0
0.9960633722189153,1
0.008275427675046108,0
0.0017657331367811739,0
0.0029398071023891345,0
0.0030419021553461756,0
0.9998120291874235,1
0.9912668813552877,1
0.920656679205895,1
0.9987129781749473,1
0.006198499145412261,0
0.995403154070184,1
0.9191504267716019,1
0.9989757800964982,1
0.9995456855440781,1
0.008022498170251175,0
0.10153526336409745,0
0.02460541215825155,0
0.9906298942571771,1
0.00033968442296137354,0
0.998570248527232,1
0.9373060766933184,1
0.9994881064567311,1
0.9263955663507242,1
0.024757384454295157,0
0.9985910782641692,1
0.0019858051338740813,0
0.9591244423152916,1
0.9991714917901002,1
0.10924127196714285,0
0.00032480236350750894,0
0.0010029449656491854,0
0.005418831322094256,0
0.016588308824739495,0
0.0003798021117012579,0
0.011705754122729554,0
0.002930209183307986,0
0.0018028247282866556,0
0.000373246310953937,0
0.0015696294685565043,0
0.9990102555733896,1
0.00215358236430486,0
0.3157811776707009,0
0.00030358882952740064,0
0.0006426880984113365,0
0.09268021482285711,0
0.26083852562767673,0
0.0385439284948677,0
0.009072384733011769,0
0.007583553483069578,0
0.0035263762703620343,0
0.9889014964151713,1
0.9996232354610345,1
0.997920435466285,1
0.001775506423360774,0
0.9992030918508582,1
0.9976382308459961,1
0.9955505985564392,1
0.7730952967139874,1
0.002479622023155203,0
0.006618044268443323,0
0.8780310266789704,1
0.9954091915182599,1
0.0007663296546687488,0
0.9967395995268221,1
0.0014860122017682047,0
0.9971922515995165,1
0.0015427712719812503,0
0.0026363141075983775,0
0.9988094359249804,1
0.07020322177723053,0
0.9987332489328072,1
0.022184287452227093,0
0.0016424956755284235,0
0.004947349271187135,0
0.9983755694192534,1
0.998999215789568,1
0.0022734609789073776,0
0.9978964348210396,1
0.042180833015870146,0
0.9992357766402689,1
0.9973202829999879,1
0.9982791709391704,1
0.001752157657368614,0
0.001960083355283004,0
0.145618906464585,0
0.0016236637610010062,0
0.9906034894976706,1
0.9961460009825909,1
0.0016565989613767133,0
0.8984913837699533,1
0.0019010769509270815,0
0.997374369189648,1
0.999079508235673,1
0.9419250161134926,1
0.02413401122782485,0
0.0701424769125984,0
0.9927277994175521,1
0.6656887743587109,1
0.0012872217522593042,0
0.0033496413580782975,0
0.01353115233731549,0
0.00036800551604208675,0
0.46381167962488207,0
0.0012984389181900948,0
0.24059711566733027,0
0.0004079895378018583,0
0.9874200696884285,1
0.999256212956762,1
0.0007056257779271389,0
0.3660471521765912,0
0.002330854265963061,0
0.9986505263790275,1
0.0019906281906629376,0
0.0024106378943813587,0
0.005395758731237961,0
0.00037688960650519203,0
0.966077745790568,1
0.2352825199812649,0
0.8952953999693779,1
0.003398734666839844,0
0.9986913343803197,1
0.9997736899798749,1
0.0035933622353983494,0
0.002086299913909333,0
0.9869770476956871,1
0.9977793416343984,1
0.3121368719966502,0
0.9932369067370237,1
0.0753897328618976,0
0.005028431151496255,0
0.002128640589460607,0
0.07973214009153586,0
0.00038610894424961467,0
0.005513827071801815,0
0.004818602186019679,0
0.9991240685987173,1
0.0003602159482708463,0
0.9966344174004063,1
0.0016164703037335835,0
0.9995275281204052,1
0.9986627325717612,1
0.001560992093669834,0
0.2080149083537048,0
0.987362797814612,1
0.029241691550387434,0
0.000594327649728536,0
0.180392995417138,0
0.0003198838587667824,0
0.00395763559882043,0
0.0014321716210343187,0
0.06342393181156895,0
0.0005767755443710041,0
0.822377611806781,1
0.9979512819798448,1
0.13718837322074484,0
0.028128825745099447,0
0.0015490360068947818,0
0.0012224093022971676,0
0.9984722786111251,1
0.9993211405481778,1
0.9941091269125356,1
0.0050179456337097255,0
0.10485177312518693,0
0.0004214247862104074,0
0.44086356709884283,0
0.00048685763328359754,0
0.9989762335719016,1
0.6588573231585639,1
0.013887287706336822,0
0.9975451389232012,1
0.9980167153754795,1
0.998840558402738,1
0.7428277007160883,1
0.002368347029633459,0
0.995444671638344,1
0.9865278521112608,1
0.020836499378875085,0
0.12734472904989647,0
0.09444211968387647,0
0.9987201919992326,1
0.005742267409215209,0
0.0015605399924897723,0
0.0017141753179899142,0
0.9986448165814199,1
0.9967981771016471,1
0.9990943399741358,1
0.9985378535498102,1
0.00142595500876137,0
0.007161165350526435,0
0.9987883812344205,1
0.0009827318137929412,0
0.9988683306221252,1
0.9993262155273996,1
0.0026927156083490253,0
0.0065120144136129494,0
0.9983991340346849,1
0.9989488915410211,1
0.9995628825723203,1
0.0014886203976883618,0
0.045876647885128276,0
0.0021877490055495848,0
0.00032318070879119935,0
0.99583628336743,1
0.9985222304779258,1
0.9997366275845956,1
0.9507596753989273,1
0.0016820159120190614,0
0.010072131584394536,0
0.9937658633699518,1
0.001881319435795271,0
0.23058530313905778,0
0.9989790977224271,1
0.00041410584166774305,0
0.001346183794701553,0
0.9936718047764487,1
0.983682749566698,1
0.0015633358931194932,0
0.1618317931194074,0
0.0034366402992573202,0
0.030113050027472704,0
0.020715702916166503,0
0.0030420933504056637,0
0.9993452907574875,1
0.04070981574461586,0
0.028807503511495497,0
0.0015462283239683517,0
0.00048112295192309016,0
0.0022861905434481255,0
0.0004784564250168012,0
0.9969273668738448,1
0.9030826018554374,1
0.002116735583823434,0
0.9035881300216768,1
0.0020205503813007413,0
0.001274550319677434,0
0.9961752676999631,1
0.037003336924263705,0
0.9990260621033985,1
0.036083431446110155,0
0.009008640963238798,0
0.9991704627114829,1
0.040734703501359035,0
0.9989704757907503,1
0.0018227022027400286,0
0.005646327377019148,0
0.9977648307309381,1
0.13634899369436285,0
0.0014229518709180597,0
0.0010905641754944293,0
0.01568614937892108,0
0.0003714991838316146,0
0.006658861612779653,0
0.001260439616766849,0
0.99394118827723,1
0.9984999634953597,1
0.002513596243375935,0
0.002949326184847054,0
0.9988711209613877,1
0.327594299296858,0
0.0019899060676581816,0
0.3420928079394699,0
0.04908109080379279,0
0.9990454920218651,1
0.9827644692084688,1
0.9996232354610345,1
0.9993951152425703,1
0.9977990750691942,1
0.9257971885051153,1
0.9996955523361076,1
0.002401801280531034,0
0.9993057489551999,1
0.0008622474510273452,0
0.34016186452742075,0
0.3319726914057679,0
0.0007751331635990362,0
0.9958989618177395,1
0.05512141019894088,0
0.01080742062210764,0
0.00036299743181840427,0
0.9974523646495032,1
0.0007550642915342576,0
0.9985167830488398,1
0.9923772885801047,1
0.9377583508667465,1
0.004577463450195093,0
0.13949917752867416,0
0.001216058980237734,0
0.9986807465974781,1
0.9997994969577896,1
0.29559547198318276,0
0.0008588086236965606,0
0.2498369659076763,0
0.10948082745431494,0
0.0003020522141480393,0
0.001993525422647035,0
0.021384137203535318,0
0.004314166525544562,0
0.2893920710109287,0
0.16385152110217374,0
0.010872365607164352,0
0.9734704483257267,1
0.0036406246423362518,0
0.011963953121946577,0
0.9918898281388331,1
0.999042638085185,1
0.06139105870367996,0
0.011544951337257737,0
0.0036361563646797874,0
0.0735666993911586,0
0.00020540874473416306,0
0.9956736066679566,1
0.001547291546800435,0
0.9989435790910991,1
0.9963896479853372,1
0.34396208661034544,0
0.010143533826955037,0
0.9990222983708649,1
0.0003209416699950474,0
0.9996583994742431,1
0.07285439014759483,0
0.7377264119675407,1
0.0018946850274484805,0
0.023672324654141094,0
0.007923852651223251,0
0.7467512452889109,1
0.007376533210894068,0
0.00314366560220774,0
0.006036439243517972,0
0.0008874248130164971,0
0.00039441199873947296,0
0.014737993450619187,0
0.003851539950420266,0
0.999499081177491,1
0.9985681325613905,1
0.9979077172140539,1
0.9510665425075209,1
0.0019348028710426948,0
0.02139487053952253,0
0.00997514140120063,0
0.9987388446943993,1
0.08906803104086196,0
0.02296744571799419,0
0.03381355032229247,0
0.9981140881158772,1
0.04455734737040641,0
0.9964949460762152,1
0.2239158748735386,0
0.8649138392439345,1
0.0025121056129016823,0
0.001946023354576341,0
0.0034288876862473517,0
0.9987124022907151,1
0.008377039876531942,0
0.9969046458491994,1
0.995877607065425,1
0.9975871912801186,1
0.001782110431036177,0
0.9990408147906149,1
0.9983365708283155,1
0.0005988918490781211,0
0.0011716412761813707,0
0.9988901152031245,1
0.0019086882228563395,0
0.28955914548779565,0
0.06340830802174549,0
0.0020393845290730367,0
0.3721164911001599,0
0.00034086851824027006,0
0.006164227137671545,0
0.0013017164530156535,0
0.9964197054709231,1
0.010659926554114112,0
0.0031733873011031877,0
0.9993886065841172,1
0.9996776311597916,1
0.2858495606002768,0
0.061033033339188664,0
0.9974563697764328,1
0.04229858683484625,0
0.9991054003000117,1
0.9987593047620227,1
0.0012841099326368211,0
0.00027882592429016753,0
0.002381479748459967,0
0.05364878778758622,0
0.9972653147916611,1
0.04084828156855367,0
0.048508362543168974,0
0.0016923635991413634,0
0.9980802412841925,1
0.9996159247169661,1
0.9987541485626055,1
0.9995744280886397,1
0.00035487079223070993,0
0.019213858510528984,0
0.1453766054796267,0
0.004229164691033898,0
0.9996366916610361,1
0.11025295136799872,0
0.7051715486915415,1
0.012308924713683198,0
0.9980548784348847,1
0.9993017056427612,1
0.00033854570416490184,0
0.0608937614933427,0
0.0019386612410209841,0
0.3150719902604753,0
0.7309213291621109,1
0.9971230926996006,1
0.001198094531464275,0
0.04181323202917386,0
0.9437561409888537,1
0.0019329296594296963,0
0.9997766745254932,1
0.31479599566839045,0
0.0018376875844902912,0
0.3433807057948015,0
0.9786790594538293,1
0.002430812019469907,0
0.01374797635860296,0
0.0032645601268605703,0
0.0011984802180310646,0
0.001061263736968129,0
0.05697060980126877,0
0.002225182147209993,0
0.0026911437752879463,0
0.009774786692265428,0
0.8783344382022217,1
0.0016503204134172974,0
0.0015604537823315958,0
0.5151501191879593,1
0.9990555757224234,1
0.0067941649445518995,0
0.018517258950478975,0
0.03266717292212564,0
0.0003731646834534026,0
0.13484256818986606,0
0.6380555695457232,1
0.9998091590816653,1
0.003493385899657583,0
0.14239281998631775,0
0.00040187278807440993,0
0.004627552130971527,0
0.9876342516410442,1
0.0017584517759704351,0
0.9993701602007365,1
0.04969399511763263,0
0.25921890873880515,0
0.04851804179340531,0
0.997842786277569,1
0.9989011797658346,1
0.005277323998963343,0
0.9970081206480053,1
0.0016021563505760276,0
0.005551435843320513,0
0.03384529428784149,0
0.04615769413494135,0
0.005912303102723325,0
0.009953364595547584,0
0.9740824402360203,1
0.0015730248485414011,0
0.9997848131608809,1
0.00018191914446832668,0
0.025716973194261313,0
0.022850985404076832,0
0.023596796863684058,0
0.007526079828280476,0
0.9978927778204836,1
0.0015357330787273936,0
0.003048996338954393,0
0.998753960399747,1
0.996943107435123,1
0.004734715568723765,0
0.7937007482329661,1
0.991961593273392,1
0.9931514932717888,1
0.00576874209137731,0
0.011047605985659528,0
0.0013573381331488034,0
0.0012611274065458086,0
0.997359929055901,1
0.0019376691488073724,0
0.9997848131608809,1
0.001663791072862541,0
0.9984336660543744,1
0.028408735107677996,0
0.9551936329195312,1
0.0016577056479666836,0
0.9996761679702856,1
0.0069056073493542055,0
0.0021943842612891667,0
0.001434220787405974,0
0.9991053707588581,1
0.0015221444423541486,0
0.002976458380598028,0
0.9992934380654362,1
0.0029757946273901697,0
0.9976998068505444,1
0.9978206908042753,1
0.007818921611212445,0
0.03531982006087819,0
0.11386015579605997,0
0.9993675859457604,1
0.002625952315644149,0
0.9741675477025241,1
0.04870593162296409,0
0.9989200211216559,1
0.0016969953515694014,0
0.9973015383349765,1
0.0032497105348313015,0
0.9982605339641247,1
0.9909062310181552,1
0.9869346140821714,1
0.0021061876911955763,0
0.04365175929048761,0
0.0012824618977420985,0
0.0007585311863927116,0
0.9987087648382772,1
0.0016517190457847367,0
0.0037607359786180176,0
0.9993163730935695,1
0.0047827033078663905,0
0.9973151742097812,1
0.033843435456924476,0
0.291990488182698,0
0.0004808014655497658,0
0.002841502658222411,0
0.9986567186735797,1
0.9962243774544334,1
0.9784777428824238,1
0.001481048491657769,0
0.9991114944774803,1
0.717532990519514,1
0.9989530097775865,1
0.9995563194752278,1
0.9903645096119517,1
0.0019927906509350168,0
0.024741094681045264,0
0.0004924910247918001,0
0.9524938604148304,1
0.34147879286636146,0
0.9996926497134405,1
0.00032211579334796977,0
0.9986299469694919,1
0.10133753021249414,0
0.31252346553696353,0
0.04854621124211944,0
0.15678341077968141,0
0.9986071881230781,1
0.025626284304391112,0
0.9903110256237966,1
0.9983129851263028,1
0.05908096229790478,0
0.49176019226764717,0
0.0019297212451321966,0
0.9993933948771947,1
0.0005382621194758983,0
0.0014324605267885138,0
0.9998069289034243,1
0.15186960046290568,0
0.9667401286678298,1
0.022267052476053862,0
0.9965390998191125,1
0.9998688991060908,1
0.39646311503469606,0
0.9977550830717585,1
0.02548810241154678,0
0.007035124514196458,0
0.9991261827709355,1
0.999714301616671,1
0.531091526431624,1
0.035970763742712464,0
0.09856202494875338,0
0.9805940933990233,1
0.8478281409816935,1
0.001652233836517928,0
0.9982347032599116,1
0.22140006624709535,0
0.0962515363286498,0
0.2318582596987286,0
0.9989107562462219,1
0.9983209374738465,1
0.00038649791593580026,0
0.9969585307974369,1
0.00045705814961715296,0
0.001899936007794038,0
0.003439969701623526,0
0.00032987026711551505,0
0.03269584565906647,0
0.9920726182669752,1
0.9965868033001567,1
0.999438894869571,1
0.997589959197834,1
0.002496864070468425,0
0.9997490145166603,1
0.001804267285449557,0
0.001880550232315486,0
0.0013731054718438699,0
0.02997526468985745,0
0.999486943134329,1
0.576975826519976,1
0.998373945346948,1
0.9982876527102681,1
0.02347468237702866,0
0.0022111963073114245,0
0.04055979542997014,0
0.0002740906779119319,0
0.003814926542815809,0
0.0018026594839280843,0
0.9990686074534035,1
0.0037550957954253453,0
0.973254696023339,1
0.0023833804228149237,0
0.004290328169957465,0
0.9983415975413443,1
0.0035960066425212316,0
0.002569309752733346,0
0.0015999271393774093,0
0.9316311454123173,1
0.9977187079938716,1
0.002362984476261806,0
0.007350577371520621,0
0.0004114404727933872,0
0.0006979030118039336,0
0.005429068677277094,0
0.9990138360240595,1
0.9805492203110255,1
0.9987388446943993,1
0.45151484085296445,0
0.0016532045562103338,0
0.9977279460045313,1
0.004007647227688686,0
0.0033969087253099086,0
0.0013300913437081935,0
0.012400987162041454,0
0.28305606272211337,0
0.0019592473274584353,0
0.0006931804933312577,0
0.035879872735740996,0
0.9992138660230906,1
0.9981186696195719,1
0.9979844446186875,1
0.9987136005550479,1
0.9959456410125653,1
0.0015232212296175775,0
0.0015075969265054853,0
0.03855138060691178,0
0.018760855434337097,0
0.998228326273114,1
0.9977930863925154,1
0.9990760879736913,1
0.00326228842778451,0
0.0025386387946991816,0
0.9651701160209379,1
0.17659476879878064,0
0.9976003240311435,1
0.0020926680993157134,0
0.0018991806159112746,0
0.9896682645630619,1
0.001738832656425302,0
0.999178893577121,1
0.0005206869593797213,0
0.358783349860919,0
0.48644143006587304,0
0.9985477486773869,1
0.9995241318143369,1
0.0016877655733039893,0
0.9993452907574875,1
0.9986394233905366,1
0.9985067495572331,1
0.0018912632193241227,0
0.9907777908115206,1
0.7241838827811952,1
0.008831717413532182,0
0.03391717373340982,0
0.07164512832869364,0
0.01692412516650889,0
0.9993862815516094,1
0.9931834631521186,1
0.28532044505601184,0
0.9993713739078354,1
0.0008174405553013763,0
0.9952851329463109,1
0.11016682290168217,0
0.9992716509309929,1
0.017450792319316143,0
0.9986299469694919,1
0.9885896770779811,1
0.0024519403038869513,0
0.9973767605500716,1
0.0016981290073893732,0
0.001355052739578542,0
0.9982544400206744,1
0.9987665033436033,1
0.9993093491079624,1
0.0025835370423596023,0
0.9992970770011805,1
0.0013256114451871794,0
0.9867649902481053,1
0.9984710311744444,1
0.0021722495950853207,0
0.9985101145212391,1
0.9993612790001666,1
0.9928836432553129,1
0.0108277554801691,0
0.997556216374882,1
0.9934464481591586,1
0.001304353579946158,0
0.00043093684394999093,0
0.032367525104606686,0
0.9973637926181689,1
0.009523533712870276,0
0.0019331911194719624,0
0.9151639695803228,1
0.9919450153883519,1
0.9989182805673043,1
0.9985722806442162,1
0.9952489527745404,1
0.9995776689692254,1
0.9990293997328903,1
0.0010179125611030834,0
0.0029202893158276353,0
0.007188554085531817,0
0.0004835962852656545,0
0.01566728844622029,0
0.0017963941883631608,0
0.9994495457561883,1
0.7324611757210758,1
0.05826239731885121,0
0.0011962964636636035,0
0.9993726326145096,1
0.0018865486041551817,0
0.001462003354304296,0
0.017840016349875126,0
0.22603207675468964,0
0.3796982919742088,0
0.05824794460262566,0
0.3067538377388068,0
0.0015700250577071679,0
0.9997670901066116,1
0.0015509548079023826,0
0.00762128922804484,0
0.2937981326149989,0
0.9994856280938261,1
0.45656196775121505,0
0.004109632062652063,0
0.9955879945244123,1
0.025080943969117475,0
0.002552051860750468,0
0.8710239064529514,1
0.0018060938602046303,0
0.9989180465569526,1
0.9957136317710025,1
0.002942661533215164,0
0.00649747076791506,0
0.9978129725980652,1
0.002782035163711756,0
0.0013799611944041667,0
0.007412189012526817,0
0.9890617642441089,1
0.9904624758266394,1
0.9983121752092299,1
0.998062087373918,1
0.008984446165570955,0
0.9990696458437544,1
0.9950631406788705,1
0.9996702703455176,1
0.11730226200364749,0
0.9322702113175901,1
0.1405691336359465,0
0.3758360918600117,0
0.9725527002523551,1
0.03328084507661363,0
0.00039739144255629617,0
0.9971065240238256,1
0.001549576152644986,0
0.9993454580500537,1
0.008638731894361124,0
0.1575783776187956,0
0.9987730095492743,1
0.001800844730540754,0
0.9986269151413535,1
0.008051705050082734,0
0.999145154018616,1
0.001740827651947304,0
0.9991925896410545,1
0.009834642505804054,0
0.0023387222305707683,0
0.9993233521027866,1
0.9996258413047131,1
0.0018100979733165028,0
0.10480001413163592,0
0.9207950983881492,1
0.998803078430387,1
0.5237380461775215,1
0.9992303436626376,1
0.029615215515656514,0
0.3674443300775807,0
0.04029335081238059,0
0.0016154668100585219,0
0.0019994632424201056,0
0.0005601169808878546,0
0.043067680238178856,0
0.9927748035847413,1
0.004897231684435316,0
0.0016632351558633555,0
0.003421899013486681,0
0.4789808460311047,0
0.04421357382286139,0
0.9997080255527941,1
0.004143494270850778,0
0.735871948723041,1
0.0012103200244909836,0
0.0010164352047887064,0
0.9992362021325246,1
0.9989462246845376,1
0.0008665636881051758,0
0.002939230130592676,0
0.9858256903146679,1
0.03850912808505235,0
0.00261857554420826,0
0.001681473482300166,0
0.3678482219901485,0
0.06143478142295041,0
0.002298639658311875,0
0.005929323995966274,0
0.01165412134354267,0
0.2639939432829055,0
0.0028138096925532587,0
0.014164716342660998,0
0.9990515360869948,1
0.9963068818839584,1
0.002626869129697386,0
0.001947697994939527,0
0.003059906296071268,0
0.951975897952331,1
0.14327770405891865,0
0.9956291598010389,1
0.0003487493171671285,0
0.04386282606225603,0
0.9985036509514931,1
0.0009130861767713465,0
0.001964567444333589,0
0.12821169885194428,0
0.005850040993673132,0
0.0017444558418810371,0
0.0018750427941285573,0
0.9992445910366939,1
0.1693698606814173,0
0.9981002426388395,1
0.0018930416120259209,0
0.9995724816848766,1
0.9996985884301353,1
0.0003287788729254959,0
0.9982786666151093,1
0.0015899846666230974,0
0.9356386144233397,1
0.9995160499439205,1
0.9991608839592174,1
0.9982354273541943,1
0.005509706156157612,0
0.0056814002081375155,0
0.9968217076566708,1
0.0022684391138283098,0
0.001854396302931387,0
0.002439685966904329,0
0.24963190677985195,0
0.9968949295473969,1
0.9918793895443176,1
0.2791281756540187,0
0.00547310740814392,0
0.010969959023823644,0
0.0014207333343009571,0
0.0021806146494443776,0
0.0020448335175098304,0
0.005384320626779672,0
0.5002561306898896,1
0.0018376997167133659,0
0.9970134575280181,1
0.9980461752009653,1
0.2261774788246468,0
0.5083092756356465,1
0.057385816553540754,0
0.10816725053644248,0
0.9919772855380923,1
0.0002522511212726898,0
0.9741659261417133,1
0.0012677244753802666,0
0.29579399526206746,0
0.005625236191035544,0
0.040979005331835856,0
0.4306989693063779,0
0.00020169029098498174,0
0.09724992743648525,0
0.9886224971241476,1
0.39845433748865416,0
0.12963186527399884,0
0.9941005452076372,1
0.0012219386057791771,0
0.9952263851645891,1
0.0067219382583225415,0
0.0024278501761116323,0
0.0014354465736479071,0
0.040561919646090946,0
0.9864313785938642,1
0.002197979955442879,0
0.002410012922751571,0
0.9829185068622991,1
0.9992804527667266,1
0.9983229681544648,1
0.05961458764093057,0
0.9985987758286139,1
0.050116338038715874,0
0.9989230807193363,1
0.9993436370597492,1
0.99882749217597,1
0.998239360572558,1
0.9223060499832909,1
0.9727077908192103,1
0.0022747662885972478,0
0.009287503815687138,0
0.00028325243069674124,0
0.009697613986525423,0
0.99821417169037,1
0.9988301243255706,1
0.9913182140332024,1
0.07949493263394364,0
0.011976668970718909,0
0.16065226473334984,0
0.0020105355971717113,0
0.021891460222422197,0
0.5290066503556329,1
0.9987583897604754,1
0.001432403651103282,0
0.0011674796833415378,0
0.09725410351948983,0
0.0002843003149960718,0
0.017508575423072523,0
0.9984003294761442,1
0.0015504823363449304,0
0.9932809878029977,1
0.9996249779330235,1
0.9979938306770363,1
0.6943888975130349,1
0.9974101481951712,1
0.9965626948104707,1
0.9987347394198777,1
0.0035790364179925467,0
0.003589176458524761,0
0.9992575022588044,1
0.051216190576618574,0
0.0017912074073485377,0
0.0022289066278666663,0
0.9924342874663951,1
0.998508213058402,1
0.002072076477483592,0
0.006240094727226626,0
0.9986512730842121,1
0.30114439517303426,0
0.00030683879304482407,0
0.001364444720219326,0
0.29103687428421554,0
0.9976427817127411,1
0.996966816167482,1
0.9961367140482028,1
0.001674665370100764,0
