probability,prediction
0.0003955832174159846,0
0.8904792336649601,1
0.9963489166179231,1
0.998221300045926,1
0.002092309155264859,0
0.018266458511890585,0
0.999122577194296,1
0.999076413441551,1
0.9996187019949454,1
0.2887572759070274,0
0.0015008060495620094,0
0.9944599824097626,1
0.00040057241289761765,0
0.2453790769018292,0
0.9065449498485767,1
0.999216065681154,1
0.39259320181263374,0
0.9939824721815542,1
0.9985920247405659,1
0.04044843709725838,0
0.9894522569142953,1
0.9989840883318258,1
0.1277590243255498,0
0.2761745810693604,0
0.0023044305019017655,0
0.017294551540735097,0
0.0027051218366533265,0
0.9985538221832777,1
0.9985902132121889,1
0.0017445065097179621,0
0.04780999625385754,0
0.0013382675488594808,0
0.0013930944318562666,0
0.00044243025815277374,0
0.998919010875238,1
0.9978634852881642,1
0.9996457867967833,1
0.007750096928042922,0
0.9977208816766359,1
0.0005245767898359181,0
0.04139807616894962,0
0.9546700702846224,1
0.9996851523835774,1
0.9992744619215791,1
0.05282069299780042,0
0.0024233964964274993,0
0.9994073536615665,1
0.05799610174829776,0
0.00921283987930983,0
0.3810224443740784,0
0.0004347194907677883,0
0.00291137857686169,0
0.0012636496040538561,0
0.9963561862530498,1
0.9983457556218907,1
0.3042431327677128,0
0.9972936602548836,1
0.9997000194250188,1
0.9870885310319523,1
0.000815103564241739,0
0.9996687408239737,1
0.9954206211565282,1
0.9987090782852212,1
0.001351610899254422,0
0.6448548896982702,1
0.02988768255331654,0
0.9998894513471024,1
0.996904662592074,1
0.9997414356678943,1
0.002021663112183398,0
0.1673700497690035,0
0.002312996751664269,0
0.0015320227363178943,0
0.10689506326589908,0
0.0014770045501843983,0
0.9961409243950479,1
0.0020119006899367523,0
0.9994832590902013,1
0.00038794515737839943,0
0.9912668813552877,1
0.0022300559782639636,0
0.060181017770606575,0
0.0018936915947210058,0
0.0014623777984828974,0
0.0019136604618412404,0
0.0036844607703275284,0
0.00035055777821186304,0
0.9979776968208399,1
0.30971049489282737,0
0.999130267958627,1
0.9985378535498102,1
0.0005761601250585819,0
0.9986689077806107,1
0.9041623250426764,1
0.9996012733460837,1
0.9796276690057164,1
0.0019989392729194404,0
0.4562813632068588,0
0.000711536852400466,0
0.0017623004862008867,0
0.9996772673728452,1
0.9942972201949611,1
0.9985307006765463,1
0.004725683401869294,0
0.9993452907574875,1
0.9994358573573641,1
0.9985577263303729,1
0.005871582868598258,0
0.02485710890706172,0
0.998151749681168,1
0.001595188236379519,0
0.9960794228693621,1
0.002380854953266206,0
0.26944236238241565,0
0.010941691158776839,0
0.0015095865758913392,0
0.004118864618975751,0
0.984917246541589,1
0.0010898781433393825,0
0.9976986571378583,1
0.0018273736550436783,0
0.0016175821579577534,0
0.04534785483583318,0
0.9964788365543747,1
0.5033816786593509,1
0.3425154892004249,0
0.9973126882829363,1
0.07180823138848832,0
0.15374571228989228,0
0.9963550073532511,1
0.0018631442031815618,0
0.9956802137392942,1
0.9976149507800876,1
0.0015308091612829444,0
0.003702443658689269,0
0.994949319238976,1
0.004401118345071409,0
0.9984136485632248,1
0.0022330274277713572,0
0.8795869500180676,1
0.00639767451411126,0
0.9964921212123518,1
0.18117035164897502,0
0.0014003994692836255,0
0.9990941736393536,1
0.08818793057436025,0
0.9971668207308414,1
0.0014190832992083304,0
0.9976860343347245,1
0.0006339640201036999,0
0.988935557618762,1
0.9985030091399131,1
0.9988352105578284,1
0.0017195153273086915,0
0.0020382746464955794,0
0.0011190778108228652,0
0.9950514869877296,1
0.9983466768935221,1
0.9958020801577849,1
0.050210392895366975,0
0.0021062192057834175,0
0.0037888625331461735,0
0.9992092843219628,1
0.0031208433311592522,0
0.0009355935481248389,0
0.0004371955604393943,0
0.8596542603239823,1
0.9990294887452339,1
0.053105044430223014,0
0.9991398362716667,1
0.0013545360106339069,0
0.9804863496706957,1
0.0016159231616742588,0
0.9989475235588884,1
0.031845991618357175,0
0.9872007732100255,1
0.02368519435984764,0
0.0022717413541722335,0
0.9626306429061886,1
0.9992883498305791,1
0.0008494664223825221,0
0.0025332335282776384,0
0.0032257170561086753,0
0.6935638742082689,1
0.005144190044453788,0
0.9974558980584055,1
0.9989588067665138,1
0.9864374800273633,1
0.9992401874128067,1
0.01201637394169314,0
0.0016990971123760678,0
0.005112201076563061,0
0.9995266126395345,1
0.9988600831945782,1
0.9982300433333103,1
0.0013001919449689033,0
0.0292166816847597,0
0.05171413192581138,0
0.006412061949397232,0
0.033220505327494106,0
0.007472966597591578,0
0.9993452907574875,1
0.9958051066985892,1
0.0024738985993647956,0
0.0016354662048650923,0
0.9990004213572292,1
0.12151021562078418,0
0.0662930421812592,0
0.8753490797380175,1
0.9828760750573575,1
0.0006690714408145314,0
0.003150461380594032,0
0.07120919745236044,0
0.9945773873110655,1
0.8749051629789533,1
0.002205995146126468,0
0.00037222451209760655,0
0.9917585171763693,1
0.9995432997939854,1
0.0015375385946823437,0
0.003088455200586046,0
0.9974060748908221,1
0.31291026630081076,0
0.0009036919296845254,0
0.010534559789098993,0
0.0022917827216625496,0
0.005524567050670371,0
0.9968263874208627,1
0.31287882671638667,0
0.9989549424493485,1
0.9767850698791268,1
0.7664255278595374,1
0.9786955005199042,1
0.9981996569997318,1
0.00316045014350809,0
0.9918539933240254,1
0.5268758321332336,1
0.998151749681168,1
0.9998386011172447,1
0.001618535871424403,0
0.00478647422175493,0
0.992117498100809,1
0.012647771972280975,0
0.00033209452099720724,0
0.0025747345455395584,0
0.024900187250602356,0
0.0016515553143510756,0
0.0028844494721838266,0
0.0024561292841780162,0
0.0013342778915501803,0
0.17870082549885766,0
0.0034493222960601862,0
0.9894852742626299,1
0.004611759288132943,0
0.017839964484726002,0
0.010294951507270798,0
0.3106846761107746,0
0.0008190261211326557,0
0.9978882750576223,1
0.0012063459720796873,0
0.9994999261754994,1
0.9986300287763883,1
0.003211042145654235,0
0.08973628761868137,0
0.0018212956859660798,0
0.010924561156878995,0
0.996740681668866,1
0.9985272249462973,1
0.00030766718451291907,0
0.3369198725339203,0
0.001349595125901088,0
0.9894780810000274,1
0.008024366506401833,0
0.0016105359653480072,0
0.00368458032469221,0
0.0016368134822632413,0
0.9973971457506342,1
0.021912498831028606,0
0.7818893576625792,1
0.002270109287716599,0
0.9934923276323793,1
0.9992548990762985,1
0.0030332596845943057,0
0.0012030787743624106,0
0.03397960680700412,0
0.9955935246447648,1
0.0013117004737210785,0
0.9946907049925053,1
0.759761783753616,1
0.13923465039742802,0
0.9232530589025816,1
0.012675844569304052,0
0.9992251153347124,1
0.9962962959354907,1
0.9980525897317511,1
0.0014586712152934095,0
0.1845473080700072,0
0.9996124604337665,1
0.005734935345641774,0
0.01104064194186447,0
0.021068608452826917,0
0.0005474797534566365,0
0.0027874514242646475,0
0.9991451825826999,1
0.0021160877468058914,0
0.002339671800348006,0
0.9985538830088142,1
0.9909482412025664,1
0.999288451724064,1
0.9987868006940375,1
0.9939602809840866,1
0.9990812801489992,1
0.9990010434683226,1
0.6795160060817196,1
0.0014449513748819645,0
0.0003117660050607776,0
0.02558610339469449,0
0.5883477494491216,1
0.0006337556877858359,0
0.15446863087308035,0
0.9975958830059607,1
0.9995771846263161,1
0.9992251153347124,1
0.9996637756162372,1
0.0015037633698853864,0
0.0012763754992948812,0
0.0015452301949695957,0
0.046673756398147796,0
0.004416460541191453,0
0.9894162227671959,1
0.9992831125428248,1
0.0011669205008112643,0
0.013285011477512675,0
0.014403802081680458,0
0.004714166353837434,0
0.0017293647042132302,0
0.003265942283773725,0
0.00132384488822865,0
0.9859805515915719,1
0.0003299393494387833,0
0.9997242309109419,1
0.3425306554205691,0
0.0018832949195731082,0
0.9997794439956069,1
0.015642231460743793,0
0.9991079924020401,1
0.0008810645583178222,0
0.9595199055564528,1
0.12790418669074655,0
0.9962639587821547,1
0.0003341519321784732,0
0.9983069640433302,1
0.3857478387055813,0
0.00163984389732365,0
0.9903870371719298,1
0.019840193626453683,0
0.9993505223514655,1
0.9966740927534073,1
0.0002735702959806199,0
0.00455878614415222,0
0.0022169455363323146,0
0.003030097796149233,0
0.98514071230999,1
0.238203898471537,0
0.05767302913589392,0
0.001585629058419784,0
0.8067484577283187,1
0.269928873098851,0
0.9981148240574405,1
0.0015486525562122858,0
0.9983006244828683,1
0.14042020105723915,0
0.0039033152739162643,0
0.9973679590505452,1
0.9996671319433084,1
0.005260150520907724,0
0.6547860130803955,1
0.7432288061056554,1
0.9983627596848026,1
0.9995885761677477,1
0.017724315770162802,0
0.019010910560551996,0
0.006086611806380102,0
0.0017353292626405145,0
0.0018805673360816366,0
0.002822182175466725,0
0.4687602072724447,0
0.9935069975047887,1
0.00025274444746517115,0
0.05233224245791032,0
0.9982159946548746,1
0.001982539265709822,0
0.9963720264574466,1
0.04661224870290983,0
0.9975661287937714,1
0.9991477122581781,1
0.01757513464059747,0
0.024641710469739744,0
0.9989374466972871,1
0.0023272908126499036,0
0.9992835880422432,1
0.9978384491423641,1
0.09749418960227808,0
0.9982590455928972,1
0.0017658108148445205,0
0.0015284273272750586,0
0.9989646825347727,1
0.009993041507737893,0
0.013449098970285669,0
0.9997752485882403,1
0.11883000250796064,0
0.9837748034256169,1
0.08834465015894323,0
0.007075214599852043,0
0.9972480391200488,1
0.99898720315225,1
0.00035565433567830753,0
0.9989902339805612,1
0.0006814579441589289,0
0.9995973083607831,1
0.0031186952773246154,0
0.001619867959760555,0
0.9977579853571539,1
0.583771183716696,1
0.0022282165469861,0
0.001574009271336612,0
0.00844737543066257,0
0.005905566601096119,0
0.006992305603163825,0
0.16418554680021213,0
0.005218965288607763,0
0.00897696721457332,0
0.0016165391166046178,0
0.9988205529723646,1
0.9998422074249704,1
0.013304897280852025,0
0.0024188253530709014,0
0.0024644969948452297,0
0.039100964852594525,0
0.019457578892298676,0
0.9870816242191767,1
0.9962300846590738,1
0.0005764976692338535,0
0.004089295993952804,0
0.9995748872264629,1
0.003254265963424743,0
0.030677581985950584,0
0.002495685876665553,0
0.04912887156300956,0
0.0021534285101804346,0
0.9988038984916141,1
0.014202296082288832,0
0.34779402773050977,0
0.9975992612499126,1
0.003103124726931887,0
0.9992716771996644,1
0.9956981856142829,1
0.03044856650811839,0
0.999385604342289,1
0.12769186868605759,0
0.41383112204157674,0
0.0028747824554665393,0
0.9987962974383416,1
0.9959519179757568,1
0.0008739423340770015,0
0.009577410429709226,0
0.9971017103995026,1
0.10455991866546692,0
0.9986872424855399,1
0.0021242415190154515,0
0.005785409261914592,0
0.001285420156750837,0
0.7817208714758009,1
0.9969531794306505,1
0.9962479593828643,1
0.9981325106683306,1
0.9983821652632074,1
0.9959894404964037,1
0.9994812825828221,1
0.9967038840780361,1
0.00031585341969371934,0
0.99860318070116,1
0.0013960247148688475,0
0.9979968201172189,1
0.0025068884240021655,0
0.0022784470478935067,0
0.07117737003672403,0
0.9980326543578177,1
0.998640950304952,1
0.9711458676844396,1
0.061889861470122265,0
0.0017498649171678352,0
0.9949520881464088,1
0.0019144815051337074,0
0.9985653179932116,1
0.006004449992682769,0
0.04886769887091943,0
0.9721010480052585,1
0.035652545410957956,0
0.003286786059706299,0
0.001332333082926868,0
0.31343744435431525,0
0.001337345678027135,0
0.3179659429913918,0
0.31448275504475626,0
0.05416007550446499,0
0.0034058329770552138,0
0.5372340318997064,1
0.6837098127562278,1
0.9990356627375289,1
0.06212861361134005,0
0.9998038082255989,1
0.00026106190014716507,0
0.014423034527717631,0
0.26823948732704617,0
0.9972704601546123,1
0.17248862444386917,0
0.9917585171763693,1
0.0005586795751592821,0
0.016114559304357366,0
0.001673257477524807,0
0.9921815229035806,1
0.9966830418987735,1
0.0022059220132133977,0
0.3111160521904889,0
0.9557660968660814,1
0.7056704560470529,1
0.27259713844231903,0
0.9967901834823545,1
0.004420871078009839,0
0.0004864585564373878,0
0.9988061118319876,1
0.02472158373333334,0
0.9964266002081845,1
0.02501357204824411,0
0.0017408265617118372,0
0.9984705415295538,1
0.022188887519105475,0
0.9977648307309381,1
0.0003042532046981932,0
0.9984832657291778,1
0.32065359558121764,0
0.14487894335803098,0
0.00755234120606212,0
0.002721803863978511,0
0.029627325525496396,0
0.0017839295235545127,0
0.042887708228348524,0
0.000352738411959786,0
0.0021157818382387863,0
0.7201662028471697,1
0.04524739873409281,0
0.9990287140594127,1
0.0005585314290435934,0
0.9992215653340586,1
0.9973637690977158,1
0.007137441244957722,0
0.0018118634994179295,0
0.00048055318515155017,0
0.000755373233090647,0
0.9983200162848058,1
0.0029548284184369306,0
0.996308135166929,1
0.0002903140457058281,0
0.002079667135240473,0
0.00151003297420915,0
0.9843464059784486,1
0.9985973124503078,1
0.998604712201723,1
0.014558125729041336,0
0.9964245449276274,1
0.2708267097465957,0
0.021099493332813274,0
0.9997297472628329,1
0.0004114157595874217,0
0.002457301295271974,0
0.0034172166661260873,0
0.99975935318897,1
0.05728001012363487,0
0.0005616685288813299,0
0.314196654370946,0
0.6421392111079881,1
0.0006347057793295327,0
0.0014855064163947487,0
0.0022763316363535405,0
0.9984591643335125,1
0.9836510510319308,1
0.9964437236716602,1
0.9970332891215504,1
0.310265191414268,0
0.9932558373977747,1
0.09200685830641354,0
0.9989095418102495,1
0.9963043052419384,1
0.005318947524556366,0
0.0004571124308152902,0
0.27287650877783265,0
0.9982901232517334,1
0.1154052459482802,0
0.9989828214804355,1
0.02945737998855614,0
0.0017853953157165212,0
0.9917611265423689,1
0.11300116042508276,0
0.00570108082196892,0
0.00032486909555923103,0
0.0013108972501108685,0
0.9996726086292153,1
0.9840878491299097,1
0.0013650627158265656,0
0.0028710738276021756,0
0.9985642336961835,1
0.002361615737013903,0
0.16679008302326734,0
0.1711244611486448,0
0.039098338549735955,0
0.0018605998434350025,0
0.0063217935873814655,0
0.9990294887452339,1
0.16050197772531793,0
0.0015833329346468126,0
0.9989884267373609,1
0.9977678361241348,1
0.9993114927757147,1
0.3380731315630865,0
0.010415213667701491,0
0.0045570546609451715,0
0.9990264414020599,1
0.9986317025053209,1
0.34536185940903397,0
0.004678469531185425,0
0.001573136755669397,0
0.0018644757333962593,0
0.9996816889756714,1
0.9994693013813577,1
0.0013591362790181696,0
0.5146427870902974,1
0.968722901899373,1
0.669926274207249,1
0.03917748352626461,0
0.025927014625793214,0
0.0007110937632860493,0
0.992831325414407,1
0.9986505263790275,1
0.9997035637291858,1
0.0017503273389437018,0
0.00031832258881162885,0
0.9984796948063234,1
0.9994580437368614,1
0.745759854827978,1
0.005095055604252898,0
0.0015469346554252913,0
0.0021232376640597686,0
0.9989040304243355,1
0.9970547576319543,1
0.001186319197135774,0
0.3066128491726695,0
0.015084973248978364,0
0.8077592258500782,1
0.44342676017747545,0
0.5594251069510677,1
0.002140389881243351,0
0.002044508475006991,0
0.005038222271836624,0
0.6912238937329052,1
0.9981478992869323,1
0.012238596820079073,0
0.9979324955376108,1
0.003578056675400504,0
0.0003847320284482172,0
0.998896643575473,1
0.03914222668690585,0
0.9962142001296094,1
0.9984972803304268,1
0.9635404948439331,1
0.9968890114778156,1
0.9989196349095343,1
0.03425512948761532,0
0.0017385961672910834,0
0.014026361632993277,0
0.9982789127308935,1
0.0021551711703036995,0
0.9988531292205769,1
0.007303213648657153,0
0.006536075932566779,0
0.8518375337785398,1
0.9988601997180785,1
0.9983403885907366,1
0.9989905607302746,1
0.0016946560375677895,0
0.5229484935198121,1
0.4937894432154259,0
0.9973202829999879,1
0.07265189297535922,0
0.9942257933526607,1
0.001488904389810758,0
0.03993483591343959,0
0.02878253047237221,0
0.023816726594467968,0
0.0018013553629879768,0
0.9818683590200018,1
0.998351660279806,1
0.9963020365405787,1
0.9962641071760068,1
0.0016720954371346134,0
0.0009390455718935424,0
0.968968663426089,1
0.9975858760975578,1
0.007585221769070772,0
0.07620591483221209,0
0.9983919048025205,1
0.001333185598893822,0
0.3871754525692513,0
0.9981203605696151,1
0.0012526352722182512,0
0.0014442991584870898,0
0.3749399201360932,0
0.38116098400826903,0
0.0019444458320960485,0
0.14571272410285477,0
0.26184963372865,0
0.9961019245007093,1
0.367447297697891,0
0.9989172388902663,1
0.9274957284654787,1
0.9701294351656856,1
0.0025625142203466356,0
0.0011519526903044004,0
0.1136899015096211,0
0.9997835543942686,1
0.9646387801119295,1
0.9980540233417484,1
0.0016326191209066225,0
0.0008333510416918583,0
0.00513065561698053,0
0.9950722372323247,1
0.9884044197871854,1
0.9985467182600434,1
0.9980909742655798,1
0.0532863425266866,0
0.9923853869782682,1
0.0003529710785114613,0
0.00022116538823647696,0
0.0018628777667300885,0
0.9980708902011005,1
0.9974977476329103,1
0.01598453619547547,0
0.99898063965914,1
0.0006065991979209591,0
0.0004264477399957351,0
0.009706600212036665,0
0.0004413683622598753,0
0.0008454460501325536,0
0.7758137936139006,1
0.01892757703846087,0
0.054944746672446934,0
0.2209820656011613,0
0.0030682931347931017,0
0.006147134116400415,0
0.23289074712279698,0
0.0029490032784320204,0
0.005000099197665349,0
0.9928239678944715,1
0.03131726568741514,0
0.9909695904428254,1
0.6781463889650253,1
0.00035056616177008015,0
0.20358328862287736,0
0.958757527639031,1
0.0018461982740023144,0
0.002067868341184372,0
0.25969480951807816,0
0.9990052180626833,1
0.22766009824022507,0
0.0008735878792238684,0
0.9997614039689611,1
0.0011169520214538175,0
0.9994684473954015,1
0.0006222255393704633,0
0.9976887268836021,1
0.002068557928862787,0
0.9798922228063572,1
0.0015536224567622525,0
0.9972480391200488,1
0.9993682605480069,1
0.0005557979669895635,0
0.001443365577291268,0
0.9990833016538604,1
0.002020941946949215,0
0.0038047181354997827,0
0.011804701600536186,0
0.0016493470436362654,0
0.9975738209484207,1
0.9968524920125269,1
0.0018032928683449643,0
0.003127605605007911,0
0.002696886709556089,0
0.0059873150205506254,0
0.001377933918513737,0
0.015032611628708082,0
0.9987639617891207,1
0.9987329475842183,1
0.9134892241372364,1
0.0014568160178030272,0
0.9950192555734729,1
0.09731771054172321,0
0.009429017301470355,0
0.012167323705707094,0
0.056815134210955645,0
0.0011235908314541944,0
0.0028971105548694052,0
0.0016331895179199296,0
0.5398828934026607,1
0.9992743760564359,1
0.9960567632408313,1
0.0018790060018915966,0
0.003608079709547672,0
0.9957677074632111,1
0.003751797865675321,0
0.06275381484412285,0
0.05574504096828605,0
0.0024892758344668706,0
0.0013307456456284495,0
0.9996017474672279,1
0.0028263764519319973,0
0.6871932325725467,1
0.0028905393988125604,0
0.9997603485155445,1
0.9960708128858385,1
0.0017384049500114463,0
0.0015011078663171556,0
0.9987970026817684,1
0.7857429042930772,1
0.9984272282844677,1
0.0017482852184545646,0
0.0014160237940743653,0
0.9997808341530608,1
0.009194756334781758,0
0.3258495764973037,0
0.031945817073274436,0
0.012609744401303401,0
0.0011655775151391953,0
0.0008849376762836915,0
0.0002705316362616587,0
0.00040773597551050397,0
0.9939383102842528,1
0.8999778074870997,1
0.031981756837377744,0
0.03923258742943898,0
0.0002613080495511007,0
0.0016865566344833253,0
0.014667025991178811,0
0.002899568428209602,0
0.0008108713939241828,0
0.4249315546105888,0
0.0012633493495687379,0
0.029787463416729075,0
0.010976116225761577,0
0.0037948379363211596,0
0.001781462643533861,0
0.027433379636937597,0
0.005857527544571263,0
0.9928791318720172,1
0.011849542982771853,0
0.0030032690865401746,0
0.13625464645801041,0
0.00035157981390431366,0
0.0014718165717452672,0
0.9968595218775317,1
0.9946509176846099,1
0.00981512502936613,0
0.015079721567615847,0
0.9989374466972871,1
0.06145985326319774,0
0.9956274497749735,1
0.0013786382007935003,0
0.337825287967277,0
0.9978570062069422,1
0.996238688712965,1
0.025415091769185112,0
0.0021050448966498593,0
0.9989211336415188,1
0.9980803748302076,1
0.04152663903722528,0
0.12847804525257636,0
0.04803338094981176,0
0.0014383625991798478,0
0.99871576235868,1
0.35142588235125594,0
0.08823348555440708,0
0.9964099158741772,1
0.958827602435195,1
0.9988518166504968,1
0.14297967564079658,0
0.999244495726813,1
0.9979764783888928,1
0.06412472578095886,0
0.9997460465200002,1
0.0068125276753119475,0
0.0026706017585988624,0
0.9771854390505514,1
0.0007714413699702019,0
0.9997332086600212,1
0.34833401313800266,0
0.0020625305605762017,0
0.31747748971091294,0
0.000331940232221456,0
0.00455756232445499,0
0.001720725744814647,0
0.009466736343659746,0
0.07607314881584852,0
0.0017370557997371573,0
0.9994577477794186,1
0.0026332494525845617,0
0.9982700068668182,1
0.9967345423698806,1
0.9988707812936902,1
0.024149078435913133,0
0.5877890537035613,1
0.0003390840662432194,0
0.05311282848292616,0
0.0019402771357885668,0
0.07463491501325455,0
0.27323019705173224,0
0.9908911428041681,1
0.0013322907271093346,0
0.9985246591584829,1
0.000288374640862493,0
0.0019211671013302802,0
0.9922485404677723,1
0.09523939516571822,0
0.18037213354093867,0
0.9984149924934391,1
0.14212889689414707,0
0.007909002339418053,0
0.001384087303587802,0
0.05421523947129747,0
0.9953576082543681,1
0.06831130260809253,0
0.3279491356333755,0
0.993988708034222,1
0.045775315127504324,0
0.9993038316773085,1
0.13881380244111757,0
0.02458114896124204,0
0.9993804160388379,1
0.001137737102397306,0
0.001425701527591532,0
0.040514939489634735,0
0.996150783236973,1
0.002149274097580177,0
0.9992790310302803,1
0.19486504188889575,0
0.0013289826895264583,0
0.9838003634639716,1
0.0007360182867005791,0
0.0020554546376109466,0
0.9939732188897067,1
0.9970333697419413,1
0.24561252501342706,0
0.0012231596610453525,0
0.00026131669616845084,0
0.9980374438760082,1
0.9922006901443666,1
0.9958362718191021,1
0.0059061257980311515,0
0.9998047542162101,1
0.09530447385339051,0
0.037304878214414014,0
0.0007491292074153572,0
0.00510262504750111,0
0.9969641998861511,1
0.002975750830327795,0
0.9984301083585305,1
0.004014683528732908,0
0.9954948211542985,1
0.029380853383136306,0
0.9965197244608118,1
0.9949488701530893,1
0.9992786043661376,1
0.9691214719964131,1
0.0014770171009661306,0
0.0023143248765853356,0
0.0029181933029882724,0
0.0031549868400734204,0
0.9725831986347804,1
0.9992886455890883,1
0.9996336307680648,1
0.0021090542728489513,0
0.9958835738040807,1
0.2944106430341435,0
0.0022404564615091747,0
0.0010972897992912074,0
0.9979091783113347,1
0.00033912102441986517,0
0.044998891923331244,0
0.0004277218456681037,0
0.9989592023413663,1
0.0005239221889119708,0
0.006581804379448964,0
0.001429851552250574,0
0.9979023454760584,1
0.9931882955781175,1
0.008392442262326879,0
0.9985040931934206,1
0.3411604940551937,0
0.9994903745266395,1
0.0026519276321615034,0
0.01314459937927388,0
0.10877880980284413,0
0.9990146199521788,1
0.9967022348493433,1
0.971819126067252,1
0.001139306618003958,0
0.045926107439169854,0
0.0052635310979004405,0
0.008961739340807424,0
0.31294225642721374,0
0.0015922098673199245,0
0.5883569119854285,1
0.9842520467885765,1
0.9982159428925127,1
0.6698728536030523,1
0.0023137723981448534,0
0.9992405287599876,1
0.0036628760885607484,0
0.01945340816946432,0
0.9987207183771384,1
0.0014473773693088835,0
0.9400416085721047,1
0.0008330364663146743,0
0.9028420337244122,1
0.9997781965920289,1
0.9992502719062614,1
0.0005603056415147235,0
0.007423612957292784,0
0.0013407982468828144,0
0.001509256904386178,0
0.9993656563662977,1
0.004770733238472533,0
0.0014940266052663226,0
0.0024288852122354575,0
0.4337818206456611,0
0.0016938670555156409,0
0.0017809022806498534,0
0.0022482728795246705,0
0.0016712578817156597,0
0.9995455355504002,1
0.9989000602836956,1
0.0015679889965550223,0
0.10487282791417517,0
0.0015319373630672299,0
0.994101358778166,1
0.9995891899531845,1
0.999363002166949,1
0.9991482334982899,1
0.9994391633596271,1
0.9985095074721724,1
0.0017044944316122192,0
0.004085098342921341,0
0.4696192419567572,0
0.9982118404493321,1
0.006961881920340568,0
0.9208656470114527,1
0.0014879464450692772,0
0.29313581792676446,0
0.001173031615712355,0
0.9967082364763351,1
0.023997824583002897,0
0.0018282846052448366,0
0.9969354093178601,1
0.999626014278846,1
0.0034079558863915195,0
0.0007631628056611517,0
0.9931241795102721,1
0.002978183320749434,0
0.9977450023013694,1
0.0018129710659544405,0
0.9983627596848026,1
0.9990584447448194,1
0.0017392726113426799,0
0.9968628841574236,1
0.9982973590498512,1
0.9950631406788705,1
0.0004914194456534277,0
0.001762256219931572,0
0.7634081094464618,1
0.0019324830121580034,0
0.002677209395953835,0
0.008652984562588737,0
0.00036243162655451083,0
0.09451458507206942,0
0.00025688331743916064,0
0.9996376449304167,1
0.5781943422174056,1
0.9998265553057327,1
0.9900340748369281,1
0.0035450849813078284,0
0.9904586389494129,1
0.0009022745153241204,0
0.00027954445073270605,0
0.11371219510779454,0
0.006557405283470373,0
0.0003108754232155861,0
0.9995119699381703,1
0.0020900342391278652,0
0.9976829337926503,1
0.0011954494737122226,0
0.9955245955931196,1
0.011950533862740064,0
0.039042221828251684,0
0.998721864842451,1
0.9673818185796795,1
0.0003277925297069694,0
0.0019939067970058504,0
0.007255430862031397,0
0.9989869194058142,1
0.014754986776591376,0
0.03710126976679141,0
0.9993556982131275,1
0.00281442623744852,0
0.9983165852473097,1
0.9963096632708834,1
0.9925354258430247,1
0.9988018391462626,1
0.9977378019713833,1
0.9970081206480053,1
0.16884764510628325,0
0.995415060721106,1
0.8224513074617369,1
0.9989427382134461,1
0.0915088440008272,0
0.8778124148674635,1
0.23799637611609556,0
0.0013305379638294964,0
0.005137561256257425,0
0.9709705001580841,1
0.011468091471733173,0
0.008297371327336583,0
0.028522448160143477,0
0.11982613500580237,0
0.7139975653387919,1
0.007194169396841964,0
0.002549942948727186,0
0.0025114335685058687,0
0.001888316317010266,0
0.027788186992352186,0
0.001365420998377048,0
0.9985562280820631,1
0.006463951873450589,0
0.00026318339162183707,0
0.9990755737394422,1
0.024573492885711444,0
0.0026237371113465866,0
0.9992610460470666,1
0.9976078456905718,1
0.9989107562462219,1
0.3036828967520834,0
0.0021522167903114506,0
0.001574930111266705,0
0.00974432397428041,0
0.0029054794407779604,0
0.998207957998444,1
0.9975992612499126,1
0.0014856182820585607,0
0.01844903865560444,0
0.16197552322818473,0
0.00035167029397488377,0
0.0026574849198598488,0
0.00321985120756058,0
0.294108100982897,0
0.0017121290322352559,0
0.12063834239615144,0
0.9985182981870905,1
0.9991922428134432,1
0.12886644541463674,0
0.0052706757956999615,0
0.044407256023170805,0
0.38110005032122357,0
0.002906746748208308,0
0.0008255051556765545,0
0.009971401215062639,0
0.08883787509281772,0
0.0008071211713135447,0
0.0021348254907569905,0
0.010832868294489085,0
0.06933166713666929,0
0.001642109485418923,0
0.9985350507602407,1
0.9993680173683216,1
0.9990019772045248,1
0.051515796913229814,0
0.14627662092824945,0
0.021091424096840526,0
0.020742255628820757,0
0.020273528400665295,0
0.9887849090968623,1
0.9987799306041163,1
0.03990644500859925,0
0.030894982783890048,0
0.9992666157879325,1
0.9879234159066043,1
0.00574416515971932,0
0.9991382184764703,1
0.00019964531476230254,0
0.7466278109545712,1
0.004727490392948365,0
0.9934329413005275,1
0.04292335853606291,0
0.007160087259939225,0
0.0018222382716227043,0
0.9957941007785239,1
0.999781330986896,1
0.9972867994462784,1
0.0018232914839851613,0
0.2985185387183084,0
0.0007570562497229956,0
0.0021252022660413535,0
0.0011737647782050701,0
0.006363799196718296,0
0.0019323971999504592,0
0.0004893079962813274,0
0.05519910626824215,0
0.9920449717367444,1
0.033590930756733785,0
0.0022484118106028007,0
0.9993090495145602,1
0.977201112525166,1
0.9752728056483186,1
0.0026652630823296554,0
0.0024915946038057517,0
0.0018569965048318689,0
0.0013396538666379028,0
0.9973637690977158,1
0.9815839784948188,1
0.9989413880827266,1
0.9981555814436276,1
0.12333509243570497,0
0.998957867400331,1
0.013427204230215435,0
0.9887606103852885,1
0.9993354568417869,1
0.9987772975689854,1
0.0013404234518340082,0
0.9971493982133764,1
0.0029980454321560735,0
0.9992251153347124,1
0.015409001939343116,0
0.9995428993691471,1
