combined_row_id,y_true,y_pred_proba,y_pred_label
14651,1,0.9956111093811842,1
14673,0,0.0006580303307201464,0
14677,0,0.0012953191418776278,0
14681,0,0.0008039486606759864,0
14689,0,0.0020215347517919,0
14695,0,0.004070756375153631,0
14697,0,0.0002840612529588609,0
14703,1,0.9967609219415562,1
14709,0,0.3058518723165314,0
14711,0,0.18506281522220616,0
14712,0,0.002840436721547268,0
14717,0,0.009562862595174854,0
14724,1,0.9969901446787406,1
14744,1,0.91739218896212,1
14746,0,0.00037473206742900836,0
14751,0,0.00042736865062710077,0
14753,1,0.9977492322215135,1
14756,0,0.0002732757156299378,0
14758,1,0.9988779633651138,1
14766,1,0.9920274475215042,1
14773,0,0.001625133721874049,0
14775,1,0.9751932604082859,1
14783,1,0.9998689957859351,1
14785,0,0.007943565619562441,0
14794,1,0.9956720846828349,1
14798,1,0.677905433721417,1
14803,0,0.004279524798199269,0
14806,0,0.0004733377806087306,0
14813,1,0.9360243061297866,1
14814,1,0.989306736305122,1
14815,1,0.9996846372982949,1
14821,1,0.9996950090241007,1
14825,1,0.9868379053759073,1
14829,1,0.9945699398110999,1
14831,0,0.03362409306290295,0
14835,0,0.0017368217564302714,0
14840,0,0.010318814757960542,0
14847,0,0.0007215488414065675,0
14868,0,0.02244505238359477,0
14873,1,0.9987154626202537,1
14898,0,0.0017456378241600635,0
14902,0,0.0016051408497055753,0
14920,1,0.9976616234660234,1
14926,0,0.0017062308686030358,0
14927,0,0.0037931318262076413,0
14936,1,0.9979922750584117,1
14940,0,0.004583626778305707,0
14958,0,0.019686910674230035,0
14970,1,0.9974019803228589,1
14984,0,0.025069853598726564,0
14987,0,0.0018696629432120471,0
14988,0,0.013645578260647197,0
15000,0,0.010133822601582416,0
15002,0,0.0004250715994779187,0
15009,0,0.01764253181119645,0
15027,0,0.21722691071798994,0
15030,1,0.9956458825136372,1
15032,1,0.9995638765763759,1
15047,1,0.996451019205981,1
15071,1,0.19431789473790562,0
15077,1,0.9991871950176905,1
15084,1,0.996395778823222,1
15089,1,0.9970688931971085,1
15091,1,0.9257084592146884,1
15095,1,0.9982955833520327,1
15117,0,0.0054961641127316664,0
15119,0,0.06395234897474293,0
15124,1,0.9967545430090854,1
15127,1,0.9978617814147944,1
15136,1,0.9946437494903582,1
15140,0,0.0017715530959679054,0
15141,1,0.9904592986761563,1
15154,1,0.9913630470484224,1
15169,1,0.999148535429936,1
15186,0,0.03183448241576012,0
15203,1,0.9989872183670936,1
15205,0,0.0007172289653881902,0
15224,0,0.002718098572581794,0
15228,1,0.9984093911338886,1
15236,0,0.0019370884132358548,0
15241,1,0.9994292516293409,1
15251,0,0.004080826694922178,0
15267,0,0.0019280813826636624,0
15268,1,0.9955009870158872,1
15281,0,0.10195369357491212,0
15285,0,0.009319019650903922,0
15292,1,0.9988299324895559,1
15304,1,0.8826592511474654,1
15311,1,0.9988919214907339,1
15314,1,0.9985186222276025,1
15323,0,0.002000184900490153,0
15324,0,0.003176642847680076,0
15326,1,0.9878311550472728,1
15333,1,0.9901925315276539,1
15349,1,0.6597506620733676,1
15365,0,0.2553839992504006,0
15373,0,0.0021923096335543196,0
15376,0,0.0004112044875993353,0
15386,0,0.0004944785432890201,0
15394,0,0.0013063393149350773,0
15407,0,0.004831711026389384,0
15409,1,0.8804395786060437,1
15418,0,0.0047133152944892846,0
15428,0,0.02016059654923106,0
15429,0,0.0013266851269948586,0
15432,0,0.0007011880734730712,0
15437,1,0.9981023204229372,1
15445,1,0.9853806301335172,1
15447,0,0.002574875647262564,0
15472,0,0.04402540682779977,0
15482,1,0.9945252458939386,1
15483,0,0.0013778288964144912,0
15492,1,0.9894476221037763,1
15495,0,0.11980910075182656,0
15496,0,0.0009979381368382082,0
15503,0,0.0006211378585415761,0
15505,0,0.0024998181751229556,0
15506,1,0.9995868950518374,1
15507,1,0.997320712834569,1
15513,0,0.0007767184243994064,0
15514,1,0.03842278367037348,0
15515,0,0.002857250847984531,0
15531,0,0.47331050863906915,0
15537,1,0.9960403637551574,1
15540,0,0.0008257539146088803,0
15543,0,0.020021130679519432,0
15547,1,0.997840709969731,1
15548,0,0.11899522348525532,0
15553,0,0.0006025365724559394,0
15561,1,0.99951992511627,1
15563,1,0.9979276522224856,1
15572,1,0.9971273724325742,1
15576,0,0.0033948016611982284,0
15579,1,0.9859986513950034,1
15580,0,0.005208852930115982,0
15581,0,0.00040431509071655697,0
15583,1,0.9928986232948396,1
15586,0,0.0003223960737963664,0
15587,1,0.9613902740904473,1
15589,1,0.9957439619063118,1
15615,0,0.004372034419049868,0
15616,1,0.9995024302191075,1
15622,0,0.013418445843227322,0
15633,0,0.2663915759923975,0
15634,1,0.7058420556959298,1
15650,0,0.005514511059179752,0
15658,0,0.10455180228665358,0
15660,0,0.0013358827964559275,0
15674,0,0.0035379509713655793,0
15677,0,0.02071364881495487,0
15681,0,0.010985449020683408,0
15685,0,0.037275889907432115,0
15686,1,0.9986944333338688,1
15693,1,0.9943322135879191,1
15703,1,0.993435427263273,1
15710,1,0.9836488271904876,1
15711,0,0.001119503800078673,0
15715,0,0.004336373078968097,0
15720,1,0.9978449988801189,1
15738,1,0.9995687969518388,1
15742,1,0.9985659493004472,1
15745,1,0.9979733283862701,1
15748,0,0.049932995406728374,0
15750,1,0.9892639703439994,1
15767,1,0.308200846707818,0
15769,0,0.002331958366502519,0
15782,0,0.010922534221275617,0
15787,0,0.0027733795228910623,0
15790,1,0.9983299360329206,1
15811,1,0.9989143710316287,1
15834,0,0.24728963542834298,0
15838,0,0.0021305113604342266,0
15846,0,0.003822210514486207,0
15863,1,0.9987441335618655,1
15867,1,0.9848528642685641,1
15869,1,0.9988200907477377,1
15872,1,0.997251827324903,1
15873,0,0.002218615539759478,0
15890,0,0.09312438254344477,0
15905,1,0.9865555459497403,1
15911,0,0.0021403690305173326,0
15914,0,0.005423421818190399,0
15918,0,0.00288707065822391,0
15929,1,0.9934470367040005,1
15938,0,0.03447347058636852,0
15944,0,0.0004958448134422025,0
15949,0,0.024930873837441976,0
15971,0,0.1535688492804015,0
15972,0,0.003276732764959201,0
15983,1,0.9978333214039175,1
15984,0,0.018913591056629094,0
16000,0,0.0014757534877349746,0
16005,0,0.0023664139445244863,0
16006,1,0.9899030205173027,1
16007,0,0.28507239337916607,0
16008,0,0.005226633879649275,0
16014,1,0.9974876700113169,1
16020,0,0.23711914910448542,0
16021,1,0.9974708596457142,1
16025,1,0.9667460740728523,1
16031,0,0.004029694582594302,0
16037,0,0.07964168930499425,0
16047,1,0.9987738344320578,1
16058,0,0.00735063748145458,0
16066,1,0.9985659353272303,1
16078,0,0.003270267971551125,0
16079,1,0.9980458593520891,1
16082,0,0.002980195892512926,0
16084,1,0.34029611756729133,0
16095,1,0.8388313837637762,1
16098,1,0.9947231090633559,1
16104,0,0.0014326052796670957,0
16105,0,0.001330795783690555,0
16106,0,0.0003829113539031777,0
16108,1,0.9941064861415043,1
16109,1,0.9992105935749577,1
16120,1,0.6465416849819537,1
16123,0,0.0009805710362872408,0
16138,0,0.0014461460920622287,0
16151,0,0.0020400228636549157,0
16156,0,0.1104174778880519,0
16171,0,0.03237380326862406,0
16194,1,0.9962661638945389,1
16196,1,0.998376036540159,1
16207,0,0.0022175495502176055,0
16208,0,0.003841133067843911,0
16209,1,0.8887941713280673,1
16210,0,0.3570506414889378,0
16212,1,0.6708042499077156,1
16238,0,0.03047508373166747,0
16263,0,0.00037886397367372895,0
16270,0,0.0030420799155320157,0
16277,1,0.9975210012995476,1
16287,0,0.0022053914765928022,0
16293,1,0.9939488054113365,1
16311,0,0.001451270796327433,0
16320,0,0.01235933949242938,0
16321,1,0.9988200907477377,1
16324,0,0.004242673434245038,0
16331,0,0.002943920726638145,0
16332,0,0.2624520038838126,0
16336,0,0.5312522817727028,1
16338,0,0.0020533525930782398,0
16340,1,0.9445670014137078,1
16346,1,0.9992147935761224,1
16368,1,0.988014002210183,1
16370,0,0.1529617325263464,0
16372,1,0.9680270082693813,1
16375,1,0.9987372945276647,1
16385,1,0.9983885052459817,1
16401,0,0.02210504086045032,0
16404,0,0.00047011246427387977,0
16415,1,0.9992143097137479,1
16420,0,0.3214663137723684,0
16423,1,0.9975156066977108,1
16428,1,0.9919251126491834,1
16439,0,0.002779825887221254,0
16440,1,0.6077407170924327,1
16459,0,0.3548192227858577,0
16461,1,0.8203354884375942,1
16484,1,0.99696529817393,1
16486,0,0.07247804366524822,0
16488,1,0.7528805294850153,1
16500,0,0.01174807242061008,0
16502,1,0.9987952697114495,1
16509,1,0.9995745071463809,1
16516,0,0.002531567848598424,0
16519,0,0.008232588256418058,0
16523,0,0.0018730051484199478,0
16543,0,0.00043174562992386235,0
16558,1,0.9970072007182627,1
16559,0,0.0004984538672898482,0
16561,1,0.9994956831293751,1
16562,0,0.003125514645257094,0
16567,0,0.001166286712547717,0
16583,1,0.997842794451069,1
16589,1,0.9971092849891396,1
16596,0,0.0010023639138849328,0
16603,1,0.9997056494087354,1
16615,1,0.9985706770647703,1
16616,0,0.003256082133492376,0
16626,0,0.007902902737362941,0
16630,1,0.9941630542490429,1
16645,0,0.003537745145818209,0
16653,0,0.015090865722342962,0
16676,0,0.008273587614443717,0
16677,0,0.010776081558577478,0
16681,1,0.9833939795935597,1
16682,0,0.0025173453654864925,0
16683,1,0.9980152055803825,1
16704,1,0.9973806477450211,1
16707,1,0.9994459328402875,1
16716,0,0.009132056905804613,0
16728,1,0.9987482931866314,1
16733,0,0.008959903780638998,0
16742,0,0.20387298711314195,0
16751,0,0.0016476783384829859,0
16752,1,0.9979141351513358,1
16764,0,0.014687260244258716,0
16765,1,0.7154566192411816,1
16766,0,0.008068682983303606,0
16774,1,0.997728454351107,1
16777,0,0.0017154842300499433,0
16778,1,0.4205003446719927,0
16794,1,0.7831425126467038,1
16798,1,0.9938264802907327,1
16800,0,0.011203265927711337,0
16804,0,0.43890890786094594,0
16810,0,0.0010779742860319358,0
16814,0,0.27362829549798307,0
16822,1,0.9984927277648749,1
16829,0,0.042063007550268594,0
16831,0,0.7162172484606227,1
16851,1,0.9980813314008098,1
16856,0,0.009518705346494849,0
16864,0,0.1232135790813707,0
16869,1,0.5400383364975152,1
16872,1,0.9887720245365689,1
16873,0,0.027653997229454965,0
16882,0,0.0009166676632199905,0
16883,1,0.9979995382233716,1
16886,0,0.035892847806652625,0
16891,1,0.9925686758102921,1
16905,0,0.002850681396087284,0
16906,0,0.004626188327627083,0
16912,0,0.009689714186770152,0
16914,0,0.0029403296989715605,0
16915,0,0.002275196875024139,0
16917,0,0.0005279496335198222,0
16919,0,0.0015506682935737856,0
16929,1,0.9995335688973639,1
16948,1,0.9995024302191075,1
16950,1,0.3703388256703522,0
16971,0,0.00038121361689670563,0
16973,0,0.0026191899478696288,0
16979,1,0.2527776243075117,0
16998,0,0.01960178490693385,0
17001,0,0.007137203369374895,0
17008,0,0.3598333401234026,0
17010,0,0.0011733511360661215,0
17020,0,0.0021026645615227564,0
17040,1,0.998652033488316,1
17051,1,0.9979356294250973,1
17052,1,0.9984326623728871,1
17056,1,0.9989913264395728,1
17065,0,0.005233655470932679,0
17067,0,0.0027452362844572523,0
17071,1,0.9982578363846295,1
17085,0,0.05665875735108758,0
17089,1,0.33985020667923627,0
17095,0,0.0009632755641092259,0
17104,0,0.15607991818260294,0
17107,0,0.008452682933660301,0
17119,0,0.022315989656846443,0
17120,0,0.003829303247231064,0
17126,0,0.00184778261652879,0
17129,0,0.01181592573227759,0
17130,0,0.006244599782698736,0
17134,1,0.988951237468142,1
17135,0,0.0003334153881322545,0
17145,1,0.9589418268056686,1
17158,1,0.9988452242061088,1
17163,0,0.0018507616596435438,0
17177,1,0.9969022184655907,1
17183,1,0.9987641035956313,1
17191,1,0.9987663690873648,1
17216,0,0.01701427039467941,0
17220,0,0.009920435068610588,0
17224,1,0.5757621125508106,1
17230,0,0.00033594103451162677,0
17231,0,0.00036797609316234004,0
17236,0,0.12193430570786203,0
17255,1,0.9982917839001592,1
17265,1,0.9329541127546854,1
17269,1,0.9971016609837554,1
17272,0,0.002308390772311343,0
17278,1,0.9977565926566989,1
17281,0,0.000286489563725304,0
17284,1,0.9984155280719335,1
17288,0,0.0017060365333449708,0
17297,1,0.9988230021581157,1
17298,0,0.0036152497369047847,0
17308,1,0.992969486036093,1
17309,0,0.009487903403852499,0
17332,0,0.0020359373828416705,0
17346,1,0.9978474215760937,1
17351,0,0.0397467725962554,0
17360,0,0.010961499862295164,0
17366,0,0.0049039027175439565,0
17368,0,0.0032501274594296664,0
17387,0,0.001097297215737696,0
17393,1,0.9997916447923414,1
17394,1,0.997017386911698,1
17395,1,0.9928167389888065,1
17397,0,0.005440298550991007,0
17406,1,0.9982447787263786,1
17407,0,0.0017349029364403924,0
17411,1,0.9215998785975078,1
17414,1,0.999491233704685,1
17417,1,0.9985705642184193,1
17428,0,0.006140566011863596,0
17446,0,0.013521820147146134,0
17456,1,0.9934580645778561,1
17458,0,0.004275953018271339,0
17465,0,0.005290125077320081,0
17468,0,0.001607676395806632,0
17471,0,0.002249870948012986,0
17472,0,0.002779494217747696,0
17486,0,0.004909754304788991,0
17488,0,0.37782813745071964,0
17491,1,0.9982263970266303,1
17492,1,0.9996613922227613,1
17497,1,0.9994327316874416,1
17498,0,0.02161289124941049,0
17507,1,0.8386573308515477,1
17515,1,0.9871891965574777,1
17517,1,0.9991803023157214,1
17519,0,0.006933136649621004,0
17523,1,0.9978664281995783,1
17524,0,0.31292287279019876,0
17531,0,0.0011137393781685515,0
17533,1,0.7194599202810011,1
17541,0,0.038145608994643705,0
17544,0,0.0034439969369052096,0
17545,1,0.9938140735304739,1
17546,1,0.9980409999513817,1
17551,0,0.008458608754985228,0
17552,1,0.9983739413656132,1
17556,0,0.11963414137053065,0
17569,0,0.001985501677413636,0
17576,1,0.9991511111476262,1
17578,0,0.12202198582494374,0
17583,1,0.196748664500958,0
17584,0,0.0025315121500434417,0
17590,0,0.2852313076532326,0
17591,1,0.9952889966008175,1
17595,1,0.9988662828889663,1
17600,0,0.002757897426612967,0
17604,0,0.00588354381955673,0
17609,0,0.34509777983428946,0
17611,0,0.006471845519282362,0
17618,1,0.9988234487792499,1
17633,0,0.0016222679738959046,0
17651,0,0.0010134208007828108,0
17659,1,0.9753512513663254,1
17661,1,0.9955257147392681,1
17662,1,0.9952832124233386,1
17666,0,0.048204466891481695,0
17667,1,0.20801087983248087,0
17676,0,0.0007990059898745365,0
17681,1,0.9891456340508874,1
17691,0,0.06616903192926517,0
17693,0,0.0008866296393595603,0
17701,1,0.2683472784130449,0
17705,1,0.9980041322240558,1
17707,0,0.3183083027970382,0
17710,0,0.0016548808151579746,0
17713,1,0.9990774944470577,1
17716,0,0.002301908452050388,0
17722,0,0.008464016056281968,0
17736,0,0.0002268413603738352,0
17737,0,0.08377117710147661,0
17741,0,0.003854887139521779,0
17742,1,0.9958611002899929,1
17743,0,0.002974874898592755,0
17746,1,0.9981596163493659,1
17768,0,0.14639127286450265,0
17771,0,0.041858643636616163,0
17772,1,0.9986478286288283,1
17789,1,0.9975510710998484,1
17800,1,0.9237609806492698,1
17805,1,0.9996280585160422,1
17809,0,0.010958051704666603,0
17817,0,0.011853634412826792,0
17846,1,0.990132410502075,1
17856,0,0.46908150257204984,0
17864,1,0.9985674743690444,1
17869,0,0.025628026397502637,0
17872,1,0.9990627230872929,1
17880,1,0.636570541607056,1
17886,0,0.29029599986751436,0
17887,0,0.0015000415794942422,0
17896,0,0.02539243004114373,0
17901,0,0.00028391175427268947,0
17920,0,0.004555606853857812,0
17933,0,0.002130851429336233,0
17939,1,0.9979203284632007,1
17944,1,0.9997546995749282,1
17948,0,0.061603181070077215,0
17955,0,0.003273903650224801,0
17959,0,0.0024094932123204515,0
17966,0,0.015798580224981935,0
17967,1,0.1781494398892315,0
17969,0,0.002025599278023794,0
17971,0,0.02656208923889654,0
17975,0,0.0011955206259314,0
17984,0,0.0028151661168000944,0
17986,1,0.9970010064124655,1
17988,1,0.9987706132648337,1
18007,1,0.9995439223842653,1
18013,0,0.0016575834306883357,0
18024,0,0.040190169393001164,0
18027,1,0.999148535429936,1
18040,0,0.00020053393438605936,0
18042,0,0.007651751570910158,0
18056,1,0.3420279509360126,0
18072,0,0.003984243227289939,0
18073,0,0.004547684890335764,0
18081,1,0.9967688975251593,1
18084,1,0.9980107309796998,1
18086,0,0.0024925192299469845,0
18095,0,0.0026581519662053294,0
18098,0,0.0024222491123651107,0
18101,1,0.9942926286890448,1
18104,1,0.9982123189118479,1
18105,0,0.0008306752261252996,0
18124,0,0.03716039269396705,0
18125,1,0.9969741287975663,1
18130,0,0.008887514266276576,0
18131,0,0.002108233709376327,0
18132,1,0.9975213512468846,1
18137,1,0.26722508240358744,0
18139,0,0.0016927722669055276,0
18143,0,0.006650867889491467,0
18158,0,0.07141162958320478,0
18159,0,0.0015032791988721455,0
18161,0,0.0033138702264892614,0
18169,1,0.999043150051704,1
18181,1,0.9994150218779726,1
18188,1,0.9966959204719487,1
18193,1,0.9852163969565337,1
18198,0,0.0018685856657414668,0
18201,0,0.004339578221441976,0
18212,1,0.999218315883859,1
18216,0,0.002414021144891855,0
18233,0,0.002835061064886796,0
18263,1,0.9987032289264798,1
18266,1,0.9988662828889663,1
18271,1,0.999460357698207,1
18283,1,0.9966216029765753,1
18288,0,0.02338630394625241,0
18301,0,0.0020426328344738225,0
18307,1,0.996096585490523,1
18316,1,0.6053625079473197,1
18325,0,0.00045560446703637835,0
18326,0,0.0020268575023870412,0
18333,0,0.00031619964567084803,0
18335,1,0.9982677219874413,1
18340,0,0.01898801195819612,0
18343,0,0.0003556784095630919,0
18356,0,0.0019068548902353199,0
18357,0,0.0017106117552198698,0
18362,0,0.03280144316044292,0
18371,0,0.008374940231352731,0
18375,0,0.001458580310953297,0
18383,0,0.01248884208006151,0
18386,0,0.0019782523236772415,0
18388,0,0.002308891854591154,0
18390,1,0.9972708408920589,1
18399,1,0.9979610633078151,1
18411,0,0.0032189047405209925,0
18422,0,0.0023009525737107267,0
18425,0,0.0024427946160656693,0
18427,0,0.0017907738214698332,0
18430,1,0.4069260000400363,0
18435,0,0.005167890989709831,0
18442,1,0.9989190380972078,1
18443,1,0.9985387397846456,1
18449,0,0.0018208413569646127,0
18450,0,0.05509258323523697,0
18455,0,0.11135607463277743,0
18471,0,0.0024697323481017996,0
18478,0,0.00381272036030646,0
18481,0,0.16719376087657392,0
18491,0,0.0007419957081644232,0
18505,0,0.02053292690612147,0
18512,1,0.35375482215193,0
18514,0,0.001394798074115856,0
18521,0,0.3057489114089991,0
18527,0,0.012321804503658322,0
18528,0,0.005840350550272266,0
18531,1,0.6463810724696993,1
18542,1,0.995045087864211,1
18555,1,0.9941677518628037,1
18560,0,0.0042598392466190686,0
18562,1,0.9958605717281214,1
18563,1,0.9996285580869602,1
18579,0,0.002883474736286853,0
18581,1,0.9588908889368422,1
18585,0,0.01247192425841786,0
18596,1,0.9964784097981263,1
18598,0,0.002125991898922327,0
18615,0,0.01089343292328699,0
18622,1,0.9985975223516756,1
18638,0,0.004453264963169372,0
18644,0,0.0018095635597874496,0
18653,0,0.0019502628444960691,0
18662,0,0.015894046087932878,0
18666,1,0.9979002826523675,1
18667,1,0.43916465796434967,0
18668,0,0.0020849488035024864,0
18675,0,0.0020214760475616173,0
18677,1,0.9983964986156453,1
18679,0,0.001334736766242954,0
18681,0,0.03874708445977807,0
18687,1,0.9933352597308776,1
18705,1,0.9992591108622975,1
18709,1,0.9629622424676277,1
18716,0,0.004336570005472224,0
18720,1,0.9936426190708052,1
18729,0,0.09775260999918833,0
18731,1,0.9987769373558337,1
18737,0,0.00030474648894202483,0
18768,1,0.997545198521219,1
18779,0,0.004427553890850608,0
18789,1,0.9615991526027646,1
18796,0,0.009723292803144764,0
18801,0,0.05757159645330801,0
18802,1,0.9963932819817947,1
18812,1,0.9995644759872518,1
18814,1,0.9997646953652115,1
18816,1,0.3231279284358837,0
18828,1,0.9984309770071668,1
18832,1,0.9980446249060774,1
18833,0,0.13873379652410653,0
18848,1,0.9949425730250469,1
18850,0,0.049629872454046396,0
18859,0,0.001641745701902515,0
18860,0,0.02756076552219245,0
18861,0,0.0009570903517238325,0
18874,1,0.9984593992526013,1
18876,0,0.0026655864592217125,0
18893,0,0.0015246692309718562,0
18894,1,0.9996301911110738,1
18900,1,0.7924900229922112,1
18909,1,0.9992938867324387,1
18912,1,0.9990947755949952,1
18914,1,0.6750482928119048,1
18916,0,0.008300817888581167,0
18921,0,0.004972207345454276,0
18931,1,0.9977040536001198,1
18943,0,0.3675151198581396,0
18951,0,0.0015698774583349062,0
18960,1,0.9986799661993171,1
18966,0,0.02463385024535926,0
18975,1,0.9473051801074432,1
18999,1,0.9981168992593137,1
19012,1,0.7586741504014659,1
19014,0,0.0018610746821140474,0
19021,0,0.16251777506273263,0
19032,0,0.0031696246453244976,0
19043,0,0.035652200497863974,0
19050,0,0.0021421069935485446,0
19064,0,0.0018980028524256231,0
19065,1,0.972920334824789,1
19077,1,0.9938570314613516,1
19078,0,0.0003522864192094912,0
19083,0,0.002858393078846324,0
19084,1,0.9111922296584606,1
19087,1,0.7699822913613136,1
19088,1,0.9983726016967183,1
19090,0,0.0010478941132462552,0
19101,0,0.0005425017360682776,0
19104,1,0.998457288101536,1
19105,1,0.9980107309796998,1
19113,0,0.0014689561587940818,0
19114,0,0.01439668393403593,0
19117,1,0.999064016213263,1
19118,1,0.9991921579020816,1
19121,1,0.9990264485046864,1
19124,0,0.002896385117888923,0
19125,0,0.0031562680363354536,0
19131,0,0.45381005753564146,0
19135,1,0.9991740378638485,1
19152,1,0.9977481527430436,1
19162,0,0.001391683171306855,0
19172,1,0.9967002544379684,1
19174,0,0.0029168910107927474,0
19186,1,0.9990073840183739,1
19189,0,0.002103417134248127,0
19195,0,0.38823983666207146,0
19206,0,0.009225827416095992,0
19213,0,0.003942758732892446,0
19216,1,0.9920900957003399,1
19222,1,0.9963809911064756,1
19226,0,0.027409851177321143,0
19231,1,0.9987993725806976,1
19233,1,0.9950139245742621,1
19247,1,0.739094928923025,1
19251,1,0.9987414694766584,1
19255,0,0.002610766765519552,0
19257,0,0.26898063436572694,0
19263,0,0.43438639958767544,0
19266,1,0.9990145027044866,1
19268,0,0.0008061089574150257,0
19273,1,0.7807923028284804,1
19290,0,0.0021893655193089847,0
19294,0,0.05850063049089636,0
19299,1,0.9979633850672363,1
19302,0,0.03243141565086898,0
19314,1,0.9607734232978533,1
19323,0,0.0014721632668179795,0
19324,1,0.9988784937410203,1
19338,0,0.028471537978726636,0
19351,0,0.03075478294167258,0
19356,1,0.9843046469898199,1
19359,1,0.995322843106921,1
19367,0,0.00024958505632540704,0
19378,0,0.002690598341857957,0
19383,0,0.0379358627093368,0
19404,0,0.001805524775954771,0
19411,1,0.9971198442490683,1
19415,1,0.9992447613740355,1
19417,1,0.9987997580581586,1
19420,1,0.9953610115829075,1
19423,0,0.07916729308833138,0
19428,0,0.002753770379279044,0
19458,1,0.9986228673289379,1
19464,0,0.1584360334553886,0
19465,1,0.9986520837114212,1
19466,0,0.001958275458380452,0
19473,1,0.992821921224098,1
19476,1,0.998159219679845,1
19481,1,0.9967217207818175,1
19486,1,0.9985205064292225,1
19488,0,0.0047771359257309754,0
19491,1,0.9965364711047471,1
19493,0,0.011391138610534068,0
19500,1,0.9971271493500659,1
19505,0,0.013936719309166795,0
19507,1,0.9830333241523573,1
19508,0,0.012457658554093108,0
19512,1,0.5189627487767697,1
19526,0,0.004676075524421657,0
19530,0,0.025945207032329394,0
19541,1,0.9978232004239148,1
19542,0,0.0018522074508325905,0
19546,1,0.999453112383257,1
19547,1,0.9995736587687228,1
19558,0,0.0015308971643738544,0
19570,0,0.017166547498747478,0
19575,0,0.004375901787088458,0
19577,1,0.993146631890385,1
19578,0,0.0015053298084817242,0
19588,1,0.14230969851206235,0
19589,1,0.9972073107408825,1
19598,0,0.09950362920152497,0
19600,0,0.05282482010254128,0
19602,1,0.9985459949593618,1
19605,0,0.0017292068052933093,0
19614,1,0.8195962027025306,1
19620,0,0.024486237496180886,0
19623,0,0.00045402319919867504,0
19633,1,0.9950491716987518,1
19634,0,0.0015031852823651866,0
19638,0,0.001084314281615583,0
19644,0,0.0014939543671446413,0
19645,0,0.08143090183656355,0
19653,1,0.6969060960508852,1
19661,1,0.9907495767656858,1
19667,0,0.0008537794546075577,0
19678,1,0.9990073598386557,1
19682,1,0.994756750407191,1
19690,1,0.9974456203920062,1
19694,0,0.011180552930464962,0
19705,1,0.9824385186500391,1
19711,1,0.9982722473787273,1
19716,1,0.9930229079642926,1
19717,0,0.0021646707825170616,0
19723,0,0.0290478253639798,0
19724,1,0.9881865213616378,1
19736,0,0.001996304418536787,0
19744,0,0.003275296550916556,0
19749,0,0.01182430601212804,0
19753,0,0.001450412903035885,0
19754,1,0.985383497387859,1
19756,0,0.004212839025729875,0
19758,1,0.997524195254542,1
19760,1,0.9868468257178962,1
19762,1,0.9989657901213327,1
19767,0,0.002581313798905405,0
19774,0,0.0016660238943212097,0
19777,0,0.0017586529557386934,0
19778,1,0.9981822447297204,1
19785,0,0.002424666429378328,0
19799,1,0.9982924199756912,1
19813,0,0.022415364900161123,0
19814,1,0.9989704666283471,1
19829,0,0.0010461676599513026,0
19834,0,0.001372540088263298,0
19837,1,0.9995770177794203,1
19839,0,0.0018175616002987394,0
19848,0,0.0018149706297768255,0
19855,0,0.001307480065619857,0
19860,0,0.24490864268787266,0
19861,1,0.9978952094653989,1
19863,0,0.0141934041597043,0
19865,0,0.14034484225076932,0
19879,0,0.025240938853861538,0
19891,1,0.9904591567281108,1
19897,0,0.0017273031174176007,0
19900,0,0.04661775328213167,0
19904,1,0.9990535632293417,1
19923,0,0.00197883579141134,0
19928,1,0.9420777246470095,1
19940,0,0.0009148761652328485,0
19941,1,0.3739309106844042,0
19946,1,0.9924982814661896,1
19947,1,0.9933918220037332,1
19948,1,0.9993286905755611,1
19949,0,0.0027262027895127916,0
19954,0,0.01768128977529141,0
19955,0,0.013082697482658527,0
19957,0,0.03343782590648082,0
19962,1,0.9995227288413738,1
19963,0,0.007237910321482166,0
19969,0,0.0038875205047820506,0
19971,1,0.9988041393922847,1
19976,0,0.03875341283417945,0
19978,1,0.9933999682537676,1
19979,0,0.04122254531594681,0
19984,0,0.3891404708573035,0
19991,0,0.049087237448657256,0
19997,1,0.9984603165561888,1
20003,0,0.0003758118753635389,0
20016,1,0.9961320706264905,1
20018,0,0.0017911086363769874,0
20021,0,0.22639197074707793,0
20022,0,0.1012791582019743,0
20034,1,0.9977043742687567,1
20045,0,0.00399369800666039,0
20046,0,0.0011914547532214934,0
20056,1,0.9976469422495485,1
20057,0,0.0021322658870759296,0
20062,1,0.9980165986157044,1
20065,0,0.0004478591757565658,0
20070,0,0.0036669079270835736,0
20081,0,0.0008169476918986911,0
20082,1,0.9967225612169132,1
20098,0,0.005921882191746074,0
20099,1,0.9944728988299263,1
20111,0,0.0014643539484125764,0
20137,0,0.0013527035512214032,0
20148,0,0.0017321685578449738,0
20149,1,0.9937486337654343,1
20151,0,0.002730421171947122,0
20153,1,0.9983467791270607,1
20163,0,0.004389734794023306,0
20169,0,0.0036244924331882825,0
20170,0,0.0022166732836325195,0
20177,1,0.9970630298913264,1
20179,0,0.7578919103809102,1
20184,0,0.0003284779801122694,0
20187,1,0.9996202456177522,1
20190,1,0.9992879085976032,1
20191,0,0.01447894804811753,0
20212,0,0.013988566895304786,0
20218,1,0.9980822102844469,1
20226,0,0.01105781015484706,0
20237,0,0.017352656530924597,0
20251,1,0.9988470218387199,1
20256,0,0.04391954927195695,0
20266,1,0.9976904641140245,1
20267,1,0.9980192109579876,1
20270,0,0.011434297693404004,0
