combined_row_id,y_true,y_pred_proba,y_pred_label
40013,1,0.9976996320489742,1
40017,0,0.0012331533952624073,0
40028,0,0.0003700686270753859,0
40029,0,0.01645187808878003,0
40041,1,0.9976242829577109,1
40045,1,0.9992429900861595,1
40049,0,0.23222453759837577,0
40050,1,0.997433629180967,1
40058,0,0.0030299604350103966,0
40066,1,0.9983423228082484,1
40074,1,0.9970948245819429,1
40077,1,0.994560099917557,1
40081,0,0.0034208419422469675,0
40091,0,0.0024596026442955613,0
40095,1,0.9983835609729127,1
40097,0,0.0014718560818470674,0
40103,0,0.41638338294693394,0
40108,0,0.18853900530135553,0
40129,0,0.0019357798025132157,0
40151,1,0.9986476389566651,1
40158,1,0.14227064397293535,0
40161,1,0.469845596412975,0
40163,0,0.15833505344560556,0
40175,0,0.06887960410771168,0
40176,0,0.001195999452989519,0
40188,0,0.03966731172542964,0
40204,1,0.9986173850693313,1
40205,0,0.0038962141326018477,0
40209,0,0.5943023106880484,1
40218,0,0.012866100823418727,0
40220,1,0.9962578875991329,1
40229,0,0.02031916910458945,0
40230,1,0.9974668005394184,1
40237,0,0.3755799403100726,0
40246,1,0.9915145938760221,1
40247,1,0.9983194722805252,1
40259,1,0.9687149625288686,1
40265,1,0.9990346047321187,1
40295,0,0.0033834620129974107,0
40298,1,0.9940630348654126,1
40300,0,0.0062056858435128055,0
40307,0,0.07802014716387914,0
40328,1,0.9804887753404038,1
40331,0,0.0038238673716993786,0
40335,0,0.0019484803785970654,0
40336,0,0.12483868472717702,0
40340,1,0.9996709067846801,1
40360,0,0.00044473084567944277,0
40365,1,0.40476282846923983,0
40371,0,0.09956198285389767,0
40372,1,0.998345987851088,1
40374,0,0.16207023016855754,0
40380,0,0.3095744439472061,0
40381,0,0.0025049579982128717,0
40382,1,0.991132090482364,1
40384,1,0.9994387494343749,1
40389,0,0.0024982986922248455,0
40390,1,0.8745799568315192,1
40391,1,0.9996097034071546,1
40395,1,0.9940878082324899,1
40398,0,0.32029952032580217,0
40405,0,0.03725026272703172,0
40411,1,0.9985230257491368,1
40414,0,0.0025736418475548646,0
40417,0,0.2467835204368525,0
40421,0,0.01576158404474222,0
40445,0,0.008613938072119139,0
40447,0,0.018506218530850792,0
40450,0,0.004936002034869021,0
40458,1,0.9980893655857935,1
40464,0,0.00039263492877501474,0
40465,0,0.0012956040842308837,0
40468,0,0.002445691502078984,0
40475,1,0.9972747226481501,1
40479,1,0.9991282269349455,1
40493,0,0.06749574874598506,0
40504,0,0.000715178995849925,0
40513,0,0.3387544340818876,0
40514,1,0.29563049316318074,0
40515,0,0.0019374836416077175,0
40517,0,0.0021699570698095905,0
40531,1,0.9992338838997005,1
40532,0,0.028744536821101722,0
40535,0,0.006777692285947886,0
40538,0,0.001065829613770931,0
40550,0,0.001149456733663477,0
40554,1,0.9992759656421142,1
40555,0,0.0031690924534814656,0
40575,0,0.00461806928569167,0
40580,0,0.003283879805410311,0
40587,0,0.0005911359596787298,0
40601,0,0.00280680417947633,0
40606,1,0.9970957352276932,1
40612,0,0.004334546394804786,0
40620,0,0.009093016133727237,0
40625,1,0.9980832324820963,1
40637,1,0.9133860643415072,1
40643,1,0.998647217731691,1
40650,1,0.9855456857616886,1
40662,0,0.004908658177401392,0
40667,1,0.058262359111761405,0
40669,1,0.9981268325866242,1
40683,1,0.9976240731220514,1
40684,1,0.9989176017237895,1
40685,0,0.01132888672146463,0
40697,1,0.5915286090770713,1
40703,0,0.0025489369450601273,0
40708,1,0.9981993472567933,1
40712,0,0.006571789617849779,0
40724,0,0.002292500129768467,0
40733,0,0.003861690262544445,0
40736,1,0.9997017676785469,1
40739,1,0.9983625268809079,1
40740,0,0.009363322041250621,0
40747,1,0.9995600022671851,1
40768,1,0.994589766374567,1
40780,0,0.0007709875258881632,0
40799,1,0.9878676424804149,1
40807,0,0.060625952126861386,0
40810,1,0.9984598207193053,1
40816,1,0.3843465819600887,0
40823,0,0.0012984498246301963,0
40824,1,0.9988662828889663,1
40827,1,0.9991672564172115,1
40837,0,0.010906075774610122,0
40860,1,0.9988945397777014,1
40873,0,0.02557651921852608,0
40875,0,0.002784836532819556,0
40883,0,0.2776013699137898,0
40889,0,0.0027010821716306204,0
40901,0,0.006338834245924753,0
40914,0,0.0006655369942885099,0
40920,1,0.7102604884632909,1
40936,0,0.003202072970149452,0
40937,1,0.9898375799180663,1
40938,0,0.0024096735803008098,0
40939,0,0.004154095573169681,0
40944,0,0.007152080047208532,0
40946,1,0.9977441619204347,1
40950,0,0.041143352535460184,0
40951,1,0.9976701458876611,1
40954,0,0.0020159679387924856,0
40955,0,0.03995784810228389,0
40959,1,0.2959315863285097,0
40964,1,0.9987425497741961,1
40981,1,0.9914246573179659,1
40984,0,0.0016136209882607383,0
40988,0,0.0036055468727511117,0
40991,0,0.0021820467022042574,0
40995,0,0.002078837108432607,0
41014,1,0.9987424403755844,1
41022,1,0.9996529748200395,1
41044,0,0.0024850330352618,0
41060,1,0.9985545144756552,1
41065,1,0.5599581880845443,1
41067,0,0.0008409344070973386,0
41076,0,0.020882297718227485,0
41077,1,0.999437052269966,1
41086,1,0.9945063380218112,1
41098,0,0.0012996176543084137,0
41104,0,0.002250261327564166,0
41109,1,0.9941064861415043,1
41120,1,0.9977590595935228,1
41127,1,0.9996183820636098,1
41133,0,0.004084420409087352,0
41143,1,0.9994567933200854,1
41145,0,0.14504560248926582,0
41157,0,0.3151940009851426,0
41158,1,0.9965141942565127,1
41159,1,0.9757706466004283,1
41160,1,0.9991022652156313,1
41173,1,0.9808286022720005,1
41188,0,0.01607556448157331,0
41199,1,0.9905227044997685,1
41201,0,0.0029252787275521152,0
41214,0,0.00266301030525719,0
41216,0,0.24425683473898582,0
41222,0,0.0018337055229708287,0
41224,0,0.3544105174849513,0
41234,0,0.0008877342413831252,0
41240,0,0.0029091240215946214,0
41249,1,0.9979877025987599,1
41250,1,0.9956720846828349,1
41259,0,0.002158437330816651,0
41264,0,0.0030279281672434834,0
41283,0,0.00695663938380871,0
41289,0,0.011137497747226237,0
41301,0,0.014797658804804312,0
41315,0,0.0005719805515984963,0
41319,1,0.9988985631696629,1
41328,0,0.0006181940621172955,0
41330,0,0.0023447439759486165,0
41333,1,0.9990956914240268,1
41337,1,0.9340671482070683,1
41338,1,0.995836092165173,1
41361,0,0.048437009624146876,0
41370,0,0.03253091923001965,0
41378,0,0.23567328599838927,0
41402,1,0.9946210189360365,1
41422,0,0.003155849401328517,0
41434,1,0.997824208935917,1
41437,1,0.9996691317520331,1
41443,0,0.09710249896746313,0
41461,1,0.9983597701252868,1
41465,1,0.9978418576350585,1
41466,1,0.9708710251985674,1
41467,1,0.9852282249547663,1
41480,1,0.9716135069502654,1
41484,0,0.0013135482678003553,0
41487,0,0.0022710044084158286,0
41493,1,0.995045087864211,1
41495,1,0.999501522857272,1
41503,0,0.0055803357843852396,0
41506,1,0.9987815047037106,1
41508,0,0.0015393581148011226,0
41509,1,0.7111642140512744,1
41512,0,0.002211890622075341,0
41517,1,0.9983448896345329,1
41523,0,0.09219394696746785,0
41524,0,0.00023450451507953495,0
41525,0,0.0031941166510669286,0
41528,0,0.014107825003918738,0
41533,1,0.9893148646465031,1
41535,0,0.024407149219226047,0
41542,1,0.5237073810516808,1
41543,0,0.23761650631707915,0
41544,0,0.011191613317916398,0
41547,0,0.15194619296051284,0
41549,1,0.9996635627832902,1
41550,1,0.997492596002018,1
41556,1,0.9994959047706332,1
41557,1,0.9996170119934967,1
41560,0,0.0018675366764634642,0
41564,0,0.0725342498485734,0
41569,0,0.0093731454330268,0
41570,1,0.9915031556253543,1
41580,1,0.9979351461342894,1
41585,1,0.9977288009458806,1
41594,0,0.32058756881056716,0
41598,1,0.9927306583016028,1
41608,1,0.9968092756921568,1
41609,0,0.001484257721214397,0
41615,0,0.0022921410159055067,0
41627,0,0.005039237787333849,0
41628,0,0.06734671467052049,0
41637,1,0.6414673380696776,1
41645,0,0.35970147953801124,0
41650,1,0.9991197809278054,1
41653,0,0.001577477145229465,0
41654,1,0.99818095791101,1
41658,1,0.992796668685959,1
41664,1,0.9985842125314056,1
41665,1,0.9980435421556114,1
41667,0,0.1565643938872334,0
41682,0,0.001559833748636899,0
41690,1,0.996604572679543,1
41691,1,0.9988198503906452,1
41692,0,0.0003433385075240138,0
41696,1,0.9310738857479004,1
41700,0,0.052895644679179225,0
41704,1,0.998929220340681,1
41706,0,0.27056949697977895,0
41708,0,0.0026263416592887247,0
41711,1,0.9995626140637646,1
41713,0,0.004205020702616512,0
41716,0,0.0021732934554037,0
41733,1,0.9985135009637996,1
41749,0,0.002863949777980128,0
41757,0,0.0008009024136767217,0
41759,0,0.002295104918529539,0
41770,1,0.9959552840691192,1
41772,1,0.999678482183175,1
41775,1,0.999559889340631,1
41779,0,0.0004188919949133358,0
41787,1,0.9992252984528958,1
41800,1,0.9984221111887084,1
41802,1,0.9975318571987369,1
41805,1,0.9891649343354624,1
41814,1,0.9995935956192464,1
41815,0,0.07740369746982337,0
41836,1,0.9899030205173027,1
41841,0,0.25795088450077164,0
41845,1,0.996112846792061,1
41849,0,0.004697904616202129,0
41854,0,0.0030291085101716167,0
41857,0,0.07112750157896634,0
41864,0,0.0033058967400925983,0
41872,1,0.9996629203300701,1
41874,0,0.005607944561238109,0
41880,0,0.004930980546402077,0
41885,0,0.013191901359833856,0
41894,1,0.9971332137673644,1
41900,1,0.9982512852136798,1
41904,0,0.0007957759119371211,0
41923,1,0.9479289043867423,1
41926,1,0.9956956594616978,1
41933,1,0.9944878487974762,1
41934,0,0.02280436139962799,0
41938,0,0.052633394004373106,0
41939,0,0.03140985026962198,0
41943,1,0.99710457092264,1
41949,1,0.9327876434354812,1
41954,0,0.5524646196471239,1
41957,1,0.5510804864161997,1
41958,1,0.8580789173701068,1
41963,0,0.0014006573941708106,0
41976,1,0.9986434807205461,1
41986,0,0.004127579294182167,0
41994,0,0.015782414536476476,0
42003,0,0.002924122161042986,0
42008,1,0.9994706007317631,1
42014,0,0.0020190200112684383,0
42016,0,0.0024653779723227283,0
42018,1,0.9958466855025795,1
42037,1,0.648160327167052,1
42041,1,0.7666619339733615,1
42048,1,0.9990663870441631,1
42050,1,0.9993631306182971,1
42069,0,0.012289127947783165,0
42070,1,0.9936426190708052,1
42072,1,0.6555757554974583,1
42084,0,0.120548618162524,0
42096,1,0.9960912065821511,1
42098,0,0.001800481973950772,0
42103,0,0.002360813892684228,0
42112,0,0.0025812137130467325,0
42115,0,0.03499792075897689,0
42119,0,0.001217224552408297,0
42121,0,0.0007678875541868923,0
42124,0,0.040545113931987495,0
42136,0,0.0004535759010601528,0
42157,1,0.958634489496804,1
42158,0,0.2661939002390308,0
42176,1,0.9978369360924827,1
42179,1,0.9981172163138892,1
42183,1,0.9996511514879944,1
42188,1,0.9979644819023159,1
42200,0,0.01264699269749898,0
42207,0,0.026562336750020014,0
42209,0,0.0013237723936893279,0
42218,1,0.9995768831045677,1
42224,0,0.0011945075321106995,0
42230,0,0.009529802951522084,0
42231,0,0.0038266801586829273,0
42242,1,0.9984674322951955,1
42247,1,0.9993866833651724,1
42250,0,0.29063814968480284,0
42256,1,0.9981809087381533,1
42262,0,0.0025399841600942438,0
42263,0,0.001136161725488391,0
42271,0,0.0013766164301764782,0
42273,1,0.6350236019146385,1
42285,0,0.40487317734255235,0
42286,1,0.9985611229596378,1
42300,0,0.00893860441799472,0
42320,1,0.9830749117391562,1
42324,0,0.021418039709155956,0
42327,0,0.039344711467771666,0
42340,1,0.9977441619204347,1
42352,1,0.9987621606824971,1
42356,0,0.009474099686609828,0
42366,0,0.007100699580402248,0
42380,1,0.9985171387787682,1
42397,0,0.0012880599722958138,0
42400,1,0.9984078041671335,1
42402,1,0.9985964701619012,1
42408,0,0.25032716466958344,0
42417,0,0.011475302965205056,0
42421,1,0.9960672954260207,1
42437,1,0.9455898908524802,1
42438,1,0.9958572610300265,1
42442,0,0.3838203642158455,0
42448,1,0.9994976711608163,1
42450,1,0.9994820581954492,1
42457,0,0.002091755019545334,0
42469,1,0.8703009023344164,1
42482,0,0.0018404451964276936,0
42487,0,0.0011017737291800353,0
42500,0,0.0028432278630902475,0
42501,0,0.009245024808936816,0
42511,0,0.02827308301790749,0
42512,0,0.0005369240510521909,0
42515,1,0.9954803934231204,1
42532,1,0.9495064461107154,1
42534,1,0.9741532823040664,1
42546,0,0.02908191015261946,0
42550,0,0.001052494719853308,0
42556,0,0.002015199836146593,0
42559,0,0.0002880444168548927,0
42566,0,0.063044226277778,0
42568,0,0.019836029893220905,0
42584,1,0.558381644183906,1
42588,0,0.08100962567773136,0
42602,0,0.002636793759639072,0
42604,0,0.006105392447585124,0
42615,1,0.997819707231187,1
42619,0,0.011267375799564903,0
42627,0,0.011914298837409281,0
42633,0,0.0013666601980632006,0
42635,0,0.12402097033080592,0
42651,0,0.0034167652262187035,0
42670,1,0.6051101409883101,1
42674,0,0.0438045740818016,0
42693,1,0.9868345544648994,1
42695,0,0.0005763190213312966,0
42706,1,0.9982641821582985,1
42710,0,0.003228518962095356,0
42731,0,0.0019691781262501057,0
42732,0,0.025731857476635766,0
42734,0,0.0015557109584978378,0
42745,0,0.003991486324930628,0
42748,1,0.9977955034681127,1
42751,0,0.0021295988331942652,0
42756,0,0.00144778658766487,0
42773,0,0.0009553082640856923,0
42776,0,0.0010391256138952963,0
42778,1,0.9997024724929399,1
42782,0,0.0004701101809879088,0
42784,0,0.4366399116095798,0
42794,1,0.9910015463663301,1
42799,0,0.0072846244505649655,0
42846,0,0.006202672870508045,0
42856,1,0.9995781528799546,1
42870,0,0.0019268622827212072,0
42874,1,0.990749609018899,1
42877,0,0.002281862141601649,0
42887,0,0.04210270440763278,0
42893,0,0.004480203575751346,0
42902,0,0.0020348991401743385,0
42911,0,0.017729578305218242,0
42913,1,0.562058861311983,1
42924,1,0.9991863365458172,1
42935,0,0.0004471281943660677,0
42939,1,0.9944793499124269,1
42956,0,0.002967740136049338,0
42984,0,0.0013826771264936904,0
42999,1,0.9920851345391951,1
43004,1,0.2133876334626607,0
43009,1,0.33762633312190204,0
43010,0,0.0014419654571509136,0
43016,0,0.1441178889291817,0
43018,0,0.0017931471394691566,0
43023,1,0.998498417446495,1
43026,0,0.003940461264854018,0
43029,1,0.9858696330132913,1
43035,0,0.006297960972510858,0
43047,0,0.010239556088453311,0
43048,0,0.002766031282814176,0
43050,0,0.02433835474728831,0
43053,0,0.00040542827054053577,0
43075,0,0.020618664629808704,0
43076,0,0.0019247009757575471,0
43083,0,0.00047372558919515586,0
43084,1,0.4539269050603436,0
43085,0,0.0024698291982762632,0
43091,1,0.986665003823666,1
43102,0,0.002499758748464696,0
43110,0,0.03703010040683717,0
43113,0,0.0016161905734722818,0
43115,1,0.9977208269705545,1
43116,1,0.6971517103170617,1
43124,1,0.9983722327735249,1
43127,1,0.9983517274105114,1
43131,0,0.010392047502853805,0
43142,0,0.004495730220889151,0
43153,0,0.07076313011786567,0
43158,1,0.9996623722112952,1
43169,0,0.0004474789979135022,0
43172,1,0.9983540650416618,1
43173,1,0.9989813869810831,1
43176,1,0.9995745071463809,1
43181,0,0.0018065911998961888,0
43194,1,0.9936947989789162,1
43202,0,0.003095309425930139,0
43207,1,0.9984221412774043,1
43247,0,0.006093596672292043,0
43254,0,0.02590399047368934,0
43260,0,0.04335183988268036,0
43263,1,0.99620702396875,1
43264,1,0.9915031556253543,1
43273,1,0.7249719198537561,1
43283,1,0.9987555345113628,1
43286,1,0.9996855823353291,1
43289,0,0.005110649683238666,0
43290,1,0.9973101988153539,1
43291,0,0.03963752780989866,0
43299,0,0.12322447963891327,0
43304,0,0.015604454265597329,0
43309,1,0.9975342192972229,1
43325,1,0.9989648546813029,1
43332,1,0.9994166900035875,1
43359,0,0.003174708257543289,0
43362,0,0.000527532457390803,0
43367,1,0.996406949582245,1
43368,1,0.9976187625534887,1
43372,0,0.012134850396849584,0
43374,1,0.9987589394744761,1
43380,1,0.3034246289995679,0
43391,1,0.9887265661350909,1
43393,0,0.0006706058532206446,0
43401,1,0.9976963906071893,1
43414,0,0.0018991199699854243,0
43417,1,0.9989559983029533,1
43429,1,0.993616683339304,1
43431,0,0.3470800769219533,0
43445,1,0.9975948560255137,1
43446,1,0.9983370816193353,1
43455,1,0.9974167731234294,1
43458,1,0.989956802387265,1
43467,0,0.12091865386357027,0
43473,0,0.0033478598165216787,0
43491,1,0.5549369411696771,1
43495,1,0.9874206031234988,1
43497,0,0.002542488959814556,0
43499,0,0.6253594956564622,1
43500,1,0.9997617292916711,1
43504,0,0.0007808028197426424,0
43512,1,0.9980893655857935,1
43518,1,0.994785764721835,1
43519,0,0.0016911323585908527,0
43531,1,0.9809603058142733,1
43539,1,0.9988639342742498,1
43545,1,0.36554805224649095,0
43556,0,0.0023268619641362053,0
43562,1,0.9868468257178962,1
43563,1,0.9984470496863522,1
43566,0,0.0012415165478858279,0
43580,0,0.003394077954384737,0
43583,0,0.0051850207014930184,0
43584,0,0.14143377136556265,0
43586,0,0.0025613837688112555,0
43592,1,0.9988985631696629,1
43602,0,0.0005462313207590791,0
43606,0,0.0017036126500799447,0
43612,1,0.37940782020766883,0
43614,1,0.9975575981756857,1
43615,1,0.9985619038298852,1
43619,0,0.2755683217730516,0
43623,1,0.9987296868572795,1
43628,1,0.9991320982428482,1
43635,1,0.9980366072000412,1
43644,0,0.38087053733589454,0
43647,1,0.8795617962910535,1
43663,1,0.9982383461449958,1
43677,1,0.9996338220670046,1
43683,0,0.002833532841180168,0
43686,1,0.9989017312791475,1
43688,0,0.019422794291935188,0
43692,0,0.4195021898867238,0
43696,0,0.000910238322633093,0
43714,0,0.0020822482458977202,0
43725,0,0.006089852007212942,0
43729,0,0.05111755871827599,0
43731,0,0.31528570766816855,0
43742,1,0.30851845457457067,0
43746,0,0.04731248478187663,0
43775,0,0.009223795805486108,0
43781,1,0.9982028494900513,1
43784,0,0.0007088181632469514,0
43794,0,0.0021139754901535464,0
43810,1,0.9888518342323607,1
43816,0,0.0025620638004978974,0
43818,0,0.022741100951618208,0
43819,0,0.0015468692823114277,0
43828,1,0.9993717826448619,1
43854,0,0.005114397548559457,0
43856,1,0.9973890397237843,1
43886,0,0.002401302675782802,0
43887,1,0.9997424963255452,1
43890,0,0.02392218637794862,0
43891,0,0.8138420287888891,1
43913,0,0.0020995992146069673,0
43924,0,0.0015723425027749705,0
43926,1,0.9971503472170933,1
43933,1,0.36891619399520104,0
43938,0,0.0038151140614316108,0
43947,0,0.00032749814713540164,0
43956,1,0.9988435759516072,1
43965,0,0.2851024019126379,0
43971,1,0.9816460610948261,1
43973,1,0.9289870031166289,1
43982,0,0.0020696143570102183,0
43986,1,0.9979835858201279,1
43987,1,0.9984668303794488,1
43997,0,0.0008982919076490131,0
43998,0,0.0013909352668417358,0
44007,0,0.3275778496433964,0
44013,1,0.989293529264641,1
44014,1,0.9995768831045677,1
44016,0,0.002085695010216108,0
44030,1,0.9992239916018247,1
44031,0,0.005857969489326105,0
44049,0,0.021457045952276207,0
44060,0,0.015258926659425114,0
44062,0,0.0010814570558107933,0
44072,1,0.9863078595692629,1
44095,0,0.001568661173835711,0
44099,0,0.00262264775428644,0
44110,1,0.9875744157291074,1
44124,1,0.6403229459911945,1
44127,1,0.9985467865639068,1
44139,0,0.002652095301557134,0
44145,1,0.9995801258785189,1
44147,0,0.002936675586105697,0
44156,1,0.9993087301939508,1
44162,1,0.9938579433898602,1
44166,0,0.010367589765669405,0
44192,0,0.019463945994858477,0
44204,0,0.001379559412082288,0
44205,0,0.04068212096006446,0
44217,0,0.0019249294111700996,0
44230,1,0.9972367117067422,1
44231,1,0.9990856766360662,1
44253,0,0.0020828465593740442,0
44258,0,0.0003026031670424558,0
44259,1,0.9536329236519315,1
44260,0,0.005410818681228121,0
44261,1,0.9938960042032754,1
44262,1,0.9985387397846456,1
44264,0,0.00033849687523964593,0
44271,0,0.01411215835777746,0
44276,0,0.003573055274672961,0
44278,0,0.008149047325139516,0
44281,0,0.009310806944819535,0
44283,1,0.9984308547332597,1
44298,0,0.018053481066853245,0
44309,0,0.040457050243176806,0
44316,1,0.998060227891655,1
44317,0,0.3863865158944698,0
44335,1,0.9997090781177878,1
44339,1,0.9967747168418767,1
44344,1,0.9976019199301009,1
44345,1,0.9878345076673313,1
44347,0,0.0011199552029218626,0
44353,1,0.998871368231878,1
44359,1,0.9977891263924575,1
44361,0,0.15972005628003683,0
44370,0,0.01082388166025012,0
44379,1,0.9983756146903212,1
44383,1,0.998030506426478,1
44389,0,0.008302838711020687,0
44397,0,0.003180433382612772,0
44411,1,0.9982668855353605,1
44416,0,0.0019288676928047735,0
44417,0,0.3284033802816112,0
44418,0,0.003848026083302506,0
44424,0,0.0012504182637502464,0
44428,0,0.00012918625918298534,0
44431,1,0.9823080460151997,1
44432,0,0.0018143703720832722,0
44437,1,0.9246231618733184,1
44439,0,0.32303513649985616,0
44457,1,0.9988985631696629,1
44460,1,0.9909080968501125,1
44467,0,0.00038665017483930915,0
44488,1,0.9963715179133461,1
44492,0,0.008114548249613393,0
44499,0,0.0004524985218877874,0
44507,0,0.015704010581513,0
44512,1,0.9983598652373488,1
44518,0,0.04624005939329356,0
44529,0,0.03398022236980456,0
44538,0,0.007170484769595272,0
44545,1,0.9891649343354624,1
44554,0,0.000411498700115789,0
44561,1,0.9942713559388829,1
44567,0,0.016157252887385454,0
44582,1,0.25404870094396936,0
44583,0,0.029667532970462533,0
44584,0,0.0083965997275212,0
44594,0,0.0026419941012383037,0
44617,0,0.3314539869659493,0
44627,1,0.9996433616278412,1
44634,0,0.0021506101046381196,0
44636,0,0.6239553218243175,1
44638,1,0.9995875057234443,1
44647,0,0.006987948912103904,0
44655,0,0.002462873077117533,0
44664,0,0.0028682540192189613,0
44665,0,0.0075582554901478275,0
44667,0,0.16260904109670649,0
44671,0,0.06490436112293424,0
44683,1,0.9988699901695339,1
44685,1,0.9994408067200314,1
44689,0,0.015950162838344495,0
44697,1,0.9982809538229201,1
44715,1,0.9970799991802934,1
44717,0,0.0008196484824513295,0
44724,0,0.0013555732384649692,0
44751,0,0.10650848091085015,0
44759,0,0.0004124944460219181,0
44761,0,0.009031447025575349,0
44763,1,0.9989565643431583,1
44765,0,0.0025664463450028193,0
44772,1,0.9849376592097203,1
44775,0,0.00736349728555634,0
44776,0,0.3280546895262547,0
44778,1,0.9992252984528958,1
44779,0,0.36490117454292414,0
44794,1,0.9956264777385856,1
44797,0,0.0049509829658122674,0
44799,0,0.004354289722975593,0
44802,0,0.0015005711662639,0
44807,0,0.0022092688031047194,0
44815,1,0.9992886752931958,1
44837,0,0.034359502137731195,0
44847,0,0.33108512097535425,0
44855,1,0.9954215815303924,1
44862,0,0.003629544209299081,0
44874,0,0.1420338822169701,0
44881,0,0.1431160498830501,0
44882,1,0.9930951324578111,1
44883,0,0.29483439302849784,0
44930,0,0.4198821512476669,0
44945,0,0.002662828991177017,0
44946,1,0.998600794174689,1
44948,0,0.021417060838725615,0
44960,0,0.0022642218891522773,0
44966,0,0.0007783697809419273,0
44970,0,0.0014668614606601481,0
44971,0,0.005911640541629517,0
45012,0,0.0004983562359877049,0
45014,0,0.02071150439103462,0
45018,1,0.9990046447602164,1
45020,0,0.0023525595269335287,0
45021,1,0.9988163781709957,1
45022,0,0.0020574005457344243,0
45039,0,0.009130058859403923,0
45044,1,0.9954630919758295,1
45046,0,0.15244698741108845,0
45052,0,0.30417726332204725,0
45057,0,0.009253010042287384,0
45066,0,0.0008956954589250879,0
45076,0,0.05829579797280601,0
45087,1,0.9614110120026559,1
45090,0,0.00038490035054057257,0
45095,1,0.9993917526610754,1
45096,0,0.020688278188954308,0
45100,1,0.9967695786463593,1
45112,1,0.3622386166294691,0
45115,0,0.008224898171117453,0
45124,0,0.2595462452350703,0
45132,1,0.9975097311429462,1
45140,1,0.9992098398167628,1
45142,0,0.001014903049018547,0
45146,0,0.03269866763762859,0
45152,0,0.16104177118415564,0
45157,0,0.017585614538967266,0
45162,0,0.005863718387214857,0
45168,1,0.999148535429936,1
45169,1,0.9995314820877201,1
45177,0,0.35324953315074775,0
45180,1,0.9630666672395315,1
45184,1,0.9981859846975581,1
45193,0,0.06913042644124438,0
45196,0,0.28184402537407033,0
45202,1,0.9962933731566785,1
45215,0,0.0027331863616249473,0
45221,0,0.0016525308468293678,0
45230,0,0.0008989690114819293,0
45231,0,0.0030590027093220164,0
45233,1,0.9987316204065089,1
45234,0,0.2062929682144477,0
45236,1,0.999442144049433,1
45242,0,0.06634068505988264,0
45259,0,0.0013601718059990592,0
45262,0,0.002899526074887927,0
45265,0,0.1890936236601868,0
45275,0,0.03169610882086788,0
45277,1,0.9986654731599696,1
45292,0,0.012630460798787008,0
45300,1,0.9970174481511906,1
45306,0,0.011428473104023541,0
45314,0,0.0490510234991386,0
45333,0,0.0041683112027300125,0
45338,0,0.0010531181632104335,0
45351,1,0.9995845799540135,1
45352,0,0.0027964330628986764,0
45356,0,0.4223354952036811,0
45374,1,0.9985442906324407,1
45380,1,0.9988693102443365,1
45381,1,0.997167235178279,1
45383,1,0.2288622680976633,0
45390,0,0.0013603694456920659,0
45399,0,0.00233495319646616,0
45406,1,0.9963552541133985,1
45421,1,0.9978456304932088,1
45425,0,0.11276137901710802,0
45427,0,0.0010958707376714299,0
45440,0,0.0014832080594651478,0
45455,0,0.019591689013485968,0
45457,1,0.9973684041679639,1
45461,0,0.3181169972547456,0
45462,1,0.9926893315664064,1
45463,1,0.9981168992593137,1
45483,1,0.9682772010349293,1
45484,0,0.0014956914825310227,0
45486,1,0.9987433850203161,1
45489,0,0.0013206815778233003,0
45491,0,0.033143065260000354,0
45504,0,0.002941400322066164,0
45507,1,0.9464992717706084,1
45511,0,0.0004649937467908356,0
45521,0,0.02799279685962548,0
45531,1,0.9966659912177573,1
45548,1,0.9984969846956961,1
45575,0,0.002161002845917778,0
45576,0,0.010745624589357492,0
45580,0,0.0062512970222948164,0
45581,1,0.9739916807226826,1
45589,1,0.9805580852491762,1
45590,0,0.0012723767096241743,0
45601,0,0.00031317605809823366,0
45606,1,0.998767225352804,1
45607,1,0.9780791805433525,1
45609,1,0.9990458394566867,1
45611,0,0.0023662393259252343,0
45623,1,0.9994987175720542,1
45626,0,0.0016386883025874552,0
45645,1,0.9933088639598832,1
45646,1,0.997824208935917,1
45648,1,0.9978402276671317,1
45669,1,0.9991921579020816,1
45670,0,0.12625269080839466,0
45677,0,0.0022697645406854973,0
45687,0,0.007159864962626352,0
45710,0,0.19784834341957572,0
45711,0,0.054917609161140996,0
45712,0,0.7103518948349379,1
45715,0,0.005549261289613056,0
45722,1,0.9930043557519022,1
45724,0,0.0014045786851190195,0
45730,1,0.9972590935896642,1
45736,1,0.9875650379622027,1
45740,0,0.01552809517985931,0
45745,0,0.06509889414681003,0
45751,0,0.0014609948660966343,0
45753,0,0.04421967674584558,0
45755,0,0.07588918416291873,0
45759,0,0.010259836397600346,0
45761,0,0.0029302525013062356,0
45774,0,0.004857119149435997,0
45795,0,0.009995046504035062,0
45806,0,0.0020290850603080497,0
45810,1,0.9977905729554362,1
45812,1,0.9992746872621725,1
45822,0,0.36702188087019316,0
45826,1,0.9988552538298714,1
45838,1,0.9969603595775208,1
45868,1,0.502870709897759,1
45869,0,0.27480994636524353,0
45872,0,0.003412082680383355,0
45890,0,0.0019763063831977857,0
45891,1,0.9956052700061984,1
45900,1,0.9985154169931437,1
45901,1,0.9993721999597808,1
45910,0,0.0012592317425408396,0
45914,1,0.31219669600888206,0
45925,0,0.0005457501131715946,0
45941,0,0.00296227891307498,0
45944,1,0.996549672748092,1
45955,0,0.056066232102064434,0
45971,1,0.9991139734007504,1
45997,0,0.16863698380115041,0
46008,0,0.03911834475126451,0
