index,y_true,y_pred,y_proba
25162,1,1,0.6337831740091008
25173,1,1,0.843309995879753
25177,1,1,0.9130700575319142
25179,0,0,0.01081669819056248
25194,1,1,0.9791800132976423
25205,1,1,0.9354926318866399
25207,1,0,0.09614371377159349
25229,0,0,0.02423971108964957
25239,0,0,0.1523487484570921
25243,0,0,0.13267815337027822
25250,1,1,0.6629953327073297
25254,1,1,0.6160034198277571
25255,0,0,0.11141046309028521
25260,1,1,0.7905360437062917
25267,0,0,0.0622231001700922
25274,1,1,0.9306289055374827
25282,0,0,0.25761776082484533
25293,1,1,0.9800100218288671
25295,0,0,0.018587551214785877
25300,1,0,0.026719045964173075
25315,1,1,0.826161537643614
25322,1,1,0.969882427437791
25325,1,1,0.9290383850243055
25327,1,1,0.9848884504731602
25330,1,1,0.9893120075964104
25336,1,1,0.7568720602503874
25342,1,1,0.5457646885649857
25352,1,1,0.8643081380201707
25358,0,1,0.5838520492833058
25360,0,1,0.7140014688696773
25362,1,0,0.4396518365695341
25363,1,1,0.9784903707763639
25366,0,0,0.048817807853179816
25382,0,0,0.06773700077544931
25384,1,1,0.8631946153299674
25389,0,0,0.15269741815747015
25400,0,0,0.3769792843683942
25409,0,0,0.1693005250600117
25423,1,1,0.8045554013622389
25424,1,0,0.1791144197230126
25436,0,0,0.04658158116390806
25442,0,0,0.12377934817728997
25443,0,0,0.029094289500584493
25444,1,0,0.4299760164512315
25446,0,0,0.06891774843881597
25463,0,0,0.036778017047441214
25467,0,0,0.07297632328649731
25470,1,1,0.932955383552152
25471,0,0,0.34006298697022297
25474,1,1,0.9475101779618847
25477,0,0,0.147361368055166
25478,1,1,0.9387186566524466
25479,1,1,0.989014284380208
25484,0,0,0.019117693037504182
25486,0,0,0.07572526942151947
25488,0,0,0.08642906266038607
25497,0,0,0.30799501061098933
25501,0,0,0.01570745140275933
25507,0,0,0.003592705655287004
25508,1,1,0.9202906320395485
25510,1,1,0.5587164722419643
25519,0,0,0.14276120374256923
25521,0,0,0.01991489042052554
25522,1,1,0.9198463701475861
25543,0,0,0.029685062330528166
25551,1,1,0.7863226379425065
25562,0,0,0.055115670712082315
25567,1,1,0.9207537547788703
25574,1,0,0.07772513941840332
25594,0,0,0.3029377291829402
25600,1,1,0.9654494360676357
25611,1,1,0.9336737226177666
25613,0,0,0.08985205049801426
25615,1,0,0.4183073445699598
25620,0,0,0.07326652247816562
25624,1,0,0.011611154775613579
25630,0,0,0.09231312502898045
25633,1,1,0.9751339199285036
25640,1,1,0.8350031815545691
25652,1,1,0.8987727236850798
25653,0,0,0.006307718917572407
25658,0,0,0.2093163612335491
25662,1,1,0.9750344856966063
25675,1,1,0.9375648624394757
25678,1,1,0.7109510116550797
25694,1,1,0.7729208533791275
25695,0,0,0.13943646790926473
25699,0,0,0.08341101881337927
25710,1,1,0.9189044653592665
25715,1,1,0.9144519727372291
25727,1,1,0.9288420102447644
25735,0,0,0.06773234324079247
25736,0,0,0.24504499846187858
25741,1,0,0.04869119260974976
25742,0,0,0.3184597984077083
25752,1,1,0.9880481602713939
25757,0,1,0.6016385814481368
25769,1,1,0.8452537261528769
25770,0,0,0.20465511867755648
25772,0,1,0.5736590165574422
25801,0,0,0.13047421955726837
25804,0,0,0.0053428848804767115
25821,1,1,0.9536796914855822
25832,1,1,0.9678016476803435
25844,1,0,0.07445144739691434
25847,0,0,0.027250449960477634
25854,1,1,0.8595007409273873
25869,1,1,0.7573712604202559
25873,0,0,0.13481449086531036
25874,0,0,0.15802190996837015
25875,0,0,0.013403090221898123
25877,0,0,0.01609392471424308
25882,1,1,0.7586372014045057
25885,1,1,0.9891950565353879
25905,1,1,0.9411947234483109
25909,0,0,0.34587797047783525
25913,0,0,0.03910658489802184
25919,1,1,0.8288828142262655
25939,0,0,0.011891741709381124
25942,0,0,0.010763238959359846
25951,1,1,0.9339197269273762
25956,0,1,0.6641459621601026
25965,0,0,0.1638486478405262
25967,0,0,0.2439507205892555
25971,0,0,0.16882826074787688
25974,1,1,0.9377412504060658
25983,1,0,0.2317686065948955
25991,0,0,0.1608732808606335
26003,1,1,0.9494004001276442
26020,0,0,0.3906784499650539
26038,0,0,0.007866747849965411
26051,1,1,0.9019801292509002
26062,0,0,0.15479018715927276
26077,1,1,0.612905532514759
26082,0,0,0.30638467067224795
26083,0,0,0.12012042362449031
26084,1,0,0.1575133636890983
26087,0,0,0.01357617022323541
26089,1,1,0.7220006118246206
26092,0,0,0.01047653061885594
26093,1,0,0.4934078709363296
26098,0,0,0.0550753822732034
26099,0,0,0.005939835258493436
26100,0,1,0.6179788502476062
26102,0,0,0.10179471229955364
26103,1,1,0.9192895840279778
26107,0,0,0.017260987532001427
26115,0,0,0.023079926444476023
26117,0,0,0.09774795662242237
26118,0,1,0.7950460221294969
26119,1,1,0.9587137634934444
26120,1,1,0.5494215456905414
26126,0,0,0.014758003678325034
26127,0,0,0.09092743187376733
26135,1,1,0.859049443606592
26140,1,1,0.9729502471426369
26149,0,0,0.04287030675873338
26153,1,1,0.8403304874815413
26160,1,1,0.9224875556126025
26161,0,0,0.017750993919802435
26166,1,1,0.9617965222127028
26169,1,0,0.08395688584291129
26173,0,0,0.2007361530653258
26174,0,0,0.16573085595106124
26177,1,1,0.945942314401272
26188,0,0,0.12058717098417504
26189,1,1,0.6619461512796097
26190,0,0,0.01577699495655983
26192,0,0,0.11231536912806855
26226,0,0,0.04210089621847547
26235,1,1,0.951653700599613
26236,0,1,0.8945493765903153
26239,1,1,0.9887528416020579
26241,1,1,0.6987642408664727
26243,0,0,0.029519831725475464
26245,1,0,0.029261282611404295
26246,1,1,0.7951468841649331
26250,1,1,0.865880509162756
26256,1,0,0.47915633940997754
26269,1,1,0.8703758130323115
26271,1,1,0.878834597609063
26282,1,1,0.9730922986408512
26283,0,0,0.009170968193987177
26294,1,1,0.9375317053136959
26309,0,0,0.014312652533769007
26313,0,1,0.5696229735435
26318,0,0,0.0615736005961098
26326,1,1,0.8502980818421402
26328,1,1,0.9325545405020624
26330,1,1,0.9046702499154804
26360,1,1,0.9376833990560448
26367,1,1,0.9577176422956999
26374,0,0,0.033250980588921245
26384,1,1,0.6074514688492468
26389,0,1,0.706436110518787
26394,0,0,0.03488397517313346
26413,1,1,0.9241140740771485
26414,0,0,0.019051868095632474
26427,1,1,0.7359297487769223
26444,0,0,0.1754440138410182
26460,0,0,0.006661225435968634
26471,1,1,0.7979815999495187
26472,1,1,0.8837056999219307
26478,1,1,0.947294913016355
26493,0,0,0.167019208646342
26501,1,1,0.5527762236132507
26528,0,0,0.01807466631744204
26549,1,1,0.7766696877326369
26553,0,1,0.7362962363112705
26577,0,0,0.014375825607728154
26586,1,1,0.9891884013696707
26592,0,1,0.7825789190971909
26595,1,0,0.2577936158710855
26599,0,0,0.01996621768387173
26602,1,1,0.9359215706783369
26632,0,1,0.671345523466809
26634,1,1,0.9308816702980476
26638,0,0,0.08180726526336958
26646,1,0,0.43357112863341385
26656,1,1,0.9653794126343652
26675,0,0,0.017713896288061852
26688,1,1,0.8705902254889276
26705,0,0,0.020156898315449527
26710,1,1,0.9853184541242058
26714,1,1,0.8989359147590237
26721,0,0,0.03327427592326282
26727,0,0,0.1488361021512937
26728,0,0,0.03150086460368437
26731,0,0,0.012213543570156948
26732,1,1,0.9715546497444183
26738,0,0,0.04971627183430177
26744,0,0,0.0057011542131095595
26745,0,0,0.013031879826560726
26746,0,0,0.060413379126537006
26748,1,1,0.963020085550625
26750,1,1,0.9057206625784249
26762,0,0,0.2935764457649733
26777,0,0,0.012844274650134175
26778,0,1,0.8262759478984965
26784,0,0,0.06983347692378232
26785,1,1,0.715988544131469
26791,0,1,0.63909478028858
26798,0,0,0.03749060642109448
26800,0,1,0.6839784272479362
26808,0,0,0.49466705943518696
26816,0,1,0.659619861918325
26819,1,1,0.7834752819816514
26828,1,1,0.9575934664038819
26834,1,1,0.9757159182891693
26846,0,0,0.023101420124197573
26847,0,0,0.13500662530172183
26855,0,0,0.1553911246939145
26861,1,1,0.8376141928417015
26863,0,0,0.13122029394957888
26866,1,1,0.6791412279564377
26868,1,1,0.924230684899725
26871,1,1,0.9573859423944086
26891,0,0,0.07004209298575591
26895,0,0,0.07444573803961703
26901,1,1,0.7579921564378099
26912,0,0,0.013184163265397945
26917,1,1,0.978529549231837
26932,0,0,0.006006607600072332
26939,1,1,0.5980970971875643
26942,1,1,0.967398281260841
26950,1,1,0.9448113850023356
26958,1,1,0.8029137753844625
26960,1,1,0.9584825467251474
26964,0,0,0.04680293340310749
26975,0,1,0.7882282739785343
26985,1,1,0.9072634503399299
26988,0,1,0.5006801238682835
26991,0,0,0.46614662521198463
26992,1,1,0.926521900692254
26995,1,1,0.879609484157528
27008,0,0,0.44225675318073504
27011,1,1,0.7567020083191668
27013,1,1,0.9153135121850804
27024,0,0,0.055138888909994584
27027,0,0,0.09745601676646595
27028,1,1,0.9375437643797635
27041,1,1,0.9839689423412312
27044,1,1,0.9539445715359736
27045,0,0,0.010734515813524623
27051,1,1,0.9544242235874819
27054,0,0,0.18791062871994565
27058,1,0,0.11820273053575125
27060,0,0,0.1366039230341042
27066,0,0,0.1863859199921882
27069,1,0,0.23166662593328152
27082,1,1,0.8709982675721892
27091,0,0,0.2834737696284198
27101,1,1,0.7453088284604126
27102,1,1,0.9691904324004627
27113,0,0,0.0038327063554381463
27114,1,0,0.3678903618739726
27122,0,0,0.19878041311280986
27127,0,0,0.09818268982177214
27132,0,0,0.3703488849711408
27145,1,1,0.8957241577252567
27146,0,0,0.02555693108424692
27151,0,0,0.40817744089938224
27153,0,0,0.03570933354031954
27155,1,1,0.9334675008461507
27173,1,1,0.7480380711619649
27176,1,1,0.9441291819079743
27187,1,1,0.9571145299082588
27192,0,0,0.10933286653603688
27194,1,1,0.5263508355000917
27204,0,0,0.47164775401329556
27210,0,0,0.07020422923681845
27211,1,1,0.9743664661984184
27217,1,1,0.7961629962334457
27221,0,0,0.3269741978940165
27228,0,0,0.04926347645234951
27229,0,0,0.004617287005735777
27237,1,1,0.9410521348036747
27260,1,1,0.9359696742954674
27261,1,1,0.9353016367055967
27266,1,1,0.9734946540850393
27267,1,1,0.9236662346944478
27268,0,0,0.09960242287619266
27269,0,0,0.0064545289246557575
27270,1,1,0.9888129735622435
27276,1,1,0.9266382428760043
27285,1,1,0.9297604535643362
27290,0,0,0.2414536966131594
27292,0,0,0.005436607188421689
27293,0,0,0.18027054618034957
27297,0,0,0.47260441113350754
27302,1,1,0.9809182464880739
27306,1,1,0.73615678027527
27307,0,0,0.05612188777861797
27310,1,0,0.11654428725039398
27317,0,0,0.13893881805122718
27322,0,1,0.6223285301180321
27329,0,1,0.6793380063600527
27349,1,1,0.8865704770717922
27355,0,0,0.1693859496719824
27359,0,0,0.06167717814596992
27364,1,1,0.9230222129170529
27366,1,1,0.7268678758756044
27379,0,0,0.2905294858725945
27384,0,0,0.2197655166188155
27396,0,0,0.2825777418105452
27402,0,1,0.7105647990756995
27408,0,0,0.03539151263242695
27410,0,0,0.4421534653474578
27414,1,1,0.9623700297942229
27421,0,0,0.0659734798664017
27426,0,0,0.11125271807609176
27431,0,0,0.04329615897940982
27437,1,1,0.9133013545023786
27440,1,1,0.9104015982065724
27443,1,0,0.49391582897073866
27460,1,1,0.9534244419939727
27463,1,1,0.9836612825953214
27477,0,0,0.002973495264430233
27484,0,0,0.11364598748131932
27487,1,1,0.570053869403591
27491,1,0,0.07145192872416133
27495,0,0,0.020443020176212124
27496,1,1,0.8508063731154706
27500,0,0,0.03780715306760286
27502,1,1,0.9741576503410966
27506,0,0,0.11777547446691186
27530,0,1,0.9151003731872442
27533,1,1,0.8298107248832223
27534,0,0,0.015328530107963857
27535,1,1,0.7268579598782083
27540,1,1,0.9468138965782832
27545,0,0,0.10732032709209174
27569,0,1,0.7919338419577765
27574,0,1,0.6045217425060415
27587,0,0,0.07486480037064867
27588,1,1,0.9581909719937186
27598,1,1,0.9858980425491343
27623,0,0,0.230964688356131
27625,0,0,0.08586729558321589
27630,1,1,0.9833662760274746
27669,1,0,0.24320308752992675
27678,1,0,0.0794670014752107
27691,0,1,0.6311790533661061
27693,0,0,0.033844094434602214
27712,1,1,0.9292393391263757
27715,1,1,0.888257780395398
27725,0,0,0.06991928066043734
27728,1,1,0.9157876905717052
27733,0,0,0.00907902975416053
27734,0,1,0.8435161724534027
27740,0,0,0.018007293642200963
27742,0,1,0.5972755066718825
27743,0,0,0.017661919219646917
27746,0,0,0.07344779760664871
27757,1,0,0.054292287812254834
27761,0,0,0.35196290381306394
27768,1,1,0.8056406881871625
27771,1,1,0.9834373481660753
27772,1,1,0.9420572265751023
27788,1,1,0.963662918122417
27797,1,1,0.8799292197339502
27813,0,0,0.11915828557084968
27824,0,0,0.1654478423617339
27826,1,1,0.6813497202798179
27827,1,1,0.8430127493492192
27839,1,1,0.9822061850851326
27840,0,0,0.2514320952667984
27846,1,1,0.9511918503799432
27850,1,1,0.9216601602419884
27854,0,0,0.01784733269054912
27859,1,1,0.9429616176389272
27860,0,1,0.6855233632526824
27870,0,0,0.11840090036773487
27871,0,0,0.12894929078801626
27899,1,1,0.9162213088089971
27909,0,0,0.13455770242064807
27912,0,0,0.2784396775946189
27921,1,1,0.9633696605005172
27924,1,1,0.7194856398885819
27937,1,1,0.9876134373093489
27942,1,1,0.6627644488965143
27943,1,0,0.028633295029542646
27944,0,0,0.002477282442191554
27947,1,1,0.9820855377326544
27960,1,1,0.8871806546086232
27961,0,0,0.010631042852434665
27962,0,0,0.08039362968779953
27972,0,0,0.04663516708421924
27978,0,0,0.04563929768612293
27979,0,0,0.03195194898738744
27981,0,0,0.0824755036449818
27982,1,1,0.9479937918119318
27983,1,1,0.9906446558748376
27988,0,0,0.278511458885346
27996,0,0,0.16920566156936184
28009,0,0,0.021949383677570787
28012,0,1,0.5937173343009279
28013,1,1,0.9231880701367272
28019,1,1,0.9394857414173308
28020,0,0,0.008300830747249178
28022,1,1,0.9587666342920328
28031,1,1,0.9587425304452346
28034,0,0,0.0482536601790456
28037,1,0,0.4233631483904442
28041,0,0,0.04484197095213334
28052,1,1,0.6935037914333045
28056,1,0,0.29837636971877723
28058,0,0,0.11691988699771161
28063,0,0,0.42513936880855363
28065,1,1,0.9532932569935513
28067,0,0,0.10552643626619178
28068,1,1,0.9393185702579346
28070,1,1,0.9755387723712643
28077,0,0,0.002040832534716915
28085,1,1,0.7161884662897242
28090,0,0,0.03568171929692191
28091,1,0,0.06201829798924714
28094,0,0,0.03876173730694657
28096,0,0,0.04781052930773054
28103,1,1,0.6522565459474436
28119,0,0,0.018965689737122867
28134,0,0,0.024771022532489497
28138,1,1,0.9882822138861467
28140,0,0,0.020903747318071462
28141,1,1,0.6091174763209412
28149,1,1,0.6407294722223835
28151,0,0,0.007847694027317801
28153,0,0,0.18901383497636404
28155,1,1,0.9781396897003082
28157,1,1,0.8551181634318819
28174,1,1,0.5333296357403472
28176,1,1,0.9883050121078762
28178,1,1,0.9768780286066191
28186,0,0,0.040812220154875796
28188,0,0,0.028912751006517117
28196,0,0,0.13626840938455156
28198,0,1,0.5862585486459089
28204,0,1,0.7508383188977319
28205,0,0,0.21993839712021843
28215,0,0,0.012647152171054206
28220,1,1,0.6509966205961506
28230,0,0,0.19344419782654038
28248,1,0,0.0032388455124764057
28265,0,1,0.5439325001344728
28269,1,0,0.001712263773078895
28271,0,0,0.22032680059166088
28276,0,0,0.007066309488432242
28289,0,0,0.47364200910923515
28290,1,1,0.8375422162907705
28293,0,0,0.06955599058032988
28298,1,1,0.9104120164702307
28301,0,0,0.00798846938231432
28307,0,1,0.7308644869723762
28311,0,0,0.4310974801105977
28312,1,1,0.9209290555896269
28314,0,0,0.015230803613808361
28327,1,1,0.6997868758662419
28346,1,1,0.9888582373014044
28356,0,0,0.1067481938613271
28366,1,1,0.9262621639221027
28371,1,1,0.7865272443155242
28372,1,1,0.9242825208864053
28373,0,0,0.36806472940142854
28378,1,1,0.9192313112957899
28379,0,0,0.03724818038407109
28380,1,1,0.8772528944691881
28385,1,1,0.645616609279336
28403,1,1,0.9679026406480862
28407,0,1,0.5184992334646006
28413,0,0,0.45489504150029114
28414,0,0,0.05518037330018265
28435,1,1,0.8149623257164764
28443,0,0,0.040403025040809275
28447,0,0,0.02005918716127267
28463,1,1,0.9642064982600267
28476,0,0,0.26172518198355793
28477,1,1,0.9606380301487512
28479,0,1,0.5137299783921232
28487,0,0,0.08004306431063174
28489,0,0,0.008503554495763871
28492,0,0,0.10688795398394343
28494,1,0,0.40820555520047436
28496,0,0,0.05284051661728324
28500,0,0,0.15218131912497343
28501,1,0,0.413275636743377
28508,0,0,0.014646276216653535
28512,0,0,0.10812636310491916
28523,0,0,0.025707384216976763
28529,0,0,0.16269895964085104
28531,1,1,0.7251348739081346
28537,1,1,0.9782336749277094
28544,0,0,0.0019116406636731685
28552,0,0,0.06833517106614174
28553,1,1,0.8826954350657589
28563,0,0,0.011363864696325825
28569,0,0,0.23433789081537879
28580,1,1,0.7318938387552726
28581,1,1,0.5377053317292347
28584,1,1,0.9450677371693935
28592,0,0,0.02027460446584371
28597,1,1,0.6815586879574498
28599,0,1,0.5451363038406168
28604,1,1,0.9266733346651538
28614,1,1,0.9137311421125724
28618,1,1,0.8183084048751726
28622,1,1,0.973716139914372
28655,0,0,0.3835282173936161
28657,0,0,0.05203665900035967
28659,0,0,0.0060346687778152245
28660,1,1,0.9645170397261381
28661,0,1,0.5000663421048027
28673,1,1,0.9585943184781306
28686,1,1,0.9385334427537382
28689,0,1,0.7542528603348965
28699,0,0,0.17397590969479865
28711,1,0,0.3171032996329521
28714,0,0,0.4822455908971851
28715,1,0,0.41167750226405814
28720,1,1,0.8779731221444435
28729,0,0,0.1317303019736157
28730,1,1,0.9702218394843644
28740,1,0,0.048528888682157524
28744,1,1,0.9804249410415506
28751,1,1,0.8362513818495428
28753,0,0,0.04052156741622634
28755,0,0,0.019090201119781217
28756,1,1,0.7909151793752983
28758,1,1,0.9655862964030716
28766,1,1,0.9666126246042974
28796,0,0,0.38693295552496193
28807,1,1,0.9705102070239067
28811,1,1,0.9651734940573985
28814,1,0,0.4123179789686975
28817,0,1,0.58329919936556
28819,1,1,0.9138691670834478
28828,0,1,0.5438895371762795
28830,1,1,0.9317172097197857
28835,0,0,0.07138839420519387
28843,1,1,0.9688574615867589
28849,1,1,0.5110895450846024
28850,0,0,0.2977220877132563
28854,1,1,0.975777181509681
28855,1,1,0.8946308401017011
28865,0,0,0.47752395187600655
28873,1,1,0.6091575432578528
28886,0,0,0.012908995959488951
28889,0,0,0.17190836662054196
28893,0,0,0.19395645899221048
28895,1,1,0.9745004182850031
28903,0,0,0.28383718274128217
28908,1,0,0.010027329938261345
28909,0,0,0.0515666826565044
28914,1,1,0.9508580044346803
28919,0,0,0.021734872980310814
28922,1,0,0.03233562760523451
28929,1,1,0.9205200766739258
28936,0,0,0.24122241389812654
28944,0,0,0.09902149784739762
28968,0,0,0.22434878862455032
28976,1,1,0.9320925717423808
28977,0,0,0.025934140607135177
28981,0,0,0.09266259243410103
28986,1,1,0.5741600215088739
29003,0,1,0.7293838486486879
29011,0,0,0.06852549555141832
29030,0,0,0.18248053301925568
29032,0,0,0.11762202398745246
29040,0,0,0.03299540921760088
29054,1,1,0.9837138065049745
29072,1,1,0.9596725578671945
29087,1,0,0.18610922752355238
29106,0,0,0.20496871346890322
29117,0,1,0.6725296414503886
29120,1,1,0.558734088098068
29124,0,0,0.0735917478403919
29129,0,0,0.2578072258251098
29130,1,1,0.9701808361897392
29140,1,1,0.503058334417925
29148,1,0,0.10706412595957146
29150,0,0,0.27668456486335324
29152,0,0,0.13657111496583796
29179,1,1,0.5390884787395667
29184,0,0,0.020359892611983513
29195,1,1,0.9404013776617675
29198,0,0,0.4655225489967105
29216,0,0,0.04290193222424674
29218,1,0,0.3485925164167019
29223,1,1,0.8897633372294462
29227,0,1,0.5233326728027544
29234,0,0,0.029421121090878532
29236,1,1,0.7873176329268228
29245,1,1,0.9869991189421564
29246,1,1,0.9288025207191208
29248,0,0,0.08518492326908003
29253,0,0,0.24884419321958726
29256,1,0,0.4235594471144785
29257,0,0,0.06503248275974222
29262,0,0,0.17672049678203686
29265,0,0,0.13232147818686973
29272,1,0,0.3303365448915935
29273,1,1,0.811356915733429
29275,0,0,0.10717651972101708
29281,0,0,0.14479787130072688
29300,0,0,0.032993374514578
29314,0,0,0.33952110821196324
29320,0,0,0.19387016920676428
29323,0,0,0.33157350519314394
29325,0,0,0.003309668458515831
29329,1,1,0.6902171327147612
29330,0,0,0.013702999638066825
29343,1,1,0.9143605383058979
29344,1,1,0.8522392469753031
29349,1,1,0.9698381995263877
29360,1,1,0.9899901689386963
29362,1,1,0.8514433128254203
29374,0,0,0.013960474444088803
29379,0,0,0.4211739351515815
29382,1,0,0.211066142009079
29396,0,0,0.09314769272979022
29412,0,0,0.07686138021667896
29413,0,0,0.013564442994670042
29416,1,1,0.9760334361183653
29424,1,1,0.7686682808203419
29429,1,1,0.6180613696223876
29431,0,0,0.018015717227607968
29441,0,0,0.014538209523943182
29443,0,0,0.014538459721219645
29448,0,0,0.06115451983558078
29453,0,0,0.2328738282037933
29462,0,1,0.9409726864341841
29467,0,0,0.02833322550472984
29487,0,0,0.16027271754847852
29488,1,1,0.632253554202853
29498,0,0,0.11636446040337817
29504,0,0,0.2330347402113816
29510,1,1,0.7914841068210692
29512,0,0,0.047367342498175216
29513,1,1,0.6728801701061011
29517,1,1,0.7944600843946724
29518,1,1,0.8380090907494541
29531,1,1,0.8253226330428017
29534,0,0,0.045172831377969416
29537,1,1,0.8314735742034401
29554,1,1,0.9469419440981612
29557,1,1,0.9902646809930447
29558,1,1,0.7960812766347952
29561,0,0,0.3080991834386365
29567,0,1,0.7523550843996372
29574,1,1,0.9781972570608005
29576,1,1,0.9722029567576297
29585,0,0,0.002081632177769748
29591,0,0,0.10445711107375256
29593,1,1,0.9324893228941543
29603,1,1,0.9544880653005773
29608,0,1,0.7428593322706093
29612,0,0,0.07459335931139455
29621,0,0,0.016144286848935208
29628,0,0,0.26763564888493047
29633,1,1,0.7605116694590062
29638,1,1,0.9682489727061473
29640,0,0,0.03900720556745329
29654,0,1,0.6071570084642278
29658,0,1,0.6779322994432943
29659,0,0,0.17198439864413087
29675,1,1,0.8649546050295523
29680,0,0,0.35746979171326265
29683,1,0,0.0670435042139911
29687,0,0,0.00637414035312327
29694,0,0,0.3775797317956098
29700,1,1,0.9219671041533695
29702,1,1,0.585096519367386
29707,0,0,0.20966364469059207
29719,1,1,0.9821366944132907
29721,0,0,0.002366507403363091
29739,0,0,0.014637901448588021
29742,0,0,0.06688508977459515
29743,0,0,0.2018192143898428
29747,1,1,0.8981559315145624
29748,0,0,0.13840979857531144
29750,0,0,0.11018284859229413
29755,1,0,0.4475320750390648
29781,0,0,0.02309760298421831
29788,0,0,0.438494592338061
29791,1,1,0.9789764215037825
29795,0,0,0.0122116433361768
29843,0,0,0.3007979850645829
29844,0,0,0.075526400504431
29845,1,1,0.8114510985420211
29853,0,0,0.14011900867858784
29854,1,1,0.9855674272329784
29861,1,1,0.964949283031065
29864,1,1,0.5136332873640104
29875,1,1,0.8904852070100665
29879,0,0,0.00491546701527148
29893,1,1,0.9775944582975608
29904,0,0,0.005542349140538306
29916,1,1,0.968288132784937
29934,0,0,0.1552043121453679
29935,1,1,0.9269755299601904
29940,1,1,0.7180251782946194
29941,0,1,0.8787907994072285
29947,1,1,0.8859666151393554
29957,0,0,0.006875498151581533
29961,0,0,0.060499096292686315
29978,0,0,0.18529672755356777
29980,0,0,0.15786899339140484
30003,1,1,0.6127023664989962
30004,1,1,0.9634142963455142
30007,0,0,0.4355091345556109
30011,0,1,0.7164414445298832
30031,0,0,0.010332154827009122
30037,0,0,0.3224115492047441
30041,1,1,0.9662660156834217
30043,1,1,0.8657916653367808
30048,1,1,0.9366541467674578
30054,0,1,0.6052213016635806
30055,0,1,0.619623603120217
30060,0,0,0.03701776884080331
30061,0,1,0.5850851814435444
30062,0,0,0.25640711469085614
30075,0,0,0.009550942350877991
30080,0,0,0.010181806951639893
30084,0,0,0.12481777206814111
30089,0,1,0.6015737459021536
30093,0,0,0.01647076357466059
30097,0,1,0.9279120417971868
30099,0,0,0.06243465022516116
30108,1,1,0.921533879138346
30109,0,0,0.00318777923008185
30116,1,1,0.9783579055582862
30122,0,0,0.07760870522322434
30132,1,1,0.9676585625913786
30145,1,1,0.955672252554914
30149,0,0,0.0467915127560401
30156,1,1,0.9237373258836677
30157,0,0,0.07036149045010992
30158,0,0,0.060915106331187546
30164,1,1,0.7881278947727209
30166,1,1,0.856117381145564
30170,1,1,0.8645191791255741
30176,1,1,0.817908950575187
30180,0,0,0.049273824044891716
30182,0,0,0.11157143076450853
30185,0,0,0.47476296828387643
30189,0,0,0.0907056553613676
30194,1,0,0.21491910885571824
30214,0,0,0.0048099133097003624
30228,0,0,0.0535819477932886
30242,0,1,0.7255988150928221
30246,1,1,0.9397224474216571
30268,0,0,0.17808390623005707
30273,1,1,0.9741354137988629
30275,0,0,0.4747255472558116
30276,0,1,0.7426414835911429
30280,1,0,0.27106005630755675
30297,0,0,0.07858283042660329
30306,0,0,0.07230942600486848
30308,0,0,0.06848227126746456
30311,1,1,0.958635583635445
30324,1,1,0.9018030678070368
30325,0,0,0.058460761106853526
30328,0,0,0.05787348778563618
30333,1,1,0.8783528259212292
30335,1,1,0.5987666605080193
30338,1,1,0.9851756352457568
30339,0,0,0.07630986034444075
30342,1,1,0.9672265535482347
30345,1,1,0.9637675808129188
30347,0,0,0.0044267138734973305
30360,1,1,0.9698939681096461
30364,0,0,0.002461732693210031
30368,0,0,0.10505559874349153
30387,0,0,0.15402510325112234
30388,0,0,0.29554206687878054
30395,0,0,0.06210772516029173
30405,1,1,0.7614109689782135
30410,0,0,0.1104775651891445
30414,0,0,0.0037778916622327216
30423,1,1,0.8160165867154542
30424,0,0,0.03073817517282229
30426,0,0,0.2464443957210264
30437,1,1,0.8953732107913543
30451,0,1,0.6699287202903514
30460,0,0,0.04678976584616135
30462,0,0,0.10037916144922131
30464,0,1,0.9071506405454709
30467,1,1,0.9036690917605696
30473,0,0,0.020767171994932596
30475,0,0,0.27667167590885977
30480,0,0,0.01831534874625524
30483,1,1,0.9514686478014199
30486,0,1,0.7803091843825941
30491,1,1,0.7737083458238869
30497,1,1,0.9161304797501256
30499,0,0,0.017295353532670713
30500,0,0,0.1647313759282341
30516,0,0,0.13659683793738403
30519,0,0,0.021522927172096553
30522,1,1,0.9604346807953011
30523,1,1,0.8836694158678021
30533,0,0,0.049589726412744846
30538,0,0,0.036739579551920906
30540,1,1,0.986247249630241
30541,0,0,0.3835370245437281
30544,1,0,0.014527678473032338
30546,1,1,0.9313466780289597
30548,1,1,0.8333481550925
30555,0,1,0.9058564845929051
30559,0,0,0.03333301853386972
30560,0,0,0.0029997587248000003
30563,0,0,0.10753906339914408
30567,1,1,0.8219759960174152
30578,0,0,0.21571630694315466
30580,0,0,0.13740983777713925
30589,0,0,0.21392641228837464
30596,0,0,0.0560157005468475
30605,0,0,0.22440127243996083
30607,1,1,0.5678282609315448
30608,1,1,0.6231381990516176
30616,0,0,0.10573800730561876
30629,0,0,0.050237298564067584
30632,0,0,0.3580550627564618
30670,0,1,0.5251825877180116
30676,0,0,0.11138707997699551
30684,0,1,0.8039264341418471
30687,1,1,0.8697721269601402
30689,1,1,0.746402210091224
30691,1,1,0.9818198554544693
30692,0,0,0.2728895637864322
30696,0,0,0.41031968954853554
30709,1,1,0.924560200738373
30718,1,1,0.9475082494321176
30719,1,1,0.786724124594955
30720,1,0,0.2745047643983908
30726,0,0,0.043699541643044064
30730,0,0,0.03838352922238976
30745,1,1,0.9195274719696722
