index,y_true,y_pred,y_proba
10651,1,1,0.7244442753337323
10659,1,1,0.7324528539263995
10665,0,0,0.11845906026296624
10669,1,0,0.2281357304740651
10673,0,0,0.3665900583460404
10679,1,1,0.8945478520020151
10688,1,0,0.004693612005159773
10700,1,1,0.6749480262793185
10712,0,0,0.2672335539968063
10714,0,0,0.0109692364567052
10720,1,1,0.9774880186438915
10725,0,0,0.068572931036716
10733,1,1,0.9706161930185925
10738,0,0,0.01302037284075393
10740,1,1,0.9603090570754506
10746,1,1,0.7746080487644829
10749,1,1,0.8526805626603663
10758,0,0,0.05129042824332079
10760,0,0,0.07827272559078827
10766,0,0,0.016134249102008155
10777,0,0,0.0476004422645971
10797,1,1,0.8942431441740519
10802,0,0,0.4106197010387333
10803,1,1,0.865320656267467
10815,1,0,0.28491198080504926
10831,1,1,0.7079734628403201
10835,0,0,0.11621738431699032
10839,1,0,0.057054247235630184
10857,0,0,0.16941957690436146
10858,0,0,0.08597472075084382
10867,0,1,0.790797698668541
10870,1,0,0.31427860665005036
10878,0,0,0.43524636836473846
10900,1,1,0.90473518340458
10912,0,0,0.16399143073694913
10914,1,1,0.8550270911680082
10916,0,0,0.31245956821290793
10951,0,1,0.7823068969665873
10962,1,1,0.9240959625166376
10983,1,1,0.9830804336687675
10984,1,1,0.903180396781562
10993,1,0,0.45181560965760587
10996,0,0,0.026688103928498463
10998,1,1,0.7384199643368505
11019,0,0,0.03532107998742904
11032,1,1,0.9677656757101069
11033,0,0,0.034633369499007804
11037,1,1,0.8122776179252746
11041,1,1,0.6136383109606699
11042,0,0,0.3235853935925102
11046,1,1,0.6732972953982499
11052,0,0,0.03581821628110815
11060,1,1,0.9700334338652253
11067,0,0,0.07881537848753545
11073,0,0,0.029551016246606446
11074,0,0,0.025401817600601086
11076,1,0,0.3427556584124443
11085,1,0,0.47495714020852514
11097,1,0,0.22478692532029312
11116,1,1,0.9884837139840381
11126,1,1,0.9497787970246664
11130,0,0,0.1666649183205076
11131,1,1,0.6760911433453749
11135,0,0,0.08897633919258384
11138,0,0,0.012518862048044229
11139,0,0,0.23002789238711363
11148,1,1,0.948411089811867
11149,1,1,0.9210580862361993
11154,1,1,0.9595817003251786
11159,0,0,0.2437708772346139
11182,1,1,0.9672353720563073
11188,0,0,0.09216841723348485
11191,0,0,0.07429823169850014
11192,1,1,0.8823516582854141
11193,1,1,0.9582163783068232
11194,0,0,0.08879922694581459
11197,1,1,0.9293402291594037
11219,1,1,0.7577100592234468
11222,0,0,0.19024163484368417
11228,1,1,0.8497850884684319
11235,1,1,0.6597103291660182
11248,1,1,0.9803874951644874
11251,1,1,0.931047012062281
11260,0,1,0.8337062268668823
11268,1,1,0.955317949579437
11270,1,1,0.5211743680839133
11271,0,0,0.11125429349701987
11301,0,0,0.07522005282807503
11305,1,0,0.39761754434076246
11308,1,1,0.8340762447201682
11317,0,0,0.04060365228734995
11319,0,0,0.4479585646984866
11325,0,0,0.18413182322387003
11327,0,0,0.14752174754042297
11334,1,1,0.5804513427607496
11340,1,1,0.9819758285022608
11341,1,1,0.9339474111149906
11343,1,1,0.9660674850034712
11345,1,1,0.95111627604679
11347,0,1,0.6354392536742808
11357,1,1,0.9410814851176976
11383,1,1,0.9764685565346238
11388,0,0,0.1661571806349783
11394,0,1,0.7099671998882605
11396,0,0,0.06206066074391925
11397,0,0,0.03050748619343164
11401,0,0,0.034548723776089245
11412,1,1,0.9416207505965188
11415,0,0,0.12300264380804135
11416,0,0,0.025570444418686115
11420,1,1,0.9634996351518365
11445,0,0,0.011657980652730961
11447,0,0,0.1219382606059376
11450,0,0,0.05707138532059806
11453,0,1,0.6597728143671078
11463,1,1,0.9018702413534292
11464,1,1,0.910745844477437
11478,0,0,0.040520886691729985
11482,1,1,0.953776040824052
11485,0,0,0.13584193254283822
11487,1,0,0.2681715961027505
11508,0,0,0.21085152989532305
11518,1,1,0.9452720011641834
11519,0,0,0.04557943483301615
11520,0,0,0.10994004860176396
11521,1,1,0.9290826734002501
11528,0,0,0.038689321936688385
11530,0,0,0.09055636128917338
11531,1,1,0.8059963835043209
11540,1,1,0.9676362894942853
11544,1,1,0.9503282351043969
11545,0,0,0.00118267376387234
11566,0,0,0.26788946081292275
11569,0,0,0.04862443467247976
11570,1,1,0.9195252810143747
11591,0,0,0.06814985843586001
11597,0,0,0.3537487408279236
11599,0,0,0.009328109191440927
11606,0,0,0.17113692779736264
11612,1,1,0.5680307722947843
11618,0,0,0.05358095986522043
11623,0,0,0.24466688964076577
11629,1,1,0.9711622059871922
11630,0,0,0.20331051124304347
11633,1,1,0.8497368726723324
11637,0,0,0.22132849403626406
11651,1,0,0.3922883093523183
11655,0,0,0.08032912003258323
11661,1,1,0.6231682119579117
11670,1,1,0.6177243905503776
11675,0,0,0.14215142558778351
11691,0,0,0.03185914026468873
11709,0,0,0.18645549790007546
11718,0,0,0.005946797394386779
11722,0,0,0.047079123128097956
11729,1,1,0.9851933462051323
11732,0,0,0.020885402718903642
11736,1,1,0.9545460209172951
11741,0,0,0.03455389961108581
11746,1,1,0.9654975375745493
11755,1,1,0.8419643115602422
11760,0,0,0.15536766544683095
11766,0,0,0.06934813329731268
11767,1,0,0.46171211404783097
11770,0,0,0.161076111978699
11774,1,0,0.01738836489419902
11786,0,0,0.1689940623914077
11792,0,1,0.8783634677733723
11796,0,0,0.19557210235846045
11810,1,1,0.9206836261537036
11816,0,0,0.011566659292727613
11818,1,0,0.33259839945961267
11821,1,1,0.93125577729749
11822,0,1,0.6209703965461332
11825,0,0,0.14155048231047557
11828,0,0,0.07180399348083645
11856,0,0,0.15716074461068463
11869,0,0,0.025082642242260002
11886,0,0,0.1496043347322922
11902,0,1,0.5374909813764436
11906,1,0,0.03142289095318694
11915,0,0,0.16023182631341254
11918,0,0,0.007212802300197455
11931,1,1,0.9716151092760893
11935,1,1,0.8789519824645667
11944,0,0,0.02825366118747734
11947,1,1,0.9682604605954027
11949,1,1,0.9844036927185149
11957,1,1,0.9829390741791428
11967,0,0,0.007196237663352366
11968,1,1,0.7452567581331199
11972,0,0,0.023004625689024952
11977,1,1,0.9775003064460619
11985,1,1,0.8967954414300511
11986,0,0,0.09846706159627883
11987,1,0,0.2774950368835315
11998,1,1,0.8558371662675804
12002,1,1,0.9716852756044511
12008,1,1,0.9538367474283592
12014,1,1,0.9795006299064283
12024,0,0,0.09373318728901209
12029,1,1,0.6546136814624836
12032,1,1,0.945134355581774
12038,0,0,0.29979443146024803
12041,1,1,0.5748401770467555
12042,0,0,0.054468604543328185
12044,0,0,0.22028560127292793
12047,1,0,0.12925661927437823
12050,0,0,0.10855137766150097
12056,0,0,0.10649770013703923
12061,0,0,0.01882135227765166
12074,1,1,0.9596108699375672
12076,1,1,0.6618522773951344
12077,0,0,0.023854012703573655
12085,1,1,0.9550656297894982
12090,1,1,0.5299854823576461
12096,0,0,0.4070548464134754
12097,0,0,0.02261929927554741
12101,1,1,0.9161538674008642
12103,1,1,0.8006486288339142
12117,0,0,0.18184021288559699
12118,1,1,0.8514727621875889
12126,0,0,0.09950536748615339
12128,1,1,0.8038806329359011
12130,1,1,0.7398474209799288
12140,1,1,0.9835714708195358
12141,0,0,0.37242727638084444
12145,0,0,0.06173887044034486
12164,0,1,0.6780732618292438
12177,1,1,0.891573630640073
12183,0,0,0.08926730670407965
12195,0,0,0.09949628446075168
12197,1,1,0.9036455610841815
12200,0,0,0.2397857957796291
12217,0,0,0.01955904216992964
12220,0,0,0.06968576465825617
12236,1,0,0.44480320006816987
12240,1,1,0.9716455496479274
12266,0,0,0.03865808263052641
12269,1,1,0.7650498063173362
12270,0,0,0.054740895310468725
12272,1,1,0.6905263519588094
12276,1,1,0.8875334966350649
12281,1,1,0.9702001954541649
12284,0,0,0.05108476100250538
12287,0,1,0.5001053351201294
12304,1,1,0.8958664751314358
12307,1,1,0.9372230654430297
12319,0,0,0.07899116004081752
12321,1,1,0.9887260199744387
12329,1,1,0.5108846926792514
12331,1,1,0.730163892722313
12339,0,0,0.07122962370999837
12340,1,1,0.9191099932478791
12350,1,1,0.9758905448424958
12361,0,0,0.05116085806031716
12373,0,0,0.05180284777995195
12402,0,1,0.7818697722622153
12403,0,0,0.06830173820647388
12416,0,0,0.18951946014838486
12425,1,1,0.9624631007675944
12429,0,1,0.6970684642731517
12434,0,0,0.01867361696845505
12436,0,0,0.01615960549524692
12437,1,1,0.9771739887426651
12443,0,0,0.47083095444586626
12451,0,1,0.6972105148020883
12456,1,1,0.896577732889702
12463,0,0,0.10117765546119262
12464,1,1,0.9190325347766678
12469,0,0,0.06148272981575273
12471,0,0,0.05205566349920333
12477,0,0,0.1497753200810642
12479,1,1,0.6753339835637338
12491,1,1,0.9394498406646922
12507,0,0,0.14725902316937728
12516,0,1,0.9249199719595873
12521,0,0,0.030805225510912054
12522,1,1,0.9084507833899981
12527,0,0,0.027342735667922422
12531,0,0,0.1569690829190952
12532,1,0,0.25072476661693216
12533,1,1,0.9610824991699368
12534,0,0,0.10162098502551777
12542,1,0,0.036187743291329774
12547,1,0,0.4279260983079959
12557,0,0,0.33512736838091567
12558,0,0,0.4936347039700944
12561,0,1,0.6670959475674159
12566,1,1,0.9718783092869689
12574,0,0,0.027917144668162426
12585,1,1,0.9785282443919217
12604,1,0,0.4262944708248713
12608,1,1,0.9574618476903697
12609,1,1,0.9608676802565906
12612,1,1,0.5180641025421423
12620,1,1,0.6708029599167
12623,0,0,0.16310662984666577
12625,0,0,0.3119770520242721
12633,0,0,0.4837021789264887
12639,1,1,0.8826803057561009
12643,1,1,0.7837011445148195
12644,0,0,0.023103529101563793
12668,0,1,0.5782569337616001
12669,0,0,0.1299663182903276
12671,0,0,0.03435669709457027
12677,1,0,0.10551489053091882
12685,1,1,0.9296433092477654
12688,1,1,0.9850412223000522
12707,1,1,0.922760283817958
12717,0,0,0.03487158586996683
12718,1,0,0.018258431221844056
12727,0,0,0.023715018191443064
12740,1,0,0.3943378089365649
12747,1,0,0.2720780971190905
12770,1,0,0.2841717138251708
12774,1,1,0.9574961255191844
12784,0,0,0.2737049325894561
12790,1,1,0.8139997773146194
12794,1,1,0.7460727462304962
12803,0,0,0.0036719346173038174
12808,1,1,0.8256503571856961
12810,0,0,0.4288137165985843
12819,0,1,0.6446274291923713
12820,0,0,0.034761989292138175
12822,0,0,0.07839413634435563
12824,1,1,0.9484990515109187
12830,0,0,0.20811219290657004
12835,1,1,0.9464308191417888
12838,0,0,0.09769148637228474
12843,1,1,0.9556885375060841
12846,0,0,0.39611403661949196
12851,0,0,0.2586019002573389
12854,1,1,0.9640187495429957
12858,0,0,0.034468703333946624
12874,0,0,0.36931491458429777
12878,1,0,0.20226739013288103
12880,0,0,0.04432086908068068
12889,0,1,0.7004650966978241
12891,0,0,0.020636447412517366
12898,1,1,0.9866939176072232
12913,1,1,0.9693128149192322
12915,1,1,0.9126444513940435
12916,0,0,0.04423112588368853
12925,0,0,0.2164402437094553
12926,0,0,0.07796496087086509
12929,1,1,0.9412252744632211
12939,1,1,0.975608976819788
12940,0,0,0.017624188280036205
12942,0,0,0.3428711404101944
12946,1,1,0.8148217003128432
12949,1,1,0.9568040510176861
12950,0,0,0.022745310744043176
12951,0,0,0.0418979763876661
12958,0,0,0.01980616145706426
12965,1,1,0.9584629715537285
12967,0,0,0.13516002748743144
12982,1,1,0.6353080042860607
12987,0,0,0.19687901673972105
12991,0,0,0.054760536009958144
12995,1,1,0.5478926554421462
12999,0,0,0.4979548841288606
13001,0,0,0.18157549496301598
13002,0,0,0.015186076034423948
13007,1,1,0.9493345449942667
13008,1,1,0.953659617822775
13011,1,1,0.99152942831893
13012,1,1,0.9569139755977164
13013,0,0,0.21733683593375708
13035,1,1,0.9694984294891079
13039,0,0,0.030558111277380066
13069,0,0,0.08533124294080485
13073,0,0,0.04101665871529116
13081,0,0,0.12477482520047521
13095,1,1,0.7977512358075576
13096,1,1,0.6364537414579963
13100,1,0,0.40938334439603097
13105,0,0,0.1001557259634164
13115,0,0,0.06956346326645141
13127,0,0,0.03286474741627403
13136,0,0,0.34489400036495105
13140,0,1,0.5531013871045599
13151,0,0,0.05901563737511285
13152,0,0,0.1945582798435939
13159,1,0,0.006712066000904915
13165,0,0,0.08052357703343466
13173,0,0,0.06683791159007269
13178,1,1,0.5993888616486442
13179,0,0,0.25291039603726495
13191,0,0,0.047719839105241496
13195,0,0,0.06384865663729192
13198,0,0,0.10471210031069893
13208,0,0,0.18097065967696793
13215,1,1,0.9497443479482542
13229,0,0,0.45745442932398434
13232,1,0,0.03935777497360328
13240,0,0,0.019097595154613376
13249,0,1,0.5808484651045585
13254,0,0,0.028131124760861593
13259,1,1,0.9627996895490366
13270,1,1,0.9130211878798502
13271,1,1,0.9511369683787854
13294,0,0,0.22007162710539693
13303,0,0,0.061079642275226345
13304,0,1,0.5195596004668529
13312,0,0,0.12877930044464292
13313,1,0,0.05424118841734213
13315,1,0,0.11303898116525533
13319,0,0,0.006868328603981815
13325,0,0,0.348403204857401
13332,1,1,0.8601557955029016
13333,0,0,0.013393541864116785
13355,1,1,0.7097248795583361
13357,1,1,0.9021840529429648
13359,1,1,0.8837795377742859
13362,0,0,0.10846255299254712
13367,0,0,0.01924987133986042
13372,1,1,0.9638077037891417
13374,0,0,0.07067900084954937
13405,1,1,0.5666369653307436
13409,0,0,0.14664954846586709
13421,1,0,0.4862334252654737
13427,0,0,0.06791024885755825
13428,0,0,0.046533394281308586
13430,0,1,0.7065828298592713
13440,1,0,0.4545324553245397
13447,0,0,0.030855287062105642
13462,1,1,0.9033267279682076
13466,1,1,0.91862617451008
13472,1,0,0.31125865235642464
13477,0,0,0.031002516568839095
13478,1,1,0.9757455982754547
13481,0,0,0.11565460292625178
13486,1,1,0.9032815463601878
13488,0,0,0.013428860656597458
13495,1,1,0.7267515764246468
13496,1,0,0.25514331385813926
13500,0,0,0.11797606201824265
13532,0,0,0.03364470342740287
13537,0,0,0.13506841608379944
13548,0,1,0.7863768280072245
13549,1,1,0.9556064315547675
13555,1,1,0.8472910960141901
13557,0,0,0.0499037505658008
13559,1,0,0.3027867227749825
13573,0,0,0.0026980330619915125
13576,1,1,0.9269703887383078
13580,1,0,0.37763899803383083
13601,0,0,0.01238240373782958
13603,0,0,0.022243627822755793
13605,1,1,0.6887164541993032
13609,1,1,0.9639574423938367
13615,0,0,0.039650935750718944
13618,1,1,0.877403527842272
13629,0,0,0.08635801823425791
13640,1,1,0.7338443834850157
13654,1,1,0.8975845499934854
13663,1,1,0.7605254010545585
13665,0,0,0.008959816623534915
13667,1,0,0.0320568837476938
13671,0,0,0.3082501254079405
13674,0,0,0.23213595344005475
13675,0,0,0.038914307312530406
13680,1,1,0.8568243956558976
13681,0,1,0.5644602940583666
13693,0,0,0.04398323144822624
13700,1,1,0.9271646779342643
13706,0,0,0.08803679329078785
13719,1,1,0.8418547798400223
13721,0,0,0.01725316730129593
13724,1,1,0.5243451343208424
13729,1,1,0.6298605017772351
13748,1,1,0.9744386704056947
13754,1,1,0.9250963256096307
13756,0,0,0.03390493636778467
13759,1,1,0.692532525325256
13767,0,0,0.049826258671652475
13783,1,1,0.9293639864960968
13784,0,0,0.05309976344313426
13792,1,0,0.13612888601084783
13796,1,1,0.6112784551364349
13800,0,0,0.0068202765858081365
13820,1,1,0.8929198231084704
13866,1,1,0.9736932528173355
13868,0,1,0.5115542522911483
13884,0,1,0.6829067424337235
13888,0,0,0.10039595754721399
13896,1,1,0.6901464231087974
13899,0,0,0.012774350118949293
13905,0,0,0.007684066257981838
13909,0,0,0.20067981455434244
13915,0,0,0.024592180089192603
13920,1,1,0.9788837399765318
13934,0,0,0.02660103423425116
13939,0,0,0.09236302856048165
13943,0,0,0.20890202150070375
13956,0,0,0.17150394414897333
13964,0,0,0.27201130559956277
13969,0,0,0.12134275257556439
13971,0,1,0.6683027957414784
13977,0,1,0.8784854906824011
13990,1,1,0.9818394229977636
13991,0,0,0.023007614834322558
13994,1,1,0.8615032040219397
13997,1,1,0.9795459503828768
14006,1,1,0.8335001920004592
14007,0,0,0.04056977895163378
14019,0,0,0.03814670896303037
14023,1,1,0.8745445328303522
14026,0,0,0.20595780734880212
14029,1,1,0.9771001649559065
14033,0,0,0.024865175866623596
14050,1,1,0.928191679856342
14051,0,0,0.05225876860251657
14053,0,0,0.4464184977070833
14061,0,0,0.015228919008912902
14066,1,1,0.9817385568540973
14067,0,0,0.3916047448017041
14069,0,0,0.08152184449360038
14078,0,0,0.1364913737220183
14081,1,1,0.9556142507608466
14098,0,0,0.024728711007714066
14102,0,0,0.0071252423738286455
14112,0,0,0.15766330954912589
14130,0,0,0.35205325344665833
14138,0,0,0.008511149732524897
14145,1,0,0.05322980128068448
14152,0,0,0.05846149153483976
14154,1,1,0.9441163092184512
14156,1,1,0.87888390887616
14158,0,0,0.010205502114155813
14172,1,0,0.015487896680579497
14173,1,0,0.1274266838083699
14178,0,0,0.2602650100086221
14179,0,0,0.06877130040382454
14195,1,1,0.8544248370417564
14203,1,1,0.9410538069858935
14206,1,1,0.6406857182662453
14216,0,0,0.06302075035122162
14232,0,0,0.05265639004918618
14235,0,0,0.02932059483967918
14237,0,0,0.022614951960322184
14242,1,0,0.43070032016925114
14245,0,0,0.0032027339832987854
14248,1,1,0.9434574291901544
14249,0,0,0.01951926710887082
14250,1,1,0.8220905001749669
14252,1,1,0.8040325372848567
14253,1,1,0.9576679984776846
14254,1,1,0.7721900490092664
14262,0,0,0.020931748599105373
14265,1,1,0.6352460554820911
14273,1,0,0.3258056766441252
14284,0,0,0.030796042083323257
14296,0,0,0.26843046829649964
14304,1,1,0.5594610486015369
14305,1,1,0.9559886306890234
14310,0,0,0.034594443198166146
14317,0,0,0.013734524461897218
14322,1,1,0.8330931927945465
14327,0,0,0.03360479695954372
14339,0,0,0.08080240783081145
14344,1,0,0.4975613108567532
14345,1,1,0.609335594526458
14349,0,0,0.2509512272798339
14351,0,0,0.24761773544293403
14352,0,0,0.030290355073947537
14354,1,1,0.9208191054987485
14360,0,0,0.48725344203838883
14361,1,1,0.9290311672460054
14362,0,0,0.0421396374310288
14363,1,1,0.8440106598033161
14367,1,0,0.005502157110165967
14373,0,0,0.006821908866431117
14400,1,1,0.9721546214984871
14401,0,1,0.6514973614737496
14407,1,0,0.1715688635378518
14415,0,0,0.0684625046335483
14422,1,1,0.9709804869169759
14433,1,1,0.9228537637272153
14434,0,0,0.09069558704857715
14436,0,0,0.041704727131330145
14443,1,0,0.03269270559466834
14445,0,0,0.02436579742946477
14449,0,0,0.03262787374290013
14453,0,1,0.5452529862478819
14457,1,1,0.939700912462572
14461,1,1,0.9107124562075717
14474,0,0,0.029781069607648196
14491,1,1,0.8877224475966518
14493,0,0,0.21380372568167785
14501,1,1,0.9306799268880732
14502,0,0,0.049125971824584946
14508,1,1,0.8460603713143281
14512,0,0,0.1275124767915724
14516,1,1,0.9728705057609932
14521,0,0,0.4463744972020302
14528,1,0,0.11562123205709007
14531,1,1,0.9319312040455262
14536,0,0,0.01552972259195056
14543,1,1,0.986718661886372
14546,0,0,0.12600588220534298
14555,0,0,0.007011991419918488
14575,0,0,0.01461788733319785
14581,0,0,0.07177886484524557
14583,0,0,0.15452213696500613
14596,0,0,0.017260821364986505
14598,1,1,0.9761731350815088
14601,0,0,0.008037957115613656
14605,1,1,0.9644485150600871
14614,0,0,0.003771673436088587
14618,1,1,0.9426899329053542
14619,0,0,0.1795759011674479
14620,0,0,0.0850015070459258
14628,1,1,0.8455437048801093
14640,1,1,0.6696000935367709
14657,1,0,0.31685689289666197
14663,0,0,0.017683264583354008
14664,1,0,0.4911574045647955
14667,0,0,0.20372220921421821
14678,1,1,0.7574347751108361
14679,0,1,0.5707190703081501
14682,1,1,0.9280715563063955
14687,0,0,0.34307206728550216
14690,0,0,0.01861458952464142
14691,0,0,0.36780269105003505
14698,1,1,0.9873457203968232
14722,1,1,0.9729458649377813
14732,1,1,0.982321751605205
14734,1,1,0.606732961650089
14737,1,1,0.7161151063414266
14739,0,1,0.5130693341059601
14760,1,1,0.9537206654655986
14771,0,0,0.016104700936778793
14772,0,0,0.48473917868645594
14777,1,1,0.9412144511007183
14781,0,0,0.12028117923061253
14782,1,1,0.7488786831744029
14792,1,1,0.9237858633719784
14797,1,0,0.17993838089111452
14804,1,0,0.4791653909205032
14808,1,0,0.34564490198529096
14819,0,0,0.040410028092899654
14828,1,1,0.9891141091558266
14836,0,0,0.34510386527633824
14845,1,0,0.41449359458412005
14855,1,0,0.10421230615590546
14857,1,1,0.9316382691252355
14865,0,0,0.012838075324493022
14866,0,0,0.08695577797480843
14882,1,1,0.88029308216835
14887,1,1,0.9365987373773229
14897,1,1,0.8241798687921049
14899,0,0,0.2930164686825364
14900,1,1,0.9880216078789712
14906,1,0,0.0658408385148311
14914,1,1,0.9169471248876303
14917,1,1,0.597428235990247
14928,0,0,0.02364334710000429
14930,0,0,0.13430447362367384
14937,1,1,0.9668689155913114
14943,0,0,0.023852298483737606
14944,0,0,0.10718222013362777
14947,1,1,0.980916494070719
14952,0,0,0.005219430664548794
14956,0,0,0.4975630768681411
14976,0,0,0.21476023216763251
14982,1,1,0.9232729048055393
14986,0,0,0.01724319655951688
15004,1,1,0.9727414761938435
15013,0,0,0.0801148300158432
15015,0,0,0.04451285770305652
15022,0,0,0.018137625362340273
15028,1,1,0.7770205051321817
15038,1,1,0.9669753567058585
15052,1,1,0.6764974934332793
15055,1,1,0.9700421199959484
15060,1,1,0.9407958923001363
15075,0,0,0.01750210898142295
15076,0,0,0.16384447495641252
15083,1,1,0.9425233070290622
15086,0,0,0.0667659312169789
15094,0,0,0.23078859004328448
15096,1,1,0.6827843171632112
15103,1,1,0.986371485292406
15105,1,1,0.9554591721356996
15114,1,1,0.655741382107936
15132,0,0,0.14554355911194117
15137,0,0,0.01372005574036353
15138,0,0,0.037395233478496506
15158,0,0,0.044949862533343356
15165,0,0,0.33872591645515426
15167,1,0,0.37586093971107404
15168,1,1,0.9243130560775484
15185,0,0,0.06757114492921068
15190,0,1,0.6714698812873785
15194,0,0,0.022409500430477285
15208,1,1,0.9339648960308838
15209,1,1,0.9524520950587095
15214,1,1,0.9792596382019919
15215,1,0,0.37632476730046044
15219,0,0,0.06351363834823989
15233,0,0,0.010259919692654489
15246,0,0,0.02278544305673793
15253,1,1,0.9818399697712711
15255,1,1,0.9570388092654308
15259,1,1,0.8843957703206204
15261,0,0,0.138441179787708
15270,1,1,0.736460338566082
15274,0,0,0.2652422729929075
15275,0,0,0.2145338206733672
15282,1,1,0.9894335859211931
15283,1,1,0.7977744948492076
15284,0,0,0.07090649651700796
15288,0,0,0.12000071909730357
15291,0,0,0.06282494707778356
15302,0,0,0.39037699462942693
15319,0,0,0.1244113199970366
15320,0,0,0.338762057501994
15325,0,0,0.02332923841538969
15328,1,0,0.12188711742425294
15338,0,0,0.4627205724508066
15345,0,0,0.03833925392091356
15350,0,0,0.06110422539115414
15353,0,0,0.41380953438407
15356,1,1,0.9439621782587221
15362,1,1,0.8907649413572408
15370,0,0,0.02553484345734459
15378,1,0,0.005378849663297743
15388,0,0,0.18190410986582967
15390,1,0,0.013470925682081542
15399,1,0,0.0331700775246289
15400,1,0,0.21735471603410306
15415,0,0,0.2817539147163251
15416,0,0,0.05146818996310346
15431,1,1,0.849446538376473
15438,0,0,0.14507840797795832
15442,1,0,0.4433652468314273
15454,0,0,0.47279202502634543
15457,1,1,0.8816279319525249
15467,0,0,0.03977087591338071
15475,1,1,0.9683944931321402
15480,0,0,0.09758903487465333
15486,1,0,0.1799892638633112
15493,0,0,0.15817115667251558
15497,0,0,0.09102806236868602
15498,0,0,0.362779619582798
15499,0,0,0.10280195980736938
15510,0,0,0.044697361879396776
15520,0,0,0.009645443947886799
15521,0,0,0.026505940295075393
15526,0,0,0.35630322006765824
15528,0,0,0.12710770374713087
15539,0,1,0.5395655543850397
15549,0,0,0.4639178064935968
15566,1,1,0.9418611402280761
15568,0,0,0.09054965417487958
15573,0,0,0.00875829799265584
15593,0,1,0.6160284517803754
15602,1,1,0.9553279930549525
15609,1,1,0.5340486422815642
15610,0,0,0.0638130212137637
15612,1,1,0.9386446273517081
15617,0,0,0.0894923511893279
15620,1,1,0.9055602279768482
15632,0,0,0.22864671455754876
15635,0,0,0.05932251092076615
15643,1,1,0.9575636848416831
15664,1,1,0.5957525662693778
15667,0,0,0.11779305390325315
15668,0,0,0.019030788655834595
15669,1,1,0.6173204391691229
15672,1,1,0.9672736966682915
15673,1,1,0.971381088069042
15678,0,1,0.6087042821480974
15679,0,0,0.4172672419822582
15682,1,0,0.07170523229054661
15696,0,0,0.0860986587214031
15706,0,0,0.0017195355815137752
15719,1,1,0.9610192698063034
15721,1,1,0.5033598695166217
15726,1,1,0.9673324214833952
15731,0,0,0.01695243111903049
15734,1,0,0.13596698552779216
15739,0,0,0.12909452178254852
15741,0,0,0.04102016667044431
15770,0,0,0.04969334526192485
15772,0,0,0.08273779628086801
15791,1,1,0.9180384061544603
15807,1,1,0.8789171330112857
15813,1,0,0.44115126395366727
15817,1,1,0.9167888236160572
15820,0,0,0.061283408274858835
15821,1,1,0.9440197236687753
15831,0,0,0.3951363961359319
15852,1,1,0.9711187301066165
15868,1,1,0.9814017059174933
15889,0,0,0.10873625864536511
15892,1,1,0.9885526904622466
15897,1,1,0.9406762936085635
15904,0,0,0.027245954197011188
15906,1,0,0.31736792314065865
15922,0,0,0.03220133651843562
15926,1,1,0.9189488256142669
15930,0,0,0.007437468445177318
15937,0,1,0.9408761338308536
15939,0,0,0.028949340488102063
15942,0,0,0.07256371813507557
15943,0,0,0.20594588953270887
15947,1,1,0.8353050168106982
15950,0,0,0.018476302628511045
15951,0,0,0.023656108859547272
15952,0,0,0.06695402692672277
15961,1,1,0.8490647166721831
15962,1,1,0.9140129030416436
15974,1,1,0.9219946963021937
15988,1,1,0.9258490750227484
15994,0,0,0.04061999176099057
15998,1,1,0.9667921725795511
16009,0,0,0.041403943839539374
16018,0,1,0.5766885260909435
16032,1,1,0.9661712208565353
16040,0,0,0.17978002610855492
16045,1,0,0.2525882170670862
16049,0,0,0.32165512291517745
16051,0,0,0.35911721162814164
16056,1,1,0.724167743110424
16089,0,0,0.08996701734888973
16111,1,1,0.9578692722890968
16112,0,0,0.01405018578861304
16113,1,1,0.9550650852866365
16153,0,0,0.11059033698395519
16154,0,0,0.0042452857454372776
16155,0,0,0.07265480297400513
16159,1,1,0.7272764161577198
16161,1,1,0.9084594531977239
16177,1,1,0.9599200096260472
16179,0,0,0.030428989740585066
16183,0,0,0.36313891294734474
16186,1,0,0.24994298003385815
16198,1,1,0.6687264784687069
16200,1,1,0.853300147634768
16201,0,0,0.30602670796438053
16205,1,1,0.8385001256442483
16214,0,0,0.024080470290955742
16216,0,0,0.05872322610285958
16219,0,0,0.2072596855467275
16222,1,1,0.7878606534595274
16224,0,0,0.0022596090900294506
16227,1,0,0.09796199098234082
16230,0,0,0.16526738234685318
16239,1,1,0.9716078953911517
16246,0,0,0.33434350213660163
16247,0,1,0.7171359090487928
16251,0,0,0.002503618087833076
16255,0,1,0.6751671413541566
16258,1,0,0.1986468687763256
16274,0,0,0.025236935882310175
16306,1,0,0.003447768975513208
16315,0,0,0.15672686864020874
16322,1,1,0.9750406827792508
16328,1,1,0.7557856339335809
16333,0,0,0.3652641571441778
16334,1,1,0.9514196983021146
16342,1,0,0.18826833682813726
16347,1,1,0.9099982373062696
16355,0,0,0.4722172939469715
16356,1,0,0.3903281691269127
16357,0,0,0.043712294392338355
16364,0,0,0.18852073151948415
16374,1,1,0.6923467928185159
16380,1,0,0.14887272220151754
16387,1,1,0.9858264696323459
16393,1,1,0.9734952780276646
16398,1,0,0.2222038611160866
16399,0,1,0.5490923733683395
